时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 03:03:49.000,291.117,2.992,0.0,185.982,173.81,52.914,423.0,11.1,15.9,-0.56,290.479,555.56,1,5.472600205511942
2019-08-29 03:03:57.000,291.117,2.972,0.0,178.882,175.35,52.924,430.0,11.1,15.9,-0.56,288.542,481.54,1,4.937075011285289
2019-08-29 03:04:04.000,291.117,3.094,0.0,186.351,204.13,52.934,429.0,11.1,15.9,-0.56,290.479,157.89,1,3.528842093133724
2019-08-29 03:04:12.000,291.117,4.395,0.0,193.825,189.63,52.941,430.0,11.0,15.9,-0.56,288.542,530.77,1,5.03662413357351
2019-08-29 03:04:20.000,291.117,5.227,0.0,184.199,176.44,52.953,430.0,11.0,15.9,-0.56,289.51,481.54,1,4.907692099981738
2019-08-29 03:04:28.000,291.117,4.583,0.0,177.761,172.71,52.963,431.0,11.0,15.9,-0.56,289.51,769.23,1,6.8912618475474625
2019-08-29 03:04:36.000,291.117,2.614,0.0,172.689,179.96,52.973,436.0,11.1,15.9,-0.56,289.51,670.11,1,6.365142195889695
2019-08-29 03:04:44.000,291.117,0.008,0.0,174.897,167.44,52.981,431.0,11.1,15.9,-0.56,290.479,289.41,1,4.004864488001859
2019-08-29 03:04:52.000,291.117,-0.911,0.0,181.372,181.28,52.99,423.0,11.1,15.9,-0.56,290.479,512.44,1,5.264340407757133
2019-08-29 03:05:00.000,291.117,0.443,0.0,186.247,180.4,52.999,415.0,11.0,15.9,-0.56,290.479,512.44,1,5.284570352019226
2019-08-29 03:05:08.000,291.117,0.701,0.0,180.696,181.5,53.008,410.0,11.0,15.9,-0.56,290.479,496.06,1,5.135802620951797
2019-08-29 03:05:16.000,291.117,0.775,0.0,181.181,176.0,53.017,408.0,11.1,15.9,-0.56,290.479,555.56,1,5.442848805832684
2019-08-29 03:05:24.000,291.117,0.743,0.0,183.37,192.49,53.021,407.0,11.1,15.9,-0.56,290.479,416.88,1,4.718898080304061
2019-08-29 03:05:32.000,291.117,-0.881,0.0,162.753,140.63,53.031,408.0,11.1,15.9,-0.56,290.479,512.44,1,5.264340407757133
2019-08-29 03:05:40.000,291.117,-1.363,0.0,185.721,181.72,53.041,400.0,11.1,15.9,-0.56,290.479,496.06,1,5.016412077096645
2019-08-29 03:05:48.000,291.117,-0.71,0.0,179.042,191.39,53.052,392.0,11.0,15.9,-0.56,290.479,425.29,1,4.54073169668208
2019-08-29 03:05:56.000,291.117,-0.481,0.0,180.622,180.62,53.058,390.0,11.0,15.9,-0.56,290.479,289.41,1,4.015085713577163
2019-08-29 03:06:04.000,291.117,-1.057,0.0,180.419,174.69,53.066,387.0,11.1,15.9,-0.56,290.479,367.07,1,4.500721149322833
2019-08-29 03:06:12.000,291.117,-0.808,0.0,177.601,175.57,53.075,391.0,11.0,15.9,-0.56,290.479,530.77,1,5.066377679786996
2019-08-29 03:06:20.000,291.117,-1.059,0.0,184.076,181.06,53.082,404.0,11.0,15.9,-0.56,289.51,425.29,1,4.510978150468594
2019-08-29 03:06:28.000,291.117,-0.685,0.0,182.995,176.22,53.091,412.0,11.0,15.9,-0.56,290.479,390.83,1,4.312621175712021
2019-08-29 03:06:36.000,291.117,0.86,0.0,191.475,178.2,53.1,411.0,11.0,15.9,-0.56,288.542,512.44,1,5.25481680580574
2019-08-29 03:06:44.000,291.117,2.423,0.0,185.917,180.62,53.108,404.0,11.0,15.9,-0.56,290.479,512.44,1,5.274652503281397
2019-08-29 03:06:52.000,291.117,3.09,0.0,189.691,199.52,53.115,400.0,10.9,16.0,-0.56,290.479,531.16,1,5.612278735519558
2019-08-29 03:07:00.000,291.117,4.12,0.0,184.997,186.77,53.122,401.0,10.9,16.0,-0.56,289.51,577.03,1,6.068532697693448
2019-08-29 03:07:08.000,291.117,4.481,0.0,182.222,170.51,53.13,406.0,10.9,16.0,-0.56,290.479,390.83,1,4.312946799763479
2019-08-29 03:07:16.000,291.117,2.614,0.0,175.476,184.57,53.14,413.0,10.9,16.0,-0.56,290.479,416.88,1,4.7493636331472
2019-08-29 03:07:25.000,291.117,1.175,0.0,175.579,184.14,53.15,413.0,10.9,16.0,-0.56,289.51,610.76,1,6.266903985595139
2019-08-29 03:07:32.000,291.117,1.449,0.0,182.55,189.85,53.156,405.0,10.9,16.0,-0.56,290.479,530.77,1,5.037002000604653
2019-08-29 03:07:40.000,291.117,1.423,0.0,174.905,179.96,53.162,401.0,11.1,16.0,-0.56,289.51,375.86,1,4.064367287360375
2019-08-29 03:07:48.000,291.117,0.378,0.0,178.854,186.33,53.17,402.0,11.0,16.0,-0.56,290.479,597.3,1,5.859805578813286
2019-08-29 03:07:56.000,291.117,-0.543,0.0,167.43,173.15,53.181,403.0,10.9,16.0,-0.56,288.542,530.77,1,5.037002000604653
2019-08-29 03:08:04.000,291.117,-1.029,0.0,179.067,156.67,53.192,398.0,10.9,15.9,-0.56,290.479,319.67,1,4.213761155812634
2019-08-29 03:08:12.000,291.117,-0.955,0.0,182.86,188.75,53.203,385.0,10.9,16.0,-0.56,290.479,416.88,1,4.739445068752116
2019-08-29 03:08:19.000,291.117,0.414,0.0,185.999,184.14,53.21,374.0,10.9,16.0,-0.56,288.542,481.54,1,4.997327743024315
2019-08-29 03:08:27.000,291.117,0.284,0.0,182.164,172.71,53.215,372.0,10.9,16.0,-0.56,290.479,425.29,1,4.521236652060255
2019-08-29 03:08:37.000,291.117,0.117,0.0,180.228,180.84,53.22,372.0,10.8,16.0,-0.56,288.542,516.34,1,5.543263234738543
2019-08-29 03:08:45.000,291.117,0.56,0.0,172.487,153.81,53.227,372.0,10.8,16.0,-0.56,289.51,280.34,1,3.747873518870363
2019-08-29 03:08:52.000,291.117,0.342,0.0,189.251,195.12,53.234,366.0,10.9,16.0,-0.56,289.51,157.89,1,3.578973034527221
2019-08-29 03:09:00.000,291.117,1.943,0.0,186.241,178.86,53.245,355.0,10.9,16.0,-0.56,289.51,447.87,1,4.620422296011101
2019-08-29 03:09:08.000,291.117,2.488,0.0,185.848,198.42,53.254,345.0,10.9,16.0,-0.56,290.479,280.34,1,3.807100015614166
2019-08-29 03:09:16.000,291.117,5.021,0.0,192.102,185.01,53.261,331.0,10.9,16.0,-0.56,289.51,289.41,1,3.94595991714535
2019-08-29 03:09:24.000,291.117,6.276,0.0,188.388,203.47,53.27,324.0,10.9,16.0,-0.56,288.542,106.34,1,2.8350807048958786
2019-08-29 03:09:31.000,291.117,7.05,0.0,194.961,208.53,53.275,320.0,10.9,16.0,-0.56,290.479,531.16,1,5.612278735519558
2019-08-29 03:09:38.000,291.117,7.948,0.0,180.175,189.19,53.281,319.0,10.9,16.0,-0.56,290.479,577.03,1,6.0784512620885325
2019-08-29 03:09:45.000,291.117,6.222,0.0,173.568,175.79,53.289,325.0,10.9,16.0,-0.56,290.479,367.07,1,4.4815623944799166
2019-08-29 03:09:52.000,291.117,4.39,0.0,181.446,182.38,53.296,338.0,10.9,16.0,-0.56,290.479,496.06,1,5.165943337740752
2019-08-29 03:09:59.000,291.117,2.595,0.0,167.033,176.22,53.301,346.0,10.9,16.0,-0.56,289.51,390.83,1,4.352621057343818
2019-08-29 03:10:07.000,291.117,2.12,0.0,180.365,180.84,53.305,351.0,10.9,16.0,-0.56,289.51,543.94,1,5.949509924952434
2019-08-29 03:10:15.000,291.117,1.879,0.0,182.956,189.63,53.313,344.0,10.9,16.0,-0.56,290.479,149.96,1,3.0334519927975694
2019-08-29 03:10:23.000,291.117,3.036,0.0,189.215,210.94,53.324,332.0,10.9,16.0,-0.56,290.479,670.11,1,6.316496807570563
2019-08-29 03:10:31.000,291.117,5.152,0.0,193.659,200.4,53.334,328.0,10.9,16.0,-0.56,289.51,339.47,1,4.223679720207718
2019-08-29 03:10:39.000,291.117,6.545,0.0,189.871,186.11,53.344,329.0,10.8,15.9,-0.56,290.479,670.14,1,6.108662206034047
2019-08-29 03:10:47.000,291.117,6.181,0.0,181.594,184.14,53.354,333.0,10.9,16.0,-0.56,289.51,319.67,1,4.193924027022464
2019-08-29 03:10:55.000,291.117,5.66,0.0,180.647,171.83,53.362,335.0,10.9,15.9,-0.56,290.479,481.54,1,4.937816356653807
2019-08-29 03:11:03.000,291.117,4.755,0.0,186.625,195.12,53.365,337.0,10.8,16.0,-0.56,290.479,546.35,1,5.7118909981073775
2019-08-29 03:11:10.000,291.117,6.361,0.0,192.509,177.32,53.371,338.0,10.8,16.0,-0.56,290.479,289.41,1,3.9264205624373645
2019-08-29 03:11:18.000,291.117,5.823,0.0,183.59,188.31,53.378,345.0,10.8,16.0,-0.56,290.479,530.77,1,5.067137785226539
2019-08-29 03:11:25.000,291.117,6.586,0.0,193.387,192.27,53.379,352.0,10.8,16.0,-0.56,290.479,390.83,1,4.402546011949368
2019-08-29 03:11:34.000,291.117,7.855,0.0,189.18,177.76,53.388,355.0,10.9,16.0,-0.56,290.479,516.34,1,5.513093091568712
2019-08-29 03:11:41.000,291.117,8.912,0.0,192.006,186.33,53.396,358.0,10.9,16.0,-0.56,288.542,670.14,1,6.1875554704344635
2019-08-29 03:11:49.000,291.117,9.618,0.0,195.949,201.27,53.405,363.0,10.8,16.0,-0.56,288.542,651.97,1,6.445917732771717
2019-08-29 03:11:57.000,291.117,10.022,0.0,193.259,215.12,53.404,365.0,10.9,16.0,-0.56,290.479,530.77,1,5.017164871814484
2019-08-29 03:12:05.000,291.117,9.529,0.0,185.023,180.62,53.408,374.0,10.9,16.0,-0.56,289.51,496.06,1,5.11635051576533
2019-08-29 03:12:13.000,291.117,7.817,0.0,177.832,182.82,53.409,378.0,11.0,16.0,-0.56,289.51,447.87,1,4.689499427749508
2019-08-29 03:12:21.000,291.117,6.619,0.0,184.886,182.16,53.413,380.0,11.1,16.0,-0.56,289.51,711.29,1,7.049424388512638
2019-08-29 03:12:29.000,291.117,5.017,0.0,179.23,176.44,53.421,375.0,11.0,16.0,-0.56,288.542,460.71,1,4.996952738622196
2019-08-29 03:12:37.000,291.117,2.753,0.0,175.458,165.68,53.424,371.0,11.1,16.0,-0.56,290.479,601.27,1,6.295722263304758
2019-08-29 03:12:45.000,291.117,2.778,0.0,183.925,177.98,53.427,374.0,11.1,16.0,-0.56,288.542,610.76,1,6.2461365971726615
2019-08-29 03:12:54.000,291.117,3.64,0.0,193.839,186.55,53.43,376.0,11.0,16.0,-0.56,290.479,416.88,1,4.788677915127795
2019-08-29 03:13:01.000,291.117,3.123,0.0,179.186,185.01,53.439,375.0,11.0,15.9,-0.56,290.479,289.41,1,4.0051678648393345
2019-08-29 03:13:09.000,291.117,2.731,0.0,179.13,176.44,53.45,376.0,11.0,16.0,-0.56,289.51,460.71,1,4.927527797457396
2019-08-29 03:13:17.000,291.117,2.493,0.0,183.674,186.77,53.459,372.0,11.0,15.9,-0.56,290.479,136.36,1,3.0034651423186434
2019-08-29 03:13:25.000,291.117,1.412,0.0,175.212,179.96,53.47,363.0,11.0,15.9,-0.56,290.479,390.83,1,4.372128268138993
2019-08-29 03:13:33.000,291.117,1.912,0.0,188.858,201.05,53.475,362.0,10.9,15.9,-0.56,289.51,280.34,1,3.797181451219082
2019-08-29 03:13:41.000,291.117,3.248,0.0,180.298,176.22,53.482,362.0,10.9,15.9,-0.56,290.479,319.67,1,4.174086898232296
2019-08-29 03:13:49.000,291.117,1.9,0.0,179.569,193.58,53.485,354.0,10.9,15.9,-0.56,289.51,339.47,1,4.273272542183141
2019-08-29 03:13:57.000,291.117,2.117,0.0,180.971,180.62,53.495,349.0,11.0,16.0,-0.56,290.479,446.85,1,4.897774251243909
2019-08-29 03:14:05.000,291.117,2.75,0.0,191.035,195.12,53.506,347.0,11.0,15.9,-0.56,290.479,460.71,1,5.939148368715915
2019-08-29 03:14:13.000,291.117,4.363,0.0,190.598,179.74,53.519,346.0,10.9,16.0,-0.56,288.542,496.06,1,5.136187644555498
2019-08-29 03:14:21.000,291.117,4.997,0.0,186.609,187.65,53.525,344.0,10.8,15.9,-0.56,289.51,512.53,1,5.4539897129550425
2019-08-29 03:14:30.000,291.117,5.641,0.0,189.512,187.87,53.53,337.0,10.8,16.0,-0.56,289.51,686.19,1,6.872446781292886
2019-08-29 03:14:37.000,291.117,6.175,0.0,185.958,184.79,53.536,326.0,10.8,15.9,-0.56,289.51,512.53,1,5.483747553549543
2019-08-29 03:14:45.000,291.117,6.122,0.0,180.781,162.82,53.546,318.0,10.8,16.0,-0.56,290.479,367.07,1,4.412465292147535
2019-08-29 03:14:53.000,291.117,5.789,0.0,192.417,203.91,53.554,308.0,10.8,15.9,-0.56,289.51,416.88,1,4.749720818885204
2019-08-29 03:15:01.000,291.117,6.257,0.0,189.292,184.35,53.555,296.0,10.8,16.0,-0.56,289.51,390.83,1,4.402546011949368
2019-08-29 03:15:09.000,291.117,6.536,0.0,190.201,202.81,53.557,292.0,10.9,15.9,-0.56,290.479,280.34,1,3.7872628868239966
2019-08-29 03:15:17.000,291.117,7.637,0.0,190.882,176.44,53.561,293.0,10.9,15.9,-0.56,289.51,488.12,1,5.1064319513702445
2019-08-29 03:15:26.000,291.117,6.855,0.0,178.569,174.69,53.563,297.0,10.9,15.9,-0.56,290.479,289.41,1,3.9955527391207735
2019-08-29 03:15:33.000,291.117,4.883,0.0,173.714,191.17,53.57,303.0,10.9,16.0,-0.56,290.479,319.67,1,4.1344126406519575
2019-08-29 03:15:42.000,291.117,3.87,0.0,181.752,188.31,53.575,299.0,10.8,16.0,-0.56,289.51,496.06,1,5.116734186217373
2019-08-29 03:15:49.000,291.117,3.593,0.0,185.374,177.76,53.579,296.0,10.8,16.0,-0.56,288.542,425.29,1,4.511658094129202
2019-08-29 03:15:57.000,291.117,3.437,0.0,182.889,182.16,53.584,302.0,10.8,16.0,-0.56,290.479,149.96,1,3.1229588663858583
2019-08-29 03:16:05.000,291.117,3.316,0.0,189.685,205.67,53.587,301.0,10.7,16.0,-0.56,290.479,531.16,1,5.6627177229091314
2019-08-29 03:16:13.000,291.117,4.357,0.0,188.953,184.79,53.591,306.0,10.7,16.0,-0.56,290.479,508.09,1,5.3055978616151735
2019-08-29 03:16:21.000,291.117,4.956,0.0,185.361,194.68,53.597,313.0,10.8,16.0,-0.56,290.479,375.86,1,4.085129045608032
2019-08-29 03:16:29.000,291.117,3.192,0.0,170.806,159.53,53.598,318.0,10.7,16.0,-0.56,290.479,512.53,1,5.474237796115098
2019-08-29 03:16:37.000,291.117,0.823,0.0,179.295,181.28,53.603,322.0,10.7,16.0,-0.56,289.51,488.12,1,5.057597957938814
2019-08-29 03:16:45.000,291.117,1.385,0.0,188.692,198.64,53.607,323.0,10.7,16.0,-0.56,290.479,446.85,1,4.8889580234388905
2019-08-29 03:16:53.000,291.117,1.431,0.0,180.803,190.73,53.612,322.0,10.7,16.0,-0.56,288.542,488.12,1,5.027837969497651
2019-08-29 03:17:01.000,291.117,2.483,0.0,185.154,182.82,53.617,320.0,10.7,16.0,-0.56,290.479,512.44,1,5.29567786546812
2019-08-29 03:17:09.000,291.117,3.502,0.0,183.388,178.2,53.62,318.0,10.7,16.0,-0.56,290.479,378.22,1,4.144958312409813
2019-08-29 03:17:17.000,291.117,3.231,0.0,178.855,178.64,53.626,317.0,10.8,16.0,-0.56,290.479,378.22,1,4.134725446598866
2019-08-29 03:17:25.000,291.117,3.966,0.0,193.412,196.66,53.632,314.0,10.9,16.0,-0.56,289.51,221.12,1,3.6384844208977287
2019-08-29 03:17:33.000,291.117,4.799,0.0,183.626,205.67,53.637,314.0,10.9,16.0,-0.56,290.479,663.51,1,6.6041351750280155
2019-08-29 03:17:41.000,291.117,6.087,0.0,196.414,190.51,53.643,316.0,10.7,16.0,-0.56,289.51,488.12,1,5.097277942527032
2019-08-29 03:17:49.000,291.117,6.154,0.0,186.491,199.52,53.648,317.0,10.7,16.0,-0.56,290.479,447.87,1,4.700478096644858
2019-08-29 03:17:58.000,291.117,6.541,0.0,189.281,176.44,53.653,314.0,10.8,16.0,-0.56,290.479,141.41,1,3.172555267376692
2019-08-29 03:18:05.000,291.117,5.532,0.0,180.987,178.2,53.66,305.0,10.7,16.0,-0.56,288.542,149.96,1,3.0339187439397235
2019-08-29 03:18:13.000,291.117,3.721,0.0,175.537,182.82,53.663,302.0,10.7,16.0,-0.56,290.479,280.34,1,3.787838451115855
2019-08-29 03:18:21.000,291.117,2.491,0.0,181.683,182.82,53.668,300.0,10.7,16.0,-0.56,290.479,416.88,1,4.769918069674238
2019-08-29 03:18:29.000,291.117,4.684,0.0,200.405,182.16,53.675,299.0,10.7,16.0,-0.56,290.479,375.86,1,4.02591835864516
2019-08-29 03:18:37.000,291.117,6.172,0.0,187.053,188.31,53.68,299.0,10.7,16.0,-0.56,290.479,375.86,1,4.075518339380432
2019-08-29 03:18:45.000,291.117,5.311,0.0,177.729,168.31,53.687,302.0,10.8,16.0,-0.56,290.479,460.71,1,4.997702823839372
2019-08-29 03:18:53.000,291.117,3.488,0.0,174.232,179.96,53.692,303.0,10.8,16.0,-0.56,289.51,289.41,1,3.966097683230031
2019-08-29 03:19:00.000,291.117,0.402,0.0,162.192,139.75,53.698,303.0,10.7,16.0,-0.56,289.51,546.35,1,5.7817576766737835
2019-08-29 03:19:08.000,291.117,-0.612,0.0,182.994,176.0,53.703,300.0,10.8,16.0,-0.56,290.479,496.06,1,5.156411307010041
2019-08-29 03:19:16.000,291.117,0.551,0.0,191.365,211.16,53.709,298.0,10.8,16.0,-0.56,290.479,149.96,1,3.0733624653950242
2019-08-29 03:19:24.000,291.117,3.187,0.0,192.343,194.9,53.716,298.0,10.8,16.0,-0.56,290.479,447.87,1,4.710043698092536
2019-08-29 03:19:32.000,291.117,5.56,0.0,188.989,180.84,53.72,294.0,10.9,16.0,-0.56,288.542,338.92,1,3.906285659565012
2019-08-29 03:19:40.000,291.117,6.221,0.0,188.179,179.74,53.722,296.0,10.9,16.0,-0.56,289.51,496.06,1,5.185780466530921
2019-08-29 03:19:48.000,291.117,6.669,0.0,192.399,207.87,53.728,295.0,10.8,16.0,-0.56,290.479,446.85,1,4.888590741659538
2019-08-29 03:19:57.000,291.117,7.427,0.0,190.627,190.51,53.735,295.0,10.7,16.0,-0.56,290.479,367.07,1,4.422718204527335
2019-08-29 03:20:05.000,291.117,7.858,0.0,193.983,202.81,53.738,301.0,10.7,16.0,-0.56,290.479,512.53,1,5.474237796115098
2019-08-29 03:20:12.000,291.117,7.463,0.0,179.424,182.82,53.743,299.0,10.7,16.0,-0.56,289.51,496.06,1,5.136957927115249
2019-08-29 03:20:21.000,291.117,5.792,0.0,175.089,161.5,53.749,295.0,10.7,16.0,-0.56,289.51,425.29,1,4.57151814673315
2019-08-29 03:20:28.000,291.117,4.609,0.0,185.875,196.66,53.755,290.0,10.7,16.0,-0.56,290.479,375.86,1,4.095358331674541
2019-08-29 03:20:36.000,291.117,5.424,0.0,188.465,180.62,53.759,291.0,10.8,16.0,-0.56,288.542,446.85,1,4.878671461461371
2019-08-29 03:20:44.000,291.117,4.301,0.0,174.586,169.19,53.764,298.0,10.7,16.0,-0.56,288.542,375.86,1,4.02591835864516
2019-08-29 03:20:52.000,291.117,3.739,0.0,184.586,185.89,53.769,303.0,10.7,16.0,-0.56,290.479,367.07,1,3.6092785204688766
2019-08-29 03:21:01.000,291.117,4.798,0.0,188.742,186.11,53.774,305.0,10.7,16.0,-0.56,289.51,280.34,1,3.7977584472629102
2019-08-29 03:21:10.000,291.117,5.808,0.0,188.684,182.82,53.779,302.0,10.9,16.0,-0.56,289.51,488.12,1,5.076676258184992
2019-08-29 03:21:19.000,291.117,7.067,0.0,190.916,189.19,53.779,303.0,10.9,16.0,-0.56,290.479,446.85,1,4.838630712702962
2019-08-29 03:21:28.000,291.117,6.552,0.0,178.377,170.73,53.785,308.0,10.8,16.0,-0.56,290.479,531.16,1,5.632536756522043
2019-08-29 03:21:37.000,291.117,4.66,0.0,172.178,161.94,53.791,314.0,10.7,16.0,-0.56,289.51,488.12,1,5.097277942527032
2019-08-29 03:21:46.000,291.117,1.993,0.0,178.105,188.31,53.794,313.0,10.8,16.0,-0.56,290.479,546.35,1,5.761487399098211
2019-08-29 03:22:02.000,291.117,2.514,0.0,190.701,200.83,53.801,310.0,10.9,16.0,-0.56,290.479,496.06,1,5.126269080160414
2019-08-29 03:21:55.000,291.117,1.654,0.0,184.579,165.02,53.798,311.0,10.9,16.0,-0.56,289.51,496.06,1,5.146106208950583
2019-08-29 03:22:11.000,291.117,3.473,0.0,185.469,197.1,53.805,313.0,10.9,16.0,-0.56,290.479,157.89,1,3.608728727712475
2019-08-29 03:22:20.000,291.117,2.383,0.0,174.426,176.44,53.808,315.0,10.9,16.0,-0.56,289.51,186.63,1,3.241741845094346
2019-08-29 03:22:27.000,291.117,0.582,0.0,173.466,179.52,53.81,311.0,10.8,16.0,-0.56,290.479,187.76,1,3.4502951129253607
2019-08-29 03:22:36.000,291.117,-1.358,0.0,172.366,201.05,53.814,297.0,10.9,16.0,-0.56,290.479,157.89,1,3.559135905737052
2019-08-29 03:22:45.000,291.117,-0.712,0.0,186.84,199.08,53.816,281.0,11.0,16.0,-0.56,289.51,289.41,1,3.9952500161015054
2019-08-29 03:22:54.000,291.117,-1.638,0.0,168.798,175.57,53.819,276.0,10.9,16.0,-0.56,290.479,390.83,1,4.322865364158564
2019-08-29 03:23:01.000,291.117,-2.524,0.0,181.597,186.77,53.823,277.0,10.9,16.0,-0.56,290.479,378.22,1,4.18400546262738
2019-08-29 03:23:10.000,291.117,-0.947,0.0,183.696,185.01,53.829,279.0,10.9,16.0,-0.56,288.542,375.86,1,4.084819818676534
2019-08-29 03:23:19.000,291.117,-0.229,0.0,182.851,181.06,53.835,277.0,10.7,16.0,-0.56,290.479,339.47,1,4.234238277733302
2019-08-29 03:23:28.000,291.117,0.639,0.0,185.076,178.2,53.839,282.0,10.7,16.0,-0.56,290.479,378.22,1,4.194558293145084
2019-08-29 03:23:37.000,291.117,1.439,0.0,187.811,187.87,53.843,285.0,10.7,16.0,-0.56,288.542,141.41,1,3.172798689998485
2019-08-29 03:23:46.000,291.117,1.924,0.0,187.562,186.55,53.848,290.0,10.7,16.0,-0.56,290.479,375.86,1,4.035838354792214
2019-08-29 03:23:55.000,291.117,2.484,0.0,180.892,172.71,53.855,297.0,10.9,16.0,-0.56,290.479,543.94,1,5.959428489347518
2019-08-29 03:24:04.000,291.117,1.538,0.0,179.317,191.83,53.861,302.0,10.9,16.0,-0.56,288.542,508.09,1,5.3841517544326125
2019-08-29 03:24:13.000,291.117,1.908,0.0,185.332,180.62,53.866,305.0,10.9,16.0,-0.56,290.479,168.68,1,3.2020675875140077
2019-08-29 03:24:22.000,291.117,2.382,0.0,185.538,184.57,53.872,301.0,10.8,16.0,-0.56,290.479,460.71,1,4.9481064228485385
2019-08-29 03:24:31.000,291.117,2.336,0.0,183.004,197.76,53.882,294.0,10.8,16.0,-0.56,288.542,187.76,1,3.42053727233086
2019-08-29 03:24:40.000,291.117,1.296,0.0,180.653,189.41,53.889,292.0,10.9,16.0,-0.56,290.479,460.71,1,4.917979227863638
2019-08-29 03:24:49.000,291.117,0.935,0.0,180.245,179.3,53.895,291.0,10.9,16.0,-0.56,288.542,157.89,1,3.59881016331739
2019-08-29 03:24:58.000,291.117,-0.466,0.0,171.471,204.57,53.904,297.0,10.9,16.0,-0.56,289.51,187.76,1,3.48970595497146
2019-08-29 03:25:07.000,291.117,-1.378,0.0,179.008,182.16,53.911,304.0,10.9,16.0,-0.56,290.479,425.29,1,4.531155216455339
2019-08-29 03:25:16.000,291.117,-1.78,0.0,172.001,188.09,53.918,307.0,10.7,16.0,-0.56,290.479,543.94,1,5.900797630438436
2019-08-29 03:25:25.000,291.117,-3.023,0.0,167.015,161.72,53.922,308.0,10.7,16.0,-0.56,289.51,289.41,1,3.9465583894687253
2019-08-29 03:25:34.000,291.117,-3.451,0.0,178.181,135.13,53.929,303.0,10.7,16.0,-0.56,290.479,168.68,1,3.371198612939572
2019-08-29 03:25:43.000,291.117,-4.024,0.0,179.949,205.45,53.937,296.0,10.7,16.0,-0.56,289.51,508.09,1,5.3055978616151735
2019-08-29 03:25:52.000,291.117,-3.25,0.0,177.552,189.63,53.941,289.0,10.8,16.0,-0.56,290.479,367.07,1,4.4422231327420345
2019-08-29 03:26:01.000,291.117,-1.03,0.0,183.014,173.15,53.946,284.0,10.7,16.0,-0.56,289.51,390.83,1,4.333438239203846
2019-08-29 03:26:10.000,291.117,0.848,0.0,188.121,184.14,53.952,282.0,10.7,16.0,-0.56,289.51,378.22,1,4.125118320115704
2019-08-29 03:26:19.000,291.117,3.738,0.0,194.798,204.79,53.955,279.0,10.7,16.0,-0.56,290.479,512.53,1,5.414717819232772
2019-08-29 03:26:28.000,291.117,4.424,0.0,186.092,204.57,53.96,276.0,10.7,16.0,-0.56,290.479,416.88,1,4.73023808508602
2019-08-29 03:26:37.000,291.117,4.592,0.0,179.051,181.28,53.965,274.0,10.7,16.0,-0.56,290.479,416.88,1,4.789758061968347
2019-08-29 03:26:46.000,291.117,3.981,0.0,184.324,177.1,53.97,272.0,10.8,16.0,-0.56,288.542,447.87,1,4.650528016903536
2019-08-29 03:26:55.000,291.117,3.985,0.0,176.555,171.61,53.975,277.0,10.7,16.0,-0.56,289.51,168.68,1,3.391038605233681
2019-08-29 03:27:04.000,291.117,2.7,0.0,177.089,172.05,53.978,288.0,10.7,16.0,-0.56,289.51,289.41,1,3.95647838561578
2019-08-29 03:27:13.000,291.117,1.142,0.0,172.391,181.5,53.98,300.0,10.7,16.0,-0.56,290.479,221.12,1,3.63903850891004
2019-08-29 03:27:22.000,291.117,1.201,0.0,194.082,189.41,53.986,296.0,10.7,16.1,-0.56,290.479,496.06,1,5.20639790014463
2019-08-29 03:27:31.000,291.117,3.154,0.0,187.12,189.41,53.994,285.0,10.6,16.0,-0.56,290.479,512.53,1,5.425043841058934
2019-08-29 03:27:40.000,291.117,6.072,0.0,200.076,204.35,54.0,284.0,10.5,16.1,-0.56,290.479,375.86,1,4.026528533401045
2019-08-29 03:27:49.000,291.117,5.921,0.0,170.844,157.99,54.006,286.0,10.5,16.0,-0.56,290.479,425.29,1,4.611892813848607
2019-08-29 03:27:58.000,291.117,1.684,0.0,171.562,165.24,54.01,284.0,10.5,16.0,-0.56,289.51,670.14,1,6.139792800101567
2019-08-29 03:28:05.000,291.117,-0.764,0.0,174.288,157.11,54.014,282.0,10.5,16.0,-0.56,290.479,91.82,1,2.627607117416192
2019-08-29 03:28:14.000,291.117,-2.13,0.0,174.16,164.58,54.019,280.0,10.5,16.0,-0.56,289.51,508.09,1,5.306392807599953
2019-08-29 03:28:23.000,291.117,-3.054,0.0,179.367,198.64,54.023,287.0,10.5,16.0,-0.56,290.479,446.85,1,4.879771382866984
2019-08-29 03:28:32.000,291.117,-1.898,0.0,184.043,181.72,54.026,291.0,10.5,16.0,-0.56,290.479,157.89,1,3.550299966257265
2019-08-29 03:28:41.000,291.117,-0.181,0.0,186.708,185.01,54.03,294.0,10.5,16.0,-0.56,290.479,577.03,1,6.040578515279947
2019-08-29 03:28:50.000,291.117,0.691,0.0,177.777,156.01,54.034,292.0,10.6,16.0,-0.56,289.51,512.53,1,5.415123128817208
2019-08-29 03:28:59.000,291.117,-0.22,0.0,183.364,185.89,54.037,288.0,10.6,16.0,-0.56,290.479,289.41,1,3.986540566008589
2019-08-29 03:29:08.000,291.117,0.633,0.0,182.495,185.01,54.04,288.0,10.6,16.0,-0.56,289.51,460.71,1,4.958770365697788
2019-08-29 03:29:17.000,291.117,2.385,0.0,191.247,182.38,54.043,288.0,10.5,16.0,-0.56,288.542,416.88,1,3.689199965007534
