时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 07:51:32.000,338.883,-2.605,0.0,187.898,195.34,51.502,60.0,12.7,17.9,-0.64,335.019,45.23,1,1.9099151426741525
2019-08-28 07:51:41.000,338.883,0.37,0.0,183.436,165.68,51.5,58.0,12.7,17.9,-0.64,335.019,30.93,1,1.4344413077053293
2019-08-28 07:51:50.000,338.883,2.123,0.0,185.764,161.72,51.502,56.0,12.7,17.9,-0.64,335.019,38.49,1,2.7023715342888575
2019-08-28 07:51:59.000,338.883,6.841,0.0,191.489,166.56,51.501,53.0,12.7,17.9,-0.64,335.019,44.46,1,1.8108580937223142
2019-08-28 07:52:08.000,338.883,5.732,0.0,176.239,182.38,51.501,52.0,12.8,17.9,-0.64,335.019,38.49,1,1.6819484545697936
2019-08-28 07:52:17.000,338.883,3.736,0.0,170.603,130.52,51.503,50.0,12.9,17.9,-0.64,335.019,38.49,1,1.6719087278471814
2019-08-28 07:52:26.000,338.883,3.532,0.0,189.686,177.1,51.504,47.0,12.9,17.9,-0.64,335.019,25.57,1,1.2955461264810815
2019-08-28 07:52:35.000,338.883,5.396,0.0,196.851,184.35,51.504,45.0,12.9,17.9,-0.64,335.019,40.57,1,1.5530573800473604
2019-08-28 07:52:44.000,338.883,8.133,0.0,201.491,189.85,51.505,41.0,12.9,17.9,-0.64,335.019,38.63,1,1.4441103112308575
2019-08-28 07:52:53.000,338.883,8.828,0.0,185.082,170.51,51.506,38.0,12.9,17.9,-0.64,335.019,41.04,1,2.2265483509130126
2019-08-28 07:53:02.000,338.883,6.809,0.0,176.539,202.59,51.505,36.0,12.9,17.9,-0.64,335.019,38.49,1,1.6818130068304997
2019-08-28 07:53:11.000,338.883,5.773,0.0,186.429,191.83,51.505,35.0,12.9,17.9,-0.64,335.019,40.57,1,1.592674495980634
2019-08-28 07:53:21.000,338.883,6.793,0.0,188.52,205.89,51.505,34.0,12.9,17.9,-0.64,335.019,40.57,1,1.5332488220807234
2019-08-28 07:53:30.000,338.883,10.151,0.0,205.037,212.7,51.504,33.0,12.9,17.9,-0.64,335.019,40.57,1,1.5332488220807234
2019-08-28 07:53:39.000,338.883,14.086,0.0,200.94,194.68,51.504,34.0,12.9,17.9,-0.64,335.019,44.46,1,1.8204729125969579
2019-08-28 07:53:48.000,338.883,14.962,0.0,194.242,190.07,51.503,34.0,13.0,17.9,-0.64,335.019,46.99,1,2.067916670491109
2019-08-28 07:53:57.000,338.883,14.576,0.0,196.9,215.34,51.503,35.0,13.0,17.9,-0.64,335.019,61.42,1,2.4145414891251216
2019-08-28 07:54:06.000,338.883,15.563,0.0,197.452,185.67,51.504,35.0,12.9,17.9,-0.64,335.019,38.63,1,1.4936317061474498
2019-08-28 07:54:15.000,338.883,16.045,0.0,196.851,191.39,51.502,33.0,13.0,17.9,-0.64,335.019,38.63,1,1.4439919969498871
2019-08-28 07:54:24.000,338.883,17.359,0.0,195.628,204.57,51.502,36.0,13.0,17.9,-0.64,335.019,38.63,1,1.4637991294432593
2019-08-28 07:54:33.000,338.883,16.311,0.0,184.9,164.8,51.5,37.0,12.9,17.9,-0.64,335.019,46.99,1,2.1176012820965098
2019-08-28 07:54:42.000,338.883,14.319,0.0,189.216,191.39,51.499,38.0,12.9,17.9,-0.64,335.019,117.65,1,3.24668908619481
2019-08-28 07:54:51.000,338.883,14.164,0.0,196.671,190.73,51.499,39.0,12.9,17.9,-0.64,335.019,46.03,1,1.9690370973467337
2019-08-28 07:55:00.000,338.883,15.001,0.0,201.742,216.0,51.498,40.0,12.9,17.9,-0.64,335.019,62.3,1,2.523676720412565
2019-08-28 07:55:07.000,338.883,16.018,0.0,203.539,209.4,51.498,41.0,12.9,17.9,-0.64,335.019,38.49,1,1.6421958908972263
2019-08-28 07:55:16.000,338.883,17.77,0.0,211.455,215.56,51.497,40.0,12.9,17.9,-0.64,335.019,21.39,1,1.216311894614534
2019-08-28 07:55:25.000,338.883,20.01,0.0,207.094,209.4,51.497,40.0,12.9,17.9,-0.64,335.019,30.93,1,1.3846846373309474
2019-08-28 07:55:34.000,338.883,20.125,0.0,197.837,208.96,51.498,40.0,12.9,17.9,-0.64,335.019,38.63,1,1.4837274271641314
2019-08-28 07:55:43.000,337.374,16.49,0.0,180.582,191.17,51.497,37.0,12.9,17.9,-0.64,333.082,46.03,1,1.949228539380097
2019-08-28 07:55:52.000,333.855,13.632,-0.362,183.724,190.73,51.497,37.0,13.0,17.9,-0.64,331.146,38.49,1,1.6816775868703528
2019-08-28 07:56:01.000,330.838,11.766,-0.388,186.466,212.04,51.495,37.0,13.0,17.8,-0.64,327.272,42.32,1,1.6420633218836087
2019-08-28 07:56:10.000,327.318,10.818,-0.439,185.564,176.88,51.494,37.0,12.9,17.8,-0.64,325.336,42.32,1,1.6521001698805446
2019-08-28 07:56:19.000,324.804,8.953,-0.094,176.262,176.0,51.495,38.0,12.9,17.8,-0.64,321.463,73.74,1,2.7712836949955255
2019-08-28 07:56:28.000,324.804,7.384,0.0,179.255,176.22,51.494,38.0,12.9,17.8,-0.64,321.463,100.6,1,2.9594649956785757
2019-08-28 07:56:37.000,324.804,7.971,0.0,189.883,215.56,51.496,39.0,12.9,17.8,-0.64,321.463,68.84,1,2.4543467675293367
2019-08-28 07:56:46.000,324.804,7.945,0.0,182.432,190.51,51.495,38.0,12.9,17.8,-0.64,321.463,44.46,1,1.7313344017470917
2019-08-28 07:56:55.000,324.804,7.592,0.0,187.172,177.54,51.494,40.0,12.9,17.7,-0.64,321.463,40.57,1,1.543153101064042
2019-08-28 07:57:04.000,324.804,7.954,0.0,193.39,179.52,51.494,39.0,12.9,17.8,-0.64,321.463,30.93,1,1.4342060322475392
2019-08-28 07:57:13.000,324.804,6.276,0.0,163.701,114.48,51.493,37.0,12.8,17.7,-0.64,321.463,44.46,1,1.7809983732313617
2019-08-28 07:57:22.000,324.804,0.823,0.0,172.52,167.22,51.492,35.0,12.9,17.7,-0.64,321.463,25.57,1,1.3054504054643998
2019-08-28 07:57:31.000,324.804,-2.057,0.0,175.519,181.28,51.491,34.0,12.8,17.7,-0.64,321.463,18.7,1,1.0579339670019148
2019-08-28 07:57:40.000,324.804,-3.102,0.0,179.844,159.74,51.49,34.0,12.9,17.8,-0.64,321.463,42.32,1,1.7214301227637734
2019-08-28 07:57:49.000,324.804,-3.254,0.0,180.638,206.77,51.49,33.0,12.9,17.8,-0.64,322.431,30.93,1,1.3747803583476288
2019-08-28 07:57:58.000,324.804,-3.076,0.0,178.374,175.79,51.491,33.0,12.9,17.8,-0.64,321.463,97.93,1,3.108029180428352
2019-08-28 07:58:07.000,324.804,-1.331,0.0,191.985,184.79,51.492,34.0,12.9,17.7,-0.64,321.463,42.32,1,1.6322916119139077
2019-08-28 07:58:16.000,324.804,1.5,0.0,191.078,170.29,51.492,32.0,12.8,17.8,-0.64,321.463,45.23,1,1.9097632674914002
2019-08-28 07:58:25.000,324.804,3.314,0.0,188.362,183.04,51.492,32.0,12.9,17.7,-0.64,321.463,44.46,1,1.7313344017470917
2019-08-28 07:58:34.000,324.804,3.479,0.0,183.578,182.16,51.488,32.0,12.8,17.7,-0.64,321.463,42.36,1,1.6423284871051664
2019-08-28 07:58:43.000,324.804,4.662,0.0,189.317,198.2,51.49,30.0,12.9,17.7,-0.64,321.463,42.32,1,1.691717285813818
2019-08-28 07:58:52.000,324.804,6.148,0.0,188.435,208.96,51.489,32.0,12.8,17.7,-0.64,321.463,45.23,1,1.8998582756252433
2019-08-28 07:59:01.000,324.804,7.021,0.0,187.305,183.04,51.489,31.0,12.8,17.8,-0.64,321.463,25.57,1,1.3253687473881486
2019-08-28 07:59:08.000,324.804,6.773,0.0,189.934,229.18,51.487,32.0,12.8,17.8,-0.64,323.399,54.43,1,2.1771980478776336
2019-08-28 07:59:17.000,324.804,8.061,0.0,183.64,154.03,51.487,32.0,12.9,17.7,-0.64,322.431,139.77,1,3.4348703868778596
2019-08-28 07:59:26.000,324.804,5.92,0.0,180.349,176.44,51.484,36.0,12.9,17.7,-0.64,321.463,62.3,1,2.612815231262431
2019-08-28 07:59:35.000,324.804,6.375,0.0,196.96,178.64,51.483,37.0,12.9,17.8,-0.64,321.463,46.99,1,2.0383670502299625
2019-08-28 07:59:44.000,324.804,7.969,0.0,198.083,183.26,51.482,39.0,13.1,17.8,-0.64,321.463,46.99,1,2.057850633631156
2019-08-28 07:59:53.000,324.804,8.423,0.0,185.308,184.57,51.48,39.0,13.2,17.8,-0.64,321.463,46.99,1,2.107198902421237
2019-08-28 08:00:02.000,324.804,8.733,0.0,183.65,170.29,51.476,37.0,13.1,17.8,-0.64,322.431,46.03,1,2.0281420726623254
2019-08-28 08:00:11.000,324.804,9.685,0.0,206.981,189.85,51.475,37.0,13.0,17.8,-0.64,322.431,30.93,1,1.424184864456515
2019-08-28 08:00:20.000,324.804,11.239,0.0,192.689,190.51,51.47,35.0,13.0,17.7,-0.64,321.463,25.57,1,1.3053420694962823
2019-08-28 08:00:29.000,324.804,9.949,0.0,162.684,184.79,51.47,32.0,13.0,17.7,-0.64,321.463,54.43,1,2.16695233295797
2019-08-28 08:00:38.000,324.804,7.97,0.0,194.516,209.4,51.472,28.0,13.0,17.8,-0.64,321.463,38.63,1,1.4737026956899455
2019-08-28 08:00:47.000,324.804,10.13,0.0,196.025,207.87,51.47,20.0,13.0,17.8,-0.64,321.463,36.02,1,1.3449563344830266
2019-08-28 08:00:56.000,324.804,13.162,0.0,205.023,195.34,51.468,15.0,13.0,17.8,-0.64,321.463,25.57,1,1.245920672016166
2019-08-28 08:01:05.000,324.804,15.443,0.0,203.866,204.57,51.465,23.0,13.0,17.8,-0.64,321.463,25.57,1,1.28553493700291
2019-08-28 08:01:14.000,324.804,16.35,0.0,182.856,150.74,51.467,26.0,13.0,17.8,-0.64,321.463,131.82,1,3.3355731500669257
2019-08-28 08:01:23.000,324.804,13.01,0.0,182.147,193.8,51.461,24.0,13.0,17.7,-0.64,321.463,18.7,1,1.097367178315875
2019-08-28 08:01:32.000,324.804,11.095,0.0,186.962,186.11,51.463,29.0,13.0,17.7,-0.64,321.463,25.57,1,1.2756313707562241
2019-08-28 08:01:41.000,324.804,12.168,0.0,198.396,198.64,51.46,26.0,13.0,17.7,-0.64,321.463,18.7,1,1.107270744562561
2019-08-28 08:01:50.000,324.804,15.532,0.0,205.021,190.29,51.463,30.0,12.9,17.8,-0.64,321.463,44.46,1,1.7709515176803656
2019-08-28 08:01:59.000,324.804,17.174,0.0,205.8,208.31,51.46,31.0,13.0,17.7,-0.64,321.463,42.32,1,1.6519668881302947
2019-08-28 08:02:08.000,324.804,16.393,0.0,187.813,202.15,51.46,22.0,13.0,17.8,-0.64,321.463,43.54,1,1.869845345557388
2019-08-28 08:02:17.000,324.804,15.549,0.0,206.202,273.79,51.461,31.0,13.0,17.8,-0.64,321.463,18.7,1,1.0577529133291306
2019-08-28 08:02:26.000,324.804,19.939,0.0,210.086,181.72,51.464,28.0,13.2,17.8,-0.64,322.431,21.39,1,1.1664954872709474
2019-08-28 08:02:35.000,324.804,18.605,0.0,182.714,163.92,51.455,30.0,13.2,17.8,-0.64,322.431,18.7,1,1.057571933937756
2019-08-28 08:02:44.000,324.804,14.673,0.0,185.245,196.88,51.455,30.0,13.2,17.8,-0.64,322.431,36.02,1,1.4239511587857636
2019-08-28 08:02:53.000,324.804,11.711,0.0,180.304,175.57,51.454,29.0,13.2,17.8,-0.64,321.463,36.02,1,1.4041468763615472
2019-08-28 08:03:02.000,324.804,7.765,0.0,181.847,173.37,51.45,32.0,13.2,17.8,-0.64,321.463,32.46,1,1.2556147581799224
2019-08-28 08:03:11.000,324.804,6.187,0.0,180.162,120.19,51.447,32.0,13.3,17.8,-0.64,322.431,18.7,1,1.057481472103011
2019-08-28 08:03:20.000,324.804,0.845,0.0,165.747,168.75,51.45,29.0,13.2,17.8,-0.64,321.463,43.54,1,1.8596453721185295
2019-08-28 08:03:29.000,324.804,0.965,0.0,191.842,170.51,51.445,24.0,13.3,17.8,-0.64,321.463,36.02,1,1.4139329130141005
2019-08-28 08:03:38.000,324.804,2.189,0.0,198.891,221.93,51.444,18.0,13.3,17.8,-0.64,321.463,42.32,1,1.5426514888986607
2019-08-28 08:03:47.000,324.804,3.633,0.0,181.123,176.0,51.442,23.0,13.3,17.8,-0.64,321.463,18.7,1,1.0970871877597987
2019-08-28 08:03:56.000,324.804,1.609,0.0,176.022,152.93,51.439,21.0,13.3,17.8,-0.64,322.431,42.32,1,1.6317643491264333
2019-08-28 08:04:05.000,324.804,-0.97,0.0,155.548,125.25,51.44,24.0,13.2,17.7,-0.64,323.399,40.79,1,2.2854374442391867
2019-08-28 08:04:14.000,324.804,-5.555,0.0,171.961,183.48,51.439,26.0,13.2,17.7,-0.64,321.463,46.99,1,2.077492478784912
2019-08-28 08:04:23.000,324.804,-5.283,0.0,188.398,219.73,51.435,22.0,13.3,17.7,-0.64,321.463,36.02,1,1.354524339528919
2019-08-28 08:04:32.000,324.804,-0.565,0.0,199.313,190.73,51.435,22.0,13.3,17.7,-0.64,322.431,18.7,1,1.0970871877597987
2019-08-28 08:04:41.000,324.804,3.248,0.0,188.111,183.04,51.431,19.0,13.4,17.7,-0.64,321.463,19.86,1,0.9385824276943577
2019-08-28 08:04:50.000,324.804,4.261,0.0,189.285,190.73,51.424,19.0,13.4,17.7,-0.64,321.463,18.7,1,1.0870931791327523
2019-08-28 08:04:59.000,324.804,4.647,0.0,176.14,120.19,51.425,16.0,13.4,17.8,-0.64,321.463,32.46,1,1.2950082311465045
2019-08-28 08:05:08.000,324.804,2.048,0.0,177.743,184.79,51.423,11.0,13.4,17.8,-0.64,322.431,0.0,1,0.7108659421554862
2019-08-28 08:05:17.000,324.804,2.943,0.0,187.687,179.96,51.419,13.0,13.4,17.8,-0.64,321.463,44.46,1,2.5028956761787797
2019-08-28 08:05:26.000,324.804,0.939,0.0,159.549,168.53,51.417,10.0,13.4,17.8,-0.64,321.463,68.84,1,2.49299495941622
2019-08-28 08:05:35.000,324.804,-3.194,0.0,159.822,154.47,51.415,11.0,13.4,17.8,-0.64,321.463,17.05,1,0.879178127119
2019-08-28 08:05:44.000,324.804,-3.35,0.0,185.5,204.35,51.411,13.0,13.4,17.8,-0.64,321.463,18.7,1,1.126696046182991
2019-08-28 08:05:53.000,324.804,-2.32,0.0,165.875,143.7,51.407,12.0,13.4,17.8,-0.64,321.463,10.18,1,0.8395752600687616
2019-08-28 08:06:02.000,324.804,-4.7,0.0,170.479,171.39,51.404,22.0,13.4,17.8,-0.64,321.463,36.02,1,1.4237175490597798
2019-08-28 08:06:11.000,324.804,-5.322,0.0,166.641,140.41,51.393,23.0,13.4,17.7,-0.64,321.463,36.02,1,1.4039161155346607
2019-08-28 08:06:20.000,324.804,-4.959,0.0,190.155,147.66,51.392,24.0,13.5,17.8,-0.64,321.463,32.46,1,1.2454006945530995
2019-08-28 08:06:29.000,324.804,-1.79,0.0,184.168,183.92,51.388,25.0,13.4,17.8,-0.64,322.431,36.02,1,1.3742139652469818
2019-08-28 08:06:38.000,324.804,-0.364,0.0,173.242,155.35,51.388,19.0,13.5,17.8,-0.64,322.431,32.46,1,1.2454006945530995
2019-08-28 08:06:47.000,324.804,-3.072,0.0,155.756,149.42,51.387,23.0,13.5,17.8,-0.64,323.399,36.02,1,1.374100756396869
2019-08-28 08:06:56.000,324.804,-8.484,0.0,169.942,165.46,51.384,19.0,13.5,17.8,-0.64,321.463,38.63,1,1.4533007944545728
2019-08-28 08:07:05.000,324.804,-10.434,0.0,149.415,139.53,51.383,20.0,13.5,17.8,-0.64,321.463,38.63,1,1.4830008087262119
2019-08-28 08:07:14.000,324.804,-15.956,0.0,145.517,134.48,51.375,18.0,13.5,17.8,-0.64,321.463,36.02,1,1.374100756396869
2019-08-28 08:07:21.000,324.804,-17.448,0.0,166.801,174.47,51.373,17.0,13.5,17.8,-0.64,321.463,26.16,1,1.1662006564953955
2019-08-28 08:07:30.000,324.804,-13.886,0.0,186.587,203.47,51.374,15.0,13.5,17.8,-0.64,321.463,22.22,1,1.0672006089232655
2019-08-28 08:07:39.000,324.804,-12.685,0.0,181.081,209.4,51.366,11.0,13.5,17.8,-0.64,321.463,17.05,1,0.8989005280506444
2019-08-28 08:07:48.000,324.804,-8.217,0.0,186.205,207.21,51.368,13.0,13.5,17.8,-0.64,321.463,32.46,1,1.3048007230963778
2019-08-28 08:07:57.000,324.804,-4.334,0.0,188.237,201.71,51.359,8.0,13.5,17.8,-0.64,321.463,36.02,1,1.4137007754257207
2019-08-28 08:08:06.000,324.804,-4.361,0.0,168.055,115.14,51.364,7.0,13.5,17.9,-0.64,322.431,17.21,1,1.0177005851372003
2019-08-28 08:08:15.000,324.804,-4.67,0.0,186.39,230.5,51.361,8.0,13.5,17.8,-0.64,321.463,36.02,1,1.393900765911295
2019-08-28 08:08:24.000,324.804,-2.999,0.0,156.315,128.98,51.36,3.0,13.4,17.8,-0.64,321.463,32.46,1,1.2653060808588257
2019-08-28 08:08:33.000,324.804,-8.753,0.0,154.488,176.88,51.353,11.0,13.4,17.8,-0.64,322.431,0.0,1,0.7801709594934036
2019-08-28 08:08:42.000,324.804,-15.091,0.0,164.267,351.79,51.353,9.0,13.4,17.9,-0.64,323.399,28.78,1,1.4336182658223393
2019-08-28 08:08:51.000,324.804,-13.318,0.0,156.234,132.5,51.346,8.0,13.3,17.9,-0.64,321.463,194.48,1,4.285347298131212
2019-08-28 08:09:00.000,324.804,-11.987,0.0,185.251,180.4,51.349,11.0,13.3,17.8,-0.64,321.463,34.49,1,1.493144344327676
2019-08-28 08:09:10.000,324.804,-8.96,0.0,167.454,125.03,51.344,5.0,13.4,17.9,-0.64,322.431,32.46,1,1.2455046473337064
2019-08-28 08:09:17.000,324.804,-8.628,0.0,184.626,183.48,51.349,9.0,13.4,17.9,-0.64,321.463,17.21,1,0.9682845779820366
2019-08-28 08:09:26.000,324.804,-8.241,0.0,171.647,222.81,51.343,4.0,13.4,17.9,-0.64,321.463,34.49,1,1.5029232831602568
2019-08-28 08:09:35.000,324.804,-7.975,0.0,173.028,169.19,51.344,8.0,13.4,17.9,-0.64,321.463,44.46,1,1.7999447860370459
2019-08-28 08:09:44.000,324.804,-9.831,0.0,152.337,153.15,51.339,12.0,13.4,17.8,-0.64,321.463,28.78,1,1.394015398772101
2019-08-28 08:09:53.000,324.804,-15.052,0.0,162.864,144.36,51.339,9.0,13.4,17.8,-0.64,321.463,22.22,1,1.096993895895312
2019-08-28 08:10:02.000,324.804,-21.343,0.0,149.481,195.12,51.333,14.0,13.4,17.8,-0.64,321.463,22.22,1,1.0474903120825139
2019-08-28 08:10:11.000,324.804,-23.339,0.0,147.135,135.13,51.336,13.0,13.4,17.9,-0.64,321.463,32.46,1,1.2356039305711468
2019-08-28 08:10:17.000,324.804,-22.288,0.0,165.121,162.6,51.333,14.0,13.4,17.8,-0.64,321.463,26.16,1,1.1761996299957889
2019-08-28 08:10:26.000,324.804,-25.34,0.0,143.068,173.81,51.333,14.0,13.4,17.9,-0.64,321.463,42.36,1,1.552426866973055
2019-08-28 08:10:33.000,324.804,-24.022,0.0,159.995,166.78,51.333,16.0,13.5,17.9,-0.64,321.463,0.0,1,0.7801004709640882
2019-08-28 08:10:41.000,324.804,-22.808,0.0,169.138,179.96,51.33,13.0,13.5,17.9,-0.64,321.463,26.16,1,1.1563006517381826
2019-08-28 08:10:48.000,324.804,-20.035,0.0,176.468,172.49,51.332,14.0,13.5,17.9,-0.64,321.463,22.22,1,1.0771006136804786
2019-08-28 08:10:57.000,324.804,-18.226,0.0,161.675,172.05,51.329,10.0,13.5,17.9,-0.64,321.463,47.75,1,2.1364011227022703
2019-08-28 08:11:06.000,324.804,-15.253,0.0,187.011,152.93,51.329,10.0,13.5,17.9,-0.64,323.399,32.46,1,1.3246007326108038
2019-08-28 08:11:15.000,324.804,-11.65,0.0,165.095,147.66,51.321,12.0,13.5,17.9,-0.64,321.463,26.16,1,1.1662006564953955
2019-08-28 08:11:24.000,324.804,-12.995,0.0,143.837,150.74,51.323,7.0,13.5,17.9,-0.64,321.463,32.46,1,1.2850007135819517
2019-08-28 08:11:33.000,324.804,-19.29,0.0,140.565,181.72,51.32,13.0,13.5,17.9,-0.64,321.463,40.79,1,2.2552011797888265
2019-08-28 08:11:42.000,324.804,-19.677,0.0,152.357,155.57,51.321,12.0,13.5,17.9,-0.64,322.431,0.0,1,0.760300461449662
2019-08-28 08:11:51.000,324.804,-20.818,0.0,153.353,172.05,51.319,15.0,13.6,17.9,-0.64,321.463,0.0,1,0.720634239530137
2019-08-28 08:12:00.000,324.804,-18.788,0.0,180.395,187.65,51.321,21.0,13.6,17.9,-0.64,321.463,22.22,1,1.1265052483552513
2019-08-28 08:12:09.000,324.804,-13.147,0.0,188.683,199.08,51.317,15.0,13.5,17.9,-0.64,321.463,32.46,1,1.2850007135819517
2019-08-28 08:12:18.000,324.804,-5.718,0.0,204.903,199.52,51.315,17.0,13.5,17.9,-0.64,321.463,32.46,1,1.2553006993103126
2019-08-28 08:12:27.000,324.804,1.369,0.0,218.623,226.32,51.314,12.0,13.5,17.9,-0.64,321.463,26.16,1,1.1959006707670345
2019-08-28 08:12:36.000,324.804,9.312,0.0,213.669,221.71,51.311,11.0,13.4,17.8,-0.64,321.463,26.16,1,1.2059017802834677
2019-08-28 08:12:45.000,324.804,13.974,0.0,199.805,207.21,51.309,15.0,13.4,17.9,-0.64,321.463,0.0,1,0.6811637918678073
2019-08-28 08:12:54.000,324.804,16.525,0.0,206.575,195.12,51.309,11.0,13.4,17.9,-0.64,321.463,10.18,1,0.8395752600687616
2019-08-28 08:13:03.000,324.804,16.65,0.0,189.396,210.94,51.308,13.0,13.4,17.9,-0.64,321.463,40.79,1,2.324682774452706
2019-08-28 08:13:12.000,324.804,15.79,0.0,188.129,178.64,51.307,14.0,13.4,17.9,-0.64,321.463,22.22,1,1.0771924623701927
2019-08-28 08:13:21.000,324.804,11.163,0.0,153.557,138.65,51.306,17.0,13.5,17.9,-0.64,321.463,139.77,1,3.4630017601688143
2019-08-28 08:13:30.000,324.804,2.998,0.0,157.205,105.69,51.305,24.0,13.5,17.9,-0.64,321.463,44.46,1,1.7998009609570282
2019-08-28 08:13:37.000,324.804,-0.885,0.0,166.061,149.64,51.304,18.0,13.4,17.9,-0.64,321.463,42.36,1,1.5920297340232936
2019-08-28 08:13:45.000,324.804,-2.58,0.0,185.229,295.1,51.304,22.0,13.4,17.9,-0.64,321.463,73.74,1,2.780115745530449
2019-08-28 08:13:54.000,324.804,-3.127,0.0,181.381,193.14,51.304,17.0,13.5,17.9,-0.64,321.463,32.46,1,1.3147007278535907
2019-08-28 08:14:03.000,324.804,-4.0,0.0,181.408,190.51,51.301,22.0,13.5,17.9,-0.64,321.463,17.05,1,0.8494005042645794
2019-08-28 08:14:12.000,324.804,-3.294,0.0,175.002,169.19,51.301,18.0,13.5,17.8,-0.64,321.463,46.03,1,2.0077010608585013
2019-08-28 08:14:21.000,324.804,-2.479,0.0,172.898,167.22,51.299,23.0,13.5,17.8,-0.64,321.463,42.36,1,1.532500832512277
2019-08-28 08:14:30.000,324.804,-2.126,0.0,174.039,177.98,51.299,31.0,13.5,17.8,-0.64,322.431,26.16,1,1.1662006564953955
2019-08-28 08:14:39.000,324.804,-3.878,0.0,161.343,154.03,51.299,31.0,13.5,17.8,-0.64,321.463,43.54,1,1.9087010132863715
2019-08-28 08:14:48.000,324.804,-7.678,0.0,165.131,177.76,51.299,31.0,13.5,17.8,-0.64,321.463,44.46,1,1.7503009371709632
2019-08-28 08:14:55.000,324.804,-8.633,0.0,167.993,171.39,51.299,30.0,13.5,17.9,-0.64,321.463,46.99,1,2.047301079887353
2019-08-28 08:15:04.000,324.804,-9.006,0.0,176.686,181.06,51.299,27.0,13.4,17.9,-0.64,321.463,42.32,1,1.6712354681237704
2019-08-28 08:15:13.000,324.804,-12.812,0.0,152.996,123.49,51.299,27.0,13.4,17.9,-0.64,321.463,42.36,1,1.6217318843109725
2019-08-28 08:15:22.000,324.804,-15.246,0.0,179.616,176.88,51.299,19.0,13.6,17.9,-0.64,321.463,17.05,1,0.8493250472063929
2019-08-28 08:15:31.000,324.804,-13.28,0.0,184.507,197.54,51.299,19.0,13.5,17.9,-0.64,321.463,22.22,1,1.1266006374665436
2019-08-28 08:15:40.000,324.804,-13.378,0.0,159.478,113.6,51.299,12.0,13.5,17.9,-0.64,322.431,0.0,1,0.5326003520337628
2019-08-28 08:15:47.000,324.804,-14.657,0.0,162.246,168.75,51.299,14.0,13.5,17.9,-0.64,321.463,17.05,1,0.8593005090217922
2019-08-28 08:15:56.000,324.804,-13.302,0.0,173.787,168.97,51.297,8.0,13.5,17.9,-0.64,321.463,0.0,1,0.7504004566924489
2019-08-28 08:16:05.000,324.804,-12.816,0.0,158.784,115.36,51.296,9.0,13.6,17.9,-0.64,321.463,28.78,1,1.4135847424022832
2019-08-28 08:16:14.000,324.804,-13.195,0.0,198.452,192.92,51.296,8.0,13.5,17.9,-0.64,321.463,17.05,1,0.9187005375650703
2019-08-28 08:16:24.000,324.804,-4.69,0.0,204.335,201.27,51.295,6.0,13.5,17.9,-0.64,321.463,17.05,1,0.9385005470794963
2019-08-28 08:16:33.000,324.804,2.824,0.0,205.413,252.91,51.293,9.0,13.6,17.9,-0.64,321.463,28.78,1,1.3937861566059364
2019-08-28 08:16:42.000,324.804,8.695,0.0,197.743,213.58,51.293,8.0,13.6,17.9,-0.64,321.463,22.22,1,1.0671094909662102
2019-08-28 08:16:51.000,324.804,9.213,0.0,181.461,123.93,51.29,2.0,13.6,17.9,-0.64,321.463,17.21,1,1.0374116122716897
2019-08-28 08:17:00.000,324.804,4.382,0.0,185.39,254.89,51.29,3.0,13.5,17.9,-0.64,321.463,0.0,1,0.7009004329063839
2019-08-28 08:17:09.000,324.804,1.499,0.0,159.246,156.23,51.29,-1.0,13.5,17.9,-0.64,321.463,0.0,0,0.7207004424208101
2019-08-28 08:17:18.000,324.804,-4.115,0.0,170.784,106.79,51.29,2.0,13.5,17.9,-0.64,323.399,0.0,1,0.631600399605893
2019-08-28 08:17:27.000,324.804,-6.778,0.0,165.468,158.43,51.288,0.0,13.6,17.9,-0.64,321.463,0.0,0,0.641439896344749
2019-08-28 08:17:36.000,324.804,-1.684,0.0,175.877,132.72,51.286,0.0,13.5,17.9,-0.64,322.431,0.0,0,0.31480024737507656
2019-08-28 08:17:46.000,324.804,0.212,0.0,174.643,146.56,51.284,3.0,13.6,17.9,-0.64,321.463,0.0,1,0.6909363608356165
2019-08-28 08:17:55.000,324.804,-0.843,0.0,185.373,190.07,51.283,0.0,13.6,17.9,-0.64,321.463,17.05,0,0.8592243401045665
2019-08-28 08:18:04.000,324.804,-0.936,0.0,178.397,181.28,51.284,7.0,13.5,17.9,-0.64,322.431,17.05,1,0.9385005470794963
2019-08-28 08:18:13.000,324.804,-0.243,0.0,180.558,192.92,51.281,9.0,13.5,17.9,-0.64,322.431,42.32,1,1.6315008800844073
2019-08-28 08:18:20.000,324.804,0.998,0.0,192.446,188.53,51.283,8.0,13.5,17.9,-0.64,321.463,0.0,1,0.7801004709640882
2019-08-28 08:18:29.000,324.804,2.048,0.0,202.833,234.01,51.277,10.0,13.5,17.9,-0.64,323.399,34.49,1,1.512700822997851
2019-08-28 08:18:38.000,324.804,1.737,0.0,149.298,101.52,51.277,5.0,13.5,17.9,-0.64,321.463,62.3,1,2.581901336776856
2019-08-28 08:18:47.000,324.804,-8.032,0.0,123.186,116.68,51.272,11.0,13.5,17.9,-0.64,321.463,28.78,1,1.3543007468824428
