时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 03:31:48.000,315.251,4.12,0.0,184.636,180.4,60.048,331.0,14.3,19.0,-0.81,315.653,227.8,1,4.2029697223658555
2019-08-17 03:31:57.000,315.251,3.848,0.0,185.074,184.14,60.045,332.0,14.3,18.8,-0.81,315.653,356.44,1,5.1330352367532495
2019-08-17 03:32:04.000,315.251,4.624,0.0,191.708,193.8,60.039,333.0,14.3,18.7,-0.81,317.59,516.95,1,6.112572321054866
2019-08-17 03:32:12.000,315.251,5.473,0.0,189.92,199.08,60.034,337.0,14.3,18.5,-0.81,315.653,227.8,1,4.133709524485943
2019-08-17 03:32:19.000,315.251,6.615,0.0,192.464,198.86,60.03,337.0,14.3,18.4,-0.81,316.622,227.8,1,4.123815210503098
2019-08-17 03:32:26.000,315.251,7.535,0.0,193.825,199.08,60.022,341.0,14.3,18.3,-0.81,315.653,307.82,1,4.954937585062046
2019-08-17 03:32:35.000,315.251,7.575,0.0,184.326,180.4,60.011,346.0,14.3,18.1,-0.81,316.622,390.68,1,5.538702110049878
2019-08-17 03:32:42.000,315.251,6.56,0.0,176.831,168.97,60.001,360.0,14.2,18.0,-0.81,315.653,528.48,1,5.8161750889105654
2019-08-17 03:32:49.000,315.251,4.605,0.0,171.331,164.58,59.987,377.0,14.2,17.9,-0.81,315.653,390.68,1,5.489639269940091
2019-08-17 03:32:57.000,315.251,2.225,0.0,175.138,176.22,59.97,388.0,14.2,17.7,-0.81,315.653,319.29,1,4.777197483095419
2019-08-17 03:33:04.000,315.251,0.834,0.0,176.782,188.31,59.954,385.0,14.2,17.7,-0.81,316.622,301.91,1,4.866252706451003
2019-08-17 03:33:12.000,315.251,0.087,0.0,176.489,180.62,59.936,379.0,14.2,17.6,-0.81,315.653,353.4,1,5.361003947315359
2019-08-17 03:33:21.000,315.251,-0.939,0.0,176.361,178.64,59.907,365.0,14.2,17.6,-0.81,315.653,272.77,1,4.450661664124944
2019-08-17 03:33:30.000,315.251,-1.892,0.0,182.117,206.33,59.885,350.0,14.2,17.5,-0.81,315.653,231.11,1,3.6590596787419747
2019-08-17 03:33:39.000,315.251,-3.334,0.0,164.227,135.13,59.859,339.0,14.2,17.5,-0.81,315.653,356.44,1,5.192788525421477
2019-08-17 03:33:49.000,315.251,-1.897,0.0,195.685,195.12,59.832,328.0,14.2,17.4,-0.81,315.653,353.4,1,5.301633798411635
2019-08-17 03:33:57.000,315.251,0.854,0.0,194.369,211.6,59.813,312.0,14.2,17.4,-0.81,317.59,295.41,1,4.6287721108361115
2019-08-17 03:34:06.000,315.251,4.882,0.0,195.224,206.55,59.791,276.0,14.2,17.4,-0.81,315.653,227.8,1,4.143915894789043
2019-08-17 03:34:14.000,315.251,6.062,0.0,178.431,176.22,59.765,260.0,14.2,17.4,-0.81,316.622,224.81,1,3.9559104232605877
2019-08-17 03:34:23.000,315.251,4.996,0.0,174.48,150.96,59.738,260.0,14.2,17.4,-0.81,315.653,204.16,1,3.1346233634257574
2019-08-17 03:34:32.000,315.251,3.654,0.0,191.008,194.9,59.711,258.0,14.2,17.3,-0.81,315.653,211.91,1,3.451264157578945
2019-08-17 03:34:42.000,315.251,5.218,0.0,186.782,189.85,59.676,251.0,14.2,17.2,-0.81,315.653,227.8,1,4.183495994058191
2019-08-17 03:34:50.000,315.251,4.862,0.0,182.109,184.35,59.654,252.0,14.2,17.2,-0.81,315.653,184.61,1,2.6794522218305503
2019-08-17 03:34:58.000,315.251,4.461,0.0,181.965,178.86,59.623,255.0,14.2,17.2,-0.81,316.622,319.29,1,4.747512408643558
2019-08-17 03:35:05.000,315.251,4.084,0.0,178.793,183.26,59.597,267.0,14.1,17.2,-0.81,317.59,390.68,1,5.499943819732905
2019-08-17 03:35:12.000,315.251,3.405,0.0,188.009,209.4,59.569,291.0,14.1,17.1,-0.81,315.653,241.74,1,4.391621410340395
2019-08-17 03:35:19.000,315.251,5.067,0.0,194.149,191.61,59.544,312.0,14.2,17.1,-0.81,315.653,351.16,1,5.232368624690626
2019-08-17 03:35:26.000,315.251,5.747,0.0,187.864,194.9,59.517,324.0,14.2,17.1,-0.81,315.653,319.29,1,4.727722359008983
2019-08-17 03:35:33.000,315.251,5.021,0.0,173.746,180.62,59.492,327.0,14.2,17.0,-0.81,315.653,324.12,1,5.1235233517004675
2019-08-17 03:35:41.000,315.251,3.203,0.0,180.599,184.35,59.456,324.0,14.2,17.0,-0.81,315.653,351.16,1,5.271948723959775
2019-08-17 03:35:49.000,315.251,3.4,0.0,190.315,211.16,59.419,312.0,14.2,17.0,-0.81,315.653,227.75,1,3.540319380934529
2019-08-17 03:35:58.000,315.251,5.007,0.0,189.1,184.57,59.377,295.0,14.2,17.0,-0.81,317.59,806.81,1,7.646754680108682
2019-08-17 03:36:07.000,315.251,5.856,0.0,186.075,179.08,59.334,278.0,14.1,17.0,-0.81,315.653,241.74,1,4.371829938744101
2019-08-17 03:36:15.000,315.251,6.134,0.0,191.64,181.72,59.305,270.0,14.1,17.0,-0.81,317.59,224.81,1,3.936417563625615
2019-08-17 03:36:22.000,315.251,5.641,0.0,182.223,179.74,59.261,265.0,14.1,16.9,-0.81,316.622,351.16,1,5.282237632173662
2019-08-17 03:36:31.000,315.251,3.547,0.0,178.777,175.35,59.215,263.0,14.1,16.9,-0.81,317.59,231.11,1,3.619754018084898
2019-08-17 03:36:38.000,315.251,3.272,0.0,181.603,190.51,59.177,262.0,14.0,16.9,-0.81,317.59,515.68,1,5.896211306052654
2019-08-17 03:36:45.000,315.251,2.675,0.0,179.068,162.16,59.141,257.0,14.0,16.9,-0.81,315.653,295.41,1,4.678948334227205
2019-08-17 03:36:52.000,315.251,2.17,0.0,181.664,189.41,59.111,255.0,14.0,16.8,-0.81,316.622,216.34,1,3.7387858763132407
2019-08-17 03:37:01.000,315.251,3.709,0.0,190.011,183.04,59.056,254.0,14.1,16.7,-0.81,315.653,319.29,1,4.747867899073702
2019-08-17 03:37:08.000,315.251,4.372,0.0,181.987,161.72,59.026,256.0,14.1,16.7,-0.81,316.622,227.75,1,3.609858282286751
2019-08-17 03:37:18.000,315.251,4.356,0.0,185.875,183.48,58.971,260.0,14.1,16.7,-0.81,315.653,224.24,1,3.817668734047846
2019-08-17 03:37:25.000,315.251,4.273,0.0,182.727,180.4,58.933,258.0,14.1,16.7,-0.81,315.653,209.52,1,3.6791284328737826
2019-08-17 03:37:33.000,315.251,4.124,0.0,183.45,175.13,58.894,256.0,14.1,16.7,-0.81,315.653,528.48,1,5.786920157879179
2019-08-17 03:37:40.000,315.251,4.826,0.0,184.835,174.69,58.85,259.0,14.1,16.7,-0.81,316.622,307.82,1,4.906199671844061
2019-08-17 03:37:47.000,315.251,5.327,0.0,191.052,169.19,58.813,255.0,14.1,16.7,-0.81,316.622,214.31,1,3.352569151534918
2019-08-17 03:37:57.000,315.251,2.669,0.0,170.725,167.87,58.759,249.0,14.1,16.7,-0.81,316.622,152.41,1,2.422369986509062
2019-08-17 03:38:04.000,315.251,0.634,0.0,162.205,145.68,58.712,249.0,14.1,16.7,-0.81,315.653,201.34,1,3.3129862083423283
2019-08-17 03:38:11.000,315.251,-2.922,0.0,175.81,175.79,58.67,251.0,14.1,16.7,-0.81,315.653,307.82,1,4.94578261503665
2019-08-17 03:38:21.000,315.251,-2.912,0.0,179.953,181.72,58.608,260.0,14.0,16.7,-0.81,315.653,224.24,1,3.877336133268983
2019-08-17 03:38:28.000,315.251,-1.939,0.0,171.336,167.22,58.566,279.0,14.0,16.7,-0.81,315.653,224.24,1,3.867439686343573
2019-08-17 03:38:35.000,315.251,-3.303,0.0,167.408,185.67,58.525,301.0,14.0,16.7,-0.81,315.653,265.01,1,4.500812289569822
2019-08-17 03:38:43.000,315.251,-2.902,0.0,189.261,197.1,58.476,313.0,14.0,16.7,-0.81,316.622,302.27,1,5.0945991050944315
2019-08-17 03:38:52.000,315.251,-1.116,0.0,181.95,159.09,58.431,319.0,14.0,16.8,-0.81,316.622,528.48,1,5.8071432837239625
2019-08-17 03:39:02.000,315.251,0.991,0.0,189.726,191.17,58.369,325.0,14.0,16.8,-0.81,316.622,211.91,1,3.4616853624017567
2019-08-17 03:39:09.000,315.251,1.567,0.0,185.094,179.08,58.319,326.0,14.0,16.8,-0.81,317.59,227.75,1,3.5507533847304478
2019-08-17 03:39:18.000,315.251,0.964,0.0,175.1,171.39,58.269,336.0,14.0,16.8,-0.81,316.622,265.01,1,4.510708736495232
2019-08-17 03:39:28.000,315.251,-2.08,0.0,165.232,180.62,58.208,342.0,14.1,16.7,-0.81,316.622,224.81,1,3.9858962426163522
2019-08-17 03:39:37.000,315.251,-2.954,0.0,182.483,183.92,58.155,351.0,14.1,16.7,-0.81,315.653,319.29,1,4.787450842266292
2019-08-17 03:39:46.000,315.251,-2.419,0.0,178.808,179.52,58.092,359.0,14.1,16.7,-0.81,315.653,516.95,1,6.123375175016191
2019-08-17 03:39:54.000,315.251,-1.732,0.0,182.217,177.1,58.043,364.0,14.1,16.7,-0.81,315.653,272.77,1,4.441100089331133
2019-08-17 03:40:01.000,315.251,-1.527,0.0,183.167,185.23,58.006,366.0,14.1,16.7,-0.81,317.59,697.39,1,6.934825510464279
2019-08-17 03:40:11.000,315.251,0.063,0.0,190.432,201.05,57.942,359.0,14.1,16.7,-0.81,315.653,209.52,1,3.6593369612774875
2019-08-17 03:40:18.000,315.251,1.219,0.0,180.137,176.0,57.901,357.0,14.1,16.6,-0.81,315.653,516.95,1,6.182749589805076
2019-08-17 03:40:25.000,315.251,1.979,0.0,190.704,202.15,57.866,355.0,14.1,16.5,-0.81,315.653,353.4,1,5.292133367971809
2019-08-17 03:40:33.000,315.251,3.106,0.0,180.429,176.44,57.82,348.0,14.1,16.5,-0.81,315.653,642.52,1,6.628057700721709
2019-08-17 03:40:40.000,315.251,3.398,0.0,187.646,187.43,57.781,341.0,14.1,16.5,-0.81,316.622,227.8,1,4.203602430175595
2019-08-17 03:40:47.000,315.251,2.571,0.0,173.506,152.27,57.741,331.0,14.1,16.5,-0.81,316.622,492.22,1,6.073896496025454
2019-08-17 03:40:56.000,315.251,-0.789,0.0,165.139,137.99,57.69,318.0,14.0,16.5,-0.81,315.653,224.24,1,3.8377503455673425
2019-08-17 03:41:05.000,315.251,-1.393,0.0,183.001,166.56,57.641,309.0,14.0,16.5,-0.81,317.59,241.74,1,4.302883351061619
2019-08-17 03:41:13.000,315.251,-0.682,0.0,180.602,180.4,57.591,304.0,14.0,16.5,-0.81,316.622,224.24,1,3.897129027119803
2019-08-17 03:41:23.000,315.251,-1.96,0.0,173.567,167.44,57.524,308.0,14.0,16.5,-0.81,315.653,224.81,1,3.986197049448495
2019-08-17 03:41:32.000,315.251,-4.487,0.0,164.378,153.59,57.472,318.0,14.0,16.5,-0.81,316.622,295.41,1,4.678948334227205
2019-08-17 03:41:41.000,315.251,-5.104,0.0,175.141,167.87,57.42,324.0,14.1,16.4,-0.81,317.59,224.81,1,4.005687714212647
2019-08-17 03:41:51.000,315.251,-5.582,0.0,170.434,170.29,57.366,324.0,14.1,16.5,-0.81,315.653,201.34,1,3.2635075293515916
2019-08-17 03:41:59.000,315.251,-6.52,0.0,167.632,153.15,57.32,319.0,14.1,16.4,-0.81,315.653,224.24,1,3.896834620433025
2019-08-17 03:42:06.000,315.251,-8.972,0.0,156.929,170.07,57.28,313.0,14.1,16.4,-0.81,315.653,214.31,1,3.352569151534918
2019-08-17 03:42:14.000,315.251,-10.377,0.0,165.522,181.28,57.236,303.0,14.1,16.5,-0.81,316.622,394.1,1,5.450465140742168
2019-08-17 03:42:22.000,315.251,-10.02,0.0,167.312,173.81,57.192,293.0,14.1,16.5,-0.81,316.622,241.74,1,4.342142731349658
2019-08-17 03:42:30.000,315.251,-10.652,0.0,171.271,168.75,57.143,291.0,14.1,16.5,-0.81,315.653,324.12,1,5.193176009990336
2019-08-17 03:42:37.000,315.251,-11.413,0.0,171.88,204.35,57.101,297.0,14.1,16.5,-0.81,316.622,209.52,1,3.639545489681193
2019-08-17 03:42:44.000,315.251,-9.893,0.0,180.727,164.58,57.06,308.0,14.1,16.5,-0.81,316.622,158.66,1,2.273933949536851
2019-08-17 03:42:53.000,315.251,-10.929,0.0,166.903,175.79,57.007,325.0,14.1,16.4,-0.81,315.653,214.31,1,3.3921520947275074
2019-08-17 03:43:01.000,315.251,-11.474,0.0,175.996,183.26,56.959,336.0,14.0,16.4,-0.81,315.653,272.77,1,4.411744267241131
2019-08-17 03:43:11.000,315.251,-9.921,0.0,183.504,163.92,56.894,350.0,14.1,16.4,-0.81,316.622,224.24,1,3.827564469845994
2019-08-17 03:43:20.000,315.251,-8.557,0.0,168.97,170.95,56.842,355.0,14.0,16.4,-0.81,315.653,211.91,1,3.4122031277747054
2019-08-17 03:43:27.000,315.251,-8.791,0.0,172.202,177.32,56.801,353.0,14.0,16.4,-0.81,315.653,237.45,1,3.570546278581268
2019-08-17 03:43:34.000,315.251,-7.824,0.0,173.265,158.43,56.762,347.0,14.0,16.4,-0.81,315.653,201.34,1,3.2142741892665025
2019-08-17 03:43:41.000,315.251,-7.821,0.0,173.565,172.27,56.726,340.0,14.0,16.4,-0.81,315.653,224.81,1,4.233608222583749
2019-08-17 03:43:52.000,315.251,-8.25,0.0,172.945,180.84,56.663,332.0,14.0,16.4,-0.81,316.622,224.81,1,3.956507708672264
2019-08-17 03:44:02.000,315.251,-6.983,0.0,178.103,159.31,56.597,327.0,14.0,16.4,-0.81,315.653,211.91,1,3.491374703177987
2019-08-17 03:44:11.000,315.251,-5.732,0.0,168.438,147.88,56.544,325.0,14.0,16.2,-0.81,315.653,229.44,1,4.104954412553416
2019-08-17 03:44:18.000,315.251,-8.726,0.0,149.24,152.49,56.507,324.0,14.0,16.2,-0.81,315.653,301.91,1,4.886773719660818
2019-08-17 03:44:25.000,315.251,-12.279,0.0,158.01,161.5,56.456,337.0,14.0,16.2,-0.81,315.653,265.01,1,4.589880311898513
2019-08-17 03:44:33.000,315.251,-14.189,0.0,160.451,168.31,56.415,356.0,14.0,16.2,-0.81,316.622,324.12,1,5.193563574348533
2019-08-17 03:44:41.000,315.251,-16.585,0.0,153.565,159.53,56.366,372.0,14.0,16.2,-0.81,315.653,301.91,1,4.8273950381083575
2019-08-17 03:44:50.000,315.251,-18.933,0.031,161.582,181.06,56.299,376.0,14.0,16.1,-0.81,317.59,351.16,1,5.233149362050174
2019-08-17 03:44:59.000,319.274,-17.793,0.429,170.981,189.85,56.25,372.0,14.0,16.2,-0.81,321.463,211.91,1,3.491374703177987
2019-08-17 03:45:07.000,322.29,-14.886,0.387,171.025,171.39,56.201,366.0,14.0,16.2,-0.81,325.336,319.29,1,4.738327015779666
2019-08-17 03:45:14.000,325.307,-12.461,0.443,180.427,183.48,56.158,364.0,14.0,16.2,-0.81,327.272,516.95,1,6.094140244560857
2019-08-17 03:45:23.000,327.318,-8.18,0.0,187.511,191.39,56.109,363.0,14.0,16.2,-0.81,328.241,301.91,1,5.5399392167378885
2019-08-17 03:45:31.000,327.318,-5.388,0.0,185.849,188.09,56.066,370.0,14.0,16.2,-0.81,329.209,528.48,1,5.836832624500192
2019-08-17 03:45:38.000,327.318,-2.733,0.0,188.862,201.93,56.012,376.0,14.0,16.2,-0.81,329.209,241.74,1,4.35236558568867
2019-08-17 03:45:49.000,327.318,0.212,0.0,181.064,186.99,55.957,385.0,14.1,16.2,-0.81,328.241,528.48,1,5.816607365273622
2019-08-17 03:45:58.000,327.318,1.589,0.0,189.901,193.36,55.899,382.0,14.1,16.2,-0.81,329.209,516.95,1,6.133270910814339
2019-08-17 03:46:07.000,327.318,2.338,0.0,183.924,190.73,55.847,380.0,14.1,16.2,-0.81,329.209,307.82,1,4.925991143440355
2019-08-17 03:46:14.000,327.318,3.484,0.0,184.945,174.69,55.807,375.0,14.1,16.2,-0.81,329.209,272.77,1,4.470787296725574
2019-08-17 03:46:22.000,327.318,3.039,0.0,179.752,186.55,55.764,375.0,14.1,16.1,-0.81,329.209,272.77,1,4.45099582512928
2019-08-17 03:46:29.000,327.318,3.501,0.0,189.886,176.44,55.724,376.0,14.1,16.1,-0.81,329.209,324.12,1,5.153593066797746
2019-08-17 03:46:37.000,327.318,3.788,0.0,184.469,189.19,55.689,373.0,14.1,16.1,-0.81,329.209,286.52,1,4.579640390505197
2019-08-17 03:46:44.000,327.318,4.426,0.0,192.311,183.92,55.662,373.0,14.1,16.1,-0.81,329.209,302.27,1,5.034844237219977
2019-08-17 03:46:52.000,327.318,4.906,0.0,178.622,182.38,55.63,375.0,14.1,16.1,-0.81,329.209,241.74,1,4.322351259753364
2019-08-17 03:47:01.000,327.318,2.415,0.0,180.04,208.31,55.576,390.0,14.0,16.0,-0.81,329.209,324.12,1,5.183667127423123
2019-08-17 03:47:10.000,327.318,2.46,0.0,183.445,187.87,55.534,403.0,14.0,16.0,-0.81,329.209,224.24,1,3.8278538986419326
2019-08-17 03:47:18.000,327.318,2.295,0.0,187.611,210.72,55.496,420.0,14.0,16.0,-0.81,329.209,302.27,1,5.055013317392791
2019-08-17 03:47:26.000,327.318,4.262,0.0,187.619,190.29,55.448,433.0,14.1,16.0,-0.81,329.209,301.91,1,4.797346578064439
2019-08-17 03:47:33.000,327.318,5.291,0.0,189.504,176.0,55.411,443.0,14.1,16.0,-0.81,329.209,324.12,1,5.183280274192189
2019-08-17 03:47:41.000,327.318,5.67,0.0,188.609,197.76,55.38,451.0,14.1,16.0,-0.81,329.209,580.48,1,6.3113941551809924
2019-08-17 03:47:49.000,327.318,6.5,0.0,191.902,193.14,55.338,462.0,14.1,16.0,-0.81,329.209,580.48,1,6.331185626777287
2019-08-17 03:47:57.000,327.318,7.6,0.0,185.849,182.82,55.3,474.0,14.0,16.0,-0.81,329.209,324.12,1,5.183667127423123
2019-08-17 03:48:05.000,327.318,7.291,0.0,184.615,179.52,55.259,489.0,14.0,16.0,-0.81,329.209,302.27,1,5.025323976616561
2019-08-17 03:48:13.000,327.318,6.768,0.0,181.703,180.4,55.214,516.0,14.0,16.0,-0.81,329.209,302.27,1,5.055013317392791
2019-08-17 03:48:21.000,327.318,5.52,0.0,181.071,180.4,55.17,550.0,14.0,16.0,-0.81,329.209,394.1,1,5.470664088260018
2019-08-17 03:48:29.000,327.318,4.652,0.0,181.63,176.22,55.134,602.0,14.1,16.0,-0.81,329.209,697.39,1,6.974408453656868
2019-08-17 03:48:37.000,327.318,4.449,0.0,186.829,188.09,55.087,642.0,14.1,16.0,-0.81,329.209,516.95,1,6.113479439218044
2019-08-17 03:48:45.000,327.318,5.669,0.0,192.59,183.48,55.042,643.0,14.1,16.0,-0.81,329.209,448.45,1,6.7962852092902155
2019-08-17 03:48:52.000,327.318,6.469,0.0,189.299,196.0,54.997,633.0,14.1,16.0,-0.81,329.209,390.68,1,5.529631027127348
2019-08-17 03:49:02.000,327.318,7.913,0.0,194.148,201.93,54.957,644.0,14.1,16.0,-0.81,329.209,580.48,1,6.301498419382845
2019-08-17 03:49:10.000,327.318,9.724,0.0,196.77,187.87,54.918,622.0,14.1,16.0,-0.81,329.209,438.82,1,5.875981780062506
2019-08-17 03:49:17.000,327.318,10.762,0.0,194.612,187.43,54.886,601.0,14.2,16.0,-0.81,329.209,516.95,1,6.152605932698328
2019-08-17 03:49:24.000,327.318,11.457,0.0,194.897,195.12,54.859,581.0,14.1,16.0,-0.81,329.209,643.64,1,6.538996078538382
2019-08-17 03:49:31.000,327.318,12.116,0.0,192.488,181.28,54.826,560.0,14.1,16.0,-0.81,329.209,438.82,1,5.816607365273622
2019-08-17 03:49:38.000,327.318,11.381,0.0,185.298,184.57,54.801,561.0,14.1,16.0,-0.81,329.209,697.39,1,6.895242567271689
2019-08-17 03:49:45.000,327.318,11.007,0.0,188.31,192.27,54.772,576.0,14.2,16.0,-0.81,329.209,645.33,1,6.439561652399654
2019-08-17 03:49:53.000,327.318,10.233,0.0,186.27,181.28,54.735,561.0,14.2,16.0,-0.81,329.209,597.25,1,6.2218711064193375
2019-08-17 03:50:01.000,327.318,10.188,0.089,191.487,190.73,54.706,560.0,14.1,16.0,-0.81,329.209,438.82,1,5.806711629475474
2019-08-17 03:50:08.000,323.799,9.641,-0.384,182.858,173.37,54.68,572.0,14.1,16.0,-0.81,328.241,580.48,1,6.3212898909791395
2019-08-17 03:50:17.000,319.777,7.712,-0.384,184.455,193.14,54.644,601.0,14.1,16.0,-0.81,325.336,643.64,1,6.568683285932824
2019-08-17 03:50:26.000,318.771,5.821,0.0,172.939,175.57,54.611,620.0,14.1,16.0,-0.81,325.336,448.45,1,5.668171328301411
2019-08-17 03:50:36.000,318.771,2.152,0.0,176.549,172.71,54.58,635.0,14.1,16.1,-0.81,325.336,515.68,1,5.945251930649538
2019-08-17 03:50:43.000,318.771,0.577,0.0,180.827,187.43,54.55,646.0,14.1,16.1,-0.81,325.336,645.33,1,6.449934456355056
2019-08-17 03:50:50.000,318.771,0.911,0.0,181.15,170.51,54.526,660.0,14.1,16.0,-0.81,325.336,492.22,1,6.044209288631012
2019-08-17 03:51:00.000,318.771,-0.014,0.0,179.445,186.55,54.496,681.0,14.1,16.0,-0.81,324.368,728.94,1,7.08326154743649
2019-08-17 03:51:07.000,318.771,-0.352,0.0,178.671,167.22,54.471,695.0,14.1,16.0,-0.81,325.336,301.91,1,4.866616728651471
2019-08-17 03:51:14.000,318.771,-1.337,0.0,176.784,184.35,54.444,708.0,14.1,16.0,-0.81,325.336,442.07,1,5.59890117771438
2019-08-17 03:51:21.000,318.771,-1.384,0.0,176.158,167.22,54.413,725.0,14.1,16.0,-0.81,325.336,302.27,1,5.06453144461442
2019-08-17 03:51:28.000,318.771,-1.338,0.0,181.131,168.75,54.38,756.0,14.0,16.0,-0.81,325.336,645.33,1,6.381137205397752
2019-08-17 03:51:37.000,318.771,-1.236,0.0,176.307,184.35,54.353,813.0,14.1,16.0,-0.81,325.336,909.06,1,7.815545996499398
2019-08-17 03:51:44.000,318.771,-1.064,0.0,174.741,168.53,54.331,820.0,14.1,15.9,-0.81,325.336,351.16,1,5.21296748158663
2019-08-17 03:51:53.000,318.771,-1.844,0.0,175.822,177.1,54.301,818.0,14.1,16.0,-0.81,325.336,695.58,1,6.687432115510593
2019-08-17 03:52:00.000,318.771,-1.493,0.0,185.318,179.96,54.283,826.0,14.1,16.0,-0.81,324.368,394.1,1,5.4207779333477255
2019-08-17 03:52:08.000,318.771,-1.458,0.0,182.413,186.11,54.259,830.0,14.1,16.0,-0.81,325.336,307.82,1,6.2817069477865495
2019-08-17 03:52:18.000,318.771,-0.473,0.0,175.985,176.88,54.232,800.0,14.1,15.9,-0.81,325.336,649.28,1,6.618161964923561
2019-08-17 03:52:25.000,318.771,-1.348,0.0,177.159,202.37,54.211,779.0,14.1,15.9,-0.81,324.368,390.68,1,5.529631027127348
2019-08-17 03:52:32.000,318.771,-1.008,0.0,181.442,175.57,54.191,779.0,14.1,15.9,-0.81,325.336,528.22,1,6.271811211988402
2019-08-17 03:52:40.000,318.771,0.023,0.0,181.92,172.05,54.172,783.0,14.1,15.9,-0.81,325.336,390.68,1,5.499943819732905
2019-08-17 03:52:47.000,318.771,-0.159,0.0,175.774,165.24,54.154,772.0,14.1,15.9,-0.81,325.336,302.27,1,5.054635708816272
2019-08-17 03:52:56.000,318.771,-2.079,0.0,178.305,188.53,54.132,775.0,14.0,15.8,-0.81,324.368,307.82,1,4.9164630604370485
2019-08-17 03:53:04.000,318.771,-1.793,0.0,181.285,185.23,54.116,783.0,14.1,15.8,-0.81,325.336,492.22,1,6.044209288631012
2019-08-17 03:53:11.000,318.771,-1.933,0.0,170.886,157.33,54.093,770.0,14.0,15.7,-0.81,325.336,643.64,1,6.489998121577263
2019-08-17 03:53:17.000,318.771,-2.932,0.0,174.242,180.4,54.089,753.0,14.1,15.7,-0.81,325.336,697.39,1,6.905138303069836
2019-08-17 03:53:27.000,318.771,-2.691,0.0,177.724,184.35,54.072,727.0,14.1,15.7,-0.81,324.368,307.82,1,4.9655740866329445
2019-08-17 03:53:34.000,318.771,-1.333,0.0,182.175,175.13,54.051,712.0,14.1,15.8,-0.81,325.336,353.4,1,5.351507782760694
2019-08-17 03:53:42.000,318.771,-0.69,0.0,182.952,189.19,54.036,693.0,14.1,15.7,-0.81,325.336,319.29,1,4.708284955881113
2019-08-17 03:53:51.000,318.771,-0.804,0.0,164.17,146.78,54.016,674.0,14.1,15.7,-0.81,325.336,442.07,1,5.618692649310674
2019-08-17 03:54:01.000,318.771,-4.043,0.0,173.488,173.59,53.994,657.0,14.1,15.7,-0.81,325.336,244.42,1,4.243185373368185
2019-08-17 03:54:08.000,318.771,-3.908,0.0,175.048,161.5,53.978,621.0,14.1,15.7,-0.81,325.336,394.1,1,5.4702566123384635
2019-08-17 03:54:18.000,318.771,-3.437,0.0,180.968,176.22,53.954,604.0,14.1,15.7,-0.81,325.336,528.22,1,6.222332532997665
2019-08-17 03:54:27.000,318.771,-0.847,0.0,186.673,177.98,53.927,596.0,14.1,15.7,-0.81,325.336,229.44,1,4.035374921607089
2019-08-17 03:54:37.000,318.771,-0.785,0.0,165.182,173.59,53.904,575.0,14.0,15.7,-0.81,324.368,184.61,1,2.669969608368944
2019-08-17 03:54:45.000,318.771,-3.646,0.0,169.029,181.5,53.88,584.0,14.0,15.7,-0.81,325.336,580.48,1,6.351447864621521
2019-08-17 03:54:52.000,318.771,-4.382,0.0,168.968,177.32,53.859,611.0,14.0,15.7,-0.81,325.336,672.07,1,6.856166657817439
2019-08-17 03:55:00.000,318.771,-5.083,0.0,168.822,147.22,53.838,647.0,14.0,15.7,-0.81,325.336,580.48,1,6.331654970770701
2019-08-17 03:55:08.000,318.771,-7.627,0.0,165.214,158.65,53.81,659.0,14.1,15.7,-0.81,324.368,643.64,1,6.509308871143941
2019-08-17 03:55:17.000,318.771,-8.89,0.0,175.704,175.57,53.779,668.0,14.1,15.7,-0.81,325.336,312.26,1,4.777555106468145
2019-08-17 03:55:26.000,318.771,-5.408,0.0,189.753,183.26,53.749,666.0,14.0,15.7,-0.81,325.336,697.39,1,6.955131127071541
2019-08-17 03:55:35.000,318.771,-1.69,0.0,189.845,196.66,53.723,649.0,14.1,15.7,-0.81,325.336,286.52,1,4.5697446547070495
2019-08-17 03:55:44.000,318.771,-0.328,0.0,182.011,181.5,53.693,572.0,14.0,15.7,-0.81,325.336,515.68,1,5.955589987605115
2019-08-17 03:55:53.000,318.771,0.229,0.0,178.154,175.35,53.663,563.0,14.1,15.7,-0.81,325.336,438.82,1,5.816607365273622
2019-08-17 03:56:02.000,318.771,-0.195,0.0,183.273,179.74,53.632,571.0,14.0,15.7,-0.81,325.336,516.95,1,6.113933138411677
2019-08-17 03:56:12.000,318.771,0.76,0.0,192.282,203.69,53.599,566.0,14.0,15.7,-0.81,325.336,353.4,1,5.312320937453455
2019-08-17 03:56:21.000,318.771,1.684,0.0,174.656,159.53,53.566,576.0,14.1,15.7,-0.81,325.336,528.22,1,6.24212400459396
2019-08-17 03:56:30.000,318.771,0.275,0.0,176.842,184.35,53.534,646.0,14.1,15.7,-0.81,325.336,528.22,1,6.261915476190255
2019-08-17 03:56:39.000,318.771,-1.103,0.0,170.508,165.02,53.499,672.0,14.1,15.7,-0.81,325.336,695.58,1,6.707223587106888
2019-08-17 03:56:46.000,318.771,-2.966,0.0,171.519,168.31,53.471,685.0,14.1,15.7,-0.81,324.368,528.22,1,6.271811211988402
2019-08-17 03:56:53.000,318.771,-4.271,0.0,166.548,143.7,53.445,690.0,14.1,15.7,-0.81,325.336,448.45,1,5.707754271494
