时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 05:02:39.000,-621.955,7.293,0.0,182.984,174.25,56.21,399.0,11.5,16.2,-0.75,-654.545,350.13,1,4.380393959521475
2019-08-13 05:02:47.000,-621.955,5.759,0.0,183.891,198.64,56.211,394.0,11.5,16.2,-0.75,-654.545,285.24,1,3.79545187378172
2019-08-13 05:02:56.000,-621.955,6.481,0.0,194.681,197.54,56.217,387.0,11.4,16.2,-0.75,-654.545,483.66,1,5.530862814001286
2019-08-13 05:03:03.000,-621.955,7.978,0.0,189.261,184.14,56.222,380.0,11.4,16.2,-0.75,-654.545,364.02,1,4.648428920495897
2019-08-13 05:03:11.000,-621.955,5.577,0.0,178.747,197.54,56.222,368.0,11.4,16.2,-0.75,-654.545,324.4,1,4.281574380499275
2019-08-13 05:03:20.000,-621.955,4.688,0.0,169.022,190.73,56.222,359.0,11.4,16.2,-0.75,-654.545,722.54,1,6.214996956157148
2019-08-13 05:03:29.000,-621.955,2.448,0.0,173.285,167.22,56.229,346.0,11.5,16.2,-0.75,-654.545,350.13,1,4.400222504800789
2019-08-13 05:03:39.000,-621.955,2.144,0.0,184.91,177.32,56.235,339.0,11.5,16.2,-0.75,-654.545,396.64,1,4.727393501909466
2019-08-13 05:03:49.000,-621.955,-0.166,0.0,178.421,190.07,56.245,340.0,11.4,16.2,-0.75,-654.545,350.13,1,4.390639243741514
2019-08-13 05:03:59.000,-621.955,-0.369,0.0,177.091,154.25,56.256,341.0,11.5,16.2,-0.75,-654.545,216.11,1,3.2799096965195624
2019-08-13 05:04:07.000,-621.955,-2.907,0.0,164.55,173.37,56.265,341.0,11.5,16.2,-0.75,-654.545,296.14,1,3.8251946917006903
2019-08-13 05:04:16.000,-621.955,-5.225,0.0,160.086,145.9,56.278,340.0,11.5,16.2,-0.75,-654.545,364.02,1,4.667907866071525
2019-08-13 05:04:25.000,-621.955,-7.328,0.0,173.992,181.72,56.291,338.0,11.4,16.2,-0.75,-654.545,120.43,1,2.754666295107929
2019-08-13 05:04:35.000,-621.955,-7.105,0.0,169.385,178.86,56.303,334.0,11.5,16.2,-0.75,-654.545,304.9,1,3.95408023601623
2019-08-13 05:04:44.000,-621.955,-9.12,0.0,160.495,156.45,56.312,330.0,11.4,16.2,-0.75,-654.545,364.02,1,4.638513932928421
2019-08-13 05:04:54.000,-621.955,-12.007,0.0,163.137,148.32,56.324,321.0,11.4,16.2,-0.75,-654.545,396.64,1,4.727748821035707
2019-08-13 05:05:02.000,-621.955,-13.968,0.0,162.953,157.99,56.331,315.0,11.4,16.2,-0.75,-654.545,316.98,1,4.0634446540147975
2019-08-13 05:05:10.000,-621.955,-15.327,0.0,164.245,173.81,56.345,307.0,11.4,16.2,-0.75,-654.545,272.32,1,3.5676952756409834
2019-08-13 05:05:17.000,-621.955,-16.141,0.0,152.76,126.13,56.356,302.0,11.4,16.2,-0.75,-654.545,249.49,1,3.4982903626686497
2019-08-13 05:05:27.000,-621.955,-17.41,0.0,165.153,146.78,56.366,297.0,11.4,16.2,-0.75,-654.545,89.34,1,2.6555164194331664
2019-08-13 05:05:34.000,-621.955,-16.877,0.0,167.925,185.67,56.369,299.0,11.4,16.2,-0.75,-654.545,223.07,1,3.4090554745613635
2019-08-13 05:05:42.000,-621.955,-14.311,0.0,172.625,172.27,56.374,301.0,11.4,16.2,-0.75,-654.545,223.07,1,3.389225499426411
2019-08-13 05:05:51.000,-621.955,-13.587,0.0,167.162,152.05,56.377,308.0,11.4,16.2,-0.75,-654.545,364.02,1,4.707918845900755
2019-08-13 05:05:58.000,-621.955,-12.939,-0.006,177.626,173.81,56.38,316.0,11.4,16.2,-0.75,-654.545,272.32,1,3.518120337803602
2019-08-13 05:06:06.000,-617.933,-11.252,0.4,177.822,192.05,56.384,327.0,11.3,16.2,-0.75,-651.64,316.98,1,4.03400502780228
2019-08-13 05:06:15.000,-614.916,-8.747,0.34,187.176,201.93,56.391,338.0,11.3,16.2,-0.75,-648.735,395.03,1,4.91650256287114
2019-08-13 05:06:24.000,-613.408,-4.704,0.0,188.792,191.39,56.398,353.0,11.3,16.2,-0.75,-646.799,396.64,1,4.767767023252794
2019-08-13 05:06:31.000,-613.408,-2.378,0.0,187.432,189.63,56.396,366.0,11.4,16.2,-0.75,-646.799,428.36,1,5.431712938326522
2019-08-13 05:06:41.000,-613.408,-0.589,0.0,182.408,173.59,56.394,385.0,11.4,16.2,-0.75,-646.799,324.4,1,4.251829417796847
2019-08-13 05:06:50.000,-613.408,0.211,0.0,181.861,198.2,56.4,394.0,11.4,16.2,-0.75,-646.799,428.36,1,5.491202863731381
2019-08-13 05:06:59.000,-613.408,0.937,0.0,186.089,184.14,56.409,402.0,11.5,16.2,-0.75,-646.799,321.13,1,4.172194234088681
2019-08-13 05:07:08.000,-613.408,1.338,0.0,179.828,180.84,56.413,404.0,11.6,16.2,-0.75,-646.799,664.57,1,6.0158007768309965
2019-08-13 05:07:17.000,-613.408,0.48,0.0,177.915,174.69,56.419,411.0,11.6,16.2,-0.75,-646.799,272.32,1,3.557238428100395
2019-08-13 05:07:24.000,-613.408,0.027,0.0,182.582,180.62,56.421,419.0,11.6,16.2,-0.75,-646.799,369.35,1,4.895568738901327
2019-08-13 05:07:33.000,-613.408,0.763,0.0,184.744,207.21,56.429,429.0,11.5,16.2,-0.75,-646.799,433.39,1,5.312335587649221
2019-08-13 05:07:42.000,-613.408,1.154,0.0,177.832,181.72,56.439,441.0,11.5,16.2,-0.75,-646.799,435.43,1,5.213192861252653
2019-08-13 05:07:50.000,-613.408,0.996,0.0,181.964,170.07,56.445,443.0,11.5,16.2,-0.75,-646.799,458.42,1,5.629592312118241
2019-08-13 05:07:57.000,-613.408,1.457,0.0,186.52,195.12,56.452,450.0,11.5,16.2,-0.75,-646.799,435.43,1,5.242935679171624
2019-08-13 05:08:04.000,-613.408,2.463,0.0,185.287,182.16,56.459,452.0,11.5,16.2,-0.75,-646.799,435.43,1,5.262764224450937
2019-08-13 05:08:13.000,-613.408,2.118,0.0,175.973,173.37,56.462,454.0,11.5,16.2,-0.75,-646.799,433.39,1,5.38173549612682
2019-08-13 05:08:23.000,-613.408,-0.558,0.0,166.37,173.81,56.472,458.0,11.5,16.2,-0.75,-646.799,347.99,1,4.459708140638731
2019-08-13 05:08:30.000,-613.408,-2.722,0.0,174.344,188.75,56.485,460.0,11.5,16.2,-0.75,-646.799,395.03,1,5.004993135819858
2019-08-13 05:08:37.000,-613.408,-2.158,0.0,180.617,182.6,56.499,461.0,11.5,16.2,-0.75,-648.735,352.69,1,4.568765139674956
2019-08-13 05:08:46.000,-613.408,-1.228,0.0,178.507,182.82,56.51,457.0,11.5,16.2,-0.75,-646.799,516.23,1,4.74722204718878
2019-08-13 05:08:55.000,-613.408,0.18,0.0,184.941,179.3,56.518,459.0,11.5,16.2,-0.75,-646.799,324.4,1,4.231679869926622
2019-08-13 05:09:02.000,-613.408,0.522,0.0,182.573,169.85,56.524,462.0,11.5,16.2,-0.75,-646.799,369.35,1,4.856279046225005
2019-08-13 05:09:11.000,-613.408,0.456,0.0,177.582,163.7,56.534,467.0,11.6,16.2,-0.75,-646.799,364.02,1,4.677470466030064
2019-08-13 05:09:20.000,-613.408,1.287,0.0,187.256,180.62,56.543,465.0,11.6,16.2,-0.75,-646.799,516.23,1,5.807616061817518
2019-08-13 05:09:29.000,-613.408,2.445,0.0,187.704,199.08,56.552,472.0,11.5,16.2,-0.75,-646.799,412.96,1,5.153707225414712
2019-08-13 05:09:39.000,-613.408,2.822,0.0,183.11,192.49,56.566,486.0,11.5,16.2,-0.75,-646.799,701.45,1,6.3929913053718215
2019-08-13 05:09:48.000,-613.408,3.504,0.0,183.513,179.96,56.577,499.0,11.6,16.2,-0.75,-646.799,862.95,1,6.927848099747188
2019-08-13 05:09:58.000,-613.408,4.204,0.0,187.468,186.77,56.597,526.0,11.7,16.2,-0.75,-646.799,603.12,1,6.124393975558976
2019-08-13 05:10:05.000,-613.408,4.454,0.0,189.093,195.78,56.607,550.0,11.7,16.2,-0.75,-646.799,516.23,1,5.797270149236961
2019-08-13 05:10:14.000,-613.408,5.587,0.0,186.174,182.38,56.62,585.0,11.7,16.2,-0.75,-646.799,575.22,1,5.906311424677632
2019-08-13 05:10:22.000,-613.408,6.305,0.0,193.463,189.85,56.634,601.0,11.7,16.2,-0.75,-646.799,435.43,1,5.271889458477359
2019-08-13 05:10:30.000,-613.408,7.877,0.0,194.915,198.2,56.644,608.0,11.7,16.2,-0.75,-646.799,603.12,1,6.154132505224615
2019-08-13 05:10:39.000,-613.408,8.375,0.0,191.11,204.79,56.659,591.0,11.7,16.2,-0.75,-645.831,435.43,1,5.212412399146084
2019-08-13 05:10:48.000,-613.408,9.558,0.0,187.09,184.57,56.675,570.0,11.7,16.2,-0.75,-646.799,321.13,1,4.201302390514398
2019-08-13 05:10:57.000,-613.408,10.178,0.0,198.641,196.66,56.691,554.0,11.6,16.2,-0.75,-646.799,324.4,1,4.261101036003107
2019-08-13 05:11:05.000,-613.408,11.031,0.0,190.199,179.96,56.705,553.0,11.7,16.2,-0.75,-646.799,687.27,1,6.332563683218441
2019-08-13 05:11:12.000,-613.408,10.783,0.0,187.331,197.1,56.717,556.0,11.7,16.2,-0.75,-646.799,466.52,1,5.787357306015081
2019-08-13 05:11:21.000,-613.408,10.462,0.0,189.708,188.75,56.737,547.0,11.7,16.2,-0.75,-646.799,540.21,1,6.064916916227701
2019-08-13 05:11:30.000,-613.408,9.891,0.0,186.94,184.57,56.756,544.0,11.8,16.2,-0.75,-646.799,433.39,1,5.390440604825467
2019-08-13 05:11:39.000,-613.408,7.573,0.0,178.653,177.98,56.77,556.0,11.8,16.2,-0.75,-646.799,747.97,1,6.5501596664647925
2019-08-13 05:11:48.000,-613.408,6.955,0.0,185.442,183.26,56.79,574.0,11.9,16.2,-0.75,-646.799,433.39,1,5.380126300470031
2019-08-13 05:11:57.000,-613.408,6.457,0.0,188.234,199.96,56.803,581.0,11.9,16.2,-0.75,-646.799,516.23,1,5.796405704767973
2019-08-13 05:12:05.000,-613.408,6.371,0.0,178.627,162.82,56.819,576.0,11.9,16.2,-0.75,-646.799,952.79,1,6.856927044288921
2019-08-13 05:12:13.000,-613.408,6.152,0.0,183.157,181.5,56.836,573.0,11.9,16.2,-0.75,-646.799,399.31,1,5.102606697604736
2019-08-13 05:12:20.000,-613.408,6.887,0.0,192.664,198.2,56.849,570.0,11.9,16.3,-0.75,-646.799,575.22,1,5.9351655062006206
2019-08-13 05:12:29.000,-613.408,7.734,0.0,184.635,185.67,56.864,583.0,11.9,16.2,-0.75,-646.799,428.36,1,5.40986054363417
2019-08-13 05:12:39.000,-613.408,7.953,0.0,188.243,179.74,56.885,590.0,11.9,16.2,-0.75,-646.799,435.43,1,5.221543670261291
2019-08-13 05:12:47.000,-613.408,8.022,0.0,190.279,186.11,56.899,581.0,11.9,16.3,-0.75,-646.799,466.52,1,5.7270258040516495
2019-08-13 05:12:56.000,-613.408,8.487,0.0,189.624,189.41,56.915,563.0,11.9,16.3,-0.75,-646.799,722.54,1,6.202773694677869
2019-08-13 05:13:04.000,-613.408,9.585,0.0,196.403,191.61,56.934,538.0,11.9,16.3,-0.75,-646.799,399.31,1,5.023315382500366
2019-08-13 05:13:13.000,-614.916,10.057,0.007,192.043,191.39,56.959,525.0,11.8,16.3,-0.75,-646.799,540.21,1,6.0347289724028705
2019-08-13 05:13:22.000,-617.933,10.092,-0.331,187.168,179.96,56.979,514.0,11.8,16.2,-0.75,-650.672,458.42,1,5.648155951856428
2019-08-13 05:13:29.000,-620.95,8.575,-0.418,179.947,181.28,56.99,506.0,11.9,16.2,-0.75,-654.545,1052.81,1,7.33267493491514
2019-08-13 05:13:38.000,-621.955,6.567,0.0,176.082,169.19,57.01,501.0,11.9,16.2,-0.75,-654.545,316.98,1,4.09164243002402
2019-08-13 05:13:47.000,-621.955,3.505,0.0,171.363,179.52,57.03,500.0,11.9,16.2,-0.75,-654.545,483.66,1,5.588266002619002
2019-08-13 05:13:56.000,-621.955,1.165,0.0,174.351,172.05,57.047,492.0,11.9,16.2,-0.75,-654.545,466.52,1,5.707202975275557
2019-08-13 05:14:03.000,-621.955,-0.365,0.0,178.784,181.06,57.065,477.0,11.7,16.2,-0.75,-654.545,352.69,1,4.538339060058293
2019-08-13 05:14:12.000,-621.955,0.215,0.0,183.14,185.01,57.083,460.0,11.7,16.2,-0.75,-654.545,347.99,1,4.419384941395742
2019-08-13 05:14:19.000,-621.955,0.288,0.0,182.412,199.08,57.098,454.0,11.7,16.2,-0.75,-654.545,304.9,1,3.9931326828549327
2019-08-13 05:14:28.000,-621.955,0.85,0.0,176.188,180.4,57.116,444.0,11.7,16.2,-0.75,-654.545,316.98,1,4.062522585408088
2019-08-13 05:14:37.000,-621.955,0.512,0.0,178.832,178.2,57.134,439.0,11.7,16.2,-0.75,-654.545,516.23,1,5.866660051790116
2019-08-13 05:14:44.000,-621.955,0.27,0.0,180.312,172.49,57.144,436.0,11.7,16.2,-0.75,-654.545,352.69,1,4.597816119389568
2019-08-13 05:14:51.000,-621.955,-1.444,0.0,164.087,168.09,57.155,436.0,11.7,16.2,-0.75,-654.545,458.42,1,5.678316030574409
2019-08-13 05:14:58.000,-621.955,-3.277,0.0,172.95,180.84,57.17,445.0,11.7,16.2,-0.75,-654.545,428.36,1,5.460233479693065
2019-08-13 05:15:07.000,-621.955,-3.287,0.0,176.174,168.09,57.19,467.0,11.7,16.2,-0.75,-654.545,603.12,1,6.193783878112131
2019-08-13 05:15:17.000,-621.955,-3.766,0.0,176.136,174.69,57.19,478.0,11.8,16.2,-0.75,-654.545,422.68,1,5.271495060041946
2019-08-13 05:15:24.000,-621.955,-3.122,0.0,178.94,190.29,57.205,483.0,11.9,16.2,-0.75,-654.545,399.31,1,5.062961040052551
2019-08-13 05:15:32.000,-621.955,-2.785,0.0,174.326,170.07,57.218,483.0,11.9,16.2,-0.75,-654.545,458.42,1,4.785441437187258
2019-08-13 05:15:39.000,-621.955,-2.822,0.0,176.699,167.87,57.228,490.0,11.8,16.2,-0.75,-654.545,352.69,1,4.597470306268663
2019-08-13 05:15:46.000,-621.955,-2.735,0.0,185.014,177.76,57.235,501.0,11.8,16.2,-0.75,-654.545,483.66,1,5.5093861496089875
2019-08-13 05:15:53.000,-621.955,-2.347,0.0,181.31,186.55,57.24,514.0,11.9,16.2,-0.75,-654.545,399.31,1,5.072872454440598
2019-08-13 05:16:00.000,-621.955,-2.603,0.0,165.895,164.58,57.248,524.0,11.9,16.2,-0.75,-654.545,369.35,1,4.805264265963349
2019-08-13 05:16:07.000,-621.955,-4.507,0.0,167.9,183.04,57.249,548.0,11.9,16.2,-0.75,-654.545,396.64,1,4.77553002279921
2019-08-13 05:16:16.000,-621.955,-4.126,0.0,180.662,181.28,57.26,552.0,11.9,16.2,-0.75,-654.545,603.12,1,6.182950865901777
2019-08-13 05:16:25.000,-621.955,-1.935,0.0,183.179,171.39,57.273,538.0,12.0,16.2,-0.75,-654.545,575.22,1,5.8950806169465
2019-08-13 05:16:32.000,-621.955,-2.268,0.0,169.938,168.53,57.276,525.0,12.0,16.2,-0.75,-654.545,364.02,1,4.626510992606415
2019-08-13 05:16:42.000,-621.955,-5.098,0.0,167.48,172.49,57.286,515.0,11.9,16.2,-0.75,-654.545,369.35,1,4.834998509127488
2019-08-13 05:16:51.000,-621.955,-6.182,0.0,172.366,154.91,57.301,493.0,11.9,16.2,-0.75,-654.545,364.02,1,4.676415878918748
2019-08-13 05:17:00.000,-621.955,-8.521,0.0,162.16,183.04,57.312,470.0,11.9,16.2,-0.75,-654.545,316.98,1,4.09164243002402
2019-08-13 05:17:10.000,-621.955,-7.784,0.0,181.519,202.15,57.326,446.0,11.8,16.2,-0.75,-654.545,324.4,1,4.230721543186141
2019-08-13 05:17:19.000,-621.955,-4.46,0.0,174.772,156.45,57.343,438.0,11.7,16.3,-0.75,-654.545,428.36,1,5.440407793249307
2019-08-13 05:17:28.000,-621.955,-4.225,0.0,175.759,167.44,57.355,438.0,11.7,16.2,-0.75,-654.545,1119.33,1,7.264370946075093
2019-08-13 05:17:36.000,-621.955,-3.757,0.0,180.305,177.54,57.365,450.0,11.8,16.2,-0.75,-654.545,603.12,1,6.1834109033822715
2019-08-13 05:17:43.000,-621.955,-2.396,0.0,187.441,185.01,57.371,460.0,11.9,16.3,-0.75,-654.545,272.73,1,3.6753630257260785
2019-08-13 05:17:52.000,-621.955,-0.897,0.0,179.208,212.04,57.389,467.0,11.9,16.2,-0.75,-654.545,483.66,1,5.598177417007048
2019-08-13 05:18:02.000,-621.955,1.535,0.0,181.246,178.64,57.406,469.0,11.9,16.3,-0.75,-654.545,352.69,1,4.527744663098054
2019-08-13 05:18:09.000,-621.955,1.508,0.0,175.046,157.33,57.422,466.0,11.9,16.3,-0.75,-654.545,412.96,1,5.122429526380829
2019-08-13 05:18:16.000,-621.955,1.034,0.0,184.802,172.27,57.434,465.0,11.9,16.2,-0.75,-654.545,428.36,1,5.469329029962447
2019-08-13 05:18:25.000,-621.955,0.596,0.0,180.945,195.12,57.44,467.0,11.9,16.3,-0.75,-654.545,399.31,1,5.01340396811232
2019-08-13 05:18:32.000,-621.955,0.58,0.0,180.019,176.44,57.457,475.0,11.9,16.2,-0.75,-654.545,369.35,1,4.844909923515535
2019-08-13 05:18:39.000,-621.955,-0.04,0.0,171.644,180.4,57.47,488.0,11.9,16.3,-0.75,-654.545,540.21,1,6.073925307633268
2019-08-13 05:18:46.000,-621.955,-0.431,0.0,180.274,179.08,57.471,496.0,11.9,16.3,-0.75,-654.545,483.66,1,5.528797516290725
2019-08-13 05:18:55.000,-621.955,-1.051,0.0,172.639,157.55,57.482,497.0,11.9,16.3,-0.75,-654.545,304.9,1,3.9330597998152808
2019-08-13 05:19:02.000,-621.955,-2.934,0.0,172.421,177.98,57.49,499.0,12.0,16.3,-0.75,-654.545,433.39,1,5.330170706107555
2019-08-13 05:19:10.000,-621.955,-3.421,0.0,177.739,170.51,57.5,499.0,12.0,16.3,-0.75,-654.545,369.35,1,4.80490359602924
2019-08-13 05:19:19.000,-621.955,-3.602,0.0,169.243,150.52,57.51,495.0,12.0,16.3,-0.75,-654.545,516.23,1,5.815795015425245
2019-08-13 05:19:28.000,-621.955,-4.428,0.0,175.073,195.56,57.521,491.0,12.0,16.3,-0.75,-654.545,321.13,1,4.2102615846198255
2019-08-13 05:19:35.000,-621.955,-4.326,0.0,171.33,178.64,57.529,485.0,11.9,16.3,-0.75,-654.545,395.03,1,4.914289824231858
2019-08-13 05:19:44.000,-621.955,-5.914,0.0,169.502,181.5,57.54,489.0,11.9,16.3,-0.75,-654.545,466.52,1,5.766671461603834
2019-08-13 05:19:54.000,-621.955,-5.245,0.0,177.56,174.47,57.553,506.0,12.0,16.3,-0.75,-654.545,603.12,1,6.132937421510265
2019-08-13 05:20:02.000,-621.955,-6.192,0.0,167.773,167.0,57.563,508.0,11.9,16.3,-0.75,-654.545,428.36,1,5.399949129246124
2019-08-13 05:20:10.000,-621.955,-7.703,0.0,177.716,188.53,57.572,505.0,11.9,16.3,-0.75,-654.545,422.68,1,5.261189327813476
2019-08-13 05:20:17.000,-621.955,-6.95,0.0,168.235,175.35,57.578,498.0,11.8,16.3,-0.75,-654.545,272.73,1,3.675642334196379
2019-08-13 05:20:26.000,-621.955,-7.111,0.0,169.595,159.53,57.587,488.0,11.8,16.3,-0.75,-654.545,364.02,1,4.647030949928463
2019-08-13 05:20:33.000,-621.955,-6.966,0.0,177.731,172.27,57.595,484.0,11.9,16.3,-0.75,-654.545,396.64,1,4.765618608411164
2019-08-13 05:20:40.000,-621.955,-5.244,0.0,181.502,187.43,57.605,479.0,11.8,16.3,-0.75,-654.545,249.49,1,3.4674876308252176
2019-08-13 05:20:47.000,-621.955,-3.854,0.0,169.758,147.0,57.615,478.0,11.9,16.3,-0.75,-654.545,272.32,1,3.576248881845616
2019-08-13 05:20:54.000,-621.955,-5.55,0.0,159.404,148.54,57.62,480.0,11.9,16.3,-0.75,-654.545,352.69,1,4.587213149426332
2019-08-13 05:21:03.000,-621.955,-6.747,0.0,176.767,173.15,57.635,487.0,11.9,16.3,-0.75,-654.545,403.86,1,5.201720841485199
2019-08-13 05:21:10.000,-621.955,-6.076,0.0,171.353,170.51,57.642,500.0,11.9,16.2,-0.75,-654.545,304.9,1,3.9826168717555115
2019-08-13 05:21:19.000,-621.955,-7.325,0.0,168.726,171.39,57.655,520.0,11.9,16.3,-0.75,-654.545,403.86,1,5.132340940768875
2019-08-13 05:21:28.000,-621.955,-7.223,0.0,179.554,179.08,57.659,550.0,11.9,16.3,-0.75,-654.545,1119.33,1,7.223649376646631
2019-08-13 05:21:38.000,-621.955,-6.634,0.0,167.114,148.32,57.678,586.0,11.9,16.3,-0.75,-654.545,433.39,1,5.340480642917846
2019-08-13 05:21:47.000,-621.955,-8.083,0.0,171.653,157.99,57.692,595.0,11.9,16.3,-0.75,-654.545,384.05,1,4.755707194023119
2019-08-13 05:21:57.000,-621.955,-9.413,0.0,157.916,168.53,57.708,598.0,12.0,16.3,-0.75,-654.545,747.97,1,6.519454728926386
2019-08-13 05:22:06.000,-621.955,-11.7,0.0,164.228,173.37,57.72,597.0,12.0,16.3,-0.75,-654.545,422.68,1,5.290527905346928
2019-08-13 05:22:13.000,-621.955,-13.407,0.0,157.312,168.75,57.734,583.0,12.0,16.2,-0.75,-654.545,369.35,1,4.854457096980024
2019-08-13 05:22:20.000,-621.955,-14.69,0.0,152.645,139.75,57.745,576.0,12.0,16.3,-0.75,-654.545,324.4,1,4.239993685190296
2019-08-13 05:22:29.000,-621.955,-16.422,-0.126,158.967,176.0,57.756,566.0,12.0,16.3,-0.75,-654.545,540.21,1,6.093294620749638
2019-08-13 05:22:36.000,-618.436,-15.754,0.363,171.032,182.6,57.77,578.0,12.0,16.3,-0.75,-652.608,575.22,1,5.984276918657912
2019-08-13 05:22:46.000,-614.916,-11.6,0.333,186.584,188.53,57.785,588.0,12.0,16.3,-0.75,-646.799,422.68,1,5.250885104586301
2019-08-13 05:22:53.000,-612.402,-8.096,0.375,190.629,190.51,57.8,573.0,12.0,16.3,-0.75,-644.862,516.23,1,5.815795015425245
2019-08-13 05:23:01.000,-612.402,-5.193,0.0,181.665,180.62,57.816,561.0,12.0,16.3,-0.75,-645.831,466.52,1,5.706777313333518
2019-08-13 05:23:09.000,-612.402,-3.625,0.0,181.352,176.44,57.827,535.0,11.9,16.3,-0.75,-645.831,399.31,1,5.053049625664505
2019-08-13 05:23:18.000,-612.402,-2.677,0.0,179.312,185.01,57.851,529.0,11.9,16.4,-0.75,-645.831,347.99,1,4.468276176769777
2019-08-13 05:23:25.000,-612.402,-1.639,0.0,181.174,176.44,57.871,521.0,11.9,16.4,-0.75,-645.831,428.36,1,5.48915185873854
2019-08-13 05:23:34.000,-612.402,-0.452,0.0,184.771,179.96,57.894,519.0,11.9,16.4,-0.75,-646.799,285.24,1,3.7744771696065404
2019-08-13 05:23:43.000,-612.402,1.718,0.0,192.666,187.65,57.914,523.0,12.0,16.4,-0.75,-645.831,428.36,1,5.429277708009125
2019-08-13 05:23:52.000,-612.402,2.703,0.0,177.594,190.51,57.93,531.0,12.0,16.4,-0.75,-644.862,687.27,1,6.31133002493309
2019-08-13 05:23:59.000,-612.402,3.125,0.0,186.001,190.73,57.949,556.0,12.0,16.4,-0.75,-644.862,862.95,1,6.905972036342504
2019-08-13 05:24:07.000,-612.402,4.621,0.0,192.28,186.77,57.96,578.0,12.1,16.4,-0.75,-645.831,440.33,1,5.6766217800184045
2019-08-13 05:24:16.000,-612.402,4.264,0.0,178.459,180.62,57.975,573.0,12.0,16.4,-0.75,-644.862,272.73,1,3.7048158749218225
2019-08-13 05:24:23.000,-612.402,3.859,0.0,188.83,199.52,57.987,578.0,12.0,16.4,-0.75,-644.862,747.97,1,6.489722628355914
2019-08-13 05:24:30.000,-612.402,5.22,0.0,194.488,189.85,57.997,569.0,12.1,16.4,-0.75,-644.862,422.68,1,5.260402362209343
2019-08-13 05:24:37.000,-612.402,5.944,0.0,184.112,172.27,58.011,553.0,12.1,16.4,-0.75,-645.831,384.05,1,4.71535312460224
2019-08-13 05:24:44.000,-612.402,5.173,0.0,182.791,193.58,58.03,558.0,12.0,16.4,-0.75,-645.831,1338.84,1,7.857399254597568
2019-08-13 05:24:53.000,-612.402,5.287,0.0,184.241,179.74,58.04,602.0,12.0,16.4,-0.75,-644.862,540.21,1,6.02391971941854
2019-08-13 05:25:03.000,-612.402,3.914,0.0,186.221,187.43,58.06,649.0,12.0,16.4,-0.75,-644.862,701.45,1,6.44016912740513
2019-08-13 05:25:13.000,-612.402,4.936,0.0,192.977,163.7,58.073,659.0,12.0,16.4,-0.75,-646.799,428.36,1,5.468920508769752
2019-08-13 05:25:20.000,-612.402,5.934,0.0,194.608,201.93,58.087,656.0,12.0,16.4,-0.75,-644.862,395.03,1,4.983296199452064
2019-08-13 05:25:30.000,-612.402,7.121,0.0,180.845,168.75,58.104,651.0,12.0,16.4,-0.75,-644.862,364.02,1,4.636421692796572
2019-08-13 05:25:38.000,-612.402,6.003,0.0,187.406,212.48,58.11,625.0,12.0,16.4,-0.75,-644.862,364.02,1,3.982315480246216
2019-08-13 05:25:46.000,-612.402,6.088,0.0,190.855,193.36,58.125,610.0,12.0,16.4,-0.75,-644.862,747.97,1,6.578918930067326
2019-08-13 05:25:54.000,-612.402,6.553,0.0,190.545,196.66,58.137,631.0,12.0,16.4,-0.75,-646.799,466.52,1,5.746420114094146
2019-08-13 05:26:02.000,-612.402,6.167,0.0,181.873,190.51,58.147,647.0,12.0,16.4,-0.75,-644.862,777.7,1,6.697847332349209
2019-08-13 05:26:10.000,-612.402,6.157,0.0,182.521,184.79,58.168,646.0,12.0,16.4,-0.75,-644.862,540.21,1,6.063562520179167
2019-08-13 05:26:17.000,-612.402,4.942,0.0,177.282,177.1,58.184,642.0,12.0,16.4,-0.75,-644.862,722.54,1,6.2221337232216785
2019-08-13 05:26:28.000,-612.402,3.23,0.0,183.168,198.42,58.202,592.0,12.0,16.4,-0.75,-644.862,403.86,1,5.191420903445359
2019-08-13 05:26:36.000,-612.402,3.164,0.0,177.956,176.22,58.219,561.0,12.0,16.4,-0.75,-644.862,422.68,1,5.280617205156771
2019-08-13 05:26:44.000,-612.402,2.788,0.0,182.714,186.99,58.238,552.0,12.0,16.4,-0.75,-644.862,349.62,1,4.329189986901708
2019-08-13 05:26:52.000,-612.402,1.528,0.0,171.326,161.72,58.258,551.0,12.0,16.4,-0.75,-644.862,483.66,1,5.518474009720537
2019-08-13 05:27:02.000,-612.402,0.153,0.0,167.674,152.05,58.279,529.0,12.0,16.4,-0.75,-644.862,321.13,1,4.2102615846198255
2019-08-13 05:27:10.000,-612.402,-0.15,0.0,176.457,166.12,58.3,511.0,12.0,16.4,-0.75,-645.831,223.07,1,3.3975841690269584
2019-08-13 05:27:19.000,-612.402,0.455,0.0,188.368,207.21,58.319,494.0,11.9,16.4,-0.75,-644.862,352.69,1,4.468276176769777
2019-08-13 05:27:30.000,-612.402,1.595,0.0,185.519,200.83,58.339,497.0,11.9,16.4,-0.75,-644.862,603.12,1,6.17303945151373
2019-08-13 05:27:38.000,-612.402,2.514,0.0,181.165,179.74,58.356,507.0,12.0,16.4,-0.75,-644.862,483.66,1,5.548206110291008
2019-08-13 05:27:46.000,-612.402,2.552,0.0,182.406,192.92,58.372,517.0,12.0,16.4,-0.75,-644.862,399.31,1,5.0724925011634765
