时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 04:32:03.000,-100.559,6.932,0.0,191.426,177.54,48.616,6.0,15.7,20.7,-0.46,-114.255,11.85,1,0.9960096996108285
2019-08-20 04:32:10.000,-100.559,7.218,0.0,188.514,186.11,48.616,11.0,15.7,20.7,-0.46,-114.255,22.63,1,1.3815004292374593
2019-08-20 04:32:17.000,-100.559,7.164,0.0,188.96,207.21,48.618,6.0,15.7,20.7,-0.46,-114.255,12.1,1,0.8279752790043486
2019-08-20 04:32:24.000,-100.559,8.156,0.0,191.664,165.02,48.617,12.0,15.7,20.7,-0.46,-114.255,0.0,1,0.6994783691288049
2019-08-20 04:32:34.000,-100.559,6.401,0.0,180.986,197.32,48.619,6.0,15.7,20.7,-0.46,-114.255,11.85,1,1.0355472103417651
2019-08-20 04:32:42.000,-100.559,6.576,0.0,192.233,197.54,48.617,11.0,15.7,20.7,-0.46,-114.255,38.8,1,1.5495348498439394
2019-08-20 04:32:50.000,-100.559,7.092,0.0,186.55,190.29,48.619,9.0,15.8,20.7,-0.46,-114.255,11.85,1,0.9959239546014371
2019-08-20 04:32:58.000,-100.559,7.085,0.0,189.752,190.51,48.619,11.0,15.7,20.7,-0.46,-114.255,9.63,1,0.867512789735285
2019-08-20 04:33:07.000,-100.559,8.437,0.0,204.687,254.89,48.619,8.0,15.7,20.7,-0.46,-114.255,15.08,1,1.2530035193619156
2019-08-20 04:33:16.000,-100.559,8.516,0.0,186.895,212.92,48.618,6.0,15.7,20.7,-0.46,-114.255,10.73,1,1.025662832659031
2019-08-20 04:33:25.000,-100.559,7.389,0.0,184.143,193.58,48.621,10.0,15.7,20.7,-0.46,-114.255,52.74,1,1.7373380258158875
2019-08-20 04:33:34.000,-100.559,4.827,0.0,179.367,180.62,48.62,5.0,15.8,20.7,-0.46,-114.255,9.63,1,0.8970872641385084
2019-08-20 04:33:43.000,-100.559,6.644,0.0,210.921,210.72,48.62,7.0,15.8,20.7,-0.46,-114.255,0.0,1,0.6302281998886008
2019-08-20 04:33:52.000,-100.559,8.415,0.0,188.033,195.78,48.62,8.0,15.8,20.7,-0.46,-114.255,15.08,1,1.2726666878976374
2019-08-20 04:34:01.000,-100.559,9.727,0.0,197.117,202.37,48.621,4.0,15.8,20.7,-0.46,-114.255,38.8,1,1.5296420831012518
2019-08-20 04:34:10.000,-100.559,10.159,0.0,188.235,210.06,48.621,7.0,15.8,20.7,-0.46,-114.255,12.1,1,0.8180179117681654
2019-08-20 04:34:19.000,-100.559,10.895,0.0,196.04,169.63,48.618,4.0,15.8,20.7,-0.46,-114.255,9.63,1,0.9168546022310939
2019-08-20 04:34:28.000,-100.559,10.392,0.0,179.265,150.96,48.62,6.0,15.7,20.7,-0.46,-114.255,10.73,1,0.9960096996108285
2019-08-20 04:34:37.000,-100.559,9.3,0.0,191.432,188.53,48.617,7.0,15.7,20.7,-0.46,-114.255,22.63,1,1.3617316738719911
2019-08-20 04:34:46.000,-100.559,9.776,0.0,194.356,237.97,48.617,4.0,15.7,20.7,-0.46,-114.255,13.11,1,1.045431588024499
2019-08-20 04:34:55.000,-100.559,10.465,0.0,166.082,130.52,48.616,7.0,15.8,20.7,-0.46,-114.255,9.63,1,0.8773199260459228
2019-08-20 04:35:04.000,-100.559,9.041,0.0,174.232,143.04,48.616,1.0,15.7,20.7,-0.46,-114.255,9.63,1,0.8477440343698168
2019-08-20 04:35:13.000,-100.559,6.922,0.0,188.13,211.16,48.616,5.0,15.7,20.7,-0.46,-114.255,0.0,1,0.5709814592532614
2019-08-20 04:35:22.000,-100.559,9.538,0.0,196.182,206.33,48.616,3.0,15.7,20.7,-0.46,-114.255,13.11,1,1.045431588024499
2019-08-20 04:35:31.000,-100.559,11.547,0.0,188.333,169.19,48.612,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.6401721030324001
2019-08-20 04:35:40.000,-100.559,7.9,0.0,171.636,163.48,48.612,3.0,15.7,20.7,-0.46,-114.255,0.0,1,0.7291315021770073
2019-08-20 04:35:49.000,-100.559,6.233,0.0,194.225,187.87,48.612,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.5116751931568566
2019-08-20 04:35:58.000,-100.559,8.47,0.0,204.532,210.06,48.612,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.6599408583978685
2019-08-20 04:36:07.000,-100.559,13.849,0.0,208.145,173.37,48.612,1.0,15.7,20.7,-0.46,-114.255,0.0,1,0.48202206010865417
2019-08-20 04:36:16.000,-100.559,13.462,0.0,196.11,162.6,48.612,-1.0,15.7,20.7,-0.46,-114.255,10.73,0,1.025662832659031
2019-08-20 04:36:26.000,-100.559,9.111,0.0,195.166,231.16,48.612,0.0,15.7,20.7,-0.46,-114.255,13.11,0,1.0750847210727015
2019-08-20 04:36:36.000,-100.559,12.659,0.0,188.331,171.83,48.615,0.0,15.8,20.7,-0.46,-114.255,12.1,0,0.8081342427218725
2019-08-20 04:36:45.000,-100.559,13.971,0.0,149.363,139.97,48.616,0.0,15.8,20.7,-0.46,-114.255,13.11,0,1.07499330697178
2019-08-20 04:36:55.000,-100.559,7.528,0.0,159.1,153.15,48.617,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.43255481896274356
2019-08-20 04:37:04.000,-100.559,3.062,0.0,162.623,137.99,48.617,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5313915094256723
2019-08-20 04:37:11.000,-100.559,-1.629,0.0,157.827,186.99,48.617,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.7883669046292867
2019-08-20 04:37:20.000,-100.559,1.988,0.0,182.482,154.25,48.615,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.7785533905906779
2019-08-20 04:37:30.000,-100.559,-2.307,0.0,171.634,188.53,48.618,-1.0,15.8,20.7,-0.46,-114.255,10.73,0,0.9860402855551442
2019-08-20 04:37:38.000,-100.559,-6.725,0.0,150.238,144.8,48.618,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.47208949514791504
2019-08-20 04:37:46.000,-100.559,-9.962,0.0,178.791,233.14,48.618,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5215078403793794
2019-08-20 04:37:54.000,-100.559,-8.806,0.0,166.408,125.91,48.616,-1.0,15.8,20.7,-0.46,-114.255,9.63,0,0.9168546022310939
2019-08-20 04:38:03.000,-100.559,-10.107,0.0,172.761,193.14,48.615,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5610425165645507
2019-08-20 04:38:10.000,-100.559,-10.72,0.0,164.854,170.73,48.615,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.3337181284998149
2019-08-20 04:38:19.000,-100.559,-13.161,0.0,167.227,180.84,48.617,0.0,15.8,20.7,-0.46,-114.255,12.1,0,0.8180179117681654
2019-08-20 04:38:26.000,-100.559,-14.871,0.0,154.332,157.55,48.614,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.3930201427775721
2019-08-20 04:38:34.000,-100.559,-16.638,0.0,152.044,153.59,48.614,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.2941834523146434
2019-08-20 04:38:42.000,-100.559,-20.227,0.0,157.355,152.49,48.612,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5017405022867936
2019-08-20 04:38:50.000,-100.559,-17.784,0.0,171.746,176.22,48.612,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.3337181284998149
2019-08-20 04:38:58.000,-100.559,-14.876,0.0,185.365,189.85,48.611,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.7191812213052367
2019-08-20 04:39:06.000,-100.559,-9.528,0.0,185.142,168.97,48.612,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.3436017975461078
2019-08-20 04:39:14.000,-100.559,-4.727,0.0,213.065,271.37,48.612,0.0,15.8,20.7,-0.46,-114.255,15.08,0,1.2430156807587587
2019-08-20 04:39:23.000,-100.559,0.556,0.0,173.609,163.7,48.612,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5017405022867936
2019-08-20 04:39:32.000,-100.559,-0.919,0.0,193.119,221.49,48.611,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.7488322284441153
2019-08-20 04:39:39.000,-100.559,-2.466,0.0,161.271,211.38,48.613,-1.0,15.8,20.7,-0.46,-114.255,12.1,0,0.8081342427218725
2019-08-20 04:39:47.000,-100.559,-4.413,0.0,164.553,154.25,48.612,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.7093627468115391
2019-08-20 04:39:56.000,-100.559,-5.679,0.0,175.879,194.68,48.614,1.0,15.8,20.7,-0.46,-114.255,15.08,1,1.302317695036516
2019-08-20 04:40:06.000,-100.559,-5.035,0.0,173.381,163.26,48.614,-1.0,15.8,20.7,-0.46,-114.255,13.11,0,1.1046443141106586
2019-08-20 04:40:15.000,-100.559,-9.243,0.0,136.319,169.19,48.614,0.0,15.7,20.7,-0.46,-114.255,10.73,0,0.9564721888798919
2019-08-20 04:40:22.000,-100.559,-12.931,0.0,159.706,175.79,48.612,-1.0,15.7,20.7,-0.46,-114.255,10.73,0,0.9663565665626261
2019-08-20 04:40:32.000,-100.559,-12.548,0.0,174.48,210.28,48.612,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.4523689270604519
2019-08-20 04:40:42.000,-100.559,-10.286,0.0,191.284,262.36,48.614,0.0,15.7,20.7,-0.46,-114.255,9.63,0,0.857628412052551
2019-08-20 04:40:49.000,-100.559,-7.63,0.0,176.604,195.34,48.612,-2.0,15.7,20.7,-0.46,-114.255,15.55,0,1.1343909871691062
2019-08-20 04:40:58.000,-100.559,-5.024,0.0,181.098,177.76,48.612,0.0,15.7,20.7,-0.46,-114.255,10.73,0,0.946587811197158
2019-08-20 04:41:07.000,-100.559,-3.023,0.0,196.183,228.52,48.612,0.0,15.7,20.7,-0.46,-114.255,15.08,0,1.3024254077755864
2019-08-20 04:41:16.000,-100.559,2.96,0.0,204.539,147.66,48.613,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.35352515023311076
2019-08-20 04:41:25.000,-100.559,1.164,0.0,154.171,157.33,48.612,0.0,15.7,20.7,-0.46,-114.255,12.1,0,0.798322145956146
2019-08-20 04:41:34.000,-100.559,-6.633,0.0,125.484,29.44,48.612,0.0,15.7,20.7,-0.46,-114.255,10.73,0,0.9960096996108285
2019-08-20 04:41:43.000,-100.559,-10.643,0.0,148.105,154.03,48.613,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.6401721030324001
2019-08-20 04:41:52.000,-100.559,-13.884,0.0,158.487,166.78,48.612,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.2645657510885036
2019-08-20 04:42:01.000,-100.559,-12.395,0.0,173.497,126.13,48.614,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.6500564807151343
2019-08-20 04:42:10.000,-100.559,-12.952,0.0,172.563,181.72,48.614,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.4721376824259202
2019-08-20 04:42:17.000,-100.559,-12.64,0.0,160.621,179.74,48.614,-1.0,15.8,20.7,-0.46,-114.255,0.0,0,0.26453244517576474
2019-08-20 04:42:25.000,-100.559,-10.218,0.0,198.801,188.53,48.616,0.0,15.7,20.7,-0.46,-114.255,10.73,0,1.0058940772935627
2019-08-20 04:42:33.000,-100.559,-2.496,0.0,195.344,142.39,48.617,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.40294703864678133
2019-08-20 04:42:41.000,-100.559,-3.445,0.0,164.405,155.79,48.616,0.0,15.7,20.7,-0.46,-114.255,13.11,0,1.0948534764381699
2019-08-20 04:42:50.000,-100.559,-4.191,0.0,173.635,169.85,48.617,0.0,15.7,20.7,-0.46,-114.255,10.73,0,0.9861253219280943
2019-08-20 04:42:59.000,-100.559,-3.211,0.0,185.352,187.87,48.618,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.48202206010865417
2019-08-20 04:43:08.000,-100.559,-6.633,0.0,159.161,176.44,48.618,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.4326001716949837
2019-08-20 04:43:15.000,-100.559,-8.831,0.0,172.976,191.61,48.619,0.0,15.8,20.7,-0.46,-114.255,10.73,0,0.9860402855551442
2019-08-20 04:43:23.000,-100.559,-8.363,0.0,193.114,202.81,48.618,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.6796465451200653
2019-08-20 04:43:31.000,-100.559,-8.062,0.0,161.582,192.05,48.618,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.5116241713330865
2019-08-20 04:43:40.000,-100.559,-13.61,0.0,137.968,178.2,48.615,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.7784832355829938
2019-08-20 04:43:49.000,-100.559,-18.555,0.0,150.49,155.35,48.614,-1.0,15.8,20.7,-0.46,-113.287,0.0,0,0.5709261856108436
2019-08-20 04:43:57.000,-100.559,-21.388,0.0,147.001,220.39,48.612,-1.0,15.8,20.7,-0.46,-114.255,9.63,0,0.8970872641385084
2019-08-20 04:44:07.000,-100.559,-21.353,0.0,162.193,174.03,48.613,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.709297552258944
2019-08-20 04:44:17.000,-100.559,-20.115,0.0,163.569,168.09,48.614,-1.0,15.8,20.7,-0.46,-113.287,9.63,0,0.8476689189070441
2019-08-20 04:44:25.000,-100.559,-18.931,0.0,120.396,88.33,48.613,0.0,15.8,20.7,-0.46,-114.255,0.0,0,0.7587158974904082
2019-08-20 04:44:32.000,-100.559,-23.29,0.0,151.557,149.42,48.612,-1.0,15.7,20.7,-0.46,-114.255,12.1,0,0.8378596566870826
2019-08-20 04:44:41.000,-100.559,-22.23,0.0,177.49,281.26,48.612,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.39306266096404713
2019-08-20 04:44:49.000,-100.559,-17.117,0.0,180.541,194.68,48.611,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.5017908154741224
2019-08-20 04:44:57.000,-100.559,-13.797,0.0,153.259,110.3,48.61,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.788437768273412
2019-08-20 04:45:06.000,-100.559,-20.394,0.0,154.114,213.14,48.609,-1.0,15.7,20.7,-0.46,-114.255,12.1,0,0.8180909013216144
2019-08-20 04:45:13.000,-100.559,-20.557,0.0,157.072,155.79,48.608,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.7489002575424755
2019-08-20 04:45:20.000,-100.559,-20.93,0.0,164.156,161.72,48.607,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.5116751931568566
2019-08-20 04:45:27.000,-100.559,-22.733,0.0,146.971,174.03,48.605,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.7093627468115391
2019-08-20 04:45:36.000,-100.559,-23.534,0.0,150.402,127.44,48.605,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.5215595708395908
2019-08-20 04:45:43.000,-100.559,-26.601,0.0,140.542,129.64,48.605,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.4424845493777178
2019-08-20 04:45:52.000,-100.559,-30.546,0.0,141.74,144.14,48.607,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.5709814592532614
2019-08-20 04:46:00.000,-100.559,-32.213,0.0,141.719,125.47,48.606,-1.0,15.7,20.7,-0.46,-114.255,0.0,0,0.6302877253496662
2019-08-20 04:46:07.000,-100.559,-32.708,0.0,149.977,138.65,48.606,-1.0,15.7,20.7,-0.46,-114.255,9.63,0,0.9268190558316896
2019-08-20 04:46:14.000,-100.559,-32.701,0.0,160.291,202.59,48.604,0.0,15.7,20.7,-0.46,-114.255,0.0,0,0.7587846352252097
2019-08-20 04:46:24.000,-97.039,-31.391,0.389,145.067,141.73,48.603,0.0,15.7,20.7,-0.46,-108.445,0.0,0,0.38317828328131304
2019-08-20 04:46:33.000,-93.52,-30.729,0.436,151.615,131.62,48.603,0.0,15.7,20.7,-0.46,-105.541,0.0,0,0.294218884136706
2019-08-20 04:46:41.000,-90.0,-31.575,0.368,148.215,118.0,48.604,0.0,15.8,20.7,-0.46,-102.636,0.0,0,0.5709261856108436
2019-08-20 04:46:49.000,-88.492,-32.036,0.09,156.747,176.44,48.604,0.0,15.7,20.7,1.24,-100.699,9.63,0,0.867512789735285
2019-08-20 04:46:57.000,-88.492,-30.12,0.0,147.344,103.05,48.604,0.0,15.7,20.7,2.16,-100.699,0.0,0,0.5116751931568566
2019-08-20 04:47:05.000,-88.492,-31.239,0.0,143.851,178.2,48.603,0.0,15.7,20.7,1.8,-100.699,0.0,0,0.6599408583978685
2019-08-20 04:47:13.000,-88.492,-30.854,0.0,145.622,96.24,48.602,0.0,15.7,20.7,1.79,-100.699,0.0,0,0.5215595708395908
2019-08-20 04:47:20.000,-88.492,-31.051,0.0,144.775,90.75,48.603,0.0,15.7,20.7,3.72,-100.699,0.0,0,0.7686690129079436
2019-08-20 04:47:28.000,-88.492,-31.375,0.0,164.711,172.49,48.604,0.0,15.7,20.7,16.68,-100.699,0.0,0,0.3238720171849084
2019-08-20 04:47:37.000,-88.492,-33.632,0.0,105.32,30.1,48.603,0.0,15.7,20.7,12.41,-100.699,0.0,0,0.5116751931568566
2019-08-20 04:47:47.000,-88.492,-47.03,0.0,69.082,73.39,48.6,0.0,15.7,20.7,8.47,-100.699,0.0,0,0.16572197426116242
2019-08-20 04:47:54.000,-88.492,-49.11,0.0,164.376,226.32,48.6,0.0,15.7,20.7,5.74,-100.699,0.0,0,0.1360688412129601
2019-08-20 04:48:02.000,-88.492,-40.022,0.0,157.403,135.35,48.597,0.0,15.7,20.7,3.09,-100.699,0.0,0,0.3238720171849084
2019-08-20 04:48:09.000,-88.492,-37.598,0.0,150.996,181.06,48.592,0.0,15.7,20.7,3.21,-100.699,0.0,0,0.5215595708395908
2019-08-20 04:48:16.000,-88.492,-33.311,0.0,172.541,159.09,48.593,0.0,15.7,20.7,3.58,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:48:24.000,-88.492,-27.01,0.0,177.041,160.84,48.59,0.0,15.7,20.7,3.62,-100.699,0.0,0,0.5610970815705272
2019-08-20 04:48:32.000,-88.492,-23.855,0.0,150.374,145.24,48.583,0.0,15.7,20.7,3.62,-100.699,0.0,0,0.34364077255037667
2019-08-20 04:48:40.000,-88.492,-24.407,0.0,159.087,159.09,48.58,0.0,15.7,20.7,3.62,-100.699,0.0,0,0.5215595708395908
2019-08-20 04:48:47.000,-88.492,-22.943,0.0,172.797,165.24,48.577,0.0,15.7,20.7,3.68,-100.699,0.0,0,0.541328326205059
2019-08-20 04:48:55.000,-88.492,-24.108,0.0,149.132,182.6,48.571,0.0,15.7,20.7,3.7,-100.699,9.63,0,0.8773971674180192
2019-08-20 04:49:03.000,-88.492,-23.821,0.0,159.079,167.22,48.566,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.39306266096404713
2019-08-20 04:49:11.000,-88.492,-24.099,0.0,154.616,151.39,48.561,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5907502146187296
2019-08-20 04:49:19.000,-88.492,-25.558,0.0,157.508,172.05,48.554,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.48202206010865417
2019-08-20 04:49:26.000,-88.492,-24.896,0.0,151.535,145.46,48.547,0.0,15.7,20.7,3.7,-100.699,13.11,0,1.045431588024499
2019-08-20 04:49:33.000,-88.492,-24.277,0.0,159.656,159.09,48.542,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:49:41.000,-88.492,-27.04,0.0,133.981,145.68,48.536,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.788437768273412
2019-08-20 04:49:49.000,-88.492,-29.322,0.0,148.252,137.99,48.532,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.7785533905906779
2019-08-20 04:49:57.000,-88.492,-31.143,0.0,139.538,142.17,48.525,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5314439485223248
2019-08-20 04:50:05.000,-88.492,-33.94,0.0,135.76,144.14,48.522,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.4622533047431861
2019-08-20 04:50:14.000,-88.492,-33.072,0.0,159.188,167.44,48.516,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5709814592532614
2019-08-20 04:50:21.000,-88.492,-29.555,0.0,191.262,147.88,48.512,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5907502146187296
2019-08-20 04:50:29.000,-88.492,-26.453,0.0,164.818,141.73,48.512,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.541328326205059
2019-08-20 04:50:37.000,-88.492,-27.389,0.0,144.067,138.21,48.509,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.6401721030324001
2019-08-20 04:50:44.000,-88.492,-26.975,0.0,162.957,133.16,48.504,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5215595708395908
2019-08-20 04:50:52.000,-88.492,-29.298,0.0,130.638,163.04,48.503,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.4227157940122495
2019-08-20 04:51:00.000,-88.492,-32.383,0.0,136.074,140.41,48.501,0.0,15.7,20.7,3.7,-100.699,12.1,0,0.8378596566870826
2019-08-20 04:51:08.000,-88.492,-33.231,0.0,142.906,164.8,48.497,0.0,15.8,20.7,3.7,-100.699,9.63,0,0.857552587953337
2019-08-20 04:51:17.000,-88.492,-35.208,0.0,150.864,207.87,48.496,0.0,15.7,20.7,3.7,-100.699,9.63,0,0.9268190558316896
2019-08-20 04:51:25.000,-88.492,-32.515,0.0,152.002,139.53,48.492,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.5215595708395908
2019-08-20 04:51:34.000,-88.492,-31.061,0.0,143.754,89.65,48.489,0.0,15.7,20.7,3.7,-100.699,0.0,0,0.39306266096404713
2019-08-20 04:51:43.000,-88.492,-31.467,0.0,151.551,177.1,48.486,0.0,15.7,20.7,3.7,-100.699,9.63,0,0.8773971674180192
2019-08-20 04:51:52.000,-88.492,-33.309,0.0,137.26,149.64,48.483,0.0,15.7,20.7,3.92,-100.699,0.0,0,0.1854907296266307
2019-08-20 04:51:59.000,-88.492,-31.481,0.0,150.878,157.33,48.478,-1.0,15.7,20.7,3.99,-100.699,0.0,0,0.6105189699841977
2019-08-20 04:52:06.000,-88.492,-31.981,0.0,131.877,123.27,48.473,0.0,15.7,20.7,3.99,-100.699,0.0,0,0.7192471244942733
2019-08-20 04:52:13.000,-88.492,-34.453,0.0,129.4,125.25,48.467,0.0,15.7,20.7,3.99,-100.699,0.0,0,0.4128314163295154
2019-08-20 04:52:21.000,-88.492,-37.173,0.0,130.43,134.48,48.458,0.0,15.7,20.7,3.99,-100.699,9.63,0,0.8872815451007534
2019-08-20 04:52:29.000,-88.492,-38.682,0.0,133.005,99.1,48.449,0.0,15.7,20.7,3.99,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:52:37.000,-88.492,-40.71,0.0,127.239,112.28,48.441,0.0,15.7,20.7,4.14,-100.699,9.63,0,0.8872815451007534
2019-08-20 04:52:47.000,-88.492,-42.575,0.0,133.791,124.59,48.429,0.0,15.7,20.7,4.42,-100.699,0.0,0,0.5314439485223248
2019-08-20 04:52:54.000,-88.492,-43.098,0.0,137.785,141.07,48.421,0.0,15.7,20.7,4.42,-100.699,0.0,0,0.6994783691288049
2019-08-20 04:53:03.000,-88.492,-42.54,0.0,144.164,159.31,48.41,0.0,15.7,20.7,4.42,-100.699,9.63,0,0.8971659227834874
2019-08-20 04:53:13.000,-88.492,-41.75,0.0,138.988,143.7,48.397,0.0,15.7,20.7,4.62,-100.699,0.0,0,0.6599408583978685
2019-08-20 04:53:21.000,-88.492,-42.502,0.0,132.655,138.87,48.386,0.0,15.7,20.7,4.62,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:53:29.000,-88.492,-42.117,0.0,145.548,141.51,48.376,0.0,15.7,20.7,4.62,-100.699,12.1,0,0.8082065236388802
2019-08-20 04:53:36.000,-88.492,-41.492,0.0,140.609,148.54,48.367,0.0,15.7,20.7,4.62,-100.699,0.0,0,0.6698252360806025
2019-08-20 04:53:43.000,-88.492,-40.979,0.0,140.271,149.2,48.359,0.0,15.7,20.7,4.62,-100.699,12.1,0,0.8378596566870826
2019-08-20 04:53:51.000,-88.492,-40.095,0.0,145.646,161.94,48.348,0.0,15.7,20.7,4.62,-100.699,9.63,0,0.8477440343698168
2019-08-20 04:54:00.000,-88.492,-39.368,0.0,138.891,143.48,48.34,0.0,15.7,20.7,4.62,-100.699,12.1,0,0.8378596566870826
2019-08-20 04:54:07.000,-88.492,-40.005,0.0,135.495,131.62,48.333,0.0,15.7,20.7,4.62,-100.699,9.63,0,0.8773971674180192
2019-08-20 04:54:17.000,-88.492,-40.608,0.0,133.417,129.42,48.325,0.0,15.7,20.7,4.62,-100.699,0.0,0,0.6401721030324001
2019-08-20 04:54:24.000,-88.492,-41.334,0.0,136.259,128.76,48.322,0.0,15.7,20.7,4.8,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:54:34.000,-88.492,-42.851,0.0,132.977,134.48,48.316,0.0,15.7,20.7,4.85,-100.699,0.0,0,0.7093627468115391
2019-08-20 04:54:41.000,-88.492,-43.175,0.0,138.794,135.79,48.311,0.0,15.7,20.7,4.85,-100.699,0.0,0,0.7686690129079436
2019-08-20 04:54:48.000,-88.492,-42.948,0.0,140.96,167.87,48.308,0.0,15.7,20.7,4.85,-100.699,0.0,0,0.7192471244942733
2019-08-20 04:54:57.000,-88.492,-41.868,0.0,136.558,162.82,48.305,0.0,15.7,20.7,4.85,-100.699,0.0,0,0.8279752790043486
2019-08-20 04:55:07.000,-88.492,-41.775,0.0,135.123,135.13,48.3,0.0,15.7,20.7,4.98,-100.699,0.0,0,0.6006345923014638
2019-08-20 04:55:17.000,-88.492,-43.122,0.0,131.257,133.38,48.297,0.0,15.7,20.7,5.25,-100.699,0.0,0,0.620403347666932
2019-08-20 04:55:24.000,-88.492,-44.267,0.0,132.628,136.45,48.297,0.0,15.7,20.7,5.27,-100.699,0.0,0,0.5709814592532614
2019-08-20 04:55:31.000,-88.492,-44.632,0.0,136.91,153.59,48.297,0.0,15.7,20.7,5.27,-100.699,9.63,0,0.9268190558316896
2019-08-20 04:55:38.000,-88.492,-44.205,0.0,135.668,137.11,48.294,0.0,15.7,20.7,5.27,-100.699,0.0,0,0.6797096137633367
2019-08-20 04:55:48.000,-88.492,-44.751,0.0,131.473,131.18,48.291,0.0,15.7,20.7,5.27,-100.699,9.63,0,0.8773971674180192
2019-08-20 04:55:58.000,-88.492,-45.967,0.0,129.772,131.84,48.286,0.0,15.7,20.7,5.27,-100.699,0.0,0,0.541328326205059
2019-08-20 04:56:06.000,-88.492,-46.737,0.0,131.029,129.86,48.278,0.0,15.7,20.7,5.27,-100.699,0.0,0,0.5610970815705272
2019-08-20 04:56:14.000,-88.492,-47.685,0.0,127.641,136.45,48.272,0.0,15.7,20.7,5.68,-100.699,0.0,0,0.4919064377913884
2019-08-20 04:56:24.000,-88.492,-49.577,0.0,123.166,128.1,48.263,0.0,15.7,20.7,5.71,-100.699,0.0,0,0.5116751931568566
2019-08-20 04:56:31.000,-88.492,-49.903,0.0,129.907,116.24,48.256,0.0,15.7,20.7,5.71,-100.699,0.0,0,0.5907502146187296
2019-08-20 04:56:40.000,-88.492,-50.112,0.0,126.704,111.18,48.247,0.0,15.7,20.7,5.71,-100.699,0.0,0,0.4919064377913884
2019-08-20 04:56:47.000,-88.492,-52.714,0.0,116.703,125.47,48.239,0.0,15.7,20.7,5.94,-100.699,0.0,0,0.5907502146187296
