时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 02:24:55.000,-440.447,7.106,0.0,179.683,179.52,53.809,108.0,12.3,17.9,-0.76,-476.385,74.1,1,2.277139618206
2019-08-24 02:25:04.000,-440.447,5.865,0.0,182.432,170.73,53.81,108.0,12.3,17.9,-0.76,-476.385,135.13,1,2.614030606282016
2019-08-24 02:25:13.000,-440.447,4.358,0.0,179.788,172.49,53.81,106.0,12.3,17.9,-0.76,-476.385,103.36,1,2.455493670716832
2019-08-24 02:25:22.000,-440.447,2.299,0.0,181.914,181.72,53.81,103.0,12.3,17.9,-0.76,-476.385,102.94,1,2.7725675418472
2019-08-24 02:25:31.000,-440.447,2.573,0.0,173.987,156.01,53.813,101.0,12.3,17.9,-0.76,-474.448,148.04,1,2.861744568102616
2019-08-24 02:25:40.000,-440.447,-0.733,0.0,160.165,161.5,53.815,97.0,12.2,17.9,-0.76,-476.385,32.82,1,1.524213368459723
2019-08-24 02:25:48.000,-440.447,-2.302,0.0,180.618,188.75,53.814,94.0,12.2,17.9,-0.76,-476.385,208.3,1,3.40697509263988
2019-08-24 02:25:55.000,-440.447,-3.05,0.0,175.281,196.44,53.815,91.0,12.2,17.9,-0.76,-476.385,53.61,1,2.0097677078535527
2019-08-24 02:26:04.000,-440.447,-2.141,0.0,180.149,180.4,53.816,89.0,12.2,17.9,-0.76,-476.385,74.1,1,2.3070458748293667
2019-08-24 02:26:13.000,-440.447,-3.96,0.0,172.124,182.6,53.819,89.0,12.2,17.9,-0.76,-476.385,148.04,1,2.9115114810135228
2019-08-24 02:26:20.000,-440.447,-5.378,0.0,176.577,180.62,53.819,88.0,12.2,17.9,-0.76,-476.385,135.13,1,2.5448684084100184
2019-08-24 02:26:29.000,-440.447,-4.233,0.0,181.066,190.29,53.82,88.0,12.2,17.9,-0.76,-476.385,239.46,1,3.971803609893927
2019-08-24 02:26:36.000,-440.447,-5.166,0.0,160.522,185.01,53.82,88.0,12.2,17.9,-0.76,-475.416,103.36,1,2.43586641385222
2019-08-24 02:26:44.000,-440.447,-5.557,0.0,175.264,175.35,53.82,88.0,12.2,17.9,-0.76,-476.385,144.91,1,2.673688947432871
2019-08-24 02:26:53.000,-440.447,-5.482,0.0,168.569,152.05,53.821,87.0,12.2,17.9,-0.76,-476.385,53.61,1,1.940402802225863
2019-08-24 02:27:02.000,-440.447,-5.531,0.0,173.706,154.25,53.82,87.0,12.3,17.9,-0.76,-476.385,236.52,1,4.348028339026216
2019-08-24 02:27:12.000,-440.447,-7.098,0.0,168.607,190.73,53.82,87.0,12.3,17.9,-0.76,-476.385,181.77,1,3.41662384258076
2019-08-24 02:27:20.000,-440.447,-7.112,0.0,175.358,161.72,53.822,86.0,12.2,17.9,-0.76,-476.385,103.36,1,2.445775686084747
2019-08-24 02:27:29.000,-440.447,-6.625,0.0,172.6,176.44,53.82,85.0,12.2,17.9,-0.76,-476.385,52.14,1,1.7521266298078473
2019-08-24 02:27:36.000,-440.447,-6.043,0.0,175.381,175.79,53.817,85.0,12.2,17.9,-0.76,-476.385,343.03,1,4.883456655286424
2019-08-24 02:27:44.000,-440.447,-4.433,0.0,185.077,184.35,53.816,87.0,12.2,17.9,-0.76,-476.385,144.91,1,2.703416764130453
2019-08-24 02:27:53.000,-440.447,-6.665,0.0,164.512,189.63,53.816,87.0,12.2,17.9,-0.76,-476.385,253.71,1,4.477176493752811
2019-08-24 02:28:02.000,-440.447,-6.803,0.0,168.717,165.68,53.815,86.0,12.3,17.9,-0.76,-476.385,103.36,1,2.47531078766248
2019-08-24 02:28:11.000,-440.447,-8.035,0.0,166.314,108.99,53.813,86.0,12.3,17.9,-0.76,-476.385,64.54,1,2.108694124167992
2019-08-24 02:28:20.000,-440.447,-4.156,0.0,189.233,182.38,53.813,85.0,12.2,17.9,-0.76,-476.385,141.62,1,2.9907856588737403
2019-08-24 02:28:29.000,-440.447,-2.24,0.0,190.873,180.84,53.81,85.0,12.2,17.9,-0.76,-476.385,51.7,1,1.890856441063227
2019-08-24 02:28:38.000,-440.447,0.559,0.0,191.649,196.66,53.81,87.0,12.2,17.9,-0.76,-476.385,102.94,1,2.822328030920778
2019-08-24 02:28:47.000,-440.447,2.225,0.0,181.777,164.36,53.809,89.0,12.2,17.9,-0.76,-476.385,172.93,1,3.2484267369194457
2019-08-24 02:28:56.000,-440.447,1.903,0.0,181.526,172.05,53.809,92.0,12.2,17.9,-0.76,-476.385,172.83,1,3.1592432868267015
2019-08-24 02:29:05.000,-440.447,2.174,0.0,190.893,195.78,53.809,96.0,12.2,17.9,-0.76,-476.385,172.93,1,3.3078823703146085
2019-08-24 02:29:14.000,-440.447,2.525,0.0,180.418,172.05,53.809,100.0,12.2,17.9,-0.76,-476.385,172.93,1,3.2979730980820814
2019-08-24 02:29:23.000,-440.447,0.307,0.0,164.872,157.99,53.807,102.0,12.2,17.9,-0.76,-476.385,102.94,1,2.723235308595507
2019-08-24 02:29:32.000,-440.447,-3.782,0.0,163.212,145.46,53.809,106.0,12.2,17.9,-0.76,-476.385,144.91,1,2.6637796752003444
2019-08-24 02:29:40.000,-440.447,-6.088,0.0,172.173,178.2,53.809,106.0,12.2,17.9,-0.76,-476.385,172.93,1,3.2781545536170267
2019-08-24 02:29:47.000,-440.447,-5.837,0.0,193.912,183.04,53.808,107.0,12.2,17.9,-0.76,-476.385,91.31,1,2.3962293249221114
2019-08-24 02:29:54.000,-440.447,-5.473,0.0,165.933,175.13,53.807,108.0,12.2,17.9,-0.76,-476.385,148.04,1,2.8322373031533057
2019-08-24 02:30:02.000,-440.447,-7.041,0.0,178.577,176.44,53.808,111.0,12.2,17.9,-0.76,-476.385,148.04,1,2.85205584761836
2019-08-24 02:30:11.000,-440.447,-6.378,0.0,171.366,165.02,53.808,113.0,12.3,17.9,-0.76,-476.385,53.61,1,2.0294256563854
2019-08-24 02:30:21.000,-440.447,-6.221,0.0,176.681,176.44,53.808,112.0,12.3,17.9,-0.76,-476.385,144.91,1,2.67348195711896
2019-08-24 02:30:29.000,-440.447,-6.4,0.0,168.907,167.87,53.809,115.0,12.4,17.9,-0.76,-476.385,275.82,1,4.149543893197555
2019-08-24 02:30:37.000,-440.447,-8.348,0.0,159.821,138.43,53.81,120.0,12.5,17.9,-0.76,-476.385,172.93,1,3.287310249890089
2019-08-24 02:30:45.000,-440.447,-10.579,0.0,164.674,159.74,53.812,125.0,12.5,17.9,-0.76,-476.385,102.94,1,2.8018608116951613
2019-08-24 02:30:53.000,-440.447,-12.413,0.0,170.322,174.25,53.813,128.0,12.5,17.9,-0.76,-476.385,87.05,1,2.4551112129844994
2019-08-24 02:31:01.000,-440.447,-12.738,0.0,172.021,186.99,53.812,133.0,12.5,17.9,-0.76,-476.385,199.01,1,3.5250814032916855
2019-08-24 02:31:10.000,-440.447,-10.797,0.0,179.955,175.35,53.813,139.0,12.5,17.9,-0.76,-476.385,212.57,1,3.733131162518083
2019-08-24 02:31:17.000,-440.447,-8.603,0.0,177.922,192.49,53.814,142.0,12.5,17.9,-0.76,-476.385,166.35,1,3.683595505559417
2019-08-24 02:31:25.000,-440.447,-6.069,0.0,183.339,196.66,53.814,145.0,12.5,17.9,-0.76,-476.385,212.57,1,3.7529454253015495
2019-08-24 02:31:33.000,-440.447,-3.491,0.0,185.353,177.1,53.812,148.0,12.5,17.9,-0.76,-476.385,100.12,1,2.6136253152522304
2019-08-24 02:31:40.000,-440.447,-1.89,0.0,178.061,159.74,53.812,150.0,12.5,17.9,-0.76,-476.385,118.35,1,2.9702820453546264
2019-08-24 02:31:47.000,-440.447,-1.617,0.0,178.388,164.36,53.813,153.0,12.5,17.9,-0.76,-476.385,102.94,1,2.7424180233447624
2019-08-24 02:31:56.000,-440.447,-0.537,0.0,183.953,176.0,53.815,152.0,12.5,17.9,-0.76,-476.385,197.23,1,3.8619238706106147
2019-08-24 02:32:05.000,-440.447,-1.468,0.0,160.401,164.36,53.815,150.0,12.5,17.9,-0.76,-476.385,87.05,1,2.4551112129844994
2019-08-24 02:32:13.000,-440.447,-5.888,0.0,160.172,161.28,53.815,149.0,12.5,17.9,-0.76,-476.385,208.3,1,3.396288695199154
2019-08-24 02:32:21.000,-440.447,-7.79,0.0,170.966,167.87,53.816,146.0,12.5,17.9,-0.76,-476.385,102.94,1,2.772139417519962
2019-08-24 02:32:29.000,-440.447,-8.08,0.0,173.522,162.6,53.818,143.0,12.5,17.9,-0.76,-476.385,91.31,1,2.4154826874175668
2019-08-24 02:32:38.000,-440.447,-8.899,0.0,176.524,184.14,53.819,140.0,12.5,17.9,-0.76,-476.385,172.83,1,2.9900963081380927
2019-08-24 02:32:46.000,-440.447,-4.229,0.0,186.094,172.27,53.821,139.0,12.4,17.9,-0.76,-476.385,523.33,1,5.863601053842605
2019-08-24 02:32:53.000,-440.447,-2.891,0.0,178.29,180.84,53.82,143.0,12.4,17.9,-0.76,-476.385,172.93,1,3.2281143212901
2019-08-24 02:33:02.000,-440.447,-2.366,0.0,175.975,165.68,53.821,144.0,12.3,17.9,-0.76,-476.385,172.93,1,3.2382697900699284
2019-08-24 02:33:12.000,-440.447,-4.802,0.0,170.702,170.07,53.822,147.0,12.3,17.9,-0.76,-476.385,185.21,1,4.0111373509502
2019-08-24 02:33:20.000,-440.447,-5.272,0.0,177.049,174.69,53.823,151.0,12.4,17.9,-0.76,-475.416,236.52,1,4.308069410945074
2019-08-24 02:33:27.000,-440.447,-6.344,0.0,162.337,168.75,53.825,151.0,12.4,17.9,-0.76,-476.385,136.85,1,3.079496648401801
2019-08-24 02:33:35.000,-440.447,-8.229,0.0,164.828,176.22,53.831,150.0,12.4,17.9,-0.76,-475.416,74.1,1,2.2967769045234254
2019-08-24 02:33:43.000,-440.447,-10.129,0.0,169.632,176.22,53.834,148.0,12.4,17.9,-0.76,-476.385,67.31,1,2.1877906110720065
2019-08-24 02:33:51.000,-440.447,-7.921,0.0,179.547,163.48,53.835,145.0,12.4,17.9,-0.76,-476.385,87.05,1,2.4553024222709445
2019-08-24 02:33:59.000,-440.447,-7.611,0.0,173.917,161.94,53.839,143.0,12.3,17.9,-0.76,-476.385,166.35,1,3.624703570510064
2019-08-24 02:34:07.000,-440.447,-8.128,0.0,168.618,176.22,53.842,139.0,12.2,17.9,-0.76,-476.385,87.05,1,2.495322047247383
2019-08-24 02:34:14.000,-440.447,-8.306,0.0,165.725,168.53,53.845,136.0,12.2,17.9,-0.76,-476.385,253.71,1,4.437539404822703
2019-08-24 02:34:21.000,-440.447,-9.487,0.0,166.421,186.77,53.85,134.0,12.2,17.9,-0.76,-476.385,172.83,1,3.19888037575681
2019-08-24 02:34:29.000,-440.447,-9.335,0.0,174.808,187.65,53.851,133.0,12.2,17.9,-0.76,-476.385,245.07,1,4.269081776869741
2019-08-24 02:34:37.000,-440.447,-7.444,0.0,184.178,188.53,53.849,130.0,12.2,17.9,-0.76,-476.385,199.01,1,3.565523448360314
2019-08-24 02:34:46.000,-440.447,-5.586,0.0,179.289,193.14,53.853,127.0,12.1,17.9,-0.76,-476.385,148.04,1,2.901825661291333
2019-08-24 02:34:56.000,-440.447,-5.744,0.0,171.088,165.46,53.866,120.0,12.1,17.9,-0.76,-476.385,53.61,1,2.000016922705035
2019-08-24 02:35:04.000,-440.447,-8.468,0.0,159.938,158.65,53.869,116.0,12.2,17.9,-0.76,-476.385,100.12,1,2.5646869528750726
2019-08-24 02:35:10.000,-440.447,-9.516,0.0,177.037,182.38,53.875,116.0,12.2,17.9,-0.76,-476.385,69.56,1,2.08904188571377
2019-08-24 02:35:21.000,-440.447,-8.538,0.0,174.381,178.64,53.88,118.0,12.2,17.9,-0.76,-476.385,185.21,1,3.9618943376614
2019-08-24 02:35:30.000,-440.447,-8.625,0.0,162.529,147.88,53.882,122.0,12.1,17.9,-0.76,-476.385,166.35,1,3.7045345384945216
2019-08-24 02:35:37.000,-440.447,-10.614,0.0,163.147,170.51,53.884,125.0,12.1,17.9,-0.76,-476.385,144.91,1,2.66398599397187
2019-08-24 02:35:44.000,-440.447,-12.027,0.0,167.257,198.42,53.886,128.0,12.1,17.9,-0.76,-476.385,253.71,1,4.487423443421089
2019-08-24 02:35:51.000,-440.447,-11.066,0.0,169.015,168.31,53.891,128.0,12.1,17.9,-0.76,-476.385,118.35,1,3.000925522674443
2019-08-24 02:35:59.000,-440.447,-10.641,0.0,182.112,209.18,53.891,131.0,12.1,17.9,-0.76,-476.385,298.25,1,3.7144445246328326
2019-08-24 02:36:07.000,-440.447,-6.334,0.0,182.322,171.83,53.894,135.0,12.1,17.9,-0.76,-476.385,236.52,1,4.318953679069801
2019-08-24 02:36:15.000,-440.447,-5.752,0.0,172.909,177.32,53.896,144.0,12.1,17.9,-0.76,-476.385,185.21,1,3.9225542335373627
2019-08-24 02:36:23.000,-440.447,-5.145,0.0,173.901,173.37,53.895,149.0,12.0,17.9,-0.76,-476.385,181.77,1,3.4867804707383705
2019-08-24 02:36:31.000,-440.447,-6.855,0.0,166.665,171.61,53.896,153.0,12.0,17.9,-0.76,-476.385,212.57,1,3.7147265751119796
2019-08-24 02:36:39.000,-440.447,-7.286,0.0,176.937,187.65,53.904,153.0,12.1,17.9,-0.76,-476.385,181.77,1,3.4171449404835035
2019-08-24 02:36:48.000,-440.447,-4.812,0.0,190.094,204.35,53.905,148.0,12.1,17.9,-0.76,-476.385,199.01,1,3.555884746419857
2019-08-24 02:36:55.000,-440.447,-2.542,0.0,186.452,198.42,53.901,143.0,12.1,17.9,-0.76,-476.385,421.55,1,5.547791960220362
2019-08-24 02:37:03.000,-440.447,-2.665,0.0,171.52,163.7,53.903,139.0,12.0,17.8,-0.76,-476.385,172.93,1,3.2291022657942907
2019-08-24 02:37:11.000,-440.447,-2.217,0.0,183.968,180.62,53.901,137.0,12.0,17.9,-0.76,-476.385,392.97,1,5.280617205156771
2019-08-24 02:37:21.000,-440.447,-2.229,0.0,174.519,180.62,53.901,139.0,12.1,17.9,-0.76,-476.385,181.77,1,3.4865148434516806
2019-08-24 02:37:29.000,-440.447,-3.416,0.0,169.012,167.0,53.899,142.0,12.1,17.8,-0.76,-476.385,253.71,1,4.427963526591222
2019-08-24 02:37:37.000,-440.447,-5.084,0.0,166.149,168.09,53.9,144.0,12.0,17.8,-0.76,-476.385,172.93,1,3.2390129659844478
2019-08-24 02:37:44.000,-440.447,-5.756,0.0,170.236,159.74,53.901,144.0,12.0,17.8,-0.76,-476.385,118.35,1,2.9416919602797402
2019-08-24 02:37:53.000,-440.447,-5.971,0.0,178.589,169.63,53.897,146.0,12.0,17.9,-0.76,-476.385,261.7,1,4.537314690895003
2019-08-24 02:38:03.000,-440.447,-5.348,0.0,177.883,165.02,53.901,148.0,12.0,17.8,-0.76,-476.385,148.04,1,2.872317058948642
2019-08-24 02:38:11.000,-440.447,-4.828,0.0,181.652,173.15,53.901,150.0,12.0,17.8,-0.76,-476.385,102.94,1,2.7831207572372296
2019-08-24 02:38:18.000,-440.447,-6.03,0.0,167.68,182.82,53.905,151.0,12.0,17.8,-0.76,-476.385,157.0,1,3.3876734688368013
2019-08-24 02:38:26.000,-440.447,-7.68,0.0,165.446,139.31,53.907,154.0,12.0,17.8,-0.76,-476.385,118.35,1,2.9317812600895836
2019-08-24 02:38:34.000,-440.447,-8.1,0.0,173.875,175.13,53.911,158.0,12.0,17.8,-0.76,-476.385,197.23,1,3.8138335770135487
2019-08-24 02:38:42.000,-440.447,-8.669,0.0,170.815,168.31,53.91,160.0,12.0,17.8,-0.76,-476.385,181.77,1,3.427316269597429
2019-08-24 02:38:50.000,-440.447,-8.607,0.0,169.51,163.04,53.911,159.0,12.1,17.8,-0.76,-476.385,113.67,1,2.644166021695248
2019-08-24 02:38:58.000,-440.447,-9.376,0.0,162.878,161.5,53.912,160.0,12.2,17.9,-0.76,-476.385,87.05,1,2.4755035027823284
2019-08-24 02:39:06.000,-440.447,-10.014,0.0,178.936,188.09,53.916,162.0,12.2,17.9,-0.76,-476.385,166.35,1,3.6646161706855858
2019-08-24 02:39:14.000,-440.447,-9.837,0.0,165.436,162.6,53.919,161.0,12.2,17.9,-0.76,-476.385,100.12,1,2.6142333140377083
2019-08-24 02:39:22.000,-440.447,-10.452,0.0,160.787,152.93,53.925,164.0,12.2,17.9,-0.76,-476.385,199.01,1,3.7141625318482214
2019-08-24 02:39:30.000,-440.447,-12.024,0.0,163.809,151.39,53.931,166.0,12.1,17.9,-0.76,-476.385,172.83,1,3.1297553424724853
2019-08-24 02:39:41.000,-440.447,-11.91,0.0,165.274,181.72,53.932,167.0,12.2,17.9,-0.76,-476.385,630.63,1,6.221208406677589
2019-08-24 02:39:48.000,-440.447,-13.481,0.0,155.969,175.79,53.938,165.0,12.2,17.9,-0.76,-476.385,87.05,1,2.445775686084747
2019-08-24 02:39:58.000,-440.447,-17.393,0.0,147.771,161.28,53.944,165.0,12.3,17.9,-0.76,-476.385,136.85,1,3.0995499714503922
2019-08-24 02:40:06.000,-438.939,-19.239,0.668,160.185,155.57,53.95,166.0,12.3,17.9,-0.76,-476.385,197.23,1,3.842691856912192
2019-08-24 02:40:15.000,-435.922,-18.698,0.392,168.144,170.07,53.954,166.0,12.3,17.9,-0.76,-473.48,298.25,1,4.655193651683761
2019-08-24 02:40:24.000,-432.402,-16.417,0.405,176.269,180.4,53.957,168.0,12.4,17.9,-0.76,-468.639,185.21,1,3.9216634614354966
2019-08-24 02:40:34.000,-428.883,-10.077,0.371,196.085,204.13,53.959,166.0,12.4,17.9,-0.76,-466.702,275.82,1,4.1594517380567755
2019-08-24 02:40:41.000,-428.883,-6.31,0.0,185.619,185.89,53.961,164.0,12.4,17.9,-0.76,-466.702,181.77,1,3.4758104427705985
2019-08-24 02:40:49.000,-428.883,-3.039,0.0,188.599,177.32,53.965,162.0,12.3,17.9,-0.76,-466.702,172.83,1,3.208544114651456
2019-08-24 02:40:57.000,-428.883,-0.843,0.0,192.984,211.38,53.966,161.0,12.2,17.9,-0.76,-466.702,199.01,1,3.5853419928253683
2019-08-24 02:41:04.000,-428.883,2.541,0.0,193.662,195.78,53.967,155.0,12.2,17.9,-0.76,-466.702,113.67,1,2.7331445808280344
2019-08-24 02:41:12.000,-428.883,4.763,0.0,183.99,175.13,53.971,149.0,12.3,17.9,-0.76,-466.702,118.35,1,2.92119591893956
2019-08-24 02:41:22.000,-428.883,4.509,0.0,185.557,190.73,53.973,145.0,12.3,17.9,-0.76,-466.702,172.93,1,3.2580869070155765
2019-08-24 02:41:30.000,-428.883,3.782,0.0,180.807,195.56,53.974,141.0,12.3,17.9,-0.76,-466.702,136.85,1,3.030190062140624
2019-08-24 02:41:39.000,-428.883,4.126,0.0,185.708,176.44,53.978,142.0,12.3,17.9,-0.76,-466.702,236.52,1,4.367845455971865
2019-08-24 02:41:46.000,-428.883,4.974,0.0,190.903,206.33,53.979,143.0,12.3,17.9,-0.76,-466.702,121.71,1,2.87165312657544
2019-08-24 02:41:54.000,-428.883,6.677,0.0,193.643,181.06,53.981,144.0,12.4,17.9,-0.76,-466.702,157.0,1,3.386639839037619
2019-08-24 02:42:01.000,-428.883,6.966,0.0,185.508,173.15,53.982,144.0,12.3,17.9,-0.76,-466.702,102.94,1,2.792384658792848
2019-08-24 02:42:09.000,-428.883,5.77,0.0,178.457,175.35,53.982,147.0,12.3,17.9,-0.76,-466.702,222.09,1,4.021045909423024
2019-08-24 02:42:17.000,-428.883,4.129,0.0,183.235,202.59,53.983,144.0,12.4,17.9,-0.76,-466.702,253.71,1,4.436871394114933
2019-08-24 02:42:24.000,-428.883,4.612,0.0,186.873,193.36,53.985,143.0,12.4,17.9,-0.76,-466.702,172.83,1,3.2082986315716604
2019-08-24 02:42:32.000,-428.883,3.511,0.0,171.346,167.0,53.988,144.0,12.3,17.9,-0.76,-466.702,166.35,1,3.634612128982888
2019-08-24 02:42:40.000,-428.883,0.735,0.0,172.963,165.46,53.99,144.0,12.3,17.9,-0.76,-466.702,166.35,1,3.66433780440136
2019-08-24 02:42:48.000,-428.883,0.411,0.0,185.814,183.48,53.993,144.0,12.2,17.9,-0.76,-466.702,197.23,1,3.8231645264060194
2019-08-24 02:42:57.000,-428.883,1.789,0.0,184.041,180.4,53.996,148.0,12.2,17.9,-0.76,-466.702,113.67,1,2.703416764130453
2019-08-24 02:43:05.000,-428.883,1.08,0.0,177.871,180.62,53.998,151.0,12.2,17.9,-0.76,-466.702,212.57,1,3.783527437475911
2019-08-24 02:43:13.000,-428.883,0.949,0.0,177.463,177.32,54.001,151.0,12.2,17.9,-0.76,-466.702,343.03,1,4.883456655286424
2019-08-24 02:43:21.000,-428.883,1.221,0.0,184.255,181.06,54.004,152.0,12.2,17.9,-0.76,-466.702,172.83,1,3.208789647989337
2019-08-24 02:43:29.000,-428.883,1.114,0.0,172.086,185.89,54.006,156.0,12.2,17.9,-0.76,-466.702,185.21,1,3.9321665209638184
2019-08-24 02:43:37.000,-428.883,-0.431,0.0,174.876,172.05,54.008,157.0,12.3,17.9,-0.76,-466.702,275.82,1,4.149857169569736
2019-08-24 02:43:45.000,-428.883,-3.3,0.0,158.155,155.57,54.009,157.0,12.4,17.9,-0.76,-466.702,199.01,1,3.584796736222018
2019-08-24 02:43:54.000,-428.883,-5.36,0.0,182.142,209.62,54.011,153.0,12.4,17.9,-0.76,-466.702,253.71,1,4.496318463270253
2019-08-24 02:44:04.000,-428.883,-5.361,0.0,178.69,181.06,54.015,145.0,12.4,17.9,-0.76,-466.702,181.77,1,3.485718287629819
2019-08-24 02:44:12.000,-428.883,-3.045,0.0,180.127,166.56,54.016,140.0,12.4,17.9,-0.76,-466.702,222.09,1,4.070281134323795
2019-08-24 02:44:19.000,-428.883,-2.797,0.0,176.301,173.59,54.02,136.0,12.5,17.9,-0.76,-466.702,343.03,1,4.862544141175669
2019-08-24 02:44:27.000,-428.883,-3.244,0.0,181.579,172.49,54.021,130.0,12.5,17.9,-0.76,-466.702,185.21,1,3.9114595275692814
2019-08-24 02:44:35.000,-428.883,-1.515,0.0,194.332,192.92,54.024,123.0,12.5,17.9,-0.76,-466.702,222.09,1,4.020437972878346
2019-08-24 02:44:42.000,-428.883,-0.276,0.0,180.454,189.85,54.03,121.0,12.4,17.9,-0.76,-466.702,350.93,1,5.388024500600047
2019-08-24 02:44:51.000,-428.883,2.305,0.0,187.449,179.3,54.032,118.0,12.4,17.9,-0.76,-466.702,181.77,1,3.5055339773482586
2019-08-24 02:45:00.000,-428.883,4.162,0.0,185.576,177.54,54.033,112.0,12.4,17.9,-0.76,-466.702,172.83,1,3.1587594072755607
2019-08-24 02:45:07.000,-428.883,4.095,0.0,180.689,177.98,54.035,110.0,12.4,17.9,-0.76,-466.702,102.94,1,2.8020769923436424
2019-08-24 02:45:15.000,-428.883,4.707,0.0,186.518,173.81,54.035,108.0,12.3,17.9,-0.76,-466.702,100.12,1,2.604122047809192
2019-08-24 02:45:24.000,-428.883,4.18,0.0,177.793,177.1,54.036,106.0,12.3,17.9,-0.76,-466.702,118.35,1,3.000464386722152
2019-08-24 02:45:33.000,-428.883,2.16,0.0,177.299,192.27,54.037,104.0,12.2,17.9,-0.76,-466.702,102.94,1,2.772781669758143
2019-08-24 02:45:42.000,-428.883,0.052,0.0,174.056,188.09,54.04,104.0,12.2,17.9,-0.76,-466.702,121.71,1,2.85205584761836
2019-08-24 02:45:49.000,-428.883,-0.827,0.0,184.454,180.4,54.041,100.0,12.2,17.9,-0.76,-466.702,102.94,1,2.802509486455724
2019-08-24 02:45:58.000,-428.883,0.187,0.0,184.388,180.4,54.042,95.0,12.2,17.8,-0.76,-466.702,137.56,1,3.2781545536170267
2019-08-24 02:46:07.000,-428.883,1.779,0.0,182.102,171.39,54.042,92.0,12.2,17.8,-0.76,-466.702,118.35,1,2.7331445808280344
2019-08-24 02:46:14.000,-428.883,1.975,0.0,189.346,216.88,54.042,90.0,12.2,17.8,-0.76,-466.702,343.03,1,4.804182477426207
2019-08-24 02:46:22.000,-428.883,3.775,0.0,181.572,146.56,54.044,91.0,12.1,17.8,-0.76,-466.702,85.35,1,2.4162363405140956
2019-08-24 02:46:29.000,-428.883,2.542,0.0,176.621,173.37,54.042,91.0,12.1,17.8,-0.76,-466.702,166.92,1,3.7937244137393207
2019-08-24 02:46:37.000,-428.883,3.457,0.0,186.64,175.13,54.04,92.0,12.0,17.7,-0.76,-466.702,85.35,1,2.416424850201424
2019-08-24 02:46:46.000,-428.883,2.719,0.0,174.739,156.23,54.037,93.0,12.1,17.8,-0.76,-466.702,137.56,1,3.2387651899939063
2019-08-24 02:46:53.000,-428.883,0.887,0.0,173.715,187.87,54.036,94.0,12.1,17.8,-0.76,-466.702,121.71,1,2.852275730599778
2019-08-24 02:47:01.000,-428.883,1.218,0.0,188.899,198.2,54.035,91.0,12.1,17.8,-0.76,-466.702,100.12,1,2.554976146450449
2019-08-24 02:47:09.000,-428.883,2.222,0.0,185.508,168.09,54.033,89.0,12.1,17.8,-0.76,-466.702,53.61,1,2.009926908843346
2019-08-24 02:47:16.000,-428.883,3.781,0.0,187.619,179.74,54.034,90.0,12.0,17.8,-0.76,-466.702,78.22,1,2.247942946968757
2019-08-24 02:47:24.000,-428.883,2.051,0.0,163.916,204.35,54.033,90.0,12.0,17.8,-0.76,-466.702,113.67,1,2.7038351557159745
2019-08-24 02:47:31.000,-428.883,1.731,0.0,184.612,176.44,54.033,93.0,12.0,17.8,-0.76,-466.702,102.94,1,2.7930314574273867
2019-08-24 02:47:39.000,-428.883,2.316,0.0,183.208,183.48,54.033,97.0,12.0,17.8,-0.76,-466.702,113.67,1,2.6542816547651897
2019-08-24 02:47:47.000,-428.883,2.02,0.0,171.173,150.08,54.031,101.0,12.0,17.8,-0.76,-466.702,121.71,1,2.3569606490604826
2019-08-24 02:47:55.000,-428.883,0.269,0.0,167.866,163.7,54.029,106.0,12.0,17.8,-0.76,-466.702,166.35,1,3.645351673780881
2019-08-24 02:48:02.000,-428.883,-1.818,0.0,170.831,175.13,54.029,111.0,12.0,17.8,-0.76,-466.702,69.56,1,2.0398182429754614
2019-08-24 02:48:10.000,-428.883,-1.915,0.0,184.637,188.53,54.027,121.0,12.2,17.8,-0.76,-466.702,261.7,1,4.556450671613028
2019-08-24 02:48:17.000,-428.883,-0.519,0.0,188.817,183.48,54.025,125.0,12.2,17.8,-0.76,-466.702,199.01,1,3.5754327205928416
2019-08-24 02:48:25.000,-428.883,0.659,0.0,184.197,182.16,54.022,130.0,12.2,17.8,-0.76,-466.702,121.71,1,2.8817836643159414
2019-08-24 02:48:34.000,-428.883,3.184,0.0,191.946,181.28,54.022,133.0,12.2,17.9,-0.76,-466.702,118.35,1,2.9610578421761584
2019-08-24 02:48:41.000,-428.883,4.157,0.0,169.834,152.71,54.02,136.0,12.2,17.9,-0.76,-466.702,245.07,1,4.269081776869741
2019-08-24 02:48:49.000,-428.883,1.494,0.0,175.537,189.85,54.02,140.0,12.2,17.8,-0.76,-466.702,160.83,1,3.565523448360314
2019-08-24 02:48:58.000,-428.883,0.768,0.0,178.728,152.27,54.021,141.0,12.2,17.8,-0.76,-466.702,371.83,1,5.180734822262238
2019-08-24 02:49:05.000,-428.883,-0.594,0.0,178.812,179.74,54.022,144.0,12.2,17.8,-0.76,-466.702,136.85,1,3.1096969256640654
2019-08-24 02:49:13.000,-428.883,0.164,0.0,183.613,181.28,54.021,145.0,12.2,17.8,-0.76,-466.702,142.82,1,3.188971103524283
2019-08-24 02:49:22.000,-428.883,1.095,0.0,181.478,163.26,54.02,142.0,12.2,17.8,-0.76,-466.702,166.92,1,3.75379962077833
