时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 07:00:48.000,297.654,-2.611,0.0,168.511,168.09,48.937,323.0,13.2,17.1,-0.79,298.225,425.45,1,4.652049193933075
2019-08-18 07:00:57.000,297.654,-3.898,0.0,168.925,180.62,48.935,323.0,13.2,17.1,-0.79,296.288,365.81,1,4.5827342054483164
2019-08-18 07:01:05.000,297.654,-3.106,0.0,182.318,177.1,48.932,317.0,13.1,17.2,-0.79,296.288,506.88,1,5.147540974389581
2019-08-18 07:01:15.000,297.654,-2.244,0.0,184.799,193.58,48.929,304.0,13.2,17.2,-0.79,296.288,253.43,1,3.1865322945410437
2019-08-18 07:01:23.000,297.654,-2.568,0.0,155.376,138.21,48.928,295.0,13.2,17.2,-0.79,296.288,133.89,1,2.216122455754429
2019-08-18 07:01:31.000,297.654,-3.952,0.0,179.145,179.52,48.929,289.0,13.2,17.2,-0.79,298.225,331.77,1,3.790562908479651
2019-08-18 07:01:39.000,297.654,-4.158,0.0,172.913,164.8,48.93,283.0,13.2,17.2,-0.79,297.256,369.3,1,4.14703999211555
2019-08-18 07:01:47.000,297.654,-4.094,0.0,176.224,179.08,48.933,281.0,13.1,17.2,-0.79,298.225,251.89,1,2.9986217309774714
2019-08-18 07:01:55.000,297.654,-3.783,0.0,181.512,190.29,48.932,284.0,13.2,17.2,-0.79,297.256,345.13,1,4.26586568666085
2019-08-18 07:02:03.000,297.654,-2.63,0.0,185.049,185.67,48.936,286.0,13.2,17.2,-0.79,298.225,253.43,1,3.1865322945410437
2019-08-18 07:02:10.000,297.654,-1.684,0.0,176.967,146.78,48.936,287.0,13.2,17.2,-0.79,296.288,264.34,1,3.255847283025802
2019-08-18 07:02:18.000,297.654,-4.273,0.0,167.204,176.22,48.943,286.0,13.2,17.2,-0.79,298.225,251.89,1,2.9983916115109857
2019-08-18 07:02:26.000,297.654,-5.83,0.0,166.524,141.95,48.944,291.0,13.2,17.3,-0.79,298.225,341.31,1,3.958899309085492
2019-08-18 07:02:34.000,297.654,-7.415,0.0,168.378,166.78,48.947,297.0,13.2,17.2,-0.79,298.225,425.45,1,3.4835965309042933
2019-08-18 07:02:42.000,297.654,-8.43,0.0,171.108,193.14,48.951,294.0,13.2,17.2,-0.79,298.225,486.17,1,5.216471243023248
2019-08-18 07:02:50.000,297.654,-9.226,0.0,160.943,152.27,48.952,285.0,13.2,17.3,-0.79,296.288,365.81,1,4.533223499387775
2019-08-18 07:02:58.000,297.654,-10.152,0.0,170.417,165.68,48.956,279.0,13.2,17.3,-0.79,298.225,345.13,1,4.295572110297175
2019-08-18 07:03:06.000,297.654,-9.147,0.0,181.637,193.8,48.962,273.0,13.2,17.3,-0.79,297.256,399.36,1,4.879798441811565
2019-08-18 07:03:15.000,297.654,-9.031,0.0,165.3,177.32,48.967,268.0,13.2,17.3,-0.79,298.225,152.41,1,2.5131866921176784
2019-08-18 07:03:22.000,297.654,-9.733,0.0,163.692,155.79,48.969,264.0,13.1,17.3,-0.79,298.225,190.95,1,2.5430904627887294
2019-08-18 07:03:30.000,297.654,-10.438,0.0,173.635,176.0,48.974,260.0,13.2,17.3,-0.79,296.288,407.14,1,4.463908510903016
2019-08-18 07:03:37.000,297.654,-10.472,0.0,167.427,173.59,48.978,254.0,13.1,17.3,-0.79,298.225,253.43,1,3.1966788041030116
2019-08-18 07:03:45.000,297.654,-10.758,0.0,170.201,173.15,48.982,253.0,13.1,17.3,-0.79,296.288,240.94,1,3.0382331456025793
2019-08-18 07:03:53.000,297.654,-12.286,0.0,159.511,143.48,48.986,247.0,13.1,17.3,-0.79,296.288,251.89,1,2.9491074626960865
2019-08-18 07:04:01.000,297.654,-14.482,0.0,157.737,158.43,48.99,243.0,13.1,17.3,-0.79,298.225,290.03,1,3.4937644137913217
2019-08-18 07:04:09.000,297.654,-14.808,0.214,173.195,180.84,48.995,238.0,13.1,17.2,-0.79,298.225,365.81,1,4.543466901356684
2019-08-18 07:04:17.000,301.173,-12.554,0.387,178.743,184.57,48.998,237.0,13.1,17.2,-0.79,302.098,264.34,1,3.2759016333532274
2019-08-18 07:04:24.000,304.19,-9.437,0.396,178.441,182.38,49.003,241.0,13.1,17.2,-0.79,305.971,425.45,1,4.612786876950623
2019-08-18 07:04:32.000,306.704,-7.069,0.393,183.223,170.95,49.005,242.0,13.1,17.2,-0.79,307.907,540.91,1,5.464432291390445
2019-08-18 07:04:40.000,306.704,-5.568,0.0,177.682,163.48,49.01,248.0,13.1,17.3,-0.79,306.939,162.85,1,2.3747419506320204
2019-08-18 07:04:49.000,306.704,-5.837,0.0,180.364,188.09,49.015,259.0,13.1,17.3,-0.79,307.907,365.81,1,4.583078315981792
2019-08-18 07:04:57.000,306.704,-3.164,0.0,191.538,179.3,49.019,265.0,13.2,17.3,-0.79,307.907,365.81,1,4.513419216963558
2019-08-18 07:05:04.000,306.704,-1.799,0.0,183.021,162.82,49.022,267.0,13.2,17.3,-0.79,307.907,832.76,1,6.444336753324679
2019-08-18 07:05:12.000,306.704,-1.184,0.0,183.295,182.82,49.024,261.0,13.3,17.3,-0.79,307.907,399.36,1,4.8002216016694526
2019-08-18 07:05:20.000,306.704,-0.901,0.0,181.413,198.2,49.029,261.0,13.2,17.3,-0.79,307.907,221.22,1,2.7706423636324944
2019-08-18 07:05:28.000,306.704,0.062,0.0,181.624,180.4,49.032,260.0,13.2,17.3,-0.79,306.939,341.31,1,3.948997167873384
2019-08-18 07:05:36.000,306.704,0.851,0.0,179.708,183.48,49.035,262.0,13.2,17.3,-0.79,307.907,369.3,1,4.166844274539767
2019-08-18 07:05:44.000,306.704,-0.337,0.0,175.855,187.43,49.037,265.0,13.2,17.3,-0.79,307.907,425.45,1,4.661951335145183
2019-08-18 07:05:52.000,306.704,-0.962,0.0,177.923,172.71,49.042,272.0,13.2,17.2,-0.79,307.907,328.63,1,4.345082816357716
2019-08-18 07:06:00.000,306.704,-2.675,0.0,167.847,175.35,49.045,280.0,13.2,17.3,-0.79,307.907,869.19,1,6.642379577566846
2019-08-18 07:06:09.000,306.704,-4.903,0.0,181.537,188.75,49.047,292.0,13.2,17.3,-0.79,307.907,633.21,1,5.840306139386072
2019-08-18 07:06:17.000,306.704,-3.766,0.0,184.002,185.67,49.05,285.0,13.2,17.3,-0.79,307.907,316.58,1,3.8697800381765175
2019-08-18 07:06:25.000,306.704,-1.291,0.0,186.567,181.5,49.055,278.0,13.2,17.3,-0.79,307.907,341.31,1,3.939095026661275
2019-08-18 07:06:33.000,306.704,0.885,0.0,186.169,183.92,49.059,274.0,13.2,17.3,-0.79,307.907,303.71,1,3.5331072369648346
2019-08-18 07:06:41.000,306.704,1.331,0.0,172.078,154.91,49.062,270.0,13.2,17.3,-0.79,307.907,408.97,1,5.2956883727201145
2019-08-18 07:06:49.000,306.704,0.323,0.0,173.999,188.31,49.067,266.0,13.2,17.4,-0.79,307.907,290.03,1,3.4637922484800767
2019-08-18 07:06:57.000,306.704,-0.162,0.0,171.151,156.67,49.072,263.0,13.2,17.3,-0.79,307.907,425.45,1,4.612440629084642
2019-08-18 07:07:05.000,306.704,-0.779,0.0,184.324,185.01,49.078,258.0,13.3,17.3,-0.79,307.907,503.12,1,4.998250179953391
2019-08-18 07:07:13.000,306.704,-0.307,0.0,180.791,181.5,49.085,254.0,13.3,17.3,-0.79,306.939,425.45,1,4.701207312527483
2019-08-18 07:07:21.000,306.704,0.925,0.0,179.687,173.59,49.089,256.0,13.3,17.3,-0.79,307.907,355.87,1,4.077417290933076
2019-08-18 07:07:29.000,306.704,0.754,0.0,177.907,189.41,49.097,271.0,13.4,17.3,-0.79,307.907,408.97,1,5.3146992367457155
2019-08-18 07:07:37.000,306.704,0.23,0.0,179.713,183.92,49.103,285.0,13.4,17.4,-0.79,307.907,968.81,1,6.116657294513045
2019-08-18 07:07:45.000,306.704,0.119,0.0,177.837,184.14,49.112,303.0,13.4,17.4,-0.79,307.907,558.09,1,5.552316439047146
2019-08-18 07:07:53.000,306.704,-0.314,0.0,175.863,179.96,49.119,315.0,13.4,17.4,-0.79,307.907,466.33,1,5.047379884156605
2019-08-18 07:08:01.000,306.704,-0.914,0.0,172.051,176.0,49.129,320.0,13.4,17.4,-0.79,307.907,316.58,1,3.82959172236177
2019-08-18 07:08:08.000,306.704,-1.976,0.0,171.836,168.53,49.135,324.0,13.3,17.4,-0.79,307.907,365.81,1,4.542784449900332
2019-08-18 07:08:18.000,306.704,-4.07,0.0,168.687,176.22,49.139,322.0,13.4,17.4,-0.79,307.907,328.63,1,4.3147268437271915
2019-08-18 07:08:25.000,306.704,-4.174,0.0,173.03,171.61,49.147,316.0,13.4,17.4,-0.79,307.907,558.09,1,5.542415722284587
2019-08-18 07:08:33.000,306.704,-4.127,0.0,175.054,151.18,49.155,313.0,13.4,17.4,-0.79,307.907,369.3,1,4.156315375526239
2019-08-18 07:08:41.000,306.704,-4.771,0.0,177.265,173.15,49.165,308.0,13.5,17.3,-0.79,307.907,303.71,1,3.611501831527009
2019-08-18 07:08:49.000,306.704,-4.438,0.0,167.295,163.48,49.174,306.0,13.5,17.3,-0.79,307.907,316.58,1,3.8293019361856953
2019-08-18 07:08:57.000,306.704,-7.334,0.0,164.454,187.43,49.183,309.0,13.5,17.3,-0.79,307.907,341.31,1,3.9283019837578257
2019-08-18 07:09:05.000,306.704,-7.279,0.0,172.972,169.19,49.191,302.0,13.4,17.3,-0.79,307.907,365.81,1,4.522641895740944
2019-08-18 07:09:13.000,306.704,-6.455,0.0,185.366,185.67,49.2,287.0,13.4,17.3,-0.79,307.907,466.33,1,5.067181317681725
2019-08-18 07:09:20.000,306.704,-4.889,0.0,180.285,191.39,49.211,273.0,13.4,17.4,-0.79,307.907,336.63,1,3.700882404448495
2019-08-18 07:09:28.000,306.704,-3.93,0.0,179.863,185.23,49.218,263.0,13.4,17.4,-0.79,307.907,551.74,1,5.760231491060898
2019-08-18 07:09:36.000,306.704,-3.032,0.0,176.858,168.09,49.227,253.0,13.2,17.4,-0.79,306.939,341.31,1,3.9093886030249507
2019-08-18 07:09:44.000,306.704,-3.474,0.0,163.271,141.51,49.234,249.0,13.3,17.4,-0.79,307.907,355.87,1,4.047713004190485
2019-08-18 07:09:52.000,306.704,-7.117,0.0,160.423,185.67,49.242,260.0,13.3,17.4,-0.79,307.907,540.91,1,5.414110194349663
2019-08-18 07:10:00.000,306.704,-8.797,0.0,166.466,179.3,49.249,283.0,13.3,17.4,-0.79,307.907,466.33,1,5.09726446909536
2019-08-18 07:10:07.000,306.704,-10.332,0.0,163.942,173.37,49.26,307.0,13.3,17.4,-0.79,307.907,632.74,1,5.622040201547798
2019-08-18 07:10:15.000,306.704,-11.287,0.0,171.921,171.61,49.271,318.0,13.3,17.4,-0.79,307.907,466.33,1,5.06756018235277
2019-08-18 07:10:23.000,306.704,-10.93,0.0,170.931,150.3,49.28,311.0,13.4,17.4,-0.79,306.939,375.76,1,4.4830390286907065
2019-08-18 07:10:31.000,306.704,-11.012,0.0,168.448,175.13,49.287,297.0,13.3,17.4,-0.79,307.907,375.76,1,4.443770160758363
2019-08-18 07:10:39.000,306.704,-9.669,0.0,177.367,177.1,49.292,290.0,13.3,17.4,-0.79,307.907,399.36,1,4.820024459497847
2019-08-18 07:10:46.000,306.704,-8.663,0.0,171.65,181.28,49.297,286.0,13.4,17.4,-0.79,307.907,425.45,1,4.700854797467018
2019-08-18 07:10:54.000,306.704,-8.57,0.0,168.187,163.04,49.305,288.0,13.4,17.4,-0.79,307.907,355.87,1,4.096911074950881
2019-08-18 07:11:02.000,306.704,-9.635,0.0,159.748,145.68,49.31,296.0,13.4,17.4,-0.79,307.907,425.45,1,4.6117483466039815
2019-08-18 07:11:12.000,306.704,-7.613,0.0,184.308,196.88,49.319,290.0,13.4,17.4,-0.79,307.907,503.12,1,4.9087698494807706
2019-08-18 07:11:19.000,306.704,-4.741,0.0,192.442,187.65,49.327,273.0,13.4,17.4,-0.79,307.907,328.63,1,4.364230427539991
2019-08-18 07:11:26.000,306.704,-2.517,0.0,183.932,204.13,49.336,258.0,13.3,17.4,-0.79,307.907,290.03,1,3.4635286982528664
2019-08-18 07:11:35.000,306.704,-0.608,0.0,187.067,169.19,49.344,244.0,13.2,17.4,-0.79,307.907,334.75,1,3.8400736145401924
2019-08-18 07:11:44.000,306.704,-0.619,0.0,176.271,164.36,49.352,241.0,13.2,17.4,-0.79,307.907,264.34,1,3.226140859389477
2019-08-18 07:11:53.000,306.704,-2.126,0.0,173.424,171.39,49.364,252.0,13.1,17.4,-0.79,307.907,466.33,1,5.068318145139365
2019-08-18 07:12:02.000,306.704,-5.139,0.0,159.664,147.66,49.375,275.0,13.1,17.4,-0.79,307.907,328.63,1,4.394924096512528
2019-08-18 07:12:11.000,306.704,-8.205,0.0,162.958,161.5,49.382,305.0,13.2,17.4,-0.79,307.907,365.81,1,4.5827342054483164
2019-08-18 07:12:20.000,306.704,-10.165,0.0,165.603,165.68,49.393,321.0,13.2,17.4,-0.79,307.907,366.84,1,4.632244911508858
2019-08-18 07:12:29.000,306.704,-11.816,0.0,163.085,155.79,49.404,315.0,13.2,17.5,-0.79,307.907,399.36,1,4.820385594538916
2019-08-18 07:12:37.000,306.704,-11.894,0.0,172.311,171.83,49.41,310.0,13.2,17.5,-0.79,307.907,331.77,1,3.780660767267542
2019-08-18 07:12:44.000,306.704,-11.256,0.0,172.822,163.04,49.421,312.0,13.2,17.5,-0.79,307.907,328.63,1,4.305474251509283
2019-08-18 07:12:51.000,306.704,-9.779,0.0,183.245,176.0,49.429,316.0,13.2,17.5,-0.79,307.907,486.17,1,5.236275525447465
2019-08-18 07:12:59.000,306.704,-7.576,0.0,185.205,210.72,49.439,327.0,13.2,17.5,-0.79,307.907,633.21,1,5.820501856961855
2019-08-18 07:13:07.000,306.704,-5.295,0.0,173.564,148.98,49.45,333.0,13.2,17.5,-0.79,307.907,401.25,1,4.780777029690483
2019-08-18 07:13:14.000,306.704,-5.892,0.0,177.526,175.79,49.456,341.0,13.2,17.5,-0.79,307.907,503.12,1,4.998624136356866
2019-08-18 07:13:23.000,306.704,-5.813,0.0,174.994,180.84,49.464,339.0,13.3,17.5,-0.79,307.907,341.31,1,3.938797286134319
2019-08-18 07:13:32.000,306.704,-5.202,0.0,180.903,202.59,49.473,342.0,13.4,17.5,-0.79,307.907,375.76,1,4.453336878403027
2019-08-18 07:13:41.000,306.704,-2.918,0.0,187.119,186.11,49.482,338.0,13.4,17.4,-0.79,307.907,506.88,1,5.17608920206988
2019-08-18 07:13:48.000,306.704,-2.49,0.0,169.191,164.36,49.488,333.0,13.4,17.4,-0.79,307.907,355.87,1,4.087010358188321
2019-08-18 07:13:57.000,306.704,-3.723,0.0,167.81,137.77,49.498,329.0,13.4,17.4,-0.79,307.907,365.81,1,4.542443329266064
2019-08-18 07:14:04.000,306.704,-6.908,0.0,159.115,154.25,49.502,333.0,13.4,17.4,-0.79,307.907,540.91,1,5.433507837896431
2019-08-18 07:14:12.000,306.704,-9.63,0.0,161.061,164.8,49.514,332.0,13.5,17.4,-0.79,307.907,366.84,1,4.611402312005524
2019-08-18 07:14:20.000,306.704,-10.393,0.0,166.331,168.75,49.52,334.0,13.5,17.4,-0.79,307.907,401.25,1,4.938102468993553
2019-08-18 07:14:27.000,306.704,-9.908,0.0,175.566,173.37,49.527,346.0,13.5,17.4,-0.79,307.907,399.36,1,4.809402407149783
2019-08-18 07:14:35.000,306.704,-9.076,0.0,176.06,196.0,49.537,354.0,13.5,17.5,-0.79,307.907,365.81,1,4.50250225967618
2019-08-18 07:14:42.000,306.704,-9.053,0.0,171.955,179.52,49.546,352.0,13.4,17.5,-0.79,307.907,369.3,1,4.176116809051357
2019-08-18 07:14:49.000,306.704,-8.355,0.0,179.46,197.32,49.551,348.0,13.4,17.5,-0.79,307.907,355.87,1,4.037506774375522
2019-08-18 07:14:56.000,306.704,-6.8,0.0,168.517,180.62,49.56,337.0,13.3,17.5,-0.79,307.907,369.3,1,4.146727293332455
2019-08-18 07:15:03.000,306.704,-6.778,0.0,166.3,159.31,49.571,331.0,13.2,17.5,-0.79,307.907,336.63,1,3.6519329315101348
2019-08-18 07:15:10.000,306.704,-10.089,0.0,158.842,175.35,49.58,322.0,13.2,17.5,-0.79,307.907,375.76,1,4.463908510903016
2019-08-18 07:15:18.000,306.704,-11.097,0.0,170.213,161.94,49.589,311.0,13.3,17.5,-0.79,307.907,355.87,1,4.057614433104682
2019-08-18 07:15:25.000,306.704,-10.594,0.0,172.226,170.29,49.598,304.0,13.3,17.5,-0.79,307.907,366.84,1,4.701207312527483
2019-08-18 07:15:35.000,306.704,-11.652,0.0,174.354,207.65,49.612,289.0,13.4,17.5,-0.79,307.907,328.63,1,4.3147268437271915
2019-08-18 07:15:42.000,306.704,-7.528,0.0,195.926,198.64,49.623,270.0,13.4,17.5,-0.79,307.907,341.31,1,3.9087974564622474
2019-08-18 07:15:49.000,306.704,-3.732,0.0,188.839,173.15,49.632,260.0,13.4,17.5,-0.79,307.907,369.3,1,4.126613225238559
2019-08-18 07:15:56.000,306.704,-2.436,0.0,179.355,173.37,49.642,244.0,13.3,17.5,-0.79,307.907,375.76,1,4.433868731844165
2019-08-18 07:16:04.000,306.704,-3.975,0.0,169.033,167.44,49.652,229.0,13.3,17.5,-0.79,307.907,303.71,1,3.5427401295664414
2019-08-18 07:16:11.000,306.704,-4.912,0.0,170.585,151.18,49.662,222.0,13.2,17.5,-0.79,307.907,227.19,1,2.8795659169656855
2019-08-18 07:16:20.000,306.704,-6.852,0.0,161.96,148.32,49.676,220.0,13.3,17.5,-0.79,307.907,503.12,1,4.928940177554012
2019-08-18 07:16:29.000,306.704,-6.51,0.0,181.466,203.69,49.686,216.0,13.4,17.5,-0.79,307.907,369.3,1,4.126613225238559
2019-08-18 07:16:36.000,306.704,-5.512,0.0,171.197,137.55,49.696,214.0,13.4,17.5,-0.79,307.907,303.71,1,3.5226695027224215
2019-08-18 07:16:43.000,306.704,-5.51,0.0,174.805,181.06,49.705,214.0,13.4,17.5,-0.79,307.907,341.31,1,3.958301040275046
2019-08-18 07:16:50.000,306.704,-6.595,0.0,163.773,171.83,49.712,215.0,13.5,17.5,-0.79,307.907,328.63,1,4.373802197832411
2019-08-18 07:16:59.000,306.704,-7.916,0.0,163.951,155.57,49.714,211.0,13.5,17.5,-0.79,307.907,253.43,1,3.136301603180785
2019-08-18 07:17:08.000,306.704,-8.276,0.0,165.925,135.13,49.722,213.0,13.4,17.5,-0.79,307.907,221.22,1,2.8098178958181284
2019-08-18 07:17:16.000,306.704,-10.575,0.0,161.383,174.69,49.728,213.0,13.4,17.5,-0.79,307.907,133.89,1,2.2058741733019906
2019-08-18 07:17:23.000,306.704,-11.683,0.0,165.204,151.39,49.734,217.0,13.4,17.5,-0.79,307.907,102.4,1,1.8791505201375232
2019-08-18 07:17:31.000,306.704,-12.343,0.0,164.356,183.04,49.739,226.0,13.5,17.5,-0.79,307.907,334.75,1,3.849101945700121
2019-08-18 07:17:41.000,306.704,-11.769,0.0,168.86,181.28,49.743,249.0,13.5,17.5,-0.79,307.907,408.97,1,5.383602683068138
2019-08-18 07:17:49.000,306.704,-10.808,0.0,166.77,140.63,49.751,265.0,13.5,17.6,-0.79,307.907,355.53,1,4.225302126474215
2019-08-18 07:17:58.000,306.704,-11.33,0.0,167.913,188.75,49.755,272.0,13.6,17.5,-0.79,307.907,290.03,1,3.423141200731507
2019-08-18 07:18:07.000,309.218,-8.662,0.898,192.561,210.94,49.758,278.0,13.5,17.5,-0.79,309.844,355.53,1,4.284702155017494
2019-08-18 07:18:15.000,311.732,-4.946,0.448,186.734,184.57,49.762,289.0,13.5,17.5,-0.79,311.78,369.3,1,4.17580210268815
2019-08-18 07:18:24.000,313.743,-1.548,0.0,189.606,185.01,49.768,295.0,13.5,17.5,-0.79,313.717,614.47,1,5.987502973258132
2019-08-18 07:18:31.000,313.743,1.547,0.0,198.351,207.65,49.771,303.0,13.5,17.6,-0.79,313.717,540.91,1,5.452902716368629
2019-08-18 07:18:38.000,313.743,3.388,0.0,186.418,170.73,49.772,304.0,13.5,17.6,-0.79,313.717,503.12,1,4.9480024737507655
2019-08-18 07:18:46.000,313.743,2.79,0.0,181.984,183.48,49.778,288.0,13.5,17.6,-0.79,313.717,240.94,1,3.0670015698802935
2019-08-18 07:18:53.000,313.743,1.365,0.0,176.786,188.31,49.786,276.0,13.5,17.6,-0.79,312.749,632.74,1,5.650902811512889
2019-08-18 07:19:00.000,313.743,1.482,0.0,188.852,192.05,49.79,270.0,13.5,17.6,-0.79,313.717,334.75,1,3.819401931428482
2019-08-18 07:19:08.000,313.743,2.959,0.0,183.996,172.27,49.796,265.0,13.5,17.6,-0.79,313.717,328.63,1,4.334202178803559
2019-08-18 07:19:16.000,313.743,1.639,0.0,174.74,180.62,49.801,260.0,13.6,17.6,-0.79,313.717,375.76,1,4.4922648337342475
2019-08-18 07:19:26.000,313.743,2.261,0.0,194.655,205.89,49.81,246.0,13.6,17.6,-0.79,313.717,341.31,1,3.9181058456401834
2019-08-18 07:19:34.000,313.743,3.182,0.0,172.452,151.83,49.816,241.0,13.5,17.6,-0.79,313.717,355.87,1,4.076802055116021
2019-08-18 07:19:42.000,313.743,1.664,0.0,174.39,174.25,49.825,235.0,13.4,17.6,-0.79,313.717,341.31,1,3.9285988899873665
2019-08-18 07:19:49.000,313.743,0.357,0.0,177.459,170.73,49.828,230.0,13.4,17.5,-0.79,313.717,366.84,1,4.64145049689166
2019-08-18 07:19:58.000,313.743,-0.172,0.0,182.165,184.79,49.836,227.0,13.5,17.5,-0.79,313.717,632.74,1,5.611302792484038
2019-08-18 07:20:05.000,313.743,1.209,0.0,192.099,202.15,49.842,228.0,13.6,17.6,-0.79,313.717,375.76,1,4.422969783447033
2019-08-18 07:20:15.000,313.743,2.337,0.0,179.98,185.67,49.854,230.0,13.7,17.6,-0.79,313.717,341.31,1,3.9772012602630387
2019-08-18 07:20:22.000,313.743,2.717,0.0,187.345,189.63,49.859,238.0,13.7,17.6,-0.79,313.717,506.88,1,5.184828164888846
2019-08-18 07:20:31.000,313.743,3.801,0.0,187.094,177.54,49.867,250.0,13.7,17.6,-0.79,313.717,351.33,1,4.323651601754049
2019-08-18 07:20:40.000,313.743,2.829,0.0,182.732,184.35,49.874,256.0,13.6,17.6,-0.79,313.717,303.71,1,3.591429180000457
2019-08-18 07:20:49.000,313.743,3.735,0.0,185.666,188.53,49.882,259.0,13.5,17.6,-0.79,313.717,466.33,1,5.086602540351747
2019-08-18 07:20:58.000,313.743,2.42,0.0,179.472,182.82,49.891,258.0,13.5,17.6,-0.79,313.717,375.76,1,4.443102231132903
2019-08-18 07:21:08.000,313.743,1.231,0.0,170.872,176.22,49.898,255.0,13.5,17.6,-0.79,313.717,290.03,1,3.48280176968324
2019-08-18 07:21:16.000,313.743,-1.946,0.0,166.308,184.57,49.906,252.0,13.5,17.6,-0.79,313.717,253.43,1,3.195701631724063
2019-08-18 07:21:26.000,313.743,-3.696,0.0,175.421,172.71,49.913,251.0,13.5,17.6,-0.79,313.717,503.12,1,4.9777024880224054
2019-08-18 07:21:34.000,313.743,-1.699,0.0,191.761,208.96,49.918,251.0,13.5,17.6,-0.79,313.717,355.87,1,4.106502069387659
2019-08-18 07:21:44.000,313.743,1.056,0.0,190.024,194.9,49.923,247.0,13.6,17.7,-0.79,313.717,401.25,1,4.749646449086758
2019-08-18 07:21:52.000,313.743,3.445,0.0,187.915,174.25,49.932,242.0,13.6,17.7,-0.79,313.717,351.33,1,4.363574026057992
2019-08-18 07:22:00.000,313.743,2.693,0.0,170.825,179.52,49.937,232.0,13.5,17.7,-0.79,313.717,334.75,1,3.878801959971761
2019-08-18 07:22:07.000,313.743,-0.413,0.0,154.719,184.14,49.944,219.0,13.6,17.7,-0.79,313.717,311.34,1,3.5221341297132422
2019-08-18 07:22:14.000,313.743,-0.277,0.0,186.184,169.63,49.948,215.0,13.5,17.6,-0.79,313.717,336.63,1,3.670901860070287
2019-08-18 07:22:22.000,313.743,0.721,0.0,187.216,186.55,49.955,211.0,13.5,17.6,-0.79,313.717,355.53,1,4.255002140745855
2019-08-18 07:22:30.000,313.743,2.637,0.0,191.519,190.29,49.962,209.0,13.5,17.6,-0.79,313.717,331.77,1,3.77980191239963
2019-08-18 07:22:37.000,313.743,3.737,0.0,197.923,212.92,49.968,208.0,13.5,17.7,-0.79,313.717,253.43,1,3.175901622209637
2019-08-18 07:22:45.000,313.743,5.477,0.0,177.062,161.28,49.972,209.0,13.5,17.7,-0.79,313.717,240.94,1,2.4928012939619393
2019-08-18 07:22:53.000,313.743,4.516,0.0,189.96,181.72,49.976,208.0,13.5,17.7,-0.79,313.717,401.25,1,4.73020236909208
2019-08-18 07:23:00.000,313.743,2.533,0.0,171.528,168.97,49.981,207.0,13.4,17.6,-0.79,313.717,360.1,1,4.522641895740944
2019-08-18 07:23:07.000,313.743,0.518,0.0,173.6,155.57,49.985,209.0,13.4,17.6,-0.79,313.717,221.22,1,2.76031431200533
2019-08-18 07:23:16.000,313.743,-1.352,0.0,182.808,180.62,49.988,213.0,13.4,17.7,-0.79,313.717,355.87,1,4.087010358188321
2019-08-18 07:23:25.000,313.743,-1.101,0.0,189.739,200.83,49.996,222.0,13.5,17.7,-0.79,313.717,355.53,1,4.235202131231429
2019-08-18 07:23:34.000,313.743,0.689,0.0,183.275,190.07,50.002,227.0,13.6,17.7,-0.79,313.717,336.63,1,3.6607242302876717
2019-08-18 07:23:41.000,313.743,0.8,0.0,178.505,179.96,50.007,227.0,13.6,17.7,-0.79,313.717,486.17,1,5.254510386893608
2019-08-18 07:23:48.000,313.743,0.372,0.0,178.762,186.99,50.01,221.0,13.5,17.7,-0.79,313.717,227.19,1,2.8690014747360335
2019-08-18 07:23:57.000,313.743,0.055,0.0,180.062,168.53,50.014,218.0,13.5,17.7,-0.79,313.717,240.94,1,3.0373015556086544
2019-08-18 07:24:05.000,313.743,-0.344,0.0,179.411,208.96,50.016,216.0,13.5,17.7,-0.79,313.717,614.47,1,5.908302935200427
2019-08-18 07:24:13.000,313.743,0.705,0.0,186.539,179.96,50.023,213.0,13.5,17.7,-0.79,313.717,334.75,1,3.8293019361856953
2019-08-18 07:24:22.000,313.743,1.481,0.0,177.992,162.16,50.027,211.0,13.5,17.7,-0.79,313.717,311.34,1,3.512501783954879
2019-08-18 07:24:30.000,313.743,0.274,0.0,181.944,184.57,50.028,215.0,13.4,17.7,-0.79,313.717,331.77,1,3.7305845547361742
2019-08-18 07:24:37.000,313.743,0.887,0.0,173.562,163.04,50.032,215.0,13.5,17.7,-0.79,313.717,289.15,1,3.2848016745389796
2019-08-18 07:24:48.000,313.743,-0.043,0.0,184.183,184.79,50.037,215.0,13.5,17.7,-0.79,313.717,268.35,1,3.393701726868323
2019-08-18 07:24:58.000,313.743,2.3,0.0,197.493,236.65,50.045,217.0,13.6,17.7,-0.79,312.749,240.94,1,3.0568673634990873
2019-08-18 07:25:07.000,313.743,3.814,0.0,184.67,186.99,50.049,218.0,13.5,17.7,-0.79,313.717,253.43,1,3.136301603180785
2019-08-18 07:25:15.000,313.743,2.755,0.0,170.78,149.2,50.053,215.0,13.5,17.7,-0.79,313.717,152.41,1,2.4928012939619393
2019-08-18 07:25:22.000,313.743,2.396,0.0,187.9,183.48,50.057,215.0,13.4,17.7,-0.79,313.717,466.33,1,5.007777017106366
2019-08-18 07:25:29.000,313.743,3.375,0.0,188.731,184.57,50.057,214.0,13.4,17.7,-0.79,313.717,289.15,1,3.2355487166081924
