时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 05:14:06.000,-382.123,-16.164,0.0,183.85,127.44,50.573,0.0,13.7,18.4,4.34,-414.416,0.0,0,0.2949290592728719
2019-08-23 05:14:13.000,-382.123,-12.881,0.0,191.794,271.37,50.568,0.0,13.7,18.4,4.34,-414.416,0.0,0,0.6017850760220524
2019-08-23 05:14:21.000,-382.123,-7.526,0.0,182.695,171.39,50.562,0.0,13.7,18.4,4.63,-414.416,0.0,0,0.04746452963643594
2019-08-23 05:14:29.000,-382.123,-3.468,0.0,186.645,143.7,50.554,0.0,13.7,18.4,4.85,-414.416,0.0,0,0.28503047808741444
2019-08-23 05:14:38.000,-382.123,-5.755,0.0,171.005,187.43,50.547,0.0,13.7,18.4,4.85,-414.416,0.0,0,0.26523331571649955
2019-08-23 05:14:47.000,-382.123,-6.395,0.0,170.709,174.25,50.539,0.0,13.7,18.4,5.12,-414.416,0.0,0,0.13655176030555288
2019-08-23 05:14:56.000,-382.123,-7.974,0.0,176.568,187.87,50.532,0.0,13.8,18.4,5.22,-414.416,0.0,0,0.15632330628691232
2019-08-23 05:15:05.000,-382.123,-7.721,0.0,168.8,141.95,50.527,0.0,13.7,18.5,5.24,-415.384,0.0,0,0.275131896901957
2019-08-23 05:15:14.000,-382.123,-12.281,0.0,144.241,125.25,50.521,0.0,13.7,18.4,5.49,-415.384,0.0,0,0.28503047808741444
2019-08-23 05:15:22.000,-382.123,-15.027,0.0,152.096,136.23,50.518,0.0,13.7,18.4,5.49,-414.416,0.0,0,0.21574040978921238
2019-08-23 05:15:30.000,-382.123,-21.145,0.0,128.314,111.4,50.511,0.0,13.7,18.4,5.64,-414.416,0.0,0,0.433509195869276
2019-08-23 05:15:39.000,-382.123,-27.847,0.0,136.279,139.53,50.506,0.0,13.7,18.4,5.64,-414.416,0.0,0,0.26523331571649955
2019-08-23 05:15:46.000,-382.123,-30.049,0.0,149.9,150.96,50.505,0.0,13.7,18.4,5.88,-414.416,0.0,0,0.3939148711274462
2019-08-23 05:15:54.000,-382.123,-29.855,0.0,144.056,136.01,50.501,0.0,13.7,18.5,6.1,-414.416,0.0,0,0.1860446662328401
2019-08-23 05:16:01.000,-382.123,-30.427,0.0,146.808,138.87,50.496,0.0,13.7,18.4,6.1,-414.416,0.0,0,0.16624750386192516
2019-08-23 05:16:10.000,-382.123,-29.128,0.0,166.057,173.59,50.491,0.0,13.7,18.4,6.1,-414.416,13.52,0,0.8096552809166588
2019-08-23 05:16:17.000,-382.123,-25.492,0.0,195.228,267.85,50.486,0.0,13.7,18.4,6.1,-414.416,0.0,0,0.07716027319280827
2019-08-23 05:16:26.000,-382.123,-17.955,0.0,164.041,165.02,50.478,0.0,13.7,18.4,6.1,-414.416,0.0,0,0.13655176030555288
2019-08-23 05:16:35.000,-382.123,-13.48,0.0,187.711,177.32,50.472,0.0,13.7,18.4,6.58,-414.416,0.0,0,0.05736311082189338
2019-08-23 05:16:44.000,-382.123,-11.813,0.0,168.408,169.63,50.463,0.0,13.7,18.4,6.71,-414.416,0.0,0,0.05736311082189338
2019-08-23 05:16:53.000,-382.123,-12.936,0.0,162.394,179.08,50.452,0.0,13.7,18.4,6.93,-414.416,0.0,0,0.14645034149101027
2019-08-23 05:17:02.000,-382.123,-10.61,0.0,173.521,141.29,50.442,0.0,13.7,18.4,6.65,-414.416,0.0,0,-0.0020283762908512304
2019-08-23 05:17:11.000,-382.123,-10.53,0.0,173.222,176.22,50.431,0.0,13.7,18.4,6.64,-414.416,0.0,0,0.06726169200735083
2019-08-23 05:17:20.000,-382.123,-8.992,0.0,179.874,145.68,50.416,0.0,13.8,18.4,6.77,-414.416,0.0,0,-0.03173621647562472
2019-08-23 05:17:29.000,-382.123,-5.892,0.0,192.655,188.09,50.402,0.0,13.8,18.4,6.92,-414.416,0.0,0,0.26519987209680224
2019-08-23 05:17:38.000,-382.123,-2.821,0.0,175.576,161.94,50.388,0.0,13.8,18.4,7.16,-413.448,0.0,0,0.11673182781058877
2019-08-23 05:17:45.000,-382.123,-0.94,0.0,191.33,196.88,50.379,0.0,13.8,18.4,7.3,-414.416,0.0,0,0.06724247971518427
2019-08-23 05:17:52.000,-382.123,2.93,0.0,200.82,211.16,50.366,0.0,13.8,18.5,7.3,-414.416,0.0,0,0.2553020024777214
2019-08-23 05:18:01.000,-382.123,9.649,0.0,214.171,236.87,50.354,0.0,13.8,18.5,7.57,-414.416,0.0,0,0.6611146568600381
2019-08-23 05:18:10.000,-382.123,13.605,0.0,212.934,226.1,50.344,0.0,13.7,18.5,7.57,-414.416,0.0,0,0.116754597934638
2019-08-23 05:18:19.000,-382.123,19.897,0.0,218.992,202.81,50.335,0.0,13.8,18.5,7.57,-415.384,0.0,0,0.30479135057312584
2019-08-23 05:18:28.000,-382.123,21.812,0.0,200.297,189.19,50.327,0.0,13.8,18.5,7.57,-414.416,0.0,0,0.6809103960981999
2019-08-23 05:18:37.000,-382.123,21.202,0.0,198.397,192.27,50.319,0.0,13.7,18.5,7.57,-414.416,0.0,0,0.35432054638561655
2019-08-23 05:18:46.000,-382.123,19.716,0.0,195.61,158.43,50.314,0.0,13.8,18.4,7.64,-414.416,0.0,0,0.5621359606692293
2019-08-23 05:18:56.000,-382.123,16.812,0.0,186.026,185.89,50.307,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.34442196520015916
2019-08-23 05:19:05.000,-382.123,16.402,0.0,210.51,207.43,50.299,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.38401628994198883
2019-08-23 05:19:14.000,-382.123,16.813,0.0,197.963,207.43,50.295,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.22563899097466983
2019-08-23 05:19:23.000,-382.123,19.278,0.0,212.601,212.04,50.291,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.36421912757107394
2019-08-23 05:19:32.000,-382.123,23.828,0.0,225.841,240.39,50.285,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.7106694690620843
2019-08-23 05:19:41.000,-382.123,29.932,0.0,224.024,221.93,50.279,0.0,13.7,18.4,7.93,-413.448,0.0,0,0.48300210179656317
2019-08-23 05:19:50.000,-382.123,33.646,0.0,225.623,240.61,50.272,0.0,13.7,18.4,7.93,-414.416,15.01,0,1.086815554109467
2019-08-23 05:19:59.000,-382.123,35.743,0.0,224.784,219.51,50.265,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.7304666314329991
2019-08-23 05:20:08.000,-382.123,38.936,0.0,229.929,222.59,50.257,0.0,13.7,18.4,7.93,-414.416,9.99,0,0.9185396739566905
2019-08-23 05:20:17.000,-382.123,42.915,0.0,238.37,257.53,50.249,0.0,13.7,18.4,7.93,-414.416,13.52,0,0.7997566997312013
2019-08-23 05:20:24.000,-382.123,44.742,0.0,231.218,217.1,50.243,0.0,13.7,18.4,7.93,-414.416,16.63,0,1.1660042035931264
2019-08-23 05:20:32.000,-382.123,46.34,0.0,233.809,225.01,50.232,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.661176563134797
2019-08-23 05:20:41.000,-382.123,47.697,0.0,229.955,254.67,50.217,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.7106694690620843
2019-08-23 05:20:51.000,-382.123,46.886,0.0,224.287,242.8,50.207,0.0,13.7,18.4,7.93,-414.416,0.0,0,0.8096552809166588
2019-08-23 05:21:01.000,-382.123,44.5,0.0,220.935,213.8,50.192,0.0,13.6,18.4,7.93,-414.416,16.63,0,1.1958002986424658
2019-08-23 05:21:08.000,-382.123,41.581,0.0,206.887,203.69,50.182,0.0,13.6,18.4,7.93,-414.416,9.99,0,0.8691236330027401
2019-08-23 05:21:17.000,-382.123,42.419,0.0,244.303,286.53,50.17,0.0,13.6,18.4,7.93,-414.416,0.0,0,0.6612384821410959
2019-08-23 05:21:26.000,-382.123,48.3,0.0,230.678,169.63,50.159,0.0,13.6,18.4,7.93,-414.416,9.99,0,0.8889222187990871
2019-08-23 05:21:35.000,-382.123,49.107,0.0,235.736,289.61,50.151,0.0,13.6,18.4,7.93,-414.416,20.15,0,1.3442896921150689
2019-08-23 05:21:44.000,-382.123,53.36,0.0,243.985,250.27,50.142,0.0,13.6,18.4,7.93,-414.416,16.63,0,1.1958002986424658
2019-08-23 05:21:51.000,-382.123,56.938,0.0,258.058,230.5,50.137,0.0,13.6,18.4,7.93,-414.416,12.35,0,1.007713733577169
2019-08-23 05:22:00.000,-382.123,59.92,0.0,246.36,224.57,50.127,0.0,13.6,18.4,7.93,-414.416,0.0,0,0.6711377750392695
2019-08-23 05:22:07.000,-382.123,60.073,0.0,243.279,284.99,50.122,0.0,13.6,18.4,7.93,-414.416,16.63,0,1.1760017128461189
2019-08-23 05:22:17.000,-382.123,60.879,0.0,243.423,240.39,50.114,0.0,13.6,18.4,7.93,-414.416,20.91,0,1.443282621096804
2019-08-23 05:22:26.000,-382.123,57.979,0.0,225.995,232.48,50.108,0.0,13.5,18.4,7.93,-414.416,20.15,0,1.403800770668508
2019-08-23 05:22:35.000,-382.123,59.845,0.0,255.127,234.23,50.104,0.0,13.5,18.4,7.93,-414.416,20.91,0,1.522600827755064
2019-08-23 05:22:44.000,-382.123,58.879,0.0,223.02,236.43,50.099,0.0,13.6,18.4,7.62,-414.416,12.35,0,0.9978144406789955
2019-08-23 05:22:53.000,-382.123,56.033,0.0,230.268,257.09,50.093,0.0,13.6,18.4,7.57,-414.416,12.35,0,1.007713733577169
2019-08-23 05:23:02.000,-382.123,56.993,0.0,249.209,268.51,50.087,0.0,13.6,18.4,7.57,-414.416,15.01,0,1.0473109051698632
2019-08-23 05:23:09.000,-382.123,57.892,0.0,236.734,271.81,50.082,0.0,13.6,18.4,7.57,-414.416,9.99,0,0.9186200974936074
2019-08-23 05:23:19.000,-382.123,60.48,0.0,253.975,251.81,50.075,0.0,13.6,18.3,7.57,-414.416,9.99,0,0.8889222187990871
2019-08-23 05:23:28.000,-382.123,64.167,0.0,244.894,230.72,50.067,0.0,13.6,18.3,7.55,-414.416,9.99,0,0.9384186832899544
2019-08-23 05:23:36.000,-382.123,63.459,0.0,241.411,180.62,50.06,0.0,13.6,18.3,7.43,-414.416,16.63,0,1.2254981773369864
2019-08-23 05:23:43.000,-382.123,62.315,0.0,237.524,235.11,50.054,0.0,13.6,18.3,7.43,-414.416,16.63,0,1.1463038341515985
2019-08-23 05:23:52.000,-382.123,60.668,0.0,246.076,252.47,50.047,0.0,13.6,18.3,7.43,-414.416,15.59,0,1.255196056031507
2019-08-23 05:24:01.000,-382.123,58.758,0.0,224.179,250.06,50.039,0.0,13.6,18.4,7.13,-414.416,15.01,0,1.1067066625589044
2019-08-23 05:24:09.000,-382.123,57.573,0.0,238.648,249.84,50.032,0.0,13.5,18.3,7.12,-414.416,20.15,0,1.3840007611540819
2019-08-23 05:24:18.000,-382.123,55.643,0.0,229.087,244.56,50.024,0.0,13.6,18.3,7.12,-414.416,15.59,0,1.2848939347260278
2019-08-23 05:24:25.000,-382.123,55.965,0.0,239.717,216.44,50.019,0.0,13.6,18.3,7.12,-414.416,9.99,0,0.8592243401045665
2019-08-23 05:24:34.000,-382.123,56.874,0.0,247.183,236.65,50.013,0.0,13.5,18.3,7.12,-414.416,9.99,0,0.9286005423222832
2019-08-23 05:24:41.000,-382.123,59.253,0.0,253.545,253.35,50.008,0.0,13.5,18.3,7.12,-413.448,15.59,0,1.2553006993103126
2019-08-23 05:24:49.000,-382.123,61.904,0.0,255.851,253.57,50.005,0.0,13.5,18.3,7.06,-414.416,12.35,0,0.9484005518367093
2019-08-23 05:24:56.000,-382.123,62.601,0.0,239.943,255.33,50.001,0.0,13.5,18.3,6.79,-414.416,20.15,0,1.3444007421252298
2019-08-23 05:25:05.000,-382.123,64.488,0.0,260.453,176.0,49.997,0.0,13.5,18.3,6.8,-414.416,13.52,0,0.7999004804785141
2019-08-23 05:25:13.000,-382.123,63.609,0.0,239.047,245.88,49.991,0.0,13.6,18.3,6.8,-414.416,12.35,0,0.9978144406789955
2019-08-23 05:25:20.000,-382.123,63.242,0.0,243.601,209.62,49.987,0.0,13.6,18.3,6.8,-414.416,13.52,0,0.8196271685118723
2019-08-23 05:25:27.000,-382.123,64.892,0.0,267.405,265.0,49.985,0.0,13.6,18.3,6.8,-414.416,24.68,0,1.7204628222456624
2019-08-23 05:25:34.000,-382.123,64.907,0.0,249.96,234.89,49.98,0.0,13.6,18.3,6.8,-414.416,0.0,0,0.720634239530137
2019-08-23 05:25:42.000,-382.123,65.499,0.0,255.089,328.72,49.974,0.0,13.6,18.3,6.8,-414.416,9.99,0,0.9186200974936074
2019-08-23 05:25:50.000,-382.123,64.765,0.0,242.482,251.15,49.966,0.0,13.6,18.3,6.8,-414.416,12.35,0,0.9879151477808221
2019-08-23 05:25:59.000,-382.123,65.254,0.0,239.529,184.35,49.954,0.0,13.6,18.3,6.8,-414.416,20.15,0,1.40368544950411
2019-08-23 05:26:08.000,-382.123,64.923,0.0,258.878,244.78,49.943,0.0,13.6,18.3,6.8,-415.384,0.0,0,0.6612384821410959
2019-08-23 05:26:18.000,-382.123,65.106,0.0,246.182,273.35,49.931,0.0,13.6,18.3,6.8,-414.416,0.0,0,0.7899292898173518
2019-08-23 05:26:28.000,-382.123,69.942,0.0,269.124,265.44,49.916,0.0,13.6,18.3,6.8,-414.416,0.0,0,0.29496464490867585
2019-08-23 05:26:37.000,-382.123,67.296,0.0,231.786,221.93,49.9,0.0,13.6,18.3,6.8,-414.416,0.0,0,0.601842724752055
2019-08-23 05:26:44.000,-382.123,64.306,0.0,236.147,250.49,49.891,0.0,13.6,18.3,6.8,-414.416,20.15,0,1.3541889850132423
2019-08-23 05:26:53.000,-382.123,61.262,0.0,219.905,192.27,49.876,0.0,13.7,18.3,33.67,-413.448,16.63,0,1.1462070412222116
2019-08-23 05:27:01.000,-382.123,57.655,0.0,223.532,220.61,49.864,0.0,13.6,18.3,65.76,-414.416,0.0,0,0.7503321182246576
2019-08-23 05:27:10.000,-382.123,52.834,0.0,216.978,210.72,49.852,0.0,13.7,18.3,87.84,-414.416,0.0,0,0.5918864948365952
2019-08-23 05:27:19.000,-382.123,47.015,0.0,214.905,218.63,49.841,0.0,13.7,18.3,87.84,-414.416,9.99,0,0.9086410927712332
2019-08-23 05:27:29.000,-382.123,44.794,0.0,215.866,205.89,49.83,0.0,13.7,18.3,87.84,-414.416,0.0,0,0.7700609561748288
2019-08-23 05:27:37.000,-382.123,43.495,0.0,223.019,229.4,49.822,0.0,13.7,18.3,87.84,-414.416,20.91,0,1.1264098788512968
2019-08-23 05:27:46.000,-382.123,41.927,0.0,213.641,211.16,49.815,0.0,13.7,18.3,87.84,-414.416,51.23,0,1.9182963736878917
2019-08-23 05:27:53.000,-382.123,41.417,0.0,205.541,260.6,49.812,0.0,13.7,18.3,87.84,-415.384,15.59,0,1.2352942718913285
2019-08-23 05:28:01.000,-382.123,43.996,0.0,244.772,265.88,49.807,0.0,13.7,18.3,87.84,-414.416,16.63,0,1.1858013659640412
2019-08-23 05:28:10.000,-382.123,47.057,0.0,235.89,216.66,49.804,0.0,13.7,18.3,87.84,-414.416,0.0,0,0.7304666314329991
2019-08-23 05:28:19.000,-382.123,45.516,0.0,218.082,214.68,49.8,0.0,13.6,18.3,87.84,-414.416,0.0,0,0.6810370679374431
2019-08-23 05:28:28.000,-382.123,44.916,0.0,225.933,251.81,49.8,0.0,13.6,18.3,87.84,-415.384,15.01,0,1.0572101980680368
2019-08-23 05:28:37.000,-382.123,47.305,0.0,240.588,242.8,49.8,0.0,13.6,18.3,87.84,-414.416,15.59,0,1.2650953489296806
2019-08-23 05:28:46.000,-382.123,56.945,0.0,298.587,286.09,49.8,0.0,13.6,18.3,87.84,-414.416,16.63,0,1.1958002986424658
2019-08-23 05:28:55.000,-382.123,62.352,0.0,192.938,220.83,49.796,0.0,13.6,18.2,87.84,-414.416,0.0,0,0.4236554525849316
2019-08-23 05:29:04.000,-382.123,44.785,0.0,193.599,261.26,49.791,0.0,13.6,18.3,87.84,-414.416,0.0,0,0.05738161535251146
2019-08-23 05:29:14.000,-382.123,30.557,0.0,129.119,218.63,49.786,-1.0,13.6,18.3,87.84,-414.416,0.0,0,0.05738161535251146
2019-08-23 05:29:22.000,-382.123,28.924,0.0,227.753,192.49,49.779,0.0,13.6,18.3,87.84,-414.416,16.63,0,1.1463038341515985
2019-08-23 05:29:31.000,-382.123,30.771,0.0,209.065,332.67,49.772,0.0,13.6,18.3,87.84,-414.416,0.0,0,0.6810370679374431
2019-08-23 05:29:40.000,-382.123,16.552,0.0,122.134,94.48,49.765,0.0,13.6,18.3,87.84,-414.416,13.52,0,0.7998285827155251
2019-08-23 05:29:49.000,-382.123,-1.816,0.0,104.203,11.21,49.756,0.0,13.6,18.3,87.84,-414.416,9.99,0,0.9186200974936074
2019-08-23 05:29:58.000,-382.123,6.337,0.0,268.681,288.07,49.746,0.0,13.6,18.2,87.84,-414.416,0.0,0,0.6117420176502284
2019-08-23 05:30:07.000,-382.123,22.712,0.0,213.222,232.04,49.733,0.0,13.5,18.3,87.84,-414.416,15.01,0,1.0672006089232655
2019-08-23 05:30:16.000,-382.123,33.544,0.0,267.879,279.5,49.718,0.0,13.5,18.3,87.84,-415.384,0.0,0,0.5425003567909759
2019-08-23 05:30:26.000,-382.123,48.659,0.0,287.311,292.9,49.702,0.0,13.5,18.3,87.84,-414.416,13.52,0,0.7999004804785141
2019-08-23 05:30:33.000,-382.123,61.435,0.0,282.474,286.09,49.689,0.0,13.5,18.2,87.84,-414.416,0.0,0,0.582100375819828
2019-08-23 05:30:40.000,-382.123,69.283,0.0,294.327,308.94,49.679,0.0,13.5,18.2,87.84,-414.416,0.0,0,0.41380029494720666
2019-08-23 05:30:47.000,-382.123,78.931,0.0,286.571,295.1,49.667,0.0,13.5,18.2,87.84,-414.416,0.0,0,0.4930003330049107
2019-08-23 05:30:56.000,-382.123,84.891,0.0,287.708,305.65,49.656,0.0,13.5,18.2,87.84,-414.416,0.0,0,0.0673001284447513
2019-08-23 05:31:05.000,-382.123,85.991,0.0,231.352,2.34,49.647,0.0,13.5,18.3,87.84,-414.416,0.0,0,0.32470025213228965
2019-08-23 05:31:14.000,-382.123,67.284,0.0,155.202,157.77,49.637,0.0,13.5,18.3,87.84,-414.416,0.0,0,0.3445002616467156
2019-08-23 05:31:23.000,-382.123,47.226,0.0,174.25,227.64,49.629,0.0,13.6,18.2,87.84,-414.416,0.0,0,0.5820441389557078
2019-08-23 05:31:32.000,-382.123,33.69,0.0,195.134,202.37,49.622,0.0,13.7,18.3,87.84,-414.416,0.0,0,0.37411770875653133
2019-08-23 05:31:40.000,-382.123,31.803,0.0,208.733,219.51,49.616,0.0,13.7,18.3,87.84,-413.448,9.99,0,0.8591481868439459
2019-08-23 05:31:47.000,-382.123,31.416,0.0,207.805,219.95,49.609,0.0,13.7,18.2,87.84,-414.416,0.0,0,0.5522921700947654
2019-08-23 05:31:56.000,-382.123,33.171,0.0,230.682,235.11,49.605,0.0,13.7,18.2,87.84,-414.416,0.0,0,0.38401628994198883
2019-08-23 05:32:06.000,-382.123,40.988,0.0,265.023,287.85,49.6,0.0,13.7,18.2,87.84,-414.416,0.0,0,0.1860446662328401
2019-08-23 05:32:15.000,-382.123,51.883,0.0,255.062,276.2,49.598,0.0,13.7,18.2,87.84,-414.416,0.0,0,0.10685601674918055
2019-08-23 05:32:24.000,-382.123,56.673,0.0,256.978,174.03,49.591,0.0,13.8,18.2,87.84,-414.416,0.0,0,0.057344610096103366
2019-08-23 05:32:33.000,-382.123,61.538,0.0,288.181,304.11,49.585,0.0,13.7,18.2,87.84,-415.384,0.0,0,0.06726169200735083
2019-08-23 05:32:42.000,-382.123,77.0,0.0,286.879,19.34,49.577,0.0,13.7,18.2,74.55,-414.416,0.0,0,0.01776878608006363
2019-08-23 05:32:51.000,-382.123,73.229,0.0,203.454,352.01,49.57,0.0,13.8,18.2,51.89,-414.416,0.0,0,-0.021838346856543844
2019-08-23 05:33:00.000,-382.123,77.02,0.0,281.274,272.03,49.562,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.10683395819150787
2019-08-23 05:33:10.000,-382.123,85.915,0.0,292.884,257.09,49.554,0.0,13.9,18.2,49.81,-414.416,0.0,0,0.027634638578376974
2019-08-23 05:33:18.000,-382.123,87.253,0.0,257.142,239.73,49.547,0.0,13.9,18.2,49.81,-414.416,0.0,0,-0.11092557620846119
2019-08-23 05:33:26.000,-382.123,86.007,0.0,274.617,263.68,49.541,0.0,13.9,18.2,49.81,-414.416,0.0,0,-0.03174831061598224
2019-08-23 05:33:34.000,-382.123,90.727,0.0,299.087,327.62,49.534,0.0,13.9,18.2,49.81,-415.384,0.0,0,-0.0020568360188026324
2019-08-23 05:33:43.000,-382.123,98.278,0.0,302.317,319.05,49.525,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.08703821895334601
2019-08-23 05:33:50.000,-382.123,103.872,0.0,314.36,323.23,49.52,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.057344610096103366
2019-08-23 05:33:59.000,-382.123,103.574,0.0,237.903,180.84,49.511,0.0,13.9,18.2,49.81,-414.416,0.0,0,-0.05154262701410198
2019-08-23 05:34:08.000,-382.123,85.519,0.0,207.807,216.44,49.505,0.0,13.9,18.2,49.81,-414.416,0.0,0,0.25526927715675396
2019-08-23 05:34:15.000,-382.123,77.168,0.0,208.239,222.81,49.501,0.0,13.9,18.2,49.81,-414.416,0.0,0,0.22557780255957433
2019-08-23 05:34:24.000,-382.123,69.002,0.0,234.232,219.73,49.501,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.48295300371658195
2019-08-23 05:34:31.000,-382.123,65.058,0.0,236.275,230.28,49.497,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.45325939485933936
2019-08-23 05:34:39.000,-382.123,63.058,0.0,226.765,234.23,49.491,0.0,13.8,18.2,49.81,-414.416,0.0,0,0.33448495943036854
2019-08-23 05:34:46.000,-382.123,61.242,0.0,236.044,242.14,49.487,0.0,13.7,18.2,49.81,-414.416,0.0,0,0.4434077770547335
2019-08-23 05:34:54.000,-382.123,59.379,0.0,225.753,252.69,49.48,0.0,13.7,18.2,49.81,-414.416,0.0,0,0.7898581185457438
2019-08-23 05:35:01.000,-382.123,58.61,0.0,232.213,193.14,49.475,0.0,13.7,18.2,49.81,-414.416,0.0,0,0.5522921700947654
2019-08-23 05:35:10.000,-382.123,55.539,0.0,226.407,243.9,49.467,0.0,13.7,18.2,49.81,-414.416,15.59,0,1.334280083745903
2019-08-23 05:35:19.000,-382.123,54.223,0.0,232.962,250.27,49.458,0.0,13.7,18.2,49.81,-414.416,15.59,0,1.314482921374988
2019-08-23 05:35:28.000,-382.123,56.416,0.0,248.708,250.93,49.446,0.0,13.7,18.2,49.81,-414.416,15.01,0,1.1264098788512968
2019-08-23 05:35:37.000,-382.123,59.731,0.0,251.984,251.15,49.433,0.0,13.7,18.2,49.81,-414.416,12.35,0,0.99772832344035
2019-08-23 05:35:46.000,-382.123,62.611,0.0,252.68,246.32,49.42,0.0,13.7,18.2,49.81,-414.416,9.99,0,0.8888439304003184
2019-08-23 05:35:56.000,-382.123,64.387,0.0,251.523,252.69,49.405,0.0,13.7,18.2,49.81,-414.416,9.99,0,0.8492496056584886
2019-08-23 05:36:04.000,-382.123,66.054,0.0,250.289,245.66,49.391,0.0,13.7,18.3,49.81,-414.416,15.59,0,1.2352942718913285
2019-08-23 05:36:14.000,-382.123,66.926,0.0,256.054,262.36,49.375,0.0,13.7,18.3,49.81,-414.416,12.35,0,1.0076269046258075
2019-08-23 05:36:23.000,-382.123,69.255,0.0,254.22,249.4,49.358,0.0,13.7,18.3,49.81,-414.416,9.99,0,0.9086410927712332
2019-08-23 05:36:30.000,-382.123,69.874,0.0,252.509,258.19,49.351,0.0,13.7,18.3,49.81,-414.416,9.99,0,0.928438255142148
2019-08-23 05:36:37.000,-382.123,70.912,0.0,256.255,255.33,49.342,0.0,13.8,18.3,49.81,-414.416,0.0,0,0.6710125264791191
2019-08-23 05:36:46.000,-382.123,72.548,0.0,258.252,262.58,49.333,0.0,13.7,18.3,49.81,-414.416,16.63,0,1.1660042035931264
2019-08-23 05:36:55.000,-382.123,73.973,0.0,256.654,250.27,49.325,0.0,13.7,18.3,49.81,-414.416,12.35,0,0.9581339986985202
2019-08-23 05:37:02.000,-382.123,74.147,0.0,257.006,263.02,49.319,0.0,13.7,18.2,49.81,-414.416,16.63,0,1.1462070412222116
2019-08-23 05:37:09.000,-382.123,74.865,0.0,257.546,250.93,49.314,0.0,13.7,18.3,49.81,-415.384,12.35,0,1.0373226481821798
2019-08-23 05:37:16.000,-382.123,75.147,0.0,258.514,262.36,49.309,0.0,13.7,18.3,49.81,-414.416,15.01,0,1.1165112976658393
2019-08-23 05:37:25.000,-382.123,75.229,0.0,254.96,262.36,49.302,0.0,13.6,18.3,49.81,-414.416,15.59,0,1.2749946418278542
2019-08-23 05:37:32.000,-382.123,75.361,0.0,256.882,253.35,49.3,0.0,13.6,18.3,49.81,-414.416,20.15,0,1.4333833281986303
2019-08-23 05:37:41.000,-382.123,75.417,0.0,256.245,260.16,49.3,0.0,13.7,18.3,49.81,-414.416,9.99,0,0.8690467680294034
2019-08-23 05:37:50.000,-382.123,76.393,0.0,258.325,254.89,49.3,0.0,13.6,18.3,49.81,-414.416,12.35,0,1.0275123193735163
2019-08-23 05:37:59.000,-382.123,76.085,0.0,248.004,255.99,49.298,0.0,13.6,18.3,49.81,-414.416,15.59,0,1.2749946418278542
2019-08-23 05:38:06.000,-382.123,74.888,0.0,248.354,248.52,49.296,0.0,13.6,18.3,49.81,-414.416,43.3,0,2.007542316292694
2019-08-23 05:38:15.000,-382.123,73.632,0.0,249.534,265.44,49.291,0.0,13.5,18.3,49.81,-414.416,126.75,0,2.5720013320196426
2019-08-23 05:38:24.000,-383.631,73.045,0.0,263.585,284.11,49.285,0.0,13.5,18.3,49.81,-416.353,15.01,0,1.0573006041660524
2019-08-23 05:38:33.000,-386.145,74.394,-0.012,256.491,268.07,49.277,0.0,13.5,18.3,49.81,-418.289,16.63,0,1.1761006612526086
2019-08-23 05:38:42.000,-386.145,75.224,0.0,259.121,250.06,49.27,0.0,13.5,18.3,49.81,-418.289,20.91,0,1.463200799211786
2019-08-23 05:38:51.000,-386.145,76.609,0.0,268.504,267.19,49.261,0.0,13.5,18.3,49.81,-418.289,21.05,0,1.6216008753271942
2019-08-23 05:38:58.000,-386.145,78.782,0.0,262.35,259.94,49.253,0.0,13.4,18.3,49.81,-418.289,43.3,0,1.958356254238
2019-08-23 05:39:07.000,-386.145,78.283,0.0,247.526,250.71,49.244,0.0,13.4,18.3,49.81,-418.289,20.91,0,1.5128239999228166
2019-08-23 05:39:16.000,-386.145,76.286,0.0,244.145,246.32,49.23,0.0,13.4,18.3,49.81,-418.289,20.15,0,1.4336182658223393
2019-08-23 05:39:25.000,-386.145,75.247,0.0,257.163,252.03,49.217,0.0,13.4,18.3,49.81,-418.289,51.23,0,1.5227247166853761
2019-08-23 05:39:32.000,-386.145,75.322,0.0,253.525,252.91,49.203,0.0,13.4,18.3,49.81,-418.289,15.59,0,1.2653060808588257
2019-08-23 05:39:40.000,-386.145,75.206,0.0,256.874,247.42,49.19,0.0,13.4,18.3,49.81,-418.289,24.68,0,1.661334751361211
2019-08-23 05:39:49.000,-386.145,74.941,0.0,258.344,259.94,49.177,-1.0,13.4,18.3,49.81,-418.289,15.59,0,1.285107514383945
2019-08-23 05:39:56.000,-386.145,75.33,0.0,256.423,254.67,49.164,0.0,13.4,18.3,49.81,-418.289,71.81,0,2.1068670056763943
