时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 02:46:38.000,-56.313,-11.106,0.0,162.209,159.53,52.369,445.0,10.2,14.7,2.78,-67.778,371.02,0,5.932771252102378
2019-08-21 02:46:47.000,-56.313,-10.825,0.0,178.539,177.54,52.375,442.0,10.1,14.7,4.03,-67.778,448.5,0,6.488974763348295
2019-08-21 02:46:54.000,-56.313,-8.413,0.0,183.477,177.54,52.379,439.0,10.1,14.7,4.08,-67.778,427.62,0,6.002684313193893
2019-08-21 02:47:02.000,-56.313,-5.009,0.0,188.604,180.62,52.382,439.0,10.2,14.7,4.5,-67.778,472.69,0,3.8289726996012377
2019-08-21 02:47:11.000,-56.313,-3.082,0.0,180.85,175.35,52.386,438.0,10.2,14.7,5.6,-67.778,557.4,0,5.635063909767311
2019-08-21 02:47:20.000,-56.313,-1.854,0.0,184.532,187.87,52.392,438.0,10.1,14.7,5.9,-67.778,753.99,0,7.024886688008247
2019-08-21 02:47:29.000,-56.313,-1.3,0.0,178.478,182.82,52.397,444.0,10.1,14.7,4.76,-67.778,753.99,0,6.925643738997144
2019-08-21 02:47:38.000,-56.313,-0.432,0.0,185.571,180.84,52.402,520.0,10.2,14.7,-0.56,-67.778,728.0,0,7.222836402221001
2019-08-21 02:47:45.000,-56.313,-0.204,0.0,174.164,180.62,52.407,648.0,10.2,14.7,-0.56,-67.778,932.48,0,7.451078698011219
2019-08-21 02:47:54.000,-56.313,0.86,0.0,183.293,176.44,52.412,680.0,10.4,14.7,-0.56,-67.778,371.02,0,5.187724663508495
2019-08-21 02:48:02.000,-56.313,0.011,0.0,170.882,150.3,52.421,687.0,10.3,14.7,-0.56,-67.778,548.42,0,6.5574686135621745
2019-08-21 02:48:11.000,-56.313,-2.364,0.0,173.818,173.59,52.43,669.0,10.4,14.7,-0.56,-67.778,322.68,0,5.2472575327185345
2019-08-21 02:48:21.000,-56.313,-2.034,0.0,182.115,185.01,52.439,452.0,10.4,14.7,3.03,-67.778,490.84,0,7.271375085859847
2019-08-21 02:48:29.000,-56.313,-1.372,0.0,177.537,163.04,52.45,451.0,10.2,14.7,6.34,-67.778,753.99,0,3.5114182011105006
2019-08-21 02:48:38.000,-56.313,-3.233,0.0,170.816,184.79,52.458,448.0,10.3,14.7,-0.53,-67.778,753.99,0,6.944460208171463
2019-08-21 02:48:48.000,-56.313,-3.529,0.0,175.628,169.85,52.466,463.0,10.3,14.7,-0.53,-67.778,375.55,0,4.930119343923119
2019-08-21 02:48:57.000,-56.313,-2.123,0.0,181.541,180.62,52.476,530.0,10.3,14.7,1.08,-67.778,448.55,0,6.011711236549076
2019-08-21 02:49:06.000,-56.313,-2.123,0.0,176.522,166.78,52.488,524.0,10.4,14.7,4.51,-67.778,495.94,0,5.832664079950581
2019-08-21 02:49:15.000,-56.313,-3.7,0.0,171.577,188.75,52.508,522.0,10.3,14.7,4.87,-67.778,557.4,0,6.4780857223602695
2019-08-21 02:49:24.000,-56.313,-3.734,0.0,178.683,178.2,52.525,521.0,10.3,14.7,3.89,-67.778,490.84,0,5.396493829734312
2019-08-21 02:49:33.000,-56.313,-4.677,0.0,174.751,187.43,52.536,519.0,10.2,14.7,3.47,-67.778,495.94,0,7.758709618424121
2019-08-21 02:49:42.000,-56.313,-4.549,0.0,176.636,183.26,52.543,520.0,10.2,14.7,3.29,-67.778,495.94,0,6.319790797137965
2019-08-21 02:49:51.000,-56.313,-3.915,0.0,173.932,181.06,52.552,519.0,10.2,14.7,3.93,-67.778,489.49,0,5.853382627479693
2019-08-21 02:50:00.000,-56.313,-4.608,0.0,173.714,168.75,52.567,519.0,10.2,14.7,2.69,-67.778,472.69,0,6.250325750593116
2019-08-21 02:50:09.000,-56.313,-6.454,0.0,160.202,174.69,52.58,521.0,10.2,14.7,1.87,-67.778,448.5,0,5.535828128988956
2019-08-21 02:50:18.000,-56.313,-8.531,0.0,171.986,171.39,52.595,519.0,10.2,14.7,0.77,-67.778,448.55,0,5.18850289626471
2019-08-21 02:50:27.000,-56.313,-8.5,0.0,172.681,202.37,52.606,521.0,10.2,14.7,0.16,-67.778,448.55,0,5.823611893246187
2019-08-21 02:50:34.000,-56.313,-6.991,0.0,186.763,185.23,52.613,522.0,10.2,14.7,0.16,-67.778,471.21,0,5.863306205557529
2019-08-21 02:50:42.000,-56.313,-3.985,0.0,186.383,190.07,52.617,518.0,10.2,14.7,0.85,-67.778,427.62,0,5.476286660521942
2019-08-21 02:50:49.000,-56.313,-1.906,0.0,186.996,169.19,52.622,517.0,10.2,14.7,0.74,-67.778,448.5,0,6.8556640133410855
2019-08-21 02:50:58.000,-56.313,-3.37,0.0,170.308,170.29,52.639,510.0,10.2,14.7,-0.66,-67.778,548.42,0,6.528185936772512
2019-08-21 02:51:06.000,-56.313,-5.242,0.0,159.831,161.28,52.658,513.0,10.2,14.7,-0.66,-67.778,448.55,0,5.654911065922982
2019-08-21 02:51:16.000,-56.313,-8.273,0.0,165.177,161.06,52.662,507.0,10.2,14.7,-0.66,-67.778,537.11,0,6.686963186017881
2019-08-21 02:51:24.000,-56.313,-12.424,0.0,154.279,136.89,52.67,488.0,10.2,14.7,-0.66,-67.778,537.11,0,6.66711602986221
2019-08-21 02:51:34.000,-56.313,-13.48,0.0,175.659,188.09,52.683,470.0,10.2,14.7,-0.66,-67.778,316.42,0,5.039649225097177
2019-08-21 02:51:42.000,-56.313,-9.613,0.0,181.612,166.56,52.701,461.0,10.2,14.7,-0.66,-67.778,272.22,0,4.4045402281157005
2019-08-21 02:51:52.000,-56.313,-7.344,0.0,180.478,197.32,52.719,450.0,10.1,14.8,-0.66,-67.778,471.21,0,5.714879761061697
2019-08-21 02:52:00.000,-56.313,-4.729,0.0,185.336,184.35,52.731,441.0,10.1,14.8,-0.66,-67.778,557.4,1,6.429428993941633
2019-08-21 02:52:07.000,-56.313,-3.107,0.0,182.541,167.44,52.744,433.0,10.1,14.8,-0.66,-67.778,390.53,1,5.526318157940602
2019-08-21 02:52:15.000,-56.313,-5.121,0.0,166.259,180.62,52.761,415.0,10.2,14.8,-0.66,-67.778,375.55,1,4.999954912785835
2019-08-21 02:52:24.000,-56.313,-5.894,0.0,177.223,183.92,52.776,410.0,10.3,14.8,-0.66,-67.778,557.4,1,6.438394276759317
2019-08-21 02:52:33.000,-56.313,-3.532,0.0,188.357,189.85,52.787,424.0,10.2,14.8,-0.66,-67.778,489.49,1,6.339637953293636
2019-08-21 02:52:42.000,-56.313,-0.948,0.0,189.141,190.29,52.812,469.0,10.2,14.8,-0.66,-67.778,1012.25,1,7.798403930735464
2019-08-21 02:52:51.000,-56.313,1.025,0.0,177.223,157.55,52.827,527.0,10.2,14.9,1.34,-67.778,472.69,0,5.585446019378133
2019-08-21 02:53:00.000,-56.313,-0.494,0.0,170.643,163.92,52.847,522.0,10.0,14.8,2.73,-67.778,490.84,0,6.261182727396148
2019-08-21 02:53:07.000,-56.313,-3.015,0.0,166.053,168.53,52.856,521.0,10.0,14.8,3.51,-67.778,548.42,0,6.499383012277112
2019-08-21 02:53:15.000,-56.313,-5.467,0.0,172.379,181.5,52.865,520.0,10.2,14.8,3.71,-67.778,548.42,0,6.111395657503418
2019-08-21 02:53:24.000,-56.313,-7.194,0.0,167.166,162.16,52.882,521.0,10.2,14.9,3.24,-67.778,548.42,0,5.506057394755449
2019-08-21 02:53:31.000,-56.313,-7.961,0.0,168.826,170.07,52.888,520.0,10.2,14.9,2.31,-67.778,557.4,0,7.0739827310534675
2019-08-21 02:53:39.000,-56.313,-7.608,0.0,177.364,170.51,52.899,521.0,10.2,14.9,1.47,-67.778,490.84,0,6.131242813659089
2019-08-21 02:53:46.000,-56.313,-8.019,0.0,171.843,164.8,52.911,520.0,10.2,14.9,0.96,-67.778,495.94,0,6.428950155994156
2019-08-21 02:53:54.000,-56.313,-9.573,0.0,170.308,174.69,52.917,518.0,10.2,14.9,0.45,-67.778,471.21,0,5.119037849719862
2019-08-21 02:54:03.000,-56.313,-8.086,0.0,174.21,159.74,52.934,520.0,10.2,14.9,1.19,-67.778,371.59,0,5.307585833198737
2019-08-21 02:54:12.000,-56.313,-6.596,0.0,178.168,180.62,52.948,520.0,10.2,14.9,2.51,-67.778,471.21,0,6.309867219060129
2019-08-21 02:54:21.000,-56.313,-5.522,0.0,181.268,179.52,52.953,520.0,10.2,14.9,2.94,-67.778,448.5,0,6.57780382716169
2019-08-21 02:54:28.000,-56.313,-5.127,0.0,175.732,189.19,52.954,521.0,10.2,14.9,2.94,-67.778,427.62,0,5.783917580934845
2019-08-21 02:54:36.000,-56.313,-3.764,0.0,183.965,186.11,52.968,526.0,10.2,14.9,-0.68,-67.778,427.62,0,5.932771252102378
2019-08-21 02:54:45.000,-56.313,-4.275,0.0,157.629,139.53,52.979,582.0,10.2,14.9,-0.31,-67.778,471.21,0,5.535828128988956
2019-08-21 02:54:54.000,-56.313,-8.68,0.0,165.182,177.98,52.987,578.0,10.2,14.9,-0.57,-67.778,753.99,0,6.9052819037302635
2019-08-21 02:55:03.000,-56.313,-7.265,0.0,184.482,178.64,52.994,563.0,10.3,14.9,-0.57,-67.778,489.49,0,6.359011385557412
2019-08-21 02:55:12.000,-56.313,-5.255,0.0,185.789,189.19,53.006,565.0,10.2,14.9,-0.57,-67.778,489.49,0,6.329714375215801
2019-08-21 02:55:21.000,-56.313,-3.877,0.0,178.183,177.54,53.021,562.0,10.2,14.9,-0.57,-67.778,289.74,0,4.74194188276211
2019-08-21 02:55:30.000,-56.313,-3.809,0.0,177.328,173.59,53.032,593.0,10.2,14.9,-0.57,-67.778,548.42,0,6.587727405239525
2019-08-21 02:55:36.000,-56.313,-3.084,0.0,188.405,198.42,53.035,600.0,10.2,14.9,-0.57,-67.778,371.02,0,5.138885005875533
2019-08-21 02:55:46.000,-56.313,-2.836,0.0,174.153,169.85,53.048,596.0,10.1,14.9,-0.57,-67.778,767.21,0,7.183675406426011
2019-08-21 02:55:54.000,-56.313,-4.805,0.0,171.936,184.14,53.069,600.0,10.2,14.9,-0.57,-67.778,302.9,1,4.880871975851808
2019-08-21 02:56:03.000,-56.313,-4.291,0.0,176.862,168.09,53.078,618.0,10.2,14.9,-0.57,-67.778,371.59,1,5.416745192054929
2019-08-21 02:56:10.000,-56.313,-4.956,0.0,171.385,177.1,53.086,642.0,10.2,14.9,-0.57,-67.778,648.56,1,6.796122544874072
2019-08-21 02:56:18.000,-56.313,-3.638,0.0,180.674,179.74,53.101,669.0,10.3,14.9,-0.57,-67.778,427.62,1,5.972019790948124
2019-08-21 02:56:27.000,-56.313,-4.966,0.0,168.429,166.78,53.124,708.0,10.4,14.9,-0.57,-67.778,495.94,1,6.170017005474133
2019-08-21 02:56:36.000,-56.313,-5.408,0.0,172.915,149.64,53.153,730.0,10.5,14.9,-0.57,-67.778,495.94,1,6.119949943137244
2019-08-21 02:56:45.000,-56.313,-6.625,0.0,163.507,168.09,53.167,758.0,10.5,14.9,-0.57,-67.778,753.99,1,6.973192792603182
2019-08-21 02:56:51.000,-56.313,-8.24,0.0,158.904,159.53,53.182,789.0,10.4,14.9,1.01,-67.778,490.84,0,7.003477174414673
2019-08-21 02:57:01.000,-56.313,-11.28,0.0,166.168,181.06,53.204,742.0,10.3,14.9,0.67,-67.778,495.94,0,4.920196482522881
2019-08-21 02:57:09.000,-56.313,-9.992,0.0,185.682,187.87,53.223,744.0,10.2,14.9,0.31,-67.778,448.5,0,6.200707860203938
2019-08-21 02:57:19.000,-56.313,-7.333,0.0,176.025,170.73,53.244,737.0,10.2,14.9,1.99,-67.778,472.69,0,6.647268873706539
2019-08-21 02:57:27.000,-56.313,-6.031,0.0,178.732,166.56,53.261,735.0,10.4,14.9,2.4,-67.778,472.69,0,5.941807673502319
2019-08-21 02:57:34.000,-56.313,-5.508,0.0,179.504,170.07,53.275,734.0,10.3,14.9,3.07,-67.778,489.49,0,6.418548553958841
2019-08-21 02:57:42.000,-56.313,-4.99,0.0,176.674,169.63,53.297,735.0,10.4,14.9,2.93,-67.778,537.11,0,7.13246505770309
2019-08-21 02:57:52.000,-56.313,-5.267,0.0,173.395,185.89,53.32,733.0,10.3,14.9,2.22,-67.778,557.4,0,6.091094127750981
2019-08-21 02:58:00.000,-56.313,-4.045,0.0,182.565,188.09,53.353,733.0,10.3,14.9,1.48,-67.778,489.49,0,6.825385871368605
2019-08-21 02:58:07.000,-56.313,-3.254,0.0,178.398,168.75,53.363,736.0,10.4,14.9,1.44,-67.778,557.4,0,5.87235265942394
2019-08-21 02:58:15.000,-56.313,-2.828,0.0,180.594,187.43,53.388,828.0,10.4,14.9,-0.84,-67.778,1122.75,0,8.13460168940541
2019-08-21 02:58:24.000,-56.313,-3.853,0.0,171.033,174.69,53.416,867.0,10.4,14.9,-0.84,-67.778,1121.73,0,8.46203247006062
2019-08-21 02:58:34.000,-56.313,-3.137,0.0,180.948,179.52,53.429,909.0,10.4,14.9,-0.84,-67.778,753.99,0,6.924100015467955
2019-08-21 02:58:43.000,-56.313,-2.207,0.0,174.286,173.81,53.455,934.0,10.4,14.9,-0.84,-67.778,728.0,0,7.281297230728187
2019-08-21 02:58:51.000,-56.313,-2.833,0.0,177.114,182.82,53.478,1006.0,10.4,14.9,-0.84,-67.778,767.21,0,7.172153637176449
2019-08-21 02:58:59.000,-56.313,-4.015,0.0,166.321,165.46,53.508,893.0,10.4,14.9,-0.84,-67.778,557.4,0,6.408148482314287
2019-08-21 02:59:08.000,-56.313,-7.629,0.0,155.41,130.74,53.537,853.0,10.4,14.9,-0.84,-67.778,371.02,0,5.1976468083768355
2019-08-21 02:59:15.000,-56.313,-10.256,0.0,166.177,202.15,53.563,834.0,10.3,14.9,-0.84,-67.778,472.69,1,6.10101698915122
2019-08-21 02:59:24.000,-56.313,-7.94,0.0,179.753,139.97,53.591,762.0,10.3,14.9,-0.84,-67.778,448.5,1,5.803331147144076
2019-08-21 02:59:32.000,-56.313,-6.738,0.0,183.118,186.55,53.629,734.0,10.2,14.9,-0.84,-67.778,310.11,1,4.642706101983754
2019-08-21 02:59:41.000,-56.313,-4.239,0.0,185.281,203.03,53.648,710.0,10.2,14.9,-0.82,-67.778,406.94,1,5.238120786653889
2019-08-21 02:59:50.000,-56.313,-1.895,0.0,190.979,214.24,53.677,687.0,10.2,14.9,-0.82,-67.778,390.53,1,5.595369597455969
2019-08-21 02:59:59.000,-56.313,0.434,0.0,182.771,176.44,53.708,674.0,10.2,14.9,-0.82,-67.778,304.83,1,4.533546743127563
2019-08-21 03:00:08.000,-56.313,0.552,0.0,183.541,185.89,53.746,693.0,10.2,14.9,-0.82,-67.778,557.4,1,6.478568046383335
2019-08-21 03:00:15.000,-56.313,-0.066,0.0,170.529,163.04,53.761,717.0,10.3,14.9,-0.82,-67.778,753.99,1,6.964305930971938
2019-08-21 03:00:23.000,-56.313,-1.213,0.0,177.642,175.79,53.789,820.0,10.3,14.9,-0.82,-67.778,771.78,1,7.371143248381702
2019-08-21 03:00:32.000,-56.313,-1.73,0.0,176.029,184.14,53.824,852.0,10.4,14.9,-0.82,-67.778,487.23,1,5.525077589032047
2019-08-21 03:00:41.000,-56.313,-2.894,0.0,169.952,170.73,53.856,850.0,10.4,14.9,-0.82,-67.778,753.99,1,6.894333580862936
2019-08-21 03:00:50.000,-56.313,-4.015,0.0,173.262,175.13,53.884,839.0,10.5,14.9,-0.82,-67.778,376.23,1,5.355999950010763
2019-08-21 03:00:59.000,-56.313,-5.143,0.0,172.585,182.38,53.918,784.0,10.5,14.9,-0.82,-67.778,490.84,1,6.2588499418875125
2019-08-21 03:01:08.000,-56.313,-3.375,0.0,180.492,177.54,53.948,733.0,10.4,14.9,-0.82,-67.778,269.48,1,4.255043045884557
2019-08-21 03:01:15.000,-56.313,-2.53,0.0,183.281,184.35,53.971,722.0,10.3,14.9,-0.82,-67.778,603.91,1,6.765848702967175
2019-08-21 03:01:23.000,-56.313,-1.136,0.0,177.691,169.85,54.007,705.0,10.3,14.9,-0.82,-67.778,245.66,1,4.205750461705735
2019-08-21 03:01:32.000,-56.313,-1.056,0.0,183.084,188.09,54.033,692.0,10.3,14.9,-0.82,-67.778,489.49,1,6.36893424695765
2019-08-21 03:01:41.000,-56.313,-1.169,0.0,174.585,176.22,54.078,690.0,10.3,14.9,-0.82,-67.778,603.91,1,6.755925841566937
2019-08-21 03:01:50.000,-56.313,-1.109,0.0,177.649,179.96,54.103,682.0,10.4,14.9,-0.82,-67.778,448.55,1,5.614376892847106
2019-08-21 03:01:59.000,-56.313,-1.355,0.0,180.742,184.79,54.132,686.0,10.4,14.9,-0.82,-67.778,537.11,1,6.626435669417762
2019-08-21 03:02:09.000,-56.313,-2.149,0.0,162.979,141.51,54.157,699.0,10.4,14.9,0.68,-67.778,526.54,0,4.741228144433206
2019-08-21 03:02:17.000,-56.313,-6.738,0.0,156.176,161.72,54.193,690.0,10.4,14.9,0.74,-67.778,471.21,0,6.616513524549422
2019-08-21 03:02:24.000,-56.313,-8.719,0.0,165.527,176.0,54.207,688.0,10.4,14.9,-0.18,-67.778,526.54,0,6.943944305204635
2019-08-21 03:02:32.000,-56.313,-9.56,0.0,166.62,157.77,54.233,699.0,10.5,14.9,-0.81,-67.778,856.71,0,7.687535643318852
2019-08-21 03:02:41.000,-56.313,-10.338,0.0,170.987,176.0,54.258,850.0,10.5,14.9,0.07,-67.778,537.11,0,8.223292781355605
2019-08-21 03:02:49.000,-56.313,-9.195,0.0,177.409,170.51,54.279,932.0,10.4,14.9,0.09,-67.778,648.56,0,7.430129403753284
2019-08-21 03:02:58.000,-56.313,-9.305,0.0,168.819,172.49,54.303,915.0,10.4,14.9,-0.65,-67.778,648.56,0,6.795112132179538
2019-08-21 03:03:07.000,-56.313,-9.31,0.0,170.51,154.47,54.327,873.0,10.4,14.9,-0.65,-67.778,375.55,0,4.9892817661417
2019-08-21 03:03:16.000,-56.313,-11.672,0.0,157.055,170.07,54.343,870.0,10.3,14.9,-0.65,-67.778,316.42,0,5.0591165421262145
2019-08-21 03:03:25.000,-56.313,-13.395,0.0,171.105,185.01,54.369,834.0,10.4,14.9,-0.65,-67.778,371.59,0,5.475466864690349
2019-08-21 03:03:34.000,-56.313,-13.058,0.0,164.397,172.27,54.391,797.0,10.3,15.0,-0.65,-67.778,371.59,0,5.485799582336456
2019-08-21 03:03:43.000,-53.799,-11.807,0.401,182.06,194.9,54.421,758.0,10.3,15.0,-0.65,-67.778,767.21,0,7.162763158976701
2019-08-21 03:03:50.000,-50.782,-8.498,0.351,186.912,186.55,54.437,732.0,10.2,14.9,-0.65,-63.905,777.96,0,7.0640591529756325
2019-08-21 03:03:59.000,-48.771,-4.968,0.001,187.969,193.8,54.452,720.0,10.2,14.9,-0.65,-61.969,856.71,1,7.0640591529756325
2019-08-21 03:04:09.000,-48.771,-0.594,0.0,194.345,191.39,54.488,730.0,10.2,14.9,-0.65,-61.969,771.78,1,7.3022250268436855
2019-08-21 03:04:15.000,-48.771,1.385,0.0,188.717,180.84,54.504,802.0,10.2,14.9,-0.62,-61.969,753.99,1,6.895358325652428
2019-08-21 03:04:25.000,-48.771,2.225,0.0,184.236,179.96,54.533,841.0,10.4,14.9,0.81,-61.969,753.99,0,6.25931630928919
2019-08-21 03:04:34.000,-48.771,1.99,0.0,181.663,177.54,54.56,835.0,10.4,15.0,-0.16,-61.969,753.99,0,6.606591379681083
2019-08-21 03:04:43.000,-48.771,2.034,0.0,184.126,197.32,54.583,805.0,10.4,15.0,-0.67,-61.969,1122.75,0,8.11475739966873
2019-08-21 03:04:52.000,-48.771,1.641,0.0,173.639,162.16,54.608,735.0,10.4,15.0,-0.67,-61.969,304.83,0,4.572551681671429
2019-08-21 03:05:01.000,-48.771,-1.257,0.0,172.461,179.74,54.641,764.0,10.3,14.9,-0.67,-61.969,406.94,0,5.237728047330502
2019-08-21 03:05:10.000,-48.771,-1.308,0.0,181.963,177.32,54.671,833.0,10.4,15.0,1.94,-61.969,490.84,0,7.698027315198457
2019-08-21 03:05:19.000,-48.771,-1.256,0.0,175.755,159.74,54.704,835.0,10.4,14.9,0.87,-61.969,557.4,0,6.338693468235909
2019-08-21 03:05:28.000,-48.771,-3.297,0.0,169.158,167.22,54.726,831.0,10.4,15.0,1.29,-61.969,548.42,0,5.525077589032047
2019-08-21 03:05:37.000,-48.771,-3.157,0.0,185.817,186.99,54.759,828.0,10.3,15.0,1.65,-61.969,603.91,0,6.835308732768842
2019-08-21 03:05:46.000,-48.771,-0.765,0.0,184.075,176.22,54.782,829.0,10.3,15.0,0.36,-61.969,548.42,0,6.7162343959659845
2019-08-21 03:05:55.000,-48.771,-0.337,0.0,180.356,168.97,54.813,827.0,10.4,15.0,-0.24,-61.969,753.99,0,6.904255725731276
2019-08-21 03:06:04.000,-48.771,-0.735,0.0,177.217,174.47,54.844,836.0,10.4,15.0,-0.56,-61.969,472.69,0,6.050951267054055
2019-08-21 03:06:13.000,-48.771,-0.008,0.0,182.641,176.44,54.868,852.0,10.3,15.0,-0.56,-61.969,1012.25,0,7.877209179793849
2019-08-21 03:06:22.000,-48.771,-0.014,0.0,172.59,165.24,54.895,829.0,10.3,15.0,2.45,-61.969,648.56,0,5.862868315545505
2019-08-21 03:06:32.000,-48.771,-0.54,0.0,178.509,174.47,54.926,830.0,10.3,15.0,1.5,-61.969,603.91,0,8.303892220004089
2019-08-21 03:06:41.000,-48.771,-1.903,0.0,178.411,195.78,54.956,811.0,10.3,15.0,-0.77,-61.969,471.21,0,5.743793978742647
2019-08-21 03:06:50.000,-48.771,-0.172,0.0,187.556,185.23,54.992,783.0,10.4,15.0,-0.77,-61.969,767.21,0,7.15230934743977
2019-08-21 03:06:59.000,-48.771,1.375,0.0,185.321,184.35,55.012,743.0,10.4,15.0,-0.77,-61.0,1047.88,0,7.97584737151197
2019-08-21 03:07:08.000,-48.771,2.68,0.0,185.026,201.71,55.046,738.0,10.4,15.0,-0.77,-61.0,371.59,0,5.4060118506119705
2019-08-21 03:07:17.000,-48.771,4.4,0.0,190.6,178.86,55.072,742.0,10.4,15.0,-0.77,-61.969,753.99,0,6.924100015467955
2019-08-21 03:07:26.000,-48.771,5.116,0.0,183.508,171.83,55.097,735.0,10.3,15.0,-0.77,-61.969,371.02,0,5.19803660172955
2019-08-21 03:07:35.000,-48.771,4.128,0.0,183.18,169.63,55.118,727.0,10.3,15.0,-0.77,-61.969,557.4,0,6.428471415359079
2019-08-21 03:07:44.000,-48.771,2.541,0.0,175.398,185.01,55.157,727.0,10.4,15.0,-0.77,-61.969,304.83,1,4.562629536803089
2019-08-21 03:07:53.000,-48.771,1.047,0.0,181.71,187.43,55.181,735.0,10.4,15.0,-0.77,-61.969,557.4,1,6.398226337445948
2019-08-21 03:08:02.000,-48.771,-0.322,0.0,177.6,190.07,55.211,760.0,10.4,15.0,-0.77,-61.969,609.18,1,6.110484136264094
2019-08-21 03:08:11.000,-48.771,1.312,0.0,189.568,183.04,55.23,749.0,10.4,15.0,-0.77,-61.969,548.42,1,6.547058510471044
2019-08-21 03:08:20.000,-48.771,1.395,0.0,181.188,174.69,55.263,724.0,10.4,15.0,-0.77,-61.969,371.59,1,5.475466864690349
2019-08-21 03:08:29.000,-48.771,2.308,0.0,188.254,185.89,55.297,704.0,10.4,15.0,-0.77,-61.0,771.78,1,7.350752244806565
2019-08-21 03:08:38.000,-48.771,4.298,0.0,181.611,180.62,55.323,666.0,10.4,15.0,-0.77,-61.969,448.55,1,5.614376892847106
2019-08-21 03:08:47.000,-48.771,4.549,0.0,182.781,180.62,55.344,609.0,10.4,15.0,-0.77,-61.969,537.11,1,6.666124248891121
2019-08-21 03:08:57.000,-48.771,3.401,0.0,173.34,177.54,55.364,575.0,10.3,15.0,-0.77,-61.969,263.16,1,4.433976273911212
2019-08-21 03:09:06.000,-48.771,3.39,0.0,189.041,195.56,55.384,539.0,10.3,15.0,-0.75,-61.969,471.21,1,5.773562562943361
2019-08-21 03:09:15.000,-48.771,4.32,0.0,184.396,180.4,55.414,510.0,10.3,15.0,-0.81,-61.969,272.22,1,4.374439105509784
2019-08-21 03:09:24.000,-48.771,5.96,0.0,193.755,195.78,55.433,514.0,10.3,15.0,-0.8,-61.969,406.94,1,5.267496631531216
2019-08-21 03:09:33.000,-48.771,7.76,0.0,189.131,187.87,55.45,514.0,10.3,15.0,-0.8,-61.969,448.5,1,5.862868315545505
2019-08-21 03:09:42.000,-48.771,8.468,0.0,191.285,197.1,55.463,533.0,10.3,15.0,-0.79,-61.969,537.11,1,6.626928643363842
2019-08-21 03:09:51.000,-48.771,9.793,0.0,192.096,189.19,55.478,590.0,10.4,15.0,-0.73,-60.032,1171.65,1,8.342966731640542
2019-08-21 03:10:00.000,-48.771,10.779,0.0,198.72,204.79,55.496,589.0,10.4,15.0,-0.73,-61.969,472.69,1,6.021184832449036
2019-08-21 03:10:09.000,-48.771,12.038,0.0,193.25,184.14,55.509,591.0,10.4,15.0,-0.73,-61.969,406.94,1,5.2274132429818545
2019-08-21 03:10:18.000,-48.771,11.484,0.0,188.766,183.26,55.52,586.0,10.5,15.0,-0.73,-61.969,371.59,1,5.484978520278871
2019-08-21 03:10:25.000,-48.771,11.062,0.0,185.787,166.78,55.519,565.0,10.5,15.0,-0.73,-61.969,316.42,1,5.068278524028063
2019-08-21 03:10:34.000,-48.771,8.547,0.0,177.851,183.92,55.538,524.0,10.4,15.0,-0.73,-61.969,548.42,1,6.527214220734365
2019-08-21 03:10:43.000,-48.771,6.458,0.0,182.972,196.0,55.551,500.0,10.4,15.0,-0.73,-61.969,371.02,1,4.741228144433206
2019-08-21 03:10:52.000,-48.771,6.089,0.0,178.167,174.03,55.565,474.0,10.4,15.0,-0.74,-61.0,448.55,1,5.624299037715446
2019-08-21 03:11:01.000,-48.771,4.617,0.0,184.876,202.15,55.573,471.0,10.4,15.0,-0.74,-61.969,375.55,1,4.9992039110100395
2019-08-21 03:11:10.000,-48.771,4.862,0.0,191.677,210.94,55.583,493.0,10.4,15.0,-0.74,-61.969,609.18,1,6.140250570869113
2019-08-21 03:11:19.000,-48.771,7.239,0.0,191.825,192.27,55.587,532.0,10.5,15.0,-0.54,-61.969,526.54,0,7.479185645193448
2019-08-21 03:11:28.000,-48.771,8.4,0.0,192.096,198.64,55.591,559.0,10.4,15.0,-0.75,-61.969,771.78,0,7.291219375596526
2019-08-21 03:11:38.000,-48.771,10.121,0.0,182.551,170.95,55.603,559.0,10.5,15.0,0.2,-61.969,472.69,0,6.030657086797785
2019-08-21 03:11:45.000,-48.771,7.893,0.0,176.404,183.04,55.611,556.0,10.5,15.0,-0.77,-60.032,753.99,0,6.903742793228048
2019-08-21 03:11:54.000,-48.771,6.075,0.0,178.476,168.53,55.618,546.0,10.5,15.0,-0.77,-61.969,490.84,0,6.2390070849231885
2019-08-21 03:12:03.000,-48.771,6.436,0.0,184.191,192.92,55.637,526.0,10.5,15.1,-0.77,-61.969,471.21,0,5.752857089297247
2019-08-21 03:12:12.000,-48.771,8.294,0.0,192.714,189.19,55.645,520.0,10.4,15.0,-0.77,-61.969,406.94,0,5.296868257060233
2019-08-21 03:12:21.000,-48.771,8.733,0.0,188.702,190.51,55.648,565.0,10.3,15.0,1.97,-61.969,471.21,0,7.073457406374558
2019-08-21 03:12:30.000,-48.771,4.467,0.0,162.241,158.21,55.653,563.0,10.3,15.0,1.73,-61.969,526.54,0,5.952174068147648
2019-08-21 03:12:39.000,-48.771,1.797,0.0,176.429,187.43,55.648,559.0,10.4,15.0,2.06,-61.969,526.54,0,6.219627729815831
