时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 06:17:39.000,-25.14,21.367,0.0,192.884,188.75,28.358,0.0,9.3,12.5,87.87,-40.667,28.26,0,1.368945487184231
2019-08-27 06:17:48.000,-25.14,19.978,0.0,187.526,185.89,28.35,0.0,9.3,12.5,87.87,-38.73,54.68,0,1.8157970499898661
2019-08-27 06:17:55.000,-25.14,19.308,0.0,199.425,183.92,28.345,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.1405546884169064
2019-08-27 06:18:03.000,-25.14,17.678,0.0,193.613,185.01,28.339,-1.0,9.3,12.5,87.87,-40.667,22.9,0,1.1604147578749346
2019-08-27 06:18:12.000,-25.14,16.868,0.0,198.79,208.53,28.331,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.4384557302873298
2019-08-27 06:18:19.000,-25.14,17.304,0.0,197.417,186.99,28.325,0.0,9.3,12.5,87.87,-40.667,46.06,0,1.5774762164935276
2019-08-27 06:18:28.000,-25.14,16.667,0.0,198.539,211.16,28.319,0.0,9.3,12.5,87.87,-39.699,15.84,0,0.9916041674816944
2019-08-27 06:18:38.000,-25.14,16.458,0.0,200.697,204.35,28.313,0.0,9.3,12.5,87.87,-38.73,15.84,0,1.0313243063977509
2019-08-27 06:18:46.000,-25.14,18.011,0.0,207.141,212.04,28.307,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.4285256955583157
2019-08-27 06:18:55.000,-25.14,18.286,0.0,191.52,196.44,28.305,0.0,9.3,12.5,87.87,-38.73,15.84,0,1.041254341126765
2019-08-27 06:19:04.000,-25.14,16.391,0.0,188.69,187.65,28.301,0.0,9.3,12.5,87.87,-38.73,11.26,0,0.9320239591076096
2019-08-27 06:19:13.000,-25.14,16.014,0.0,209.269,234.45,28.301,0.0,9.2,12.5,87.87,-40.667,24.43,0,1.3293359408055725
2019-08-27 06:19:22.000,-25.14,17.512,0.0,197.566,210.94,28.3,0.0,9.3,12.5,87.87,-38.73,15.84,0,0.9717440980236662
2019-08-27 06:19:31.000,-25.14,16.971,0.0,188.174,192.92,28.3,0.0,9.3,12.5,87.87,-39.699,0.0,0,0.7334232645273273
2019-08-27 06:19:40.000,-25.14,19.504,0.0,209.994,198.64,28.3,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.3093652788101462
2019-08-27 06:19:47.000,-25.14,20.829,0.0,204.75,224.35,28.3,0.0,9.3,12.5,87.87,-39.699,22.9,0,1.1604147578749346
2019-08-27 06:19:54.000,-25.14,21.105,0.0,195.386,195.56,28.3,0.0,9.3,12.5,87.87,-39.699,8.77,0,0.8327236118174686
2019-08-27 06:20:01.000,-25.14,21.182,0.0,201.705,210.72,28.3,0.0,9.2,12.5,87.87,-38.73,15.84,0,1.0115518492096092
2019-08-27 06:20:08.000,-25.14,23.807,0.0,226.089,185.23,28.3,0.0,9.2,12.5,87.87,-38.73,8.77,0,0.842729050549254
2019-08-27 06:20:15.000,-25.14,24.206,0.0,198.047,223.91,28.3,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.4086656261002877
2019-08-27 06:20:25.000,-25.14,23.199,0.0,203.759,203.91,28.3,0.0,9.3,12.5,87.87,-40.667,15.84,0,1.0114642369397226
2019-08-27 06:20:33.000,-25.14,22.791,0.0,200.674,202.59,28.3,0.0,9.3,12.5,87.87,-38.73,15.84,0,0.9717440980236662
2019-08-27 06:20:41.000,-25.14,22.775,0.0,216.032,243.24,28.3,0.0,9.3,12.5,87.87,-39.699,46.06,0,1.9051673625509935
2019-08-27 06:20:48.000,-25.14,23.735,0.0,198.949,201.71,28.3,0.0,9.3,12.5,87.87,-38.73,46.06,0,1.5476861123064851
2019-08-27 06:20:55.000,-25.14,24.562,0.0,196.095,161.5,28.3,0.0,9.3,12.5,87.87,-38.73,8.77,0,0.8227935770884545
2019-08-27 06:21:04.000,-25.14,23.316,0.0,211.047,349.81,28.3,0.0,9.3,12.5,87.87,-40.667,30.35,0,1.5079659733904287
2019-08-27 06:21:11.000,-25.14,24.53,0.0,210.027,212.04,28.299,0.0,9.3,12.5,87.87,-38.73,37.13,0,1.6469864595966264
2019-08-27 06:21:21.000,-25.14,25.346,0.0,206.466,197.32,28.297,0.0,9.3,12.5,87.87,-40.667,15.84,0,1.041254341126765
2019-08-27 06:21:31.000,-25.14,22.598,0.0,165.778,197.76,28.293,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.359128199392694
2019-08-27 06:21:40.000,-25.14,19.963,0.0,186.642,83.28,28.29,-1.0,9.2,12.5,87.87,-38.73,0.0,0,0.7235600162007678
2019-08-27 06:21:50.000,-25.14,17.652,0.0,200.833,207.87,28.281,0.0,9.2,12.5,87.87,-38.73,0.0,0,0.6043909818522817
2019-08-27 06:21:57.000,-25.14,18.548,0.0,223.625,178.86,28.276,0.0,9.2,12.5,87.87,-38.73,0.0,0,0.7334907690631414
2019-08-27 06:22:06.000,-25.14,23.08,0.0,211.582,188.75,28.27,0.0,9.3,12.5,87.87,-40.667,0.0,0,0.6937031256112709
2019-08-27 06:22:13.000,-25.14,23.385,0.0,202.793,208.31,28.264,0.0,9.3,12.5,87.87,-38.73,11.26,0,0.9121638896495816
2019-08-27 06:22:20.000,-25.14,22.381,0.0,197.299,225.88,28.259,0.0,9.3,12.5,87.87,-39.699,11.26,0,1.120694618958878
2019-08-27 06:22:27.000,-25.14,23.102,0.0,200.772,170.73,28.253,0.0,9.3,12.5,87.87,-38.73,30.35,0,1.4980359386614146
2019-08-27 06:22:37.000,-25.14,21.385,0.0,205.97,193.8,28.245,0.0,9.3,12.5,87.87,-38.73,11.26,0,0.9220939243785955
2019-08-27 06:22:44.000,-25.14,20.603,0.0,193.625,202.15,28.239,0.0,9.3,12.5,87.87,-38.73,0.0,0,0.703633160340285
2019-08-27 06:22:52.000,-25.14,20.333,0.0,202.859,211.6,28.233,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.1008345495008498
2019-08-27 06:22:59.000,-25.14,18.665,0.0,188.465,178.2,28.227,0.0,9.2,12.5,87.87,-39.699,18.1,0,1.0512748606591047
2019-08-27 06:23:07.000,-25.14,17.74,0.0,201.112,203.03,28.22,0.0,9.2,12.5,87.87,-38.73,0.0,0,0.6639754990265245
2019-08-27 06:23:15.000,-25.14,17.453,0.0,181.869,150.52,28.215,0.0,9.2,12.5,87.87,-38.73,15.84,0,1.031413354934357
2019-08-27 06:23:23.000,-25.14,16.651,0.0,196.592,215.34,28.21,0.0,9.2,12.5,87.87,-38.73,0.0,0,0.7434215219255154
2019-08-27 06:23:30.000,-25.14,16.398,0.0,187.592,116.68,28.207,0.0,9.2,12.5,87.87,-38.73,8.77,0,0.8030060390997584
2019-08-27 06:23:39.000,-25.14,18.735,0.0,205.367,183.48,28.203,0.0,9.2,12.5,87.87,-38.73,37.13,0,1.6471200324015356
2019-08-27 06:23:47.000,-25.14,18.601,0.0,192.11,201.27,28.202,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.100928624970974
2019-08-27 06:23:55.000,-25.14,18.466,0.0,198.91,184.57,28.201,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.289505209352118
2019-08-27 06:24:03.000,-25.14,16.207,0.0,191.278,176.0,28.2,0.0,9.3,12.5,87.87,-38.73,0.0,0,0.6341229172371861
2019-08-27 06:24:12.000,-25.14,14.605,0.0,193.234,223.25,28.2,0.0,9.3,12.5,87.87,-40.667,24.43,0,1.3093652788101462
2019-08-27 06:24:22.000,-25.14,15.71,0.0,213.368,145.68,28.2,0.0,9.3,12.5,87.87,-38.73,0.0,0,0.5050324657600025
2019-08-27 06:24:31.000,-25.14,15.528,0.0,186.591,153.59,28.2,0.0,9.3,12.5,87.87,-38.73,8.77,0,0.8128635423594404
2019-08-27 06:24:40.000,-25.14,13.775,0.0,212.304,189.19,28.2,0.0,9.2,12.5,87.87,-38.73,0.0,0,0.6639754990265245
2019-08-27 06:24:48.000,-25.14,15.348,0.0,198.665,182.6,28.2,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.110764584229864
2019-08-27 06:24:55.000,-25.14,14.994,0.0,201.806,221.27,28.198,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.2299250009780334
2019-08-27 06:25:04.000,-25.14,17.753,0.0,204.805,191.39,28.196,0.0,9.3,12.5,87.87,-38.73,15.84,0,1.0114642369397226
2019-08-27 06:25:13.000,-25.14,20.001,0.0,206.351,175.57,28.192,0.0,9.2,12.5,87.87,-38.73,24.43,0,1.3094744350808247
2019-08-27 06:25:20.000,-25.14,20.029,0.0,198.853,165.02,28.187,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.4385742222916846
2019-08-27 06:25:28.000,-25.14,19.771,0.0,210.074,197.32,28.181,0.0,9.2,12.5,87.87,-38.73,30.35,0,1.4584357280164322
2019-08-27 06:25:36.000,-25.14,23.304,0.0,218.508,234.01,28.175,0.0,9.2,12.5,87.87,-38.73,15.84,0,0.9718288377601139
2019-08-27 06:25:44.000,-25.14,27.396,0.0,224.65,195.78,28.169,0.0,9.2,12.5,87.87,-38.73,30.35,0,1.2101669064570861
2019-08-27 06:25:52.000,-25.14,29.181,0.0,207.012,212.92,28.162,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.2398550357070475
2019-08-27 06:26:01.000,-25.14,30.648,0.0,212.447,205.67,28.155,-1.0,9.3,12.5,87.87,-38.73,24.43,0,1.2398550357070475
2019-08-27 06:26:10.000,-25.14,30.204,0.0,198.867,178.86,28.148,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.1802748273329626
2019-08-27 06:26:20.000,-25.14,26.37,0.0,205.269,237.53,28.14,0.0,9.2,12.5,87.87,-38.73,58.12,0,1.99469638258462
2019-08-27 06:26:30.000,-25.14,24.016,0.0,192.681,211.6,28.131,0.0,9.3,12.5,87.87,-38.73,46.06,0,1.60726632068057
2019-08-27 06:26:37.000,-25.14,22.809,0.0,195.95,189.19,28.126,0.0,9.3,12.5,87.87,-39.699,15.84,0,1.0015342022107085
2019-08-27 06:26:46.000,-25.14,21.517,0.0,203.336,202.37,28.117,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.1405546884169064
2019-08-27 06:26:55.000,-25.14,22.257,0.0,200.106,184.79,28.111,0.0,9.3,12.5,87.87,-39.699,28.26,0,1.4185956608293016
2019-08-27 06:27:03.000,-25.14,23.076,0.0,216.764,208.09,28.106,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.0809744800428216
2019-08-27 06:27:10.000,-25.14,23.129,0.0,200.849,222.81,28.104,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.4187127165669369
2019-08-27 06:27:18.000,-25.14,24.099,0.0,194.873,181.72,28.101,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.0611144105847934
2019-08-27 06:27:26.000,-25.14,21.155,0.0,196.462,209.84,28.101,0.0,9.2,12.5,87.87,-38.73,11.26,0,0.912244320585871
2019-08-27 06:27:34.000,-25.14,21.49,0.0,210.389,215.56,28.1,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.3391553829971887
2019-08-27 06:27:41.000,-25.14,22.864,0.0,206.5,201.27,28.1,0.0,9.2,12.5,87.87,-38.73,24.43,0,1.2598206707689554
2019-08-27 06:27:48.000,-25.14,23.781,0.0,211.338,186.99,28.1,0.0,9.2,12.5,87.87,-38.73,22.9,0,1.2101669064570861
2019-08-27 06:27:58.000,-25.14,25.036,0.0,212.028,216.22,28.1,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.051184375855779
2019-08-27 06:28:06.000,-25.14,25.708,0.0,211.62,246.32,28.1,0.0,9.3,12.5,87.87,-39.699,24.43,0,1.2696451398940898
2019-08-27 06:28:13.000,-25.14,27.024,0.0,208.427,212.7,28.1,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.2795751746231039
2019-08-27 06:28:21.000,-25.14,26.52,0.0,202.089,202.59,28.1,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.3788755219132451
2019-08-27 06:28:29.000,-25.14,27.075,0.0,217.683,214.24,28.1,0.0,9.3,12.5,87.87,-39.699,63.22,0,2.1037680571312753
2019-08-27 06:28:36.000,-25.14,28.98,0.0,213.214,209.18,28.1,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.120694618958878
2019-08-27 06:28:45.000,-25.14,31.528,0.0,218.966,236.21,28.1,0.0,9.3,12.5,87.87,-38.73,30.35,0,1.4980359386614146
2019-08-27 06:28:52.000,-25.14,33.403,0.0,216.612,214.46,28.1,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.4185956608293016
2019-08-27 06:28:59.000,-25.14,33.241,0.0,215.523,210.72,28.1,-1.0,9.3,12.5,87.87,-38.73,63.33,0,2.2825086822535297
2019-08-27 06:29:08.000,-25.14,33.667,0.0,220.748,243.68,28.1,0.0,9.3,12.5,87.87,-38.73,11.26,0,0.9419539938366237
2019-08-27 06:29:17.000,-25.14,35.75,0.0,223.196,230.72,28.1,0.0,9.3,12.5,87.87,-39.699,22.9,0,1.2001348967909908
2019-08-27 06:29:25.000,-25.14,38.734,0.0,233.252,234.23,28.1,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.2597151051650757
2019-08-27 06:29:32.000,-25.14,41.262,0.0,227.841,253.79,28.1,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.1207901306957218
2019-08-27 06:29:41.000,-25.14,42.341,0.0,213.289,212.04,28.1,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.359015452455217
2019-08-27 06:29:51.000,-25.14,43.905,0.0,240.67,185.89,28.1,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.3888055566422592
2019-08-27 06:29:58.000,-25.14,44.64,0.0,239.754,227.2,28.1,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.3690589522550678
2019-08-27 06:30:05.000,-25.14,45.534,0.0,229.286,226.1,28.1,0.0,9.2,12.5,87.87,-38.73,63.22,0,2.0642116526212364
2019-08-27 06:30:14.000,-25.14,45.331,0.0,209.182,229.4,28.1,0.0,9.3,12.5,87.87,-38.73,37.13,0,1.6867065985126828
2019-08-27 06:30:22.000,-25.14,44.946,0.0,233.592,216.22,28.1,0.0,9.2,12.5,87.87,-38.73,24.43,0,1.2399591650442077
2019-08-27 06:30:29.000,-25.14,45.986,0.0,228.876,238.63,28.1,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.2795751746231039
2019-08-27 06:30:36.000,-25.14,48.1,0.0,226.138,225.66,28.098,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.0711363663838525
2019-08-27 06:30:44.000,-25.14,47.162,0.0,222.769,189.85,28.097,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.34919744653032
2019-08-27 06:30:51.000,-25.14,45.337,0.0,218.085,220.17,28.096,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.1207901306957218
2019-08-27 06:30:58.000,-25.14,44.085,0.0,218.986,231.6,28.096,0.0,9.2,12.5,87.87,-40.667,28.26,0,1.4087819637045633
2019-08-27 06:31:05.000,-25.14,43.237,0.0,225.096,232.48,28.094,0.0,9.2,12.5,87.87,-39.699,15.84,0,1.0115518492096092
2019-08-27 06:31:14.000,-25.14,43.978,0.0,229.522,218.63,28.09,0.0,9.2,12.5,87.87,-39.699,15.84,0,0.9916903434848616
2019-08-27 06:31:21.000,-25.14,44.557,0.0,235.365,236.65,28.085,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.1307208835580955
2019-08-27 06:31:28.000,-25.14,44.45,0.0,215.839,211.6,28.08,0.0,9.2,12.5,87.87,-39.699,22.9,0,1.2101669064570861
2019-08-27 06:31:35.000,-25.14,41.182,0.0,198.897,157.99,28.075,0.0,9.3,12.5,87.87,-38.73,54.59,0,1.8952373278219794
2019-08-27 06:31:44.000,-25.14,38.318,0.0,233.814,256.43,28.068,0.0,9.2,12.5,87.87,-39.699,30.35,0,1.5180202451906755
2019-08-27 06:31:51.000,-25.14,41.62,0.0,228.93,219.95,28.061,0.0,9.2,12.5,87.87,-38.73,22.9,0,1.1505823892828433
2019-08-27 06:31:58.000,-25.14,41.478,0.0,210.628,197.54,28.056,0.0,9.2,12.5,87.87,-38.73,15.84,0,1.041344107796731
2019-08-27 06:32:05.000,-25.14,40.932,0.0,220.361,223.47,28.05,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.34919744653032
2019-08-27 06:32:14.000,-25.14,40.23,0.0,225.696,246.54,28.042,0.0,9.2,12.5,87.87,-38.73,22.9,0,1.1803746478699646
2019-08-27 06:32:21.000,-25.14,40.454,0.0,218.679,218.85,28.036,0.0,9.2,12.5,87.87,-38.73,24.43,0,1.2598206707689554
2019-08-27 06:32:28.000,-25.14,41.579,0.0,224.441,216.66,28.03,0.0,9.2,12.5,87.87,-38.73,15.84,0,1.1207901306957218
2019-08-27 06:32:38.000,-25.14,44.399,0.0,239.254,236.43,28.025,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.3888055566422592
2019-08-27 06:32:48.000,-25.14,46.934,0.0,235.665,255.33,28.018,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.1306246536878921
2019-08-27 06:32:58.000,-25.14,48.414,0.0,226.451,208.53,28.01,0.0,9.2,12.5,87.87,-38.73,28.26,0,1.3988512108421893
2019-08-27 06:33:05.000,-25.14,48.252,0.0,235.2,252.69,28.006,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.210064931520005
2019-08-27 06:33:14.000,-25.14,50.119,0.0,236.146,236.65,28.003,0.0,9.2,12.5,87.87,-38.73,15.84,0,0.9519673320353661
2019-08-27 06:33:21.000,-25.14,49.537,0.0,223.202,223.69,28.002,0.0,9.2,12.5,87.87,-38.73,18.1,0,1.0810671192462262
2019-08-27 06:33:29.000,-25.14,49.677,0.0,225.996,186.99,28.001,0.0,9.2,12.5,87.87,-38.73,54.59,0,1.8457350896490123
2019-08-27 06:33:37.000,-25.14,49.88,0.0,233.431,229.18,28.0,0.0,9.2,12.5,87.87,-39.699,11.26,0,0.912244320585871
2019-08-27 06:33:46.000,-25.14,49.176,0.0,223.768,222.81,28.0,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.2299250009780334
2019-08-27 06:33:53.000,-25.14,47.54,0.0,229.036,250.71,28.0,0.0,9.3,12.5,87.87,-39.699,54.59,0,1.8753772583639512
2019-08-27 06:34:01.000,-25.14,48.752,0.0,229.732,212.92,28.0,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.0611144105847934
2019-08-27 06:34:10.000,-25.14,47.817,0.0,228.632,222.37,28.0,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.1604147578749346
2019-08-27 06:34:19.000,-25.14,45.721,0.0,215.847,223.91,28.0,0.0,9.3,12.5,87.87,-38.73,22.9,0,1.1902048620619767
2019-08-27 06:34:28.000,-25.14,44.792,0.0,220.371,209.62,28.0,0.0,9.3,12.5,87.87,-39.699,8.77,0,0.8227935770884545
2019-08-27 06:34:37.000,-25.14,44.18,0.0,231.202,218.41,28.0,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.0809744800428216
2019-08-27 06:34:44.000,-25.14,45.374,0.0,232.648,220.39,28.0,0.0,9.3,12.4,87.87,-38.73,30.35,0,1.4483857650163439
2019-08-27 06:34:53.000,-25.14,45.672,0.0,217.916,195.78,28.0,0.0,9.3,12.5,87.87,-39.699,18.1,0,1.0710444453138075
2019-08-27 06:35:01.000,-25.14,43.149,0.0,214.391,215.34,28.0,0.0,9.3,12.4,87.87,-38.73,46.06,0,1.60726632068057
2019-08-27 06:35:09.000,-25.14,42.291,0.0,226.047,265.0,28.0,0.0,9.3,12.5,87.87,-39.699,18.1,0,1.051184375855779
2019-08-27 06:35:18.000,-25.14,46.037,0.0,232.853,221.71,28.0,0.0,9.3,12.5,87.87,-39.699,18.1,0,1.120694618958878
2019-08-27 06:35:25.000,-25.14,48.055,0.0,243.324,219.95,28.0,0.0,9.3,12.5,87.87,-38.73,18.1,0,1.1008345495008498
2019-08-27 06:35:32.000,-25.14,48.934,0.0,230.967,210.72,28.0,0.0,9.3,12.5,87.87,-39.699,15.84,0,0.9518840285656378
2019-08-27 06:35:42.000,-25.14,46.932,0.0,225.844,270.05,28.0,0.0,9.3,12.4,87.87,-38.73,11.26,0,0.9220939243785955
2019-08-27 06:35:52.000,-25.14,45.685,0.0,205.416,219.51,28.0,0.0,9.3,12.5,87.87,-38.73,24.43,0,1.2795751746231039
2019-08-27 06:36:00.000,-25.14,43.619,0.0,218.738,221.49,28.0,0.0,9.3,12.5,87.87,-39.699,15.84,0,0.9916041674816944
2019-08-27 06:36:08.000,-25.14,41.408,0.0,208.713,216.44,28.0,0.0,9.3,12.4,87.87,-38.73,0.0,0,0.7830734381723978
2019-08-27 06:36:16.000,-25.14,39.855,0.0,214.829,192.49,28.0,0.0,9.3,12.5,87.87,-38.73,28.26,0,1.4285256955583157
2019-08-27 06:36:25.000,-25.14,38.222,0.0,214.292,212.7,28.0,0.0,9.3,12.5,87.87,-38.73,15.84,0,0.9717440980236662
2019-08-27 06:36:32.000,-25.14,34.953,0.0,201.041,223.91,28.0,0.0,9.3,12.5,87.87,-40.667,15.84,0,0.9916041674816944
2019-08-27 06:36:40.000,-25.14,35.766,0.0,225.343,225.66,28.0,0.0,9.2,12.5,87.87,-39.699,24.43,0,1.289612929356077
2019-08-27 06:36:47.000,-25.14,38.802,0.0,231.199,224.13,27.999,0.0,9.2,12.5,87.87,-38.73,24.43,0,1.2697514236313292
2019-08-27 06:36:56.000,-25.14,39.0,0.0,225.336,221.27,27.999,0.0,9.2,12.5,87.87,-39.699,15.84,0,0.9817595906224876
2019-08-27 06:37:04.000,-25.14,36.858,0.0,215.627,221.71,27.999,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.1802748273329626
2019-08-27 06:37:11.000,-25.14,38.342,0.0,220.33,205.23,27.998,0.0,9.2,12.4,87.87,-39.699,11.26,0,0.8824520619987493
2019-08-27 06:37:21.000,-25.14,38.506,0.0,216.455,262.36,27.995,0.0,9.2,12.4,87.87,-38.73,83.99,0,2.183380686969723
2019-08-27 06:37:28.000,-25.14,36.943,0.0,217.897,271.59,27.991,0.0,9.2,12.4,87.87,-40.667,22.9,0,1.1505823892828433
2019-08-27 06:37:36.000,-25.14,36.951,0.0,208.356,217.31,27.987,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2398550357070475
2019-08-27 06:37:44.000,-25.14,36.042,0.0,208.81,224.35,27.981,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.3391553829971887
2019-08-27 06:37:52.000,-25.14,35.236,0.0,211.994,222.15,27.975,0.0,9.3,12.4,87.87,-38.73,15.84,0,1.0114642369397226
2019-08-27 06:38:00.000,-25.14,37.48,0.0,222.252,226.98,27.968,0.0,9.3,12.4,87.87,-39.699,11.26,0,0.9022338549205675
2019-08-27 06:38:08.000,-25.14,37.764,0.0,213.654,198.86,27.961,0.0,9.3,12.4,87.87,-38.73,15.84,0,0.9717440980236662
2019-08-27 06:38:15.000,-25.14,37.086,0.0,216.751,219.73,27.955,0.0,9.3,12.4,87.87,-38.73,30.35,0,1.4881059039324005
2019-08-27 06:38:22.000,-25.14,38.375,0.0,227.108,210.28,27.95,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.6272585266767878
2019-08-27 06:38:32.000,-25.14,38.432,0.0,203.522,201.93,27.94,0.0,9.2,12.4,87.87,-40.667,46.06,0,1.5676740095025448
2019-08-27 06:38:40.000,-25.14,34.646,0.0,195.561,207.21,27.935,0.0,9.2,12.4,87.87,-39.699,11.26,0,0.8824520619987493
2019-08-27 06:38:48.000,-25.14,32.941,0.0,213.681,193.58,27.927,0.0,9.2,12.4,87.87,-38.73,46.06,0,1.5875355152272923
2019-08-27 06:38:56.000,-25.14,32.984,0.0,218.195,243.46,27.922,0.0,9.2,12.4,87.87,-38.73,15.84,0,0.9718288377601139
2019-08-27 06:39:04.000,-25.14,36.119,0.0,242.875,238.41,27.915,0.0,9.2,12.4,87.87,-38.73,37.13,0,1.6868430438510307
2019-08-27 06:39:12.000,-25.14,39.611,0.0,223.478,211.6,27.91,0.0,9.2,12.4,87.87,-38.73,24.43,0,1.4385742222916846
2019-08-27 06:39:20.000,-25.14,39.602,0.0,208.683,217.97,27.905,0.0,9.2,12.4,87.87,-38.73,63.22,0,2.074142405483611
2019-08-27 06:39:28.000,-25.14,39.493,0.0,233.675,257.31,27.903,0.0,9.2,12.4,87.87,-39.699,28.26,0,1.3789897051174416
2019-08-27 06:39:35.000,-25.14,41.953,0.0,233.988,217.31,27.9,0.0,9.2,12.4,87.87,-40.667,30.35,0,1.5180202451906755
2019-08-27 06:39:44.000,-25.14,42.579,0.0,212.848,212.04,27.9,0.0,9.3,12.4,87.87,-38.73,58.12,0,1.9746776056540922
2019-08-27 06:39:52.000,-25.14,41.16,0.0,215.84,223.25,27.9,0.0,9.3,12.4,87.87,-38.73,15.84,0,1.041254341126765
2019-08-27 06:39:59.000,-25.14,40.552,0.0,222.483,227.86,27.9,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.2299250009780334
2019-08-27 06:40:07.000,-25.14,40.29,0.0,227.14,192.92,27.9,0.0,9.3,12.4,87.87,-38.73,15.84,0,1.0213942716687368
2019-08-27 06:40:15.000,-25.14,41.9,0.0,224.87,189.19,27.9,0.0,9.2,12.4,87.87,-38.73,15.84,0,1.0214826020719832
2019-08-27 06:40:24.000,-25.14,42.277,0.0,232.325,210.06,27.9,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2597151051650757
2019-08-27 06:40:32.000,-25.14,43.511,0.0,231.822,210.28,27.899,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2597151051650757
2019-08-27 06:40:39.000,-25.14,44.677,0.0,235.925,234.01,27.899,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.219994966249019
2019-08-27 06:40:47.000,-25.14,47.19,0.0,230.834,225.01,27.898,0.0,9.3,12.4,87.87,-39.699,11.26,0,0.8525836812754968
2019-08-27 06:40:55.000,-25.14,46.324,0.0,214.806,215.56,27.896,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2597151051650757
2019-08-27 06:41:03.000,-25.14,46.297,0.0,231.636,224.57,27.894,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2497850704360616
2019-08-27 06:41:11.000,-25.14,46.272,0.0,225.976,233.79,27.89,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2795751746231039
2019-08-27 06:41:19.000,-25.14,45.999,0.0,229.894,229.62,27.885,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.1504847231459205
2019-08-27 06:41:27.000,-25.14,46.95,0.0,240.243,257.09,27.88,0.0,9.3,12.4,87.87,-39.699,18.1,0,1.1008345495008498
2019-08-27 06:41:35.000,-25.14,50.596,0.0,239.084,239.95,27.875,0.0,9.3,12.4,87.87,-39.699,18.1,0,1.1306246536878921
2019-08-27 06:41:43.000,-25.14,52.509,0.0,222.085,232.26,27.868,0.0,9.3,12.4,87.87,-38.73,28.26,0,1.368945487184231
2019-08-27 06:41:57.000,-25.14,55.601,0.0,260.111,261.26,27.855,0.0,9.3,12.4,87.87,-38.73,22.9,0,1.2001348967909908
2019-08-27 06:41:50.000,-25.14,52.583,0.0,238.904,257.53,27.862,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.289505209352118
2019-08-27 06:42:06.000,-25.14,56.013,0.0,214.445,234.01,27.849,0.0,9.3,12.4,87.87,-38.73,24.43,0,1.2696451398940898
2019-08-27 06:42:13.000,-25.14,55.304,0.0,239.817,209.84,27.843,0.0,9.2,12.4,87.87,-38.73,22.9,0,1.1406516364204693
