时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 04:12:52.000,-477.654,-118.759,0.0,44.838,43.73,55.498,0.0,10.3,17.9,49.82,-505.433,0.0,0,0.01830295080523911
2019-08-14 04:13:00.000,-477.654,-122.428,0.0,44.158,41.75,55.487,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.011465633395475322
2019-08-14 04:13:08.000,-477.654,-126.209,0.0,37.818,32.52,55.479,0.0,10.4,17.8,49.82,-505.433,0.0,0,-0.04124568210656368
2019-08-14 04:13:15.000,-477.654,-129.831,0.0,37.909,39.11,55.472,0.0,10.4,17.8,49.82,-505.433,0.0,0,-0.06108997184324322
2019-08-14 04:13:24.000,-477.654,-133.099,0.0,37.728,36.25,55.465,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.08092566319714231
2019-08-14 04:13:34.000,-477.654,-137.818,0.0,21.013,15.82,55.457,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.07100280179690416
2019-08-14 04:13:43.000,-477.654,-142.776,0.0,26.908,21.97,55.449,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.061079940396666005
2019-08-14 04:13:52.000,-477.654,-146.824,0.0,15.085,11.42,55.436,0.0,10.3,17.8,49.82,-505.433,0.0,0,0.008380089405000957
2019-08-14 04:14:01.000,-477.654,-145.454,0.0,43.092,12.08,55.424,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.09084852459738045
2019-08-14 04:14:10.000,-477.654,-146.975,0.0,20.757,18.68,55.409,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.09084852459738045
2019-08-14 04:14:19.000,-477.654,-148.13,0.0,35.748,17.58,55.394,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.061079940396666005
2019-08-14 04:14:28.000,-477.654,-150.381,0.0,13.232,10.11,55.377,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.05115707899642788
2019-08-14 04:14:37.000,-477.654,-142.981,0.0,116.929,358.6,55.363,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.08092566319714231
2019-08-14 04:14:46.000,-477.654,-108.029,0.0,280.164,359.26,55.351,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.07100280179690416
2019-08-14 04:14:55.000,-477.654,-58.084,0.0,323.554,356.19,55.343,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.09084852459738045
2019-08-14 04:15:05.000,-477.654,-0.076,0.0,346.047,346.08,55.335,0.0,10.3,17.8,49.82,-505.433,0.0,0,-0.11069424739785673
2019-08-14 04:15:12.000,-477.654,32.774,0.0,348.975,347.4,55.329,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.11069424739785673
2019-08-14 04:15:20.000,-477.654,59.256,0.0,346.612,346.52,55.323,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.11069424739785673
2019-08-14 04:15:28.000,-477.654,82.738,0.0,343.076,341.68,55.316,-1.0,10.3,17.7,49.82,-505.433,0.0,0,-0.12061710879809487
2019-08-14 04:15:36.000,-477.654,99.915,0.0,336.624,332.24,55.31,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.10077138599761859
2019-08-14 04:15:44.000,-477.654,110.324,0.0,333.616,346.3,55.3,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.12061710879809487
2019-08-14 04:15:52.000,-477.654,119.73,0.0,322.942,309.6,55.292,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.10077138599761859
2019-08-14 04:16:02.000,-477.654,123.002,0.0,302.236,292.9,55.281,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.09084852459738045
2019-08-14 04:16:09.000,-477.654,122.108,0.0,294.977,293.78,55.275,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.14045853153298662
2019-08-14 04:16:16.000,-477.654,121.312,0.0,293.554,280.6,55.269,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.1503856929988093
2019-08-14 04:16:24.000,-477.654,119.695,0.0,293.552,285.43,55.262,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.1503856929988093
2019-08-14 04:16:32.000,-477.654,117.74,0.0,291.546,286.09,55.251,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.1503856929988093
2019-08-14 04:16:39.000,-477.654,115.401,0.0,287.207,279.5,55.237,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.14045853153298662
2019-08-14 04:16:46.000,-477.654,113.77,0.0,289.051,291.36,55.226,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.1206113753773155
2019-08-14 04:16:54.000,-477.654,113.179,0.0,290.164,288.29,55.212,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.07099348498813768
2019-08-14 04:17:02.000,-477.654,110.475,0.0,263.167,265.22,55.199,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.02137559459895988
2019-08-14 04:17:10.000,-477.654,106.111,0.0,268.608,267.85,55.187,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.041222750754631
2019-08-14 04:17:18.000,-477.654,101.704,0.0,258.77,251.59,55.174,0.0,10.2,17.7,49.82,-505.433,0.0,0,-0.03129917267679544
2019-08-14 04:17:26.000,-477.654,97.393,0.0,266.271,264.34,55.161,0.0,10.3,17.7,49.82,-505.433,0.0,0,-0.03131135619595157
2019-08-14 04:17:34.000,-477.654,94.109,0.0,259.484,260.16,55.147,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.09768584200714425
2019-08-14 04:17:42.000,-477.654,90.449,0.0,255.138,254.89,55.137,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.10760870340738238
2019-08-14 04:17:51.000,-477.654,86.803,0.0,253.468,254.89,55.128,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.33583451561285965
2019-08-14 04:17:59.000,-477.654,84.966,0.0,258.87,248.08,55.122,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.08776298060690607
2019-08-14 04:18:10.000,-477.654,81.419,0.0,250.158,248.08,55.112,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.08776298060690607
2019-08-14 04:18:17.000,-477.654,78.387,0.0,243.522,253.57,55.106,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.4946002980166699
2019-08-14 04:18:26.000,-477.654,74.992,0.0,239.743,222.15,55.101,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.36560309981357403
2019-08-14 04:18:35.000,-477.654,68.926,0.0,235.192,259.72,55.1,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.37552596121381215
2019-08-14 04:18:44.000,-477.654,69.959,0.0,235.174,261.04,55.094,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.3259116542126215
2019-08-14 04:18:53.000,-477.654,69.516,0.0,243.509,239.29,55.089,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.3953716840142885
2019-08-14 04:19:02.000,-477.654,67.718,0.0,217.524,34.72,55.082,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.3259116542126215
2019-08-14 04:19:11.000,-477.654,62.338,0.0,240.169,246.32,55.075,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.23660590161047823
2019-08-14 04:19:20.000,-477.654,61.611,0.0,239.664,243.46,55.067,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.37552596121381215
2019-08-14 04:19:29.000,-477.654,60.286,0.0,231.429,31.86,55.059,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.19691445600952567
2019-08-14 04:19:38.000,-477.654,57.615,0.0,213.127,234.23,55.052,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.2068373174097638
2019-08-14 04:19:47.000,-477.654,54.062,0.0,223.414,250.27,55.044,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.37552596121381215
2019-08-14 04:19:56.000,-477.654,48.553,0.0,210.252,204.57,55.037,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.5839060506188132
2019-08-14 04:20:05.000,-477.654,49.464,0.0,241.517,243.68,55.029,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.4847268873706538
2019-08-14 04:20:14.000,-477.654,47.957,0.0,209.389,169.19,55.022,0.0,10.3,17.7,49.82,-505.433,0.0,0,0.3953716840142885
2019-08-14 04:20:23.000,-477.654,45.776,0.0,231.515,234.89,55.014,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.3954146846701338
2019-08-14 04:20:32.000,-477.654,46.357,0.0,214.123,226.32,55.006,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.19694312311342255
2019-08-14 04:20:41.000,-477.654,44.779,0.0,216.358,220.39,54.995,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.22671385734692917
2019-08-14 04:20:50.000,-477.654,43.435,0.0,215.363,209.4,54.986,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.187019545035587
2019-08-14 04:20:59.000,-477.654,41.123,0.0,211.794,209.4,54.977,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.2167902792690936
2019-08-14 04:21:08.000,-477.654,39.337,0.0,217.272,227.64,54.97,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.35572037235879156
2019-08-14 04:21:17.000,-477.654,40.514,0.0,238.152,222.37,54.958,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:21:26.000,-477.654,43.23,0.0,238.899,231.6,54.945,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3259496381252848
2019-08-14 04:21:35.000,-477.654,44.444,0.0,221.341,224.13,54.93,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.23663743542476479
2019-08-14 04:21:44.000,-477.654,43.017,0.0,213.056,210.72,54.915,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:21:53.000,-477.654,40.349,0.0,213.487,220.83,54.9,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:22:02.000,-477.654,39.405,0.0,217.782,221.49,54.886,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.683198448927365
2019-08-14 04:22:11.000,-477.654,38.459,0.0,212.289,213.14,54.871,0.0,10.2,17.7,49.82,-505.433,0.0,0,0.187019545035587
2019-08-14 04:22:20.000,-477.654,37.256,0.0,216.221,224.57,54.856,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.34579679428095605
2019-08-14 04:22:29.000,-477.654,38.216,0.0,223.919,225.23,54.841,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.23663743542476479
2019-08-14 04:22:38.000,-477.654,38.576,0.0,218.444,219.07,54.831,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3061024819696137
2019-08-14 04:22:47.000,-477.654,37.698,0.0,210.29,209.84,54.824,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.22671385734692917
2019-08-14 04:22:56.000,-477.654,36.404,0.0,209.124,191.83,54.815,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.4251854189036404
2019-08-14 04:23:05.000,-477.654,35.076,0.0,209.508,198.64,54.808,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.5343447777598316
2019-08-14 04:23:14.000,-477.654,32.203,0.0,211.328,223.47,54.798,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.4152618408258049
2019-08-14 04:23:23.000,-477.654,32.605,0.0,216.338,216.22,54.79,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.35572037235879156
2019-08-14 04:23:32.000,-477.654,32.918,0.0,212.482,211.82,54.781,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.37556752851446257
2019-08-14 04:23:41.000,-477.654,32.463,0.0,210.523,209.62,54.775,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:23:51.000,-477.654,32.511,0.0,213.416,213.58,54.766,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.36564395043662706
2019-08-14 04:23:58.000,-477.654,32.483,0.0,212.711,213.58,54.761,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.4251854189036404
2019-08-14 04:24:07.000,-477.654,32.06,0.0,211.356,213.36,54.753,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3954146846701338
2019-08-14 04:24:17.000,-477.654,31.838,0.0,211.646,209.84,54.745,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3259496381252848
2019-08-14 04:24:25.000,-477.654,31.872,0.0,213.135,213.14,54.737,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:24:33.000,-477.654,32.138,0.0,210.538,212.48,54.722,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3160260600474493
2019-08-14 04:24:41.000,-477.654,32.417,0.0,213.931,216.22,54.709,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.35572037235879156
2019-08-14 04:24:49.000,-477.654,31.855,0.0,209.817,215.56,54.696,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.3061024819696137
2019-08-14 04:24:57.000,-477.654,32.129,0.0,214.733,216.22,54.682,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.34579679428095605
2019-08-14 04:25:05.000,-477.654,32.609,0.0,215.084,216.88,54.669,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.33587321620312044
2019-08-14 04:25:13.000,-477.654,33.058,0.0,212.103,213.36,54.658,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.2564845915804359
2019-08-14 04:25:21.000,-477.654,33.24,0.0,213.242,213.14,54.652,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.2664081696582714
2019-08-14 04:25:28.000,-477.654,33.359,0.0,212.977,211.38,54.645,0.0,10.2,17.6,49.82,-505.433,0.0,0,0.2167902792690936
2019-08-14 04:25:37.000,-477.654,33.285,0.0,214.244,214.24,54.638,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:25:45.000,-477.654,33.203,0.0,203.006,174.69,54.632,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.33587321620312044
2019-08-14 04:25:53.000,-477.654,30.245,0.0,205.571,206.77,54.625,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.22671385734692917
2019-08-14 04:26:01.000,-477.654,29.945,0.0,211.852,212.7,54.613,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.3061024819696137
2019-08-14 04:26:09.000,-477.654,29.591,0.0,204.583,205.45,54.602,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2167902792690936
2019-08-14 04:26:18.000,-477.654,29.33,0.0,212.528,222.15,54.583,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.13740165464640913
2019-08-14 04:26:25.000,-477.654,29.207,0.0,202.685,206.77,54.575,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2862553258139426
2019-08-14 04:26:32.000,-477.654,28.64,0.0,211.246,210.94,54.57,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.19694312311342255
2019-08-14 04:26:41.000,-477.654,25.135,0.0,206.123,205.23,54.562,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.20686670119125805
2019-08-14 04:26:48.000,-477.654,27.35,0.0,230.782,242.8,54.556,0.0,10.2,17.5,49.82,-506.401,0.0,0,0.2664081696582714
2019-08-14 04:26:57.000,-477.654,28.155,0.0,197.635,191.17,54.549,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2564845915804359
2019-08-14 04:27:06.000,-477.654,25.128,0.0,191.1,246.32,54.542,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.17709596695775137
2019-08-14 04:27:15.000,-477.654,26.631,0.0,224.567,219.07,54.534,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.6732748708495295
2019-08-14 04:27:24.000,-477.654,27.811,0.0,193.26,147.88,54.527,-1.0,10.2,17.5,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:27:33.000,-477.654,21.893,0.0,163.783,177.76,54.519,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.07786018617939577
2019-08-14 04:27:42.000,-477.654,17.976,0.0,197.845,237.75,54.511,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2167902792690936
2019-08-14 04:27:49.000,-477.654,17.384,0.0,185.447,163.92,54.506,0.0,10.2,17.5,49.82,-505.433,0.0,0,-0.08091706306597325
2019-08-14 04:27:58.000,-477.654,6.441,0.0,151.575,201.05,54.502,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:28:07.000,-477.654,-2.389,0.0,180.96,217.31,54.5,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.20686670119125805
2019-08-14 04:28:17.000,-477.654,7.499,0.0,249.367,186.99,54.498,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.0083951396345468
2019-08-14 04:28:24.000,-477.654,11.21,0.0,167.71,182.38,54.496,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.018318717712382387
2019-08-14 04:28:34.000,-477.654,10.513,0.0,182.851,105.03,54.489,0.0,10.2,17.5,49.82,-506.401,0.0,0,0.0977073423350669
2019-08-14 04:28:43.000,-477.654,6.741,0.0,190.635,106.13,54.481,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2664081696582714
2019-08-14 04:28:50.000,-477.654,2.061,0.0,160.418,159.74,54.476,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.11755449849073801
2019-08-14 04:28:57.000,-477.654,1.323,0.0,174.74,183.92,54.469,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.43510899698147604
2019-08-14 04:29:06.000,-477.654,3.388,0.0,189.28,179.08,54.459,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.15724881080208025
2019-08-14 04:29:14.000,-477.654,4.554,0.0,200.28,219.95,54.45,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.058013030023724654
2019-08-14 04:29:23.000,-477.654,7.24,0.0,187.073,194.68,54.437,0.0,10.2,17.5,49.82,-505.433,0.0,0,-0.11068779729947995
2019-08-14 04:29:30.000,-477.654,7.832,0.0,190.824,190.29,54.427,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.10763092041290245
2019-08-14 04:29:37.000,-477.654,9.823,0.0,193.634,184.35,54.414,0.0,10.1,17.5,49.82,-505.433,0.0,0,-0.08090846118667726
2019-08-14 04:29:45.000,-477.654,13.392,0.0,199.337,197.1,54.401,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.0679559623299762
2019-08-14 04:29:53.000,-477.654,15.444,0.0,195.028,214.9,54.387,0.0,10.1,17.5,49.82,-505.433,0.0,0,-0.021362691780015874
2019-08-14 04:30:01.000,-477.654,10.878,0.0,185.811,166.56,54.374,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.1671989113410785
2019-08-14 04:30:09.000,-477.654,12.664,0.0,210.654,207.21,54.362,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.038183077626645495
2019-08-14 04:30:17.000,-477.654,13.955,0.0,187.736,186.33,54.35,0.0,10.1,17.5,49.82,-505.433,0.0,0,-0.0015141019777953901
2019-08-14 04:30:25.000,-477.654,14.168,0.0,207.396,175.79,54.339,0.0,10.0,17.5,49.82,-505.433,0.0,0,0.13745040358136562
2019-08-14 04:30:33.000,-477.654,17.944,0.0,207.649,141.29,54.332,-1.0,10.1,17.5,49.82,-505.433,0.0,0,0.05803166742886595
2019-08-14 04:30:41.000,-477.654,15.943,0.0,217.995,303.67,54.325,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.08780455213219662
2019-08-14 04:30:49.000,-477.654,21.939,0.0,183.291,139.53,54.318,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.2962147450555115
2019-08-14 04:30:57.000,-477.654,16.832,0.0,175.18,223.69,54.312,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.07788025723108644
2019-08-14 04:31:05.000,-477.654,18.476,0.0,200.123,162.82,54.308,0.0,10.1,17.5,49.82,-505.433,0.0,0,-0.0015141019777953901
2019-08-14 04:31:13.000,-477.654,12.117,0.0,151.706,148.32,54.303,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.574095002286598
2019-08-14 04:31:20.000,-477.654,5.04,0.0,156.266,159.09,54.3,0.0,10.1,17.5,49.82,-505.433,0.0,0,0.20689609094551942
2019-08-14 04:31:27.000,-477.654,-0.065,0.0,160.127,161.72,54.3,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.276331747736107
2019-08-14 04:31:35.000,-477.654,-3.811,0.0,164.605,165.68,54.296,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.276331747736107
2019-08-14 04:31:44.000,-477.654,-6.802,0.0,166.179,168.75,54.294,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.22671385734692917
2019-08-14 04:31:53.000,-477.654,-8.62,0.0,168.924,166.56,54.289,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.0977073423350669
2019-08-14 04:32:02.000,-477.654,-10.141,0.0,165.495,180.62,54.281,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.10763092041290245
2019-08-14 04:32:11.000,-477.654,-11.639,0.0,179.162,195.78,54.274,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.08778376425723128
2019-08-14 04:32:20.000,-477.654,-10.993,0.0,202.781,266.54,54.266,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.1473252327242447
2019-08-14 04:32:29.000,-477.654,-4.213,0.0,152.629,163.7,54.255,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.19694312311342255
2019-08-14 04:32:38.000,-477.654,-4.124,0.0,165.543,180.4,54.241,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.37556752851446257
2019-08-14 04:32:45.000,-477.654,-6.095,0.0,166.982,176.88,54.231,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.19694312311342255
2019-08-14 04:32:53.000,-477.654,-8.507,0.0,164.105,169.63,54.217,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2862553258139426
2019-08-14 04:33:01.000,-477.654,-9.791,0.0,166.086,155.35,54.202,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2564845915804359
2019-08-14 04:33:10.000,-477.654,-11.939,0.0,166.661,155.57,54.186,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.2862553258139426
2019-08-14 04:33:19.000,-477.654,-11.796,0.0,168.801,175.57,54.172,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.04808945194588907
2019-08-14 04:33:28.000,-477.654,-12.544,0.0,158.596,143.92,54.157,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.0083951396345468
2019-08-14 04:33:37.000,-477.654,-16.003,0.0,152.495,160.84,54.146,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.028242295790217947
2019-08-14 04:33:46.000,-477.654,-17.617,0.0,154.19,141.51,54.135,0.0,10.3,17.5,49.82,-505.433,0.0,0,0.11753156480762056
2019-08-14 04:33:55.000,-477.654,-19.022,0.0,161.884,151.39,54.125,0.0,10.3,17.5,49.82,-505.433,0.0,0,0.06791725780642982
2019-08-14 04:34:04.000,-477.654,-19.247,0.0,160.78,176.44,54.117,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.06793660810156021
2019-08-14 04:34:11.000,-477.654,-19.948,0.0,153.487,164.8,54.112,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.12747807656857357
2019-08-14 04:34:20.000,-477.654,-22.716,0.0,148.924,156.23,54.105,0.0,10.2,17.5,49.82,-505.433,0.0,0,0.07786018617939577
2019-08-14 04:34:27.000,-477.654,-24.586,0.0,147.813,149.64,54.102,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2664081696582714
2019-08-14 04:34:37.000,-477.654,-24.844,0.0,156.886,159.31,54.097,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.187019545035587
2019-08-14 04:34:46.000,-477.654,-24.531,0.0,159.198,154.25,54.087,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:34:56.000,-477.654,-22.692,0.0,156.311,147.44,54.08,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3259496381252848
2019-08-14 04:35:03.000,-477.654,-23.368,0.0,151.444,152.49,54.074,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.23663743542476479
2019-08-14 04:35:10.000,-477.654,-24.159,0.0,154.128,159.31,54.069,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.20686670119125805
2019-08-14 04:35:19.000,-477.654,-23.051,0.0,150.711,142.39,54.061,-1.0,10.2,17.4,49.82,-505.433,0.0,0,0.17709596695775137
2019-08-14 04:35:28.000,-477.654,-26.923,0.0,130.402,129.64,54.053,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.1473252327242447
2019-08-14 04:35:37.000,-477.654,-31.976,0.0,130.862,135.35,54.046,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:35:46.000,-477.654,-35.604,0.0,138.855,143.26,54.038,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.24656101350260035
2019-08-14 04:35:55.000,-477.654,-36.614,0.0,143.798,153.59,54.031,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3160260600474493
2019-08-14 04:36:04.000,-477.654,-35.956,0.0,144.019,134.91,54.023,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.4251854189036404
2019-08-14 04:36:13.000,-477.654,-36.777,0.0,141.146,142.61,54.016,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.29617890389177814
2019-08-14 04:36:22.000,-477.654,-36.21,0.0,149.518,152.71,54.007,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3061024819696137
2019-08-14 04:36:32.000,-477.654,-35.308,0.0,145.238,140.41,54.001,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.44503257505931165
2019-08-14 04:36:40.000,-477.654,-36.118,0.0,135.32,128.98,53.998,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.34579679428095605
2019-08-14 04:36:48.000,-477.654,-39.029,0.0,130.772,131.4,53.993,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2862553258139426
2019-08-14 04:36:56.000,-477.654,-41.984,0.0,118.162,94.04,53.986,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.11755449849073801
2019-08-14 04:37:04.000,-477.654,-46.029,0.0,124.821,129.42,53.98,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2862553258139426
2019-08-14 04:37:12.000,-477.654,-47.064,0.0,136.838,139.53,53.973,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2564845915804359
2019-08-14 04:37:19.000,-477.654,-47.343,0.0,127.248,122.39,53.966,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2167902792690936
2019-08-14 04:37:27.000,-477.654,-48.406,0.0,128.65,130.96,53.958,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.2664081696582714
2019-08-14 04:37:35.000,-477.654,-48.844,0.0,130.307,131.4,53.948,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.3259496381252848
2019-08-14 04:37:42.000,-477.654,-48.515,0.0,132.494,115.14,53.938,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.20686670119125805
2019-08-14 04:37:49.000,-477.654,-48.52,0.0,135.961,147.44,53.925,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.46487973121498277
2019-08-14 04:37:57.000,-477.654,-46.989,0.0,142.172,138.87,53.914,0.0,10.1,17.4,49.82,-505.433,0.0,0,0.3557605144621729
2019-08-14 04:38:05.000,-477.654,-46.34,0.0,133.599,136.45,53.901,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.276331747736107
2019-08-14 04:38:13.000,-477.654,-47.111,0.0,127.692,135.35,53.887,0.0,10.2,17.4,49.82,-505.433,0.0,0,0.276331747736107
