时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 06:08:14.000,-56.816,17.903,-0.334,185.465,180.4,55.682,35.0,10.4,16.8,-0.7,-63.905,133.0,1,2.538511983661776
2019-08-10 06:08:23.000,-60.335,16.621,-0.379,194.46,167.44,55.677,36.0,10.4,16.8,-0.7,-67.778,149.57,1,2.687344156686873
2019-08-10 06:08:32.000,-64.358,14.407,-0.392,187.569,181.5,55.67,35.0,10.4,16.8,-0.7,-71.651,66.72,1,1.7149739595895757
2019-08-10 06:08:39.000,-64.86,14.304,0.0,185.301,203.47,55.669,34.0,10.4,16.8,-0.7,-71.651,88.71,1,2.0523268851131276
2019-08-10 06:08:48.000,-64.86,10.111,0.0,174.959,172.05,55.664,34.0,10.3,16.8,-0.7,-73.588,19.37,1,1.2288920416342926
2019-08-10 06:08:57.000,-64.86,5.379,0.0,165.226,173.81,55.658,32.0,10.4,16.8,-0.7,-73.588,30.74,1,1.3974653238027033
2019-08-10 06:09:06.000,-64.86,0.324,0.0,153.627,158.21,55.656,33.0,10.3,16.8,-0.7,-73.588,63.47,1,1.605960774843342
2019-08-10 06:09:15.000,-64.86,-3.096,0.0,175.728,202.15,55.649,32.0,10.3,16.8,-0.7,-73.588,48.24,1,1.5166550222411985
2019-08-10 06:09:24.000,-64.86,-5.932,0.0,164.888,187.87,55.642,32.0,10.3,16.8,-0.7,-73.588,48.24,1,1.5067321608409605
2019-08-10 06:09:33.000,-64.86,-10.926,0.0,155.186,180.62,55.635,32.0,10.3,16.8,-0.7,-73.588,66.72,1,1.6754208046450088
2019-08-10 06:09:42.000,-64.86,-11.916,0.0,163.068,180.62,55.63,31.0,10.3,16.8,-0.7,-71.651,57.14,1,1.536500745041675
2019-08-10 06:09:51.000,-64.86,-12.344,0.0,161.292,164.8,55.627,30.0,10.3,16.8,-0.7,-73.588,30.74,1,1.3578892398373885
2019-08-10 06:10:00.000,-64.86,-13.362,0.0,158.145,145.24,55.618,32.0,10.3,16.8,-0.7,-73.588,18.82,1,1.2388149030345306
2019-08-10 06:10:09.000,-64.86,-15.129,0.0,165.58,181.72,55.617,31.0,10.3,16.7,-0.7,-73.588,88.71,1,2.0425666764538195
2019-08-10 06:10:17.000,-64.86,-13.667,0.0,169.112,159.31,55.615,33.0,10.3,16.7,-0.7,-73.588,98.09,1,1.7647265572471522
2019-08-10 06:10:27.000,-64.86,-10.792,0.0,190.824,186.55,55.614,32.0,10.3,16.8,-0.7,-73.588,57.14,1,1.4471949924395315
2019-08-10 06:10:36.000,-64.86,-6.313,0.0,185.072,176.22,55.61,32.0,10.2,16.7,-0.7,-73.588,66.72,1,1.6557091005552504
2019-08-10 06:10:45.000,-64.86,-4.691,0.0,182.507,192.92,55.607,34.0,10.2,16.8,-0.7,-73.588,116.41,1,2.310665253692397
2019-08-10 06:10:54.000,-64.86,-1.817,0.0,191.242,170.29,55.605,34.0,10.2,16.8,-0.7,-73.588,88.71,1,2.0526522236686726
2019-08-10 06:11:03.000,-64.86,0.936,0.0,191.479,192.27,55.602,37.0,10.2,16.8,-0.7,-73.588,133.0,1,2.588525439871793
2019-08-10 06:11:12.000,-64.86,3.225,0.0,181.409,176.88,55.6,38.0,10.2,16.8,-0.7,-73.588,19.37,1,1.228995243208321
2019-08-10 06:11:21.000,-64.86,3.256,0.0,188.849,180.84,55.601,40.0,10.2,16.7,-0.7,-73.588,57.14,1,1.6160147882439082
2019-08-10 06:11:30.000,-64.86,2.846,0.0,178.881,169.85,55.601,40.0,10.2,16.7,-0.7,-73.588,48.24,1,1.4671611170763745
2019-08-10 06:11:39.000,-64.86,1.996,0.0,175.262,184.35,55.596,41.0,10.2,16.7,-0.7,-73.588,133.9,1,2.3801303002372465
2019-08-10 06:11:48.000,-64.86,1.656,0.0,180.484,181.72,55.593,40.0,10.2,16.8,-0.7,-73.588,116.41,1,2.251123785225384
2019-08-10 06:11:55.000,-64.86,2.518,0.0,196.379,224.35,55.592,41.0,10.2,16.8,-0.7,-73.588,66.72,1,1.6656326786330857
2019-08-10 06:12:04.000,-64.86,3.677,0.0,173.705,131.18,55.587,40.0,10.3,16.7,-0.7,-73.588,116.41,1,2.290638211459773
2019-08-10 06:12:13.000,-64.86,1.257,0.0,176.434,188.09,55.585,40.0,10.2,16.8,-0.7,-73.588,133.0,1,2.6083725960274644
2019-08-10 06:12:22.000,-64.86,-0.354,0.0,179.177,222.15,55.582,40.0,10.2,16.8,-0.7,-73.588,151.61,1,3.1045514999192423
2019-08-10 06:12:31.000,-64.86,0.928,0.0,184.563,161.5,55.579,38.0,10.2,16.8,-0.7,-73.588,101.66,1,1.8740278182676324
2019-08-10 06:12:40.000,-64.86,3.464,0.0,187.91,176.22,55.578,38.0,10.2,16.8,-0.7,-73.588,75.99,1,1.7648684594114414
2019-08-10 06:12:49.000,-64.86,2.558,0.0,176.223,182.38,55.574,36.0,10.2,16.8,-0.7,-73.588,39.08,1,1.3877724924536903
2019-08-10 06:12:58.000,-64.86,1.612,0.0,177.081,177.32,55.572,37.0,10.2,16.7,-0.7,-73.588,66.72,1,1.7152505690222637
2019-08-10 06:13:07.000,-64.86,2.605,0.0,177.969,180.4,55.569,37.0,10.2,16.7,-0.7,-73.588,39.08,1,1.3976960705315258
2019-08-10 06:13:16.000,-64.86,2.226,0.0,187.072,188.75,55.567,36.0,10.2,16.7,-0.7,-73.588,101.66,1,1.8938749744233039
2019-08-10 06:13:25.000,-64.86,3.361,0.0,196.617,193.8,55.562,37.0,10.2,16.7,-0.7,-73.588,100.14,1,2.3801303002372465
2019-08-10 06:13:34.000,-64.86,4.784,0.0,194.367,173.37,55.561,36.0,10.2,16.7,-0.7,-73.588,66.72,1,1.6954034128665925
2019-08-10 06:13:43.000,-64.86,5.492,0.0,186.899,179.96,55.559,38.0,10.2,16.7,-0.7,-73.588,57.14,1,1.5663968978547302
2019-08-10 06:13:52.000,-64.86,4.968,0.0,188.841,174.25,55.555,37.0,10.2,16.7,-0.7,-73.588,80.36,1,1.9931107552016594
2019-08-10 06:14:01.000,-64.86,2.746,0.0,155.215,153.81,55.553,38.0,10.2,16.7,-0.7,-73.588,75.99,1,1.814486349800619
2019-08-10 06:14:10.000,-64.86,-1.751,0.0,161.525,177.1,55.551,38.0,10.2,16.7,-0.7,-73.588,39.08,1,1.3580017582201835
2019-08-10 06:14:19.000,-64.86,-5.969,0.0,163.846,170.29,55.547,38.0,10.2,16.7,-0.7,-73.588,149.57,1,2.6480669083388064
2019-08-10 06:14:28.000,-64.86,-6.639,0.0,179.339,180.4,55.545,37.0,10.2,16.7,-0.7,-73.588,116.41,1,2.320588831770233
2019-08-10 06:14:37.000,-64.86,-5.389,0.0,175.09,159.31,55.539,37.0,10.2,16.7,-0.7,-73.588,48.24,1,1.526702585543388
2019-08-10 06:14:46.000,-64.86,-4.937,0.0,174.124,177.1,55.537,37.0,10.2,16.7,-0.7,-73.588,39.08,1,1.3976960705315258
2019-08-10 06:14:55.000,-64.86,-6.191,0.0,165.621,170.51,55.534,37.0,10.2,16.8,-0.7,-73.588,101.66,1,1.844257084034126
2019-08-10 06:15:04.000,-64.86,-6.55,0.0,178.195,157.77,55.531,36.0,10.2,16.8,-0.7,-73.588,101.66,1,1.8541806621119614
2019-08-10 06:15:12.000,-64.86,-7.822,0.0,155.112,122.83,55.528,36.0,10.2,16.7,-0.7,-73.588,75.99,1,1.7450213032557704
2019-08-10 06:15:21.000,-64.86,-12.211,0.0,163.827,156.45,55.522,34.0,10.2,16.7,-0.7,-73.588,10.74,1,1.1297594624299656
2019-08-10 06:15:30.000,-64.86,-11.046,0.0,184.523,219.95,55.52,34.0,10.2,16.8,-0.7,-72.62,80.36,1,1.9633400209681529
2019-08-10 06:15:37.000,-64.86,-8.407,0.0,185.547,178.86,55.52,34.0,10.2,16.8,-0.7,-73.588,48.24,1,1.4671611170763745
2019-08-10 06:15:46.000,-64.86,-5.083,0.0,190.218,179.52,55.517,33.0,10.2,16.8,-0.7,-73.588,57.14,1,1.6060912101660727
2019-08-10 06:15:55.000,-64.86,-3.5,0.0,165.78,87.23,55.512,34.0,10.2,16.8,-0.7,-73.588,19.37,1,1.228995243208321
2019-08-10 06:16:04.000,-64.86,-5.774,0.0,181.008,183.26,55.512,34.0,10.2,16.8,-0.7,-73.588,75.99,1,1.8343335059562904
2019-08-10 06:16:13.000,-64.86,-4.773,0.0,187.507,228.74,55.509,32.0,10.2,16.8,-0.7,-73.588,179.18,1,4.1465271980919765
2019-08-10 06:16:22.000,-64.86,-3.094,0.0,167.602,180.62,55.504,33.0,10.1,16.8,-0.7,-73.588,39.08,1,1.4077357739798575
2019-08-10 06:16:31.000,-64.86,-2.454,0.0,176.073,175.79,55.501,31.0,10.2,16.8,-0.7,-73.588,25.03,1,1.3381546020645123
2019-08-10 06:16:40.000,-64.86,-1.317,0.0,199.795,280.16,55.499,32.0,10.2,16.8,-0.7,-73.588,25.03,1,1.3381546020645123
2019-08-10 06:16:49.000,-64.86,-3.51,0.0,149.735,144.36,55.497,30.0,10.1,16.8,-0.7,-73.588,66.72,1,1.6359945567053926
2019-08-10 06:16:58.000,-64.86,-9.131,0.0,165.871,201.27,55.493,27.0,10.1,16.8,-0.7,-73.588,66.72,1,1.6459188516065029
2019-08-10 06:17:07.000,-64.86,-9.928,0.0,165.366,174.25,55.493,30.0,10.1,16.7,-0.7,-72.62,25.03,1,1.2489470555620936
2019-08-10 06:17:16.000,-64.86,-11.988,0.0,157.608,168.09,55.489,29.0,10.1,16.7,-0.7,-73.588,48.24,1,1.5169030178920697
2019-08-10 06:17:25.000,-64.86,-13.09,0.0,166.107,165.24,55.488,30.0,10.1,16.7,-0.7,-73.588,39.08,1,1.4176600688809675
2019-08-10 06:17:34.000,-64.86,-13.698,0.0,178.488,217.31,55.486,32.0,10.1,16.8,-0.7,-73.588,39.08,1,1.3680385943754165
2019-08-10 06:17:43.000,-64.86,-12.043,0.0,172.635,210.94,55.481,30.0,10.1,16.8,-0.7,-73.588,117.86,1,2.142133596662014
2019-08-10 06:17:52.000,-64.86,-10.185,0.0,175.023,186.11,55.479,32.0,10.1,16.8,-0.7,-73.588,96.79,1,2.5490296876075336
2019-08-10 06:17:59.000,-64.86,-7.942,0.0,176.767,150.3,55.477,32.0,10.1,16.8,-0.7,-73.588,101.66,1,1.8940262241342583
2019-08-10 06:18:06.000,-64.86,-9.469,0.0,169.54,162.6,55.476,32.0,10.1,16.8,-0.7,-73.588,39.08,1,1.3680385943754165
2019-08-10 06:18:15.000,-64.86,-12.624,0.0,151.679,147.0,55.475,32.0,10.2,16.8,-0.7,-73.588,57.14,1,1.5465497416990592
2019-08-10 06:18:24.000,-64.86,-13.651,0.0,167.923,156.23,55.475,33.0,10.2,16.8,-0.7,-73.588,39.08,1,1.3877724924536903
2019-08-10 06:18:33.000,-64.86,-15.227,0.0,157.762,134.26,55.477,32.0,10.1,16.8,-0.7,-73.588,145.08,1,3.2933518051908006
2019-08-10 06:18:42.000,-64.86,-17.353,0.0,157.85,156.45,55.476,31.0,10.2,16.8,-0.7,-71.651,57.14,1,1.5465497416990592
2019-08-10 06:18:51.000,-64.86,-19.2,0.0,155.947,168.53,55.474,30.0,10.2,16.9,-0.7,-72.62,131.16,1,3.005315719140887
2019-08-10 06:19:00.000,-64.86,-20.27,0.0,151.927,164.8,55.471,31.0,10.2,16.8,-0.7,-73.588,19.37,1,1.1396830405078011
2019-08-10 06:19:09.000,-64.86,-21.162,0.0,158.2,150.96,55.464,29.0,10.2,16.8,-0.7,-73.588,48.24,1,1.5068554293877168
2019-08-10 06:19:18.000,-64.86,-19.775,0.0,162.102,167.0,55.462,30.0,10.2,16.8,-0.7,-73.588,25.03,1,1.3381546020645123
2019-08-10 06:19:27.000,-64.86,-17.157,0.0,176.517,164.58,55.456,26.0,10.2,16.9,-0.7,-73.588,25.03,1,1.2488423993639923
2019-08-10 06:19:36.000,-64.86,-15.755,0.0,158.982,176.44,55.454,32.0,10.2,16.8,-0.7,-73.588,118.8,1,2.677837642572313
2019-08-10 06:19:45.000,-64.86,-13.524,0.0,178.399,181.28,55.449,30.0,10.1,16.8,-0.7,-73.588,25.03,1,1.2588713504632039
2019-08-10 06:19:54.000,-64.86,-10.668,0.0,172.601,168.53,55.448,29.0,10.1,16.8,-0.7,-73.588,75.99,1,1.7352375057164948
2019-08-10 06:20:03.000,-64.86,-11.491,0.0,163.532,137.77,55.44,31.0,10.1,16.8,-0.7,-73.588,131.16,1,2.985698663256384
2019-08-10 06:20:12.000,-64.86,-14.064,0.0,149.143,132.28,55.435,25.0,10.1,16.8,-0.7,-73.588,25.03,1,1.268795645364314
2019-08-10 06:20:21.000,-64.86,-15.451,0.0,169.185,184.35,55.423,30.0,10.0,16.8,-0.7,-73.588,19.37,1,1.2192766974157436
2019-08-10 06:20:30.000,-64.86,-16.001,0.0,164.598,148.54,55.417,29.0,10.1,16.8,-0.7,-73.588,25.03,1,1.3382657096720858
2019-08-10 06:20:39.000,-64.86,-16.516,0.0,168.149,201.71,55.411,31.0,10.1,16.8,-0.7,-72.62,57.14,1,1.5962973771009517
2019-08-10 06:20:46.000,-64.86,-14.644,0.0,160.83,120.19,55.405,30.0,10.2,16.8,-0.7,-73.588,118.8,1,2.638143330260971
2019-08-10 06:20:55.000,-64.86,-14.1,0.0,178.931,196.66,55.401,31.0,10.2,16.8,-0.7,-73.588,118.8,1,2.687761220650149
2019-08-10 06:21:04.000,-64.86,-9.234,0.0,180.58,174.03,55.396,30.0,10.1,16.8,-0.7,-73.588,57.14,1,1.566524492397621
2019-08-10 06:21:13.000,-64.86,-6.228,0.0,187.111,166.56,55.393,27.0,10.1,16.8,-0.7,-73.588,41.58,1,1.4672815433865185
2019-08-10 06:21:22.000,-64.86,-6.958,0.0,164.808,166.12,55.39,30.0,10.1,16.8,-0.7,-73.588,57.14,1,1.5466759025954004
2019-08-10 06:21:31.000,-64.86,-8.448,0.0,161.606,145.24,55.386,31.0,10.1,16.8,-0.7,-73.588,11.57,1,1.0405368626387788
2019-08-10 06:21:40.000,-64.86,-11.352,0.0,166.237,163.26,55.381,31.0,10.1,16.8,-0.7,-73.588,101.66,1,1.9039505190353687
2019-08-10 06:21:49.000,-64.86,-10.683,0.0,161.96,170.95,55.376,31.0,10.1,16.8,-0.7,-73.588,39.08,1,1.4176600688809675
2019-08-10 06:21:58.000,-64.86,-11.514,0.0,175.72,163.48,55.374,29.0,10.1,16.8,-0.7,-73.588,101.66,1,1.8841019292331482
2019-08-10 06:22:07.000,-64.86,-8.589,0.0,182.205,173.15,55.366,30.0,10.1,16.8,-0.7,-73.588,75.99,1,1.794783275123156
2019-08-10 06:22:16.000,-64.86,-6.184,0.0,176.461,171.83,55.366,29.0,10.1,16.8,-0.7,-73.588,11.84,1,1.1199312218476607
2019-08-10 06:22:25.000,-64.86,-5.486,0.0,175.026,162.16,55.364,26.0,10.1,16.8,-0.7,-73.588,19.37,1,1.1497041065509914
2019-08-10 06:22:34.000,-64.86,-5.666,0.0,172.603,152.27,55.357,29.0,10.0,16.8,-0.7,-73.588,19.37,1,1.1498016143254626
2019-08-10 06:22:43.000,-64.86,-6.709,0.0,168.833,148.98,55.356,26.0,10.1,16.8,-0.7,-73.588,25.03,1,1.3283414147709756
2019-08-10 06:22:52.000,-64.86,-9.729,0.0,153.557,155.79,55.348,30.0,10.1,16.8,-0.7,-73.588,39.08,1,1.348190004573196
2019-08-10 06:23:01.000,-64.86,-12.741,0.0,165.866,192.92,55.346,28.0,10.1,16.8,-0.7,-74.556,75.99,1,1.7749346853209358
2019-08-10 06:23:10.000,-64.86,-11.15,0.0,175.006,172.49,55.342,30.0,10.1,16.8,-0.7,-73.588,19.37,1,1.1397798116498812
2019-08-10 06:23:19.000,-64.86,-10.53,0.0,173.017,180.62,55.337,31.0,10.0,16.8,-0.7,-72.62,19.37,1,1.1994266736756634
2019-08-10 06:23:28.000,-64.86,-11.865,0.0,170.577,189.85,55.333,31.0,10.0,16.8,-0.7,-73.588,57.14,1,1.6063521603473103
2019-08-10 06:23:37.000,-64.86,-9.957,0.0,169.112,161.06,55.328,31.0,10.0,16.8,-0.7,-73.588,41.58,1,1.4971770297768683
2019-08-10 06:23:46.000,-64.86,-9.727,0.0,179.595,203.91,55.326,31.0,10.0,16.8,-0.7,-73.588,57.14,1,1.59642714847727
2019-08-10 06:23:55.000,-64.86,-7.319,0.0,176.275,155.57,55.317,32.0,10.0,16.8,-0.7,-73.588,45.2,1,1.5170270535169488
2019-08-10 06:24:04.000,-64.86,-4.591,0.0,190.883,196.0,55.316,32.0,10.0,16.8,-0.7,-73.588,88.71,1,2.1323777894594387
2019-08-10 06:24:13.000,-64.86,-0.733,0.0,186.172,172.27,55.311,33.0,10.0,16.8,-0.7,-73.588,25.03,1,1.2490517330258641
2019-08-10 06:24:22.000,-64.86,1.332,0.0,188.631,184.79,55.311,33.0,10.0,16.8,-0.7,-73.588,24.58,1,1.120026578715342
2019-08-10 06:24:31.000,-64.86,1.684,0.0,187.469,184.57,55.309,34.0,10.0,16.8,-0.7,-73.588,39.08,1,1.3880018992064267
2019-08-10 06:24:40.000,-64.86,2.832,0.0,183.609,174.47,55.308,34.0,10.0,16.8,-0.7,-73.588,41.58,1,1.5170270535169488
2019-08-10 06:24:49.000,-64.86,0.466,0.0,171.386,157.55,55.305,34.0,10.0,16.8,-0.7,-72.62,116.99,1,2.757653537271969
2019-08-10 06:24:58.000,-64.86,0.437,0.0,183.871,184.35,55.302,35.0,10.0,16.8,-0.7,-72.62,75.99,1,1.7552273383979127
2019-08-10 06:25:07.000,-64.86,0.732,0.0,177.91,146.78,55.3,33.0,10.0,16.8,-0.7,-73.588,88.71,1,2.1323777894594387
2019-08-10 06:25:17.000,-64.86,-0.178,0.0,176.66,172.05,55.298,34.0,10.0,16.8,-0.7,-73.588,118.8,1,2.7080284779217685
2019-08-10 06:25:26.000,-64.86,-2.954,0.0,171.32,207.65,55.296,33.0,10.0,16.8,-0.7,-72.62,39.08,1,1.4376269585566273
2019-08-10 06:25:35.000,-64.86,-4.176,0.0,169.191,184.57,55.295,34.0,10.0,16.7,-0.7,-73.588,81.3,1,2.3110280031201618
2019-08-10 06:25:44.000,-64.86,-3.682,0.0,170.716,161.06,55.293,34.0,10.0,16.7,-0.7,-73.588,116.99,1,2.757653537271969
2019-08-10 06:25:53.000,-64.86,-3.389,0.0,181.113,195.12,55.292,34.0,10.0,16.8,-0.7,-73.588,80.36,1,1.9438025639286758
2019-08-10 06:26:02.000,-64.86,-2.305,0.0,190.23,169.19,55.291,34.0,10.0,16.8,-0.7,-73.588,66.72,1,1.6758272434375914
2019-08-10 06:26:11.000,-64.86,0.637,0.0,193.806,205.23,55.291,35.0,10.0,16.8,-0.7,-73.588,80.36,1,2.0132776470189566
2019-08-10 06:26:20.000,-64.86,1.06,0.0,176.474,175.57,55.286,35.0,10.0,16.8,-0.7,-73.588,154.13,1,4.03798006850715
2019-08-10 06:26:29.000,-64.86,0.166,0.0,178.34,215.12,55.281,35.0,10.0,16.7,-0.7,-73.588,85.05,1,2.162152825069559
2019-08-10 06:26:38.000,-64.86,0.029,0.0,175.87,171.39,55.28,37.0,10.0,16.7,-0.7,-73.588,75.99,1,1.7552273383979127
2019-08-10 06:26:47.000,-64.86,-0.627,0.0,185.299,202.15,55.276,38.0,10.0,16.7,-0.7,-73.588,72.64,1,1.8743274808383947
2019-08-10 06:26:56.000,-64.86,1.197,0.0,183.874,187.87,55.276,39.0,10.0,16.7,-0.7,-73.588,96.79,1,2.628628382961447
2019-08-10 06:27:05.000,-64.86,0.846,0.0,173.639,170.73,55.274,39.0,10.0,16.7,-0.7,-73.588,143.62,1,2.8370536322322906
2019-08-10 06:27:14.000,-64.86,-0.503,0.0,173.046,179.74,55.268,40.0,10.0,16.7,-0.7,-73.588,145.08,1,3.2439791189039373
2019-08-10 06:27:23.000,-64.86,-3.671,0.0,172.262,171.83,55.267,41.0,10.0,16.7,-0.7,-73.588,75.99,1,1.7850023740080332
2019-08-10 06:27:32.000,-64.86,-6.305,0.0,177.681,174.69,55.262,41.0,10.0,16.8,-0.7,-73.588,80.36,1,1.9438025639286758
2019-08-10 06:27:41.000,-64.86,-5.174,0.0,184.585,189.63,55.258,43.0,10.0,16.8,-0.7,-73.588,114.39,1,2.509528240520965
2019-08-10 06:27:50.000,-64.86,-1.893,0.0,181.266,171.61,55.258,44.0,10.0,16.8,-0.7,-72.62,72.64,1,1.8842524927084348
2019-08-10 06:27:59.000,-64.86,-1.828,0.0,180.2,173.37,55.249,47.0,10.0,16.8,-0.7,-73.588,151.61,1,3.065328905243214
2019-08-10 06:28:08.000,-64.86,-1.245,0.0,188.824,176.0,55.245,47.0,10.1,16.8,-0.7,-73.588,72.64,1,1.9138748139364787
2019-08-10 06:28:17.000,-64.86,-1.836,0.0,177.238,187.43,55.242,49.0,10.0,16.8,-0.7,-73.588,75.99,1,1.8147774096181537
2019-08-10 06:28:26.000,-64.86,-2.342,0.0,176.199,181.72,55.238,49.0,10.0,16.8,-0.7,-73.588,154.13,1,4.107455151597431
2019-08-10 06:28:35.000,-64.86,-1.556,0.0,184.281,187.87,55.233,50.0,10.0,16.8,-0.7,-73.588,72.64,1,1.8445524452282742
2019-08-10 06:28:44.000,-64.86,-1.434,0.0,173.37,165.02,55.227,51.0,10.0,16.8,-0.7,-73.588,152.18,1,3.5715045106152625
2019-08-10 06:28:53.000,-64.86,-2.321,0.0,189.428,187.87,55.221,52.0,10.0,16.8,-0.7,-73.588,118.8,1,2.7080284779217685
2019-08-10 06:29:02.000,-64.86,-0.12,0.0,181.924,180.4,55.216,53.0,10.0,16.8,-0.7,-73.588,114.39,1,2.489678216780885
2019-08-10 06:29:11.000,-64.86,1.54,0.0,180.118,171.83,55.213,54.0,10.0,16.8,-0.7,-73.588,100.14,1,2.3606530624703628
2019-08-10 06:29:20.000,-64.86,3.245,0.0,187.707,199.52,55.206,54.0,10.0,16.8,-0.7,-72.62,66.72,1,1.7254523027877922
2019-08-10 06:29:29.000,-64.86,4.5,0.0,188.208,198.2,55.202,54.0,10.0,16.8,-0.7,-73.588,116.99,1,2.82712862036225
2019-08-10 06:29:38.000,-64.86,6.134,0.0,187.023,190.29,55.197,54.0,10.0,16.7,-0.7,-73.588,118.8,1,2.668328430441608
2019-08-10 06:29:47.000,-64.86,5.1,0.0,180.011,189.19,55.192,55.0,10.0,16.8,-0.7,-73.588,50.51,1,1.6460522078274709
2019-08-10 06:29:56.000,-64.86,5.19,0.0,188.142,187.43,55.193,56.0,10.0,16.8,-0.7,-73.588,131.16,1,2.9561537746727726
2019-08-10 06:30:05.000,-64.86,7.035,0.0,195.233,189.19,55.191,54.0,10.0,16.7,-0.7,-73.588,151.61,1,3.0951039408533347
2019-08-10 06:30:14.000,-64.86,7.611,0.0,185.52,193.14,55.185,54.0,10.0,16.7,-0.7,-73.588,85.05,1,2.2217028962898
2019-08-10 06:30:23.000,-64.86,6.993,0.0,189.915,197.32,55.183,55.0,10.1,16.7,-0.7,-73.588,139.0,1,3.3330489847952416
2019-08-10 06:30:32.000,-64.86,7.369,0.0,195.388,204.35,55.18,55.0,10.0,16.8,-0.7,-73.588,114.39,1,2.4698281930408044
2019-08-10 06:30:41.000,-64.86,7.209,0.0,186.846,192.27,55.177,55.0,10.0,16.8,-0.7,-73.588,50.51,1,1.8941775045784748
2019-08-10 06:30:50.000,-64.86,6.757,0.0,181.791,167.87,55.176,54.0,10.0,16.8,-0.7,-73.588,75.99,1,1.7850023740080332
2019-08-10 06:30:59.000,-64.86,5.346,0.0,180.028,180.4,55.173,55.0,10.0,16.7,-0.7,-73.588,131.16,1,2.9561537746727726
2019-08-10 06:31:08.000,-64.86,6.509,0.0,185.399,185.01,55.172,53.0,10.0,16.7,-0.7,-73.588,152.18,1,3.5417294750051425
2019-08-10 06:31:17.000,-64.86,8.278,0.0,195.507,200.62,55.168,51.0,10.0,16.8,-0.7,-73.588,85.05,1,2.1820028488096397
2019-08-10 06:31:26.000,-64.86,9.64,0.0,190.764,179.96,55.167,52.0,10.0,16.7,-0.7,-73.588,80.36,1,1.9338775520586358
2019-08-10 06:31:35.000,-64.86,10.075,0.0,193.814,190.73,55.164,50.0,10.0,16.8,-0.7,-73.588,88.71,1,2.0629027063691576
2019-08-10 06:31:44.000,-64.86,9.746,0.0,185.238,205.23,55.16,48.0,10.0,16.8,-0.7,-73.588,45.2,1,1.6262021840873906
2019-08-10 06:31:53.000,-64.86,8.447,0.0,182.754,198.2,55.154,48.0,10.0,16.8,-0.7,-73.588,55.44,1,1.8247024214881937
2019-08-10 06:32:02.000,-64.86,6.817,0.0,183.32,174.69,55.151,46.0,10.0,16.8,-0.7,-73.588,25.03,1,1.3185268161161454
2019-08-10 06:32:11.000,-64.86,6.697,0.0,184.912,176.22,55.15,44.0,10.0,16.8,-0.7,-73.588,50.51,1,1.6460522078274709
2019-08-10 06:32:20.000,-64.86,7.148,0.0,188.92,186.33,55.148,43.0,10.0,16.8,-0.7,-73.588,80.36,1,2.0132776470189566
2019-08-10 06:32:29.000,-64.86,8.193,0.0,193.712,178.64,55.147,43.0,10.0,16.8,-0.7,-73.588,88.71,1,2.1125277657193586
2019-08-10 06:32:38.000,-64.86,9.668,0.0,193.406,188.75,55.147,42.0,10.0,16.8,-0.7,-73.588,88.71,1,2.0827527301092377
2019-08-10 06:32:47.000,-64.86,10.79,0.0,195.128,197.1,55.145,41.0,10.0,16.8,-0.7,-73.588,81.3,1,2.2911779793800813
2019-08-10 06:32:56.000,-64.86,12.238,0.0,193.069,191.83,55.141,41.0,10.0,16.7,-0.7,-73.588,25.03,1,1.3284518279861857
2019-08-10 06:33:05.000,-64.86,13.04,0.0,194.197,186.77,55.138,40.0,9.9,16.8,-0.7,-73.588,80.36,1,2.003511834581914
2019-08-10 06:33:14.000,-64.86,13.667,0.0,193.956,198.42,55.137,41.0,10.0,16.8,-0.7,-73.588,146.9,1,3.462329380044821
2019-08-10 06:33:23.000,-64.86,15.809,0.0,199.687,173.15,55.135,40.0,10.0,16.7,-0.7,-73.588,88.71,1,2.0827527301092377
2019-08-10 06:33:32.000,-64.86,15.297,0.0,194.807,185.23,55.131,40.0,10.0,16.7,-0.7,-73.588,55.44,1,1.7353773146578324
2019-08-10 06:33:41.000,-64.86,14.009,0.0,188.453,179.96,55.128,39.0,10.0,16.8,-0.7,-73.588,35.46,1,1.3880018992064267
2019-08-10 06:33:50.000,-64.86,14.271,0.0,194.539,180.62,55.124,38.0,10.0,16.7,-0.7,-73.588,19.37,1,1.2192766974157436
2019-08-10 06:33:59.000,-64.86,12.65,0.0,188.894,189.19,55.122,39.0,10.0,16.7,-0.7,-73.588,55.44,1,1.8247024214881937
2019-08-10 06:34:08.000,-64.86,11.184,0.0,182.634,170.95,55.12,38.0,10.0,16.7,-0.7,-73.588,19.37,1,1.2192766974157436
2019-08-10 06:34:17.000,-64.86,8.4,0.0,178.593,176.88,55.118,37.0,10.0,16.7,-0.7,-73.588,19.37,1,1.2292017092857839
2019-08-10 06:34:26.000,-64.86,7.818,0.0,195.578,195.12,55.116,37.0,10.0,16.7,-0.7,-73.588,55.44,1,1.7353773146578324
2019-08-10 06:34:35.000,-64.86,9.808,0.0,193.393,189.19,55.112,39.0,10.0,16.7,-0.7,-73.588,55.44,1,1.765152350267953
2019-08-10 06:34:44.000,-64.86,11.452,0.0,196.234,183.04,55.111,38.0,9.9,16.7,-0.7,-73.588,35.46,1,1.4377452824595305
2019-08-10 06:34:53.000,-64.86,10.989,0.0,191.143,224.35,55.107,40.0,10.0,16.7,-0.7,-73.588,116.99,1,2.737803513531889
