时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 01:44:32.000,-334.86,-4.815,0.0,158.612,137.55,49.489,58.0,13.3,18.4,-0.84,-366.971,12.35,1,1.02777718536042
2019-08-26 01:44:41.000,-334.86,-10.418,0.0,146.496,146.12,49.489,56.0,13.2,18.4,-0.84,-366.003,25.21,1,1.3843425939373306
2019-08-26 01:44:48.000,-334.86,-13.019,0.0,164.012,163.92,49.489,55.0,13.2,18.4,-0.84,-366.971,64.3,1,1.8200368072700963
2019-08-26 01:44:56.000,-334.86,-12.286,0.0,179.71,210.72,49.489,51.0,13.2,18.4,-0.84,-366.003,14.09,1,0.8496269684834814
2019-08-26 01:45:03.000,-334.86,-9.095,0.0,176.185,163.04,49.487,50.0,13.3,18.5,-0.84,-366.003,19.76,1,1.176298619073374
2019-08-26 01:45:11.000,-334.86,-8.682,0.0,165.061,119.75,49.488,48.0,13.3,18.4,-0.84,-366.003,87.19,1,2.235751512892446
2019-08-26 01:45:19.000,-334.86,-9.953,0.0,166.23,140.41,49.486,48.0,13.2,18.5,-0.84,-366.003,12.35,1,1.0278655103014311
2019-08-26 01:45:28.000,-334.86,-8.236,0.0,185.921,136.45,49.487,46.0,13.2,18.4,-0.84,-366.003,30.12,1,1.245712616967814
2019-08-26 01:45:36.000,-334.86,-4.912,0.0,205.555,196.88,49.487,48.0,13.2,18.4,-0.84,-366.003,12.35,1,0.9783548042408896
2019-08-26 01:45:46.000,-334.86,-0.161,0.0,188.931,193.58,49.489,48.0,13.2,18.4,-0.84,-367.939,25.21,1,1.4140490175736553
2019-08-26 01:45:54.000,-334.86,0.435,0.0,177.543,175.13,49.491,48.0,13.1,18.4,-0.84,-366.003,74.96,1,1.4042622923168744
2019-08-26 01:46:02.000,-334.86,0.446,0.0,181.753,177.54,49.491,52.0,13.2,18.4,-0.84,-366.003,19.76,1,1.1962019109072723
2019-08-26 01:46:11.000,-334.86,-0.191,0.0,175.282,184.35,49.489,54.0,13.2,18.4,-0.84,-366.003,12.35,1,1.0080612278772145
2019-08-26 01:46:20.000,-334.86,0.673,0.0,189.91,176.44,49.486,55.0,13.2,18.4,-0.84,-366.003,116.1,1,2.5626973981782197
2019-08-26 01:46:29.000,-334.86,4.039,0.0,193.876,184.79,49.484,57.0,13.3,18.4,-0.84,-366.003,87.19,1,2.275357228549234
2019-08-26 01:46:38.000,-334.86,3.863,0.0,187.629,198.42,49.483,56.0,13.2,18.4,-0.84,-366.003,30.12,1,1.3150276054525722
2019-08-26 01:46:47.000,-334.86,6.122,0.0,193.023,182.16,49.481,56.0,13.2,18.4,-0.84,-366.003,25.21,1,1.3744404527252223
2019-08-26 01:46:56.000,-334.86,7.617,0.0,190.364,168.53,49.481,59.0,13.2,18.4,-0.84,-366.003,64.3,1,1.7903303836337712
2019-08-26 01:47:05.000,-334.86,6.984,0.0,180.473,174.69,49.479,61.0,13.2,18.4,-0.84,-366.971,30.12,1,1.305125464240464
2019-08-26 01:47:14.000,-334.86,6.408,0.0,184.934,198.64,49.473,62.0,13.1,18.4,-0.84,-366.003,45.0,1,1.7211536093177384
2019-08-26 01:47:23.000,-334.86,8.194,0.0,201.392,208.96,49.473,63.0,13.1,18.4,-0.84,-366.003,27.9,1,1.2062052191913342
2019-08-26 01:47:32.000,-334.86,9.024,0.0,193.956,218.63,49.474,60.0,13.1,18.4,-0.84,-366.003,16.34,1,1.0774681216597333
2019-08-26 01:47:41.000,-334.86,9.018,0.0,180.182,172.49,49.471,57.0,13.1,18.4,-0.84,-366.003,30.12,1,1.3151366094103814
2019-08-26 01:47:50.000,-334.86,4.271,0.0,180.009,238.41,49.469,58.0,13.1,18.4,-0.84,-366.003,25.21,1,1.4042622923168744
2019-08-26 01:47:59.000,-334.86,8.698,0.0,212.121,181.28,49.468,58.0,13.1,18.4,-0.84,-366.003,16.34,1,1.0774681216597333
2019-08-26 01:48:08.000,-334.86,9.96,0.0,179.095,193.58,49.47,59.0,13.1,18.4,-0.84,-366.003,193.39,1,3.4244444381973826
2019-08-26 01:48:17.000,-334.86,8.969,0.0,180.453,177.1,49.47,61.0,13.1,18.4,-0.84,-366.003,135.09,1,2.780758950539377
2019-08-26 01:48:26.000,-334.86,7.167,0.0,182.626,192.49,49.468,66.0,13.1,18.4,-0.84,-366.003,163.53,1,3.2659987796969503
2019-08-26 01:48:35.000,-334.86,6.77,0.0,186.702,186.77,49.468,71.0,13.1,18.5,-0.84,-366.003,163.52,1,3.1966788041030116
2019-08-26 01:48:44.000,-334.86,6.867,0.0,184.243,174.69,49.466,74.0,13.2,18.5,-0.84,-366.003,129.5,1,2.978587329086769
2019-08-26 01:48:53.000,-334.86,6.154,0.0,182.145,180.62,49.463,72.0,13.0,18.4,-0.84,-366.003,129.5,1,2.939430500199483
2019-08-26 01:49:02.000,-334.86,4.832,0.0,189.77,206.33,49.462,72.0,13.0,18.5,-0.84,-367.939,74.96,1,1.84013464681733
2019-08-26 01:49:11.000,-334.86,5.914,0.0,184.204,184.79,49.465,68.0,13.1,18.5,-0.84,-366.003,92.9,1,2.216296292131588
2019-08-26 01:49:20.000,-334.86,6.164,0.0,187.666,190.51,49.466,64.0,13.2,18.5,-0.84,-366.003,25.21,1,1.4239511587857636
2019-08-26 01:49:29.000,-334.86,6.341,0.0,197.495,197.54,49.463,58.0,13.1,18.5,-0.84,-366.003,27.9,1,1.1467880972536724
2019-08-26 01:49:36.000,-334.86,8.245,0.0,197.184,176.44,49.463,55.0,13.1,18.5,-0.84,-366.003,96.92,1,2.4638676335385132
2019-08-26 01:49:43.000,-334.86,8.732,0.0,194.834,179.96,49.462,52.0,13.1,18.5,-0.84,-366.003,44.65,1,1.5329993898484753
2019-08-26 01:49:52.000,-334.86,11.304,0.0,200.262,181.28,49.464,44.0,13.1,18.5,-0.84,-367.939,16.34,1,1.0774681216597333
2019-08-26 01:50:01.000,-334.86,7.578,0.0,149.046,147.0,49.461,39.0,13.1,18.5,-0.84,-366.003,27.9,1,1.1963023655350573
2019-08-26 01:50:10.000,-334.86,-1.483,0.0,143.725,131.62,49.459,33.0,13.1,18.4,-0.84,-366.971,14.09,1,0.8992167558467474
2019-08-26 01:50:20.000,-334.86,-11.073,0.0,167.91,181.06,49.459,4.0,13.1,18.4,-0.84,-366.971,8.28,1,0.8001882192839773
2019-08-26 01:50:29.000,-334.86,-13.434,0.0,147.703,156.23,49.46,-2.0,13.1,18.4,-0.84,-366.003,16.34,0,1.0675652680034564
2019-08-26 01:50:38.000,-334.86,-17.294,0.0,146.524,125.03,49.462,0.0,13.1,18.4,-0.84,-366.003,14.09,0,0.8497024875653623
2019-08-26 01:50:47.000,-334.86,-22.773,0.0,141.503,128.32,49.458,0.0,13.1,18.4,-0.84,-366.003,0.0,0,0.5427140242207751
2019-08-26 01:50:56.000,-334.86,-26.743,0.0,138.669,109.43,49.461,-1.0,13.1,18.4,-0.84,-366.003,8.28,0,0.8596053412216393
2019-08-26 01:51:05.000,-334.86,-33.694,0.0,118.813,128.76,49.46,0.0,13.1,18.4,-0.84,-366.003,20.14,0,0.9685367314406863
2019-08-26 01:51:14.000,-334.86,-40.27,0.0,118.241,131.18,49.458,-1.0,13.1,18.5,-0.84,-366.003,0.0,0,0.6813539754086533
2019-08-26 01:51:23.000,-332.849,-48.405,0.574,87.665,94.48,49.455,-1.0,13.1,18.5,-0.84,-366.003,0.0,0,0.5229083169082211
2019-08-26 01:51:32.000,-329.33,-60.567,0.348,80.752,76.25,49.455,-1.0,13.0,18.5,-0.84,-360.193,16.34,0,1.0577529133291306
2019-08-26 01:51:41.000,-326.313,-67.03,0.413,101.844,95.14,49.453,0.0,13.0,18.4,-0.84,-356.32,0.0,0,0.5724781672415133
2019-08-26 01:51:50.000,-322.793,-69.432,0.408,105.376,96.24,49.446,-1.0,13.0,18.4,-0.84,-353.416,0.0,0,0.5823817334881993
2019-08-26 01:51:59.000,-319.777,-68.05,0.336,123.378,150.96,49.446,0.0,13.0,18.4,-0.84,-350.511,30.12,0,1.3152456357429685
2019-08-26 01:52:06.000,-317.263,-64.796,0.36,128.636,119.97,49.444,0.0,13.0,18.4,-0.84,-347.606,86.91,0,2.038205971751051
2019-08-26 01:52:15.000,-313.743,-62.811,0.335,123.92,131.62,49.442,-1.0,13.0,18.4,-0.84,-342.765,45.54,0,1.6519668881302947
2019-08-26 01:52:24.000,-309.721,-60.568,0.353,127.43,118.87,49.436,-1.0,13.0,18.4,-0.84,-339.86,44.65,0,1.552931225663434
2019-08-26 01:52:33.000,-306.201,-59.847,0.417,117.112,71.85,49.434,-1.0,13.0,18.4,-0.84,-336.955,82.18,0,2.0183988392576793
2019-08-26 01:52:42.000,-302.682,-61.005,0.393,137.078,129.64,49.431,-1.0,13.0,18.4,-0.84,-333.082,40.26,0,1.5232205269233758
2019-08-26 01:52:51.000,-299.665,-57.729,0.337,135.171,135.35,49.428,0.0,13.0,18.4,-0.84,-331.146,25.21,0,1.394474165716457
2019-08-26 01:53:00.000,-296.145,-57.212,0.4,108.906,65.92,49.421,-1.0,13.0,18.4,-0.84,-327.272,135.09,0,2.751262741512448
2019-08-26 01:53:09.000,-292.626,-60.588,0.438,120.929,123.49,49.416,0.0,13.0,18.4,-0.84,-321.463,44.65,0,1.543027659416748
2019-08-26 01:53:18.000,-289.609,-59.102,0.351,130.776,159.31,49.415,-2.0,13.0,18.4,-0.84,-317.59,25.21,0,1.394474165716457
2019-08-26 01:53:27.000,-286.089,-54.891,0.412,140.474,144.8,49.409,0.0,13.0,18.4,-0.84,-315.653,25.21,0,1.424184864456515
2019-08-26 01:53:36.000,-282.57,-53.218,0.381,131.709,141.07,49.403,15.0,13.0,18.4,-0.84,-311.78,193.39,1,3.484126643767217
2019-08-26 01:53:45.000,-279.553,-51.998,0.33,126.469,115.58,49.396,23.0,13.0,18.4,-0.84,-309.844,92.9,1,2.2164701641914
2019-08-26 01:53:54.000,-276.034,-50.93,0.399,137.946,139.53,49.391,28.0,13.0,18.4,-0.84,-305.971,45.54,1,1.6717740206236666
2019-08-26 01:54:03.000,-272.011,-48.611,0.422,145.775,161.28,49.39,31.0,12.9,18.4,-0.84,-300.161,82.18,1,1.9789413763300525
2019-08-26 01:54:12.000,-268.994,-44.991,0.371,150.285,155.79,49.383,30.0,12.9,18.4,-0.84,-298.225,129.5,1,2.939656437711939
2019-08-26 01:54:21.000,-265.475,-42.151,0.329,137.482,125.91,49.376,27.0,12.9,18.3,-0.84,-294.352,64.3,1,1.761047238697047
2019-08-26 01:54:30.000,-261.955,-43.134,0.404,148.338,181.5,49.374,22.0,12.9,18.3,-0.84,-290.479,137.54,1,2.860422205845391
2019-08-26 01:54:39.000,-258.436,-43.835,0.427,130.429,117.34,49.369,31.0,12.9,18.3,-0.84,-288.542,267.95,1,4.0489356838436015
2019-08-26 01:54:48.000,-255.419,-44.946,0.326,135.008,134.26,49.362,34.0,12.9,18.3,-0.84,-282.732,242.21,1,4.355968332326473
2019-08-26 01:54:57.000,-251.899,-44.87,0.44,137.963,144.14,49.36,40.0,12.9,18.4,-0.84,-280.796,459.1,1,5.346396230658314
2019-08-26 01:55:06.000,-248.883,-44.458,0.371,136.116,138.65,49.36,49.0,12.9,18.4,-0.84,-275.955,342.44,1,4.603575306909433
2019-08-26 01:55:15.000,-245.363,-45.138,0.344,132.122,134.91,49.354,57.0,12.8,18.4,-0.84,-273.05,459.1,1,5.38641541251244
2019-08-26 01:55:24.000,-241.844,-45.781,0.406,135.345,141.07,49.348,66.0,12.8,18.4,-0.84,-269.177,459.1,1,5.35670043691397
2019-08-26 01:55:33.000,-238.324,-46.071,0.416,129.771,133.16,49.344,73.0,12.8,18.4,-0.84,-267.24,430.33,1,5.7330901278279285
2019-08-26 01:55:42.000,-234.804,-46.817,0.434,136.941,143.26,49.346,85.0,12.7,18.4,-0.5,-261.431,459.82,1,5.921725625223597
2019-08-26 01:55:51.000,-231.285,-44.666,0.34,146.748,153.15,49.346,123.0,12.6,18.4,1.59,-257.558,430.33,0,7.219907134716014
2019-08-26 01:56:00.000,-227.765,-41.201,0.41,149.464,151.18,49.34,131.0,12.5,18.4,8.12,-254.653,823.51,0,5.942421462874589
2019-08-26 01:56:09.000,-224.246,-37.622,0.425,158.414,153.81,49.339,131.0,12.4,18.4,10.48,-251.748,845.35,0,4.952079326794371
2019-08-26 01:56:18.000,-221.229,-33.073,0.329,159.158,144.36,49.342,130.0,12.4,18.4,12.59,-247.875,923.38,0,5.9626795024348045
2019-08-26 01:56:25.000,-218.212,-30.869,0.406,156.474,159.09,49.34,131.0,12.3,18.4,13.49,-244.002,1074.83,0,5.913580577732408
2019-08-26 01:56:34.000,-215.698,-28.04,0.388,162.184,168.31,49.34,130.0,12.3,18.4,13.25,-240.129,1086.82,0,4.189491403461032
2019-08-26 01:56:44.000,-215.698,-24.106,0.0,166.087,167.22,49.337,131.0,12.2,18.4,12.73,-240.129,896.43,0,2.8322373031533057
2019-08-26 01:56:53.000,-215.698,-22.011,0.0,161.801,161.94,49.342,132.0,12.2,18.4,13.12,-240.129,900.59,0,4.665452666170827
2019-08-26 01:57:02.000,-215.698,-20.99,0.0,160.153,155.57,49.346,132.0,12.1,18.4,13.27,-240.129,1086.82,0,5.795541613678136
2019-08-26 01:57:11.000,-215.698,-19.153,0.0,169.034,178.2,49.347,132.0,12.0,18.5,13.27,-240.129,1118.56,0,6.2221337232216785
2019-08-26 01:57:20.000,-215.698,-17.74,0.0,163.261,158.65,49.356,129.0,12.1,18.5,12.37,-240.129,1224.26,0,6.548700560189769
2019-08-26 01:57:29.000,-215.698,-16.89,0.0,161.101,156.23,49.366,132.0,12.2,18.5,11.69,-240.129,1210.94,0,6.151843501049899
2019-08-26 01:57:38.000,-215.698,-17.374,0.0,167.737,201.27,49.37,132.0,12.1,18.5,12.74,-240.129,1204.47,0,6.073021225550844
2019-08-26 01:57:47.000,-215.698,-14.89,0.0,169.178,159.09,49.373,130.0,12.1,18.5,13.51,-240.129,1275.86,0,6.499150629498215
2019-08-26 01:57:56.000,-215.698,-12.708,0.0,180.309,189.85,49.379,133.0,12.0,18.5,14.51,-240.129,1338.91,0,7.867309954787726
2019-08-26 01:58:05.000,-215.698,-9.837,0.0,185.478,199.3,49.383,132.0,12.0,18.5,15.35,-240.129,1562.22,0,8.115077459541649
2019-08-26 01:58:14.000,-215.698,-6.593,0.0,185.458,197.76,49.389,132.0,12.0,18.5,15.44,-240.129,1581.11,0,7.371774945279879
2019-08-26 01:58:23.000,-215.698,-3.512,0.0,184.405,181.28,49.396,130.0,12.0,18.5,15.37,-240.129,1569.89,0,6.9456148371031325
2019-08-26 01:58:32.000,-215.698,-2.103,0.0,185.375,183.04,49.402,126.0,12.2,18.5,13.1,-240.129,1449.65,0,5.656379889423541
2019-08-26 01:58:41.000,-215.698,0.263,0.0,187.87,169.85,49.413,133.0,12.2,18.5,12.77,-240.129,1320.8,0,5.27982754458751
2019-08-26 01:58:50.000,-215.698,1.349,0.0,186.62,184.35,49.417,131.0,12.2,18.5,13.7,-240.129,1204.47,0,5.4879222614705805
2019-08-26 01:58:59.000,-215.698,2.2,0.0,181.257,159.96,49.42,132.0,12.0,18.5,14.66,-240.129,1275.86,0,6.767222233680308
2019-08-26 01:59:08.000,-215.698,1.039,0.0,179.569,206.55,49.429,132.0,12.0,18.5,14.88,-240.129,1320.14,0,5.449099108389439
2019-08-26 01:59:17.000,-215.698,1.418,0.0,182.864,174.69,49.436,131.0,11.9,18.5,15.14,-240.129,1320.14,0,6.272153595394193
2019-08-26 01:59:24.000,-215.698,0.565,0.0,173.606,166.78,49.431,132.0,11.9,18.5,15.17,-240.129,1338.91,0,6.579407441423625
2019-08-26 01:59:33.000,-215.698,-1.539,0.0,170.967,164.58,49.434,132.0,11.9,18.4,14.87,-240.129,1418.74,0,7.402054835631463
2019-08-26 01:59:43.000,-215.698,-3.401,0.0,167.782,171.39,49.438,131.0,11.9,18.4,14.87,-240.129,1371.59,0,5.152163769544968
2019-08-26 01:59:52.000,-215.698,-6.258,0.0,165.172,161.28,49.449,130.0,11.9,18.4,14.7,-240.129,1371.59,0,6.490204711931209
2019-08-26 02:00:01.000,-215.698,-7.797,0.0,169.503,170.51,49.451,132.0,11.9,18.4,14.33,-240.129,1417.47,0,7.739042924825036
2019-08-26 02:00:10.000,-215.698,-9.147,0.0,167.163,162.82,49.46,131.0,11.8,18.4,13.65,-240.129,1417.47,0,7.610757440784518
2019-08-26 02:00:19.000,-215.698,-10.278,0.0,164.817,172.71,49.464,132.0,11.8,18.4,13.36,-240.129,1320.8,0,5.370616347361547
2019-08-26 02:00:28.000,-215.698,-11.053,0.0,163.456,166.56,49.465,130.0,11.7,18.4,14.28,-240.129,1266.43,0,6.520907704434148
2019-08-26 02:00:37.000,-215.698,-10.833,0.0,170.529,153.59,49.47,131.0,11.7,18.4,13.45,-240.129,1291.28,0,7.076026924859387
2019-08-26 02:00:46.000,-215.698,-11.607,0.0,170.394,173.15,49.476,131.0,11.7,18.4,13.34,-240.129,1294.81,0,6.947159962974956
2019-08-26 02:00:53.000,-215.698,-11.194,0.0,169.754,167.22,49.477,131.0,11.7,18.4,13.34,-240.129,1204.47,0,5.5990132847993745
2019-08-26 02:01:02.000,-215.698,-12.044,0.0,161.229,152.93,49.481,132.0,11.7,18.4,13.97,-240.129,1266.43,0,7.581581929175229
2019-08-26 02:01:11.000,-215.698,-13.211,0.0,160.259,161.94,49.483,131.0,11.7,18.4,14.85,-240.129,1266.43,0,5.192586712702325
2019-08-26 02:01:20.000,-215.698,-14.182,0.0,161.986,155.57,49.486,131.0,11.7,18.4,14.25,-240.129,1294.81,0,6.510994861212268
2019-08-26 02:01:29.000,-215.698,-16.39,0.0,152.885,145.02,49.494,132.0,11.6,18.4,14.61,-240.129,1266.43,0,5.351592400359422
2019-08-26 02:01:38.000,-215.698,-16.542,0.0,167.434,163.04,49.496,132.0,11.6,18.4,15.09,-240.129,1291.28,0,5.61925846251961
2019-08-26 02:01:45.000,-215.698,-16.004,0.0,162.093,163.7,49.501,130.0,11.6,18.4,15.09,-240.129,1266.43,0,8.30583264197926
2019-08-26 02:01:54.000,-212.179,-15.428,0.438,169.708,161.72,49.503,132.0,11.6,18.4,15.09,-238.192,1320.14,0,6.422256649000168
2019-08-26 02:02:03.000,-208.659,-14.613,0.367,169.322,179.3,49.506,130.0,11.6,18.4,15.93,-234.319,1338.91,0,6.025714334688781
2019-08-26 02:02:12.000,-205.14,-12.599,0.357,174.684,180.62,49.511,131.0,11.5,18.4,15.92,-230.446,1342.54,0,7.969360655077264
2019-08-26 02:02:21.000,-203.128,-9.601,0.002,179.649,162.16,49.517,131.0,11.5,18.4,15.35,-228.51,1342.54,0,7.324932933499567
2019-08-26 02:02:30.000,-203.128,-6.825,0.0,183.69,185.67,49.521,131.0,11.5,18.4,15.98,-228.51,1503.84,0,7.493475568373734
2019-08-26 02:02:39.000,-203.128,-4.074,0.0,183.17,193.14,49.522,130.0,11.5,18.4,16.17,-229.478,1590.68,0,7.761160929644468
2019-08-26 02:02:48.000,-203.128,-1.979,0.0,183.524,192.27,49.523,131.0,11.4,18.4,15.52,-228.51,1593.07,0,8.059184643707736
2019-08-26 02:02:57.000,-203.128,-0.711,0.0,182.734,184.14,49.53,133.0,11.4,18.4,15.54,-228.51,1604.95,0,8.376464245866977
2019-08-26 02:03:04.000,-203.128,-0.092,0.0,179.639,172.71,49.532,132.0,11.5,18.4,15.54,-228.51,1569.89,0,8.07841765411349
2019-08-26 02:03:13.000,-203.128,0.079,0.0,178.398,174.69,49.536,131.0,11.5,18.4,16.23,-230.446,1635.07,0,7.870217928680696
2019-08-26 02:03:20.000,-203.128,0.539,0.0,184.248,180.4,49.536,131.0,11.5,18.3,15.94,-230.446,1604.95,0,6.303762851614908
2019-08-26 02:03:28.000,-203.128,1.289,0.0,183.947,188.75,49.54,132.0,11.5,18.3,15.74,-229.478,1604.95,0,7.909875019239322
2019-08-26 02:03:38.000,-203.128,1.807,0.0,185.316,186.55,49.541,132.0,11.5,18.4,15.04,-228.51,1593.07,0,7.384418569337509
2019-08-26 02:03:46.000,-203.128,2.491,0.0,182.179,186.77,49.54,131.0,11.6,18.3,15.04,-228.51,1678.1,0,8.008425906245717
2019-08-26 02:03:53.000,-203.128,2.901,0.0,184.016,176.44,49.544,132.0,11.6,18.3,15.36,-228.51,1678.1,0,6.848539636884911
2019-08-26 02:04:01.000,-203.128,3.1,0.0,184.029,191.61,49.546,131.0,11.7,18.3,15.74,-229.478,1659.21,0,8.235829581819262
2019-08-26 02:04:09.000,-203.128,3.587,0.0,181.209,181.06,49.546,130.0,11.8,18.3,15.23,-228.51,1635.07,0,7.095326746722596
2019-08-26 02:04:16.000,-203.128,4.372,0.0,193.152,190.51,49.545,131.0,11.7,18.3,14.76,-228.51,1569.89,0,8.077224090269194
2019-08-26 02:04:23.000,-203.128,5.859,0.0,190.645,184.79,49.544,131.0,11.7,18.3,14.65,-228.51,1590.68,0,6.986811335862473
2019-08-26 02:04:31.000,-203.128,6.272,0.0,185.731,185.89,49.547,131.0,11.7,18.3,15.18,-228.51,1604.95,0,7.918618598719125
2019-08-26 02:04:39.000,-203.128,6.213,0.0,187.178,187.87,49.552,132.0,11.6,18.3,15.3,-228.51,1704.95,0,8.652807167001724
2019-08-26 02:04:46.000,-203.128,7.015,0.0,191.48,191.17,49.553,131.0,11.6,18.3,15.3,-228.51,1704.95,0,7.641624265507685
2019-08-26 02:04:54.000,-203.128,7.948,0.0,187.811,179.96,49.555,132.0,11.6,18.3,15.3,-228.51,1704.95,0,6.372688859711245
2019-08-26 02:05:02.000,-203.128,7.86,0.0,190.141,190.29,49.557,131.0,11.5,18.3,15.3,-230.446,1659.21,0,8.316360197465254
2019-08-26 02:05:08.000,-203.128,7.976,0.0,189.163,198.86,49.558,131.0,11.5,18.3,14.78,-230.446,1569.89,0,7.344761478778881
2019-08-26 02:05:16.000,-203.128,8.532,0.0,191.501,196.0,49.563,132.0,11.6,18.3,14.77,-228.51,1569.89,0,7.205427719765159
2019-08-26 02:05:23.000,-203.128,9.846,0.0,195.433,177.54,49.565,131.0,11.5,18.3,14.48,-228.51,1593.07,0,6.20462012521834
2019-08-26 02:05:33.000,-203.128,10.216,0.0,189.123,179.52,49.567,133.0,11.5,18.3,14.28,-228.51,1590.68,0,6.769733665678782
2019-08-26 02:05:40.000,-203.128,9.985,0.0,189.839,188.09,49.572,156.0,11.5,18.3,9.53,-228.51,768.82,0,7.334847206139224
2019-08-26 02:05:48.000,-203.128,9.868,0.0,189.49,188.31,49.574,205.0,11.5,18.3,5.47,-228.51,854.14,0,7.681846748527215
2019-08-26 02:05:55.000,-203.128,9.875,0.0,188.603,179.74,49.579,358.0,11.5,18.3,1.36,-228.51,781.05,0,7.255533025021968
2019-08-26 02:06:03.000,-203.128,9.706,0.0,190.333,183.48,49.58,484.0,11.5,18.3,-0.81,-228.51,785.93,0,7.136561753346086
2019-08-26 02:06:11.000,-203.128,9.311,0.0,185.723,187.87,49.584,654.0,11.6,18.3,-0.81,-228.51,768.82,0,7.31447685620079
2019-08-26 02:06:19.000,-203.128,8.167,0.0,185.333,188.53,49.59,713.0,11.7,18.3,-0.81,-229.478,681.03,0,6.9669856494187155
2019-08-26 02:06:27.000,-203.128,8.705,0.0,190.998,186.11,49.594,824.0,11.7,18.3,-0.81,-228.51,681.03,0,6.976898492640594
2019-08-26 02:06:35.000,-203.128,8.671,0.0,187.785,189.63,49.601,899.0,11.7,18.3,-0.81,-229.478,627.88,0,6.848031530756164
2019-08-26 02:06:43.000,-203.128,8.657,0.0,190.613,192.49,49.61,889.0,11.7,18.3,-0.81,-228.51,780.14,1,6.996724179084352
2019-08-26 02:06:53.000,-203.128,10.326,0.0,199.794,196.66,49.622,937.0,11.7,18.3,-0.86,-228.51,760.8,1,7.452714967290799
2019-08-26 02:07:00.000,-203.128,10.762,0.0,185.654,195.34,49.634,867.0,11.7,18.3,-0.71,-228.51,760.8,0,7.7699259503909355
2019-08-26 02:07:08.000,-203.128,10.136,0.0,183.16,181.5,49.654,747.0,11.8,18.3,2.65,-229.478,854.14,0,5.152549515258426
2019-08-26 02:07:15.000,-203.128,9.421,0.0,189.977,186.11,49.674,747.0,11.9,18.2,1.27,-228.51,785.93,0,7.639928780944573
2019-08-26 02:07:23.000,-205.642,10.273,-0.393,200.526,197.1,49.692,746.0,11.7,18.3,1.49,-231.415,785.93,0,7.254458102853214
2019-08-26 02:07:31.000,-209.162,11.385,-0.427,192.021,196.0,49.72,752.0,11.7,18.2,1.34,-234.319,780.14,0,6.719164568871734
2019-08-26 02:07:39.000,-211.676,11.343,-0.393,191.077,199.3,49.743,751.0,11.7,18.2,1.25,-238.192,781.05,0,6.996724179084352
2019-08-26 02:07:47.000,-213.687,9.631,-0.01,179.473,170.29,49.776,752.0,11.7,18.2,1.27,-238.192,681.03,0,5.727880246683806
2019-08-26 02:07:55.000,-213.687,7.257,0.0,178.366,159.53,49.807,751.0,11.7,18.2,1.3,-238.192,681.03,0,6.6795131959842164
2019-08-26 02:08:03.000,-213.687,4.758,0.0,175.836,179.52,49.839,748.0,11.7,18.2,0.76,-238.192,647.15,0,6.362302212884079
2019-08-26 02:08:10.000,-213.687,3.202,0.0,181.133,184.35,49.881,747.0,11.6,18.2,0.87,-238.192,647.15,0,7.413612434778637
2019-08-26 02:08:18.000,-213.687,1.872,0.0,175.984,186.11,49.915,747.0,11.5,18.2,0.5,-238.192,573.3,0,5.312335587649221
2019-08-26 02:08:25.000,-213.687,2.427,0.0,187.882,179.96,49.949,744.0,11.5,18.2,-0.18,-238.192,539.31,0,6.036077490344173
2019-08-26 02:08:33.000,-213.687,1.9,0.0,176.465,154.03,49.99,750.0,11.7,18.2,-0.64,-238.192,430.33,0,5.727880246683806
2019-08-26 02:08:40.000,-213.687,-1.191,0.0,164.886,177.98,50.032,772.0,11.7,18.2,-0.69,-238.192,780.14,0,7.076026924859387
2019-08-26 02:08:48.000,-213.687,-3.327,0.0,166.631,164.58,50.066,763.0,11.7,18.2,-0.69,-238.192,854.14,0,7.631146145284626
2019-08-26 02:08:56.000,-213.687,-3.919,0.0,175.339,174.03,50.115,754.0,11.7,18.2,-0.69,-238.192,768.82,0,7.304022318962611
2019-08-26 02:09:04.000,-213.687,-4.523,0.0,178.797,186.11,50.153,745.0,11.7,18.2,-0.69,-238.192,430.33,0,5.757618776349443
2019-08-26 02:09:12.000,-213.687,-2.699,0.0,185.774,185.89,50.192,733.0,11.7,18.2,-0.69,-238.192,573.3,0,6.669600352762337
2019-08-26 02:09:19.000,-213.687,-1.167,0.0,185.727,168.97,50.219,722.0,11.7,18.2,-0.69,-238.192,459.82,0,5.965788484008908
2019-08-26 02:09:27.000,-213.687,-0.116,0.0,185.752,189.85,50.258,703.0,11.8,18.1,-0.66,-238.192,242.21,0,4.726327979784143
2019-08-26 02:09:34.000,-213.687,0.678,0.0,187.802,206.77,50.295,681.0,11.9,18.1,-0.66,-238.192,430.33,1,5.766671461603834
2019-08-26 02:09:42.000,-213.687,1.858,0.0,187.741,187.65,50.326,661.0,11.7,18.1,-0.48,-238.192,535.79,1,6.144219662002736
2019-08-26 02:09:50.000,-213.687,2.825,0.0,189.268,205.89,50.358,612.0,11.6,18.1,-0.62,-238.192,258.34,1,4.419717961727662
2019-08-26 02:09:58.000,-213.687,2.958,0.0,176.796,176.0,50.395,576.0,11.7,18.1,-0.62,-238.192,647.15,1,6.778641628203009
2019-08-26 02:10:06.000,-213.687,2.472,0.0,181.641,185.67,50.43,553.0,11.6,18.1,-0.62,-238.192,432.52,1,5.411073747506131
