时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 03:16:02.000,-57.318,2.687,0.0,173.955,171.83,57.385,788.0,15.8,19.4,-0.72,-63.905,750.09,1,6.827288691914229
2019-08-16 03:16:10.000,-57.318,1.73,0.0,181.718,176.88,57.411,789.0,15.8,19.3,-0.72,-63.905,580.66,1,5.186599630229613
2019-08-16 03:16:18.000,-57.318,1.372,0.0,177.815,161.28,57.433,817.0,15.9,19.4,-0.72,-63.905,592.71,1,4.879841726037754
2019-08-16 03:16:26.000,-57.318,0.039,0.0,177.206,184.57,57.461,819.0,15.9,19.3,-0.72,-63.905,609.58,1,5.976850347808553
2019-08-16 03:16:34.000,-57.318,0.486,0.0,183.441,176.0,57.492,784.0,15.8,19.3,-0.72,-63.905,628.18,1,6.135431858673728
2019-08-16 03:16:42.000,-57.318,0.918,0.0,182.358,177.54,57.52,775.0,15.8,19.3,-0.72,-63.905,765.78,1,6.886590706191986
2019-08-16 03:16:50.000,-57.318,1.041,0.0,189.649,196.44,57.54,781.0,15.8,19.3,-0.72,-63.905,609.58,1,5.908107470608992
2019-08-16 03:16:58.000,-57.318,2.245,0.0,187.069,184.35,57.567,803.0,15.9,19.3,-0.72,-63.905,699.69,1,6.619242783980644
2019-08-16 03:17:09.000,-57.318,1.797,0.0,173.21,174.69,57.6,798.0,15.8,19.4,-0.72,-63.905,661.63,1,6.24415221818295
2019-08-16 03:17:16.000,-57.318,1.231,0.0,181.843,185.89,57.628,771.0,15.8,19.3,-0.72,-63.905,1082.2,1,7.963910632237908
2019-08-16 03:17:25.000,-57.318,1.487,0.0,179.005,189.19,57.666,766.0,15.8,19.3,-0.72,-63.905,916.62,1,7.173217108534479
2019-08-16 03:17:32.000,-57.318,1.428,0.0,181.174,184.35,57.686,771.0,15.8,19.4,-0.72,-63.905,563.31,1,5.0086935873963405
2019-08-16 03:17:40.000,-57.318,0.317,0.0,176.526,176.22,57.716,782.0,15.9,19.4,-0.72,-63.905,898.3,1,7.291284101822214
2019-08-16 03:17:48.000,-57.318,-0.961,0.0,176.406,188.31,57.739,763.0,15.9,19.4,-0.72,-63.905,698.3,1,6.708189428989087
2019-08-16 03:17:55.000,-57.318,-0.885,0.0,186.164,186.11,57.761,753.0,15.9,19.4,-0.72,-63.905,955.29,1,7.726134366307936
2019-08-16 03:18:02.000,-57.318,0.156,0.0,182.879,174.25,57.783,761.0,15.9,19.3,-0.72,-63.905,491.26,1,4.741480278246843
2019-08-16 03:18:10.000,-57.318,0.352,0.0,182.386,180.84,57.808,773.0,15.9,19.4,-0.72,-63.905,590.67,1,5.769308176122187
2019-08-16 03:18:18.000,-57.318,0.595,0.0,183.038,169.85,57.836,777.0,15.9,19.3,-0.72,-63.905,666.65,1,6.312871006729339
2019-08-16 03:18:26.000,-57.318,0.813,0.0,178.929,179.74,57.858,753.0,15.9,19.4,-0.72,-63.905,368.86,1,3.852013828162411
2019-08-16 03:18:33.000,-57.318,0.94,0.0,184.745,186.99,57.882,740.0,15.9,19.4,-0.72,-63.905,590.67,1,5.739659294452705
2019-08-16 03:18:41.000,-57.318,1.804,0.0,185.119,185.01,57.905,734.0,15.9,19.4,-0.72,-63.905,628.49,1,6.016382190034529
2019-08-16 03:18:48.000,-57.318,3.101,0.0,189.823,184.57,57.931,744.0,15.8,19.4,-0.72,-63.905,1082.2,1,7.963910632237908
2019-08-16 03:18:56.000,-57.318,4.223,0.0,186.849,187.65,57.952,771.0,15.8,19.4,-0.72,-63.905,896.17,1,7.410425165645508
2019-08-16 03:19:04.000,-57.318,4.41,0.0,189.915,188.75,57.974,796.0,15.8,19.4,-0.72,-63.905,656.59,1,6.392407253877343
2019-08-16 03:19:12.000,-57.318,4.272,0.0,179.498,180.84,57.996,802.0,15.9,19.4,-0.72,-63.905,841.04,1,7.241869299039746
2019-08-16 03:19:20.000,-57.318,4.502,0.0,187.824,189.63,58.021,792.0,15.9,19.4,-0.72,-63.905,841.04,1,7.1825715357007835
2019-08-16 03:19:28.000,-57.318,6.01,0.0,193.988,186.55,58.041,765.0,15.9,19.4,-0.72,-63.905,661.63,1,6.2436902828338825
2019-08-16 03:19:36.000,-57.318,5.929,0.0,176.45,183.92,58.063,779.0,15.9,19.4,-0.72,-63.905,586.1,1,5.205979424402046
2019-08-16 03:19:44.000,-57.318,4.088,0.0,177.09,150.52,58.088,778.0,15.8,19.4,-0.72,-63.905,592.71,1,4.820903875516777
2019-08-16 03:19:52.000,-57.318,2.636,0.0,178.996,180.84,58.11,769.0,15.8,19.4,-0.72,-63.905,698.3,1,6.738335670497593
2019-08-16 03:20:00.000,-57.318,2.362,0.0,183.26,174.69,58.133,755.0,15.9,19.4,-0.72,-63.905,590.67,1,5.759425215565693
2019-08-16 03:20:08.000,-57.318,2.166,0.0,181.671,178.64,58.159,735.0,15.9,19.4,-0.72,-63.905,586.1,1,5.255394227184514
2019-08-16 03:20:16.000,-57.318,1.906,0.0,178.097,180.4,58.181,725.0,15.8,19.4,-0.72,-63.905,612.28,1,5.6511320754053775
2019-08-16 03:20:24.000,-57.318,1.047,0.0,178.414,182.38,58.207,721.0,15.9,19.4,-0.72,-63.905,699.69,1,6.6686575867631115
2019-08-16 03:20:32.000,-57.318,1.539,0.0,188.356,186.77,58.237,720.0,15.9,19.4,-0.72,-63.905,940.01,1,7.528475155178063
2019-08-16 03:20:40.000,-57.318,2.987,0.0,187.279,186.55,58.266,724.0,15.9,19.4,-0.72,-63.905,656.59,1,6.461115415076745
2019-08-16 03:20:48.000,-57.318,3.96,0.0,189.841,185.01,58.289,752.0,15.9,19.4,-0.72,-63.905,841.04,1,7.212220417370265
2019-08-16 03:20:56.000,-57.318,3.843,0.0,179.718,175.13,58.311,775.0,15.8,19.4,-0.72,-63.905,661.63,1,6.204617541997779
2019-08-16 03:21:04.000,-57.318,3.029,0.0,182.553,184.35,58.335,766.0,15.8,19.4,-0.72,-63.905,619.65,1,5.463342363525814
2019-08-16 03:21:12.000,-57.318,2.45,0.0,178.304,184.14,58.36,795.0,15.9,19.4,-0.72,-63.905,628.18,1,6.0855629139299845
2019-08-16 03:21:20.000,-57.318,2.334,0.0,180.978,161.94,58.381,832.0,15.9,19.4,-0.72,-63.905,656.59,1,6.401817651737782
2019-08-16 03:21:28.000,-57.318,0.282,0.0,174.62,195.78,58.404,839.0,15.8,19.4,-0.72,-63.905,524.89,1,4.9592752421648765
2019-08-16 03:21:36.000,-57.318,-0.325,0.0,179.705,184.35,58.42,825.0,15.8,19.4,-0.72,-63.905,678.99,1,6.38252358483105
2019-08-16 03:21:44.000,-57.318,-0.212,0.0,173.17,155.35,58.44,805.0,15.9,19.4,-0.72,-63.905,612.28,1,5.611180807218287
2019-08-16 03:21:52.000,-57.318,-1.944,0.0,169.376,173.37,58.461,797.0,15.8,19.4,-0.72,-63.905,590.67,1,5.720317758729428
2019-08-16 03:22:00.000,-57.318,-2.835,0.0,176.06,178.64,58.483,781.0,15.9,19.4,-0.72,-63.905,666.65,1,6.302988046172845
2019-08-16 03:22:08.000,-57.318,-2.606,0.0,185.625,194.24,58.505,743.0,15.9,19.4,-0.72,-63.905,896.17,1,7.36046482571767
2019-08-16 03:22:16.000,-57.318,0.165,0.0,192.757,180.4,58.526,734.0,15.9,19.4,-0.72,-63.905,678.99,1,6.540179099528694
2019-08-16 03:22:24.000,-57.318,1.685,0.0,185.932,182.6,58.546,744.0,15.9,19.4,-0.72,-63.905,898.3,1,7.271518180709227
2019-08-16 03:22:32.000,-57.318,2.004,0.0,182.064,180.62,58.559,774.0,15.8,19.4,-0.72,-63.905,515.63,1,4.672648839822384
2019-08-16 03:22:40.000,-57.318,3.224,0.0,187.358,175.79,58.574,768.0,15.8,19.4,-0.72,-63.905,955.29,1,7.736586244173172
2019-08-16 03:22:48.000,-57.318,3.873,0.0,187.578,186.11,58.6,814.0,15.8,19.4,-0.72,-63.905,1068.6,1,8.052863653654544
2019-08-16 03:22:56.000,-57.318,3.318,0.0,175.419,166.78,58.621,829.0,15.9,19.4,-0.72,-63.905,1082.2,1,7.963325419663785
2019-08-16 03:23:04.000,-57.318,0.88,0.0,170.181,189.19,58.643,805.0,16.0,19.4,-0.72,-63.905,678.99,1,6.559460513930918
2019-08-16 03:23:12.000,-57.318,0.43,0.0,182.902,176.22,58.665,740.0,15.9,19.4,-0.72,-63.905,841.04,1,7.222103377926758
2019-08-16 03:23:20.000,-57.318,0.486,0.0,175.719,177.98,58.688,726.0,15.8,19.4,-0.72,-63.905,750.09,1,6.79763768477535
2019-08-16 03:23:28.000,-57.318,0.955,0.0,188.542,195.34,58.706,712.0,15.7,19.4,-0.72,-63.905,643.34,1,6.076579828536166
2019-08-16 03:23:36.000,-57.318,1.56,0.0,179.687,176.44,58.731,703.0,15.7,19.4,-0.72,-63.905,434.63,1,4.1095886696720765
2019-08-16 03:23:43.000,-57.318,1.734,0.0,187.3,191.17,58.75,697.0,15.7,19.4,-0.72,-63.905,515.63,1,4.69276695295339
2019-08-16 03:23:51.000,-57.318,2.135,0.0,177.306,174.03,58.771,700.0,15.8,19.4,-0.72,-63.905,612.28,1,5.6511320754053775
2019-08-16 03:23:59.000,-57.318,1.256,0.0,174.123,185.67,58.794,711.0,15.9,19.4,-0.72,-63.905,586.1,1,5.225745345515033
2019-08-16 03:24:06.000,-57.318,0.002,0.0,171.551,161.94,58.819,720.0,15.9,19.4,-0.72,-63.905,814.9,1,7.044210087909872
2019-08-16 03:24:13.000,-57.318,-0.344,0.0,185.246,198.64,58.837,724.0,15.9,19.4,-0.72,-63.905,491.26,1,4.721714357133856
2019-08-16 03:24:21.000,-57.318,-0.256,0.0,174.195,197.1,58.858,722.0,15.9,19.4,-0.72,-63.905,612.28,1,5.680361531113744
2019-08-16 03:24:29.000,-57.318,0.664,0.0,188.582,191.39,58.876,721.0,15.8,19.4,-0.72,-63.905,582.34,1,5.492993370664691
2019-08-16 03:24:37.000,-57.318,0.78,0.0,179.274,175.13,58.896,715.0,15.8,19.4,-0.72,-63.905,814.9,1,7.054613079978965
2019-08-16 03:24:45.000,-57.318,1.154,0.0,184.79,184.79,58.921,715.0,15.8,19.4,-0.72,-63.905,699.69,1,6.649382649080957
2019-08-16 03:24:53.000,-57.318,1.384,0.0,178.395,180.4,58.941,720.0,15.8,19.4,-0.72,-64.874,765.78,1,6.945892720469744
2019-08-16 03:25:01.000,-57.318,1.137,0.0,179.692,167.0,58.965,729.0,15.9,19.4,-0.72,-63.905,750.09,1,6.856433837336492
2019-08-16 03:25:10.000,-57.318,1.316,0.0,181.884,176.88,58.985,743.0,15.8,19.4,-0.72,-63.905,580.66,1,5.17671596118332
2019-08-16 03:25:17.000,-57.318,-0.034,0.0,170.774,169.85,59.006,766.0,15.7,19.4,-0.72,-63.905,638.97,1,5.760279742688675
2019-08-16 03:25:25.000,-57.318,-0.948,0.0,178.456,184.57,59.031,746.0,15.7,19.4,-0.72,-63.905,580.66,1,5.137563948676425
2019-08-16 03:25:33.000,-57.318,0.413,0.0,188.18,182.6,59.054,736.0,15.8,19.4,-0.72,-63.905,750.09,1,6.767986677636472
2019-08-16 03:25:41.000,-57.318,1.399,0.0,179.19,174.25,59.073,730.0,15.8,19.4,-0.72,-63.905,586.1,1,5.216250637368492
2019-08-16 03:25:49.000,-57.318,0.745,0.0,179.791,181.28,59.093,717.0,15.9,19.4,-0.72,-63.905,666.65,1,6.273339164503364
2019-08-16 03:25:57.000,-57.318,0.723,0.0,181.597,188.75,59.112,698.0,15.8,19.4,-0.72,-63.905,898.3,1,7.281937468043701
2019-08-16 03:26:05.000,-57.318,1.458,0.0,184.468,177.98,59.133,691.0,15.7,19.4,-0.72,-63.905,619.65,1,5.404442146110246
2019-08-16 03:26:13.000,-57.318,0.83,0.0,177.891,185.01,59.144,698.0,15.7,19.4,-0.72,-63.905,1048.85,1,8.162183519593068
2019-08-16 03:26:21.000,-57.318,0.883,0.0,186.833,187.43,59.167,699.0,15.7,19.4,-0.72,-63.905,955.29,1,7.687733390821828
2019-08-16 03:26:29.000,-57.318,3.075,0.0,194.718,186.55,59.189,700.0,15.7,19.4,-0.72,-63.905,619.85,1,5.859123519516015
2019-08-16 03:26:37.000,-57.318,5.215,0.0,189.432,187.87,59.211,702.0,15.7,19.4,-0.72,-63.905,580.66,1,5.167217081724627
2019-08-16 03:26:46.000,-57.318,5.986,0.0,184.143,196.44,59.228,706.0,15.7,19.4,-0.72,-63.905,643.34,1,6.056811073170698
2019-08-16 03:26:53.000,-57.318,4.764,0.0,182.902,183.48,59.243,714.0,15.7,19.4,-0.72,-63.905,628.18,1,6.116117339267102
2019-08-16 03:27:01.000,-57.318,2.388,0.0,171.682,189.41,59.265,717.0,15.7,19.4,-0.72,-63.905,666.65,1,6.274267382190848
2019-08-16 03:27:09.000,-57.318,1.175,0.0,182.394,192.05,59.289,718.0,15.8,19.4,-0.72,-63.905,698.3,1,6.698800994312422
2019-08-16 03:27:17.000,-57.318,1.04,0.0,169.705,162.16,59.31,714.0,15.8,19.4,-0.72,-63.905,567.92,1,5.3052036587851275
2019-08-16 03:27:25.000,-57.318,-0.345,0.0,172.205,145.24,59.322,716.0,15.9,19.4,-0.72,-63.905,619.85,1,5.8286059394611485
2019-08-16 03:27:33.000,-57.318,-3.027,0.0,172.107,168.31,59.344,720.0,15.9,19.4,-0.72,-63.905,638.97,1,5.729776333896211
2019-08-16 03:27:40.000,-57.318,-3.166,0.0,176.318,163.92,59.371,717.0,15.8,19.4,-0.72,-63.905,482.06,1,4.504626466035405
2019-08-16 03:27:48.000,-57.318,-3.337,0.0,176.017,176.22,59.386,711.0,15.9,19.4,-0.72,-63.905,638.97,1,5.719893373339718
2019-08-16 03:27:56.000,-57.318,-3.684,0.0,176.524,186.77,59.403,706.0,15.8,19.4,-0.72,-63.905,896.17,1,7.440076172784387
2019-08-16 03:28:04.000,-57.318,-4.811,0.0,168.684,157.99,59.42,703.0,15.9,19.4,-0.72,-63.905,656.59,1,6.4215835728507695
2019-08-16 03:28:12.000,-57.318,-6.402,0.0,168.124,167.87,59.442,704.0,15.9,19.4,-0.72,-63.905,750.09,1,6.807019034554023
2019-08-16 03:28:20.000,-57.318,-6.34,0.0,182.144,187.65,59.459,706.0,15.9,19.4,-0.72,-63.905,567.92,1,5.798957057791668
2019-08-16 03:28:28.000,-57.318,-5.098,0.0,179.722,173.81,59.48,715.0,15.8,19.4,-0.72,-63.905,647.98,1,5.848805456331235
2019-08-16 03:28:36.000,-57.318,-4.06,0.0,181.85,178.64,59.497,722.0,15.8,19.4,-0.72,-63.905,656.59,1,6.431941930062514
2019-08-16 03:28:44.000,-57.318,-2.761,0.0,179.048,173.15,59.517,731.0,15.8,19.4,-0.72,-63.905,955.29,1,7.746469913219465
2019-08-16 03:28:52.000,-57.318,-2.303,0.0,179.785,181.5,59.536,746.0,15.8,19.4,-0.72,-63.905,765.78,1,6.9063580442845725
2019-08-16 03:29:00.000,-57.318,-2.117,0.0,181.155,193.14,59.55,732.0,15.8,19.4,-0.72,-63.905,678.99,1,6.481360275293978
2019-08-16 03:29:08.000,-57.318,-0.313,0.0,185.835,183.04,59.559,723.0,15.8,19.4,-0.72,-63.905,836.79,1,7.084264087117844
2019-08-16 03:29:15.000,-57.318,-0.559,0.0,177.801,190.51,59.572,712.0,15.7,19.4,-0.72,-63.905,619.65,1,5.453864034523916
2019-08-16 03:29:23.000,-57.318,-0.374,0.0,181.442,189.19,59.595,706.0,15.8,19.4,-0.72,-63.905,814.9,1,6.995311065701208
2019-08-16 03:29:31.000,-57.318,0.33,0.0,180.851,180.62,59.607,704.0,15.7,19.4,-0.72,-63.905,666.65,1,6.294036137556317
2019-08-16 03:29:39.000,-57.318,-0.184,0.0,179.743,180.4,59.617,710.0,15.7,19.4,-0.72,-63.905,698.3,1,6.699295622548416
2019-08-16 03:29:47.000,-57.318,-0.713,0.0,172.943,182.6,59.635,717.0,15.7,19.4,-0.72,-63.905,619.65,1,5.394557768427512
2019-08-16 03:29:55.000,-57.318,-2.032,0.0,174.395,172.71,59.661,719.0,15.8,19.4,-0.72,-63.905,563.31,1,5.0581119326278055
2019-08-16 03:30:03.000,-57.318,-2.121,0.0,175.166,169.85,59.688,716.0,15.8,19.4,-0.72,-63.905,619.65,1,5.473226032572106
2019-08-16 03:30:11.000,-57.318,-2.663,0.0,174.403,167.44,59.708,721.0,15.8,19.4,-0.72,-63.905,643.34,1,6.056362506303385
2019-08-16 03:30:18.000,-57.318,-2.767,0.0,181.524,178.64,59.731,724.0,15.9,19.4,-0.72,-63.905,643.34,1,6.006499229478035
2019-08-16 03:30:25.000,-57.318,-1.66,0.0,181.096,180.4,59.743,723.0,15.8,19.4,-0.72,-63.905,698.3,1,6.688917325266129
2019-08-16 03:30:34.000,-57.318,0.02,0.0,189.02,192.05,59.76,721.0,15.7,19.4,-0.72,-63.905,898.3,1,7.322011416560666
2019-08-16 03:30:41.000,-57.318,0.934,0.0,184.365,195.34,59.777,717.0,15.7,19.4,-0.72,-63.905,620.34,1,5.335251502331107
2019-08-16 03:30:48.000,-57.318,2.195,0.0,187.013,184.79,59.789,714.0,15.7,19.4,-0.72,-63.905,661.63,1,6.195192360728975
2019-08-16 03:30:56.000,-57.318,2.374,0.0,176.724,168.53,59.811,719.0,15.7,19.4,-0.72,-63.905,619.65,1,5.463748412206651
2019-08-16 03:31:05.000,-57.318,-0.4,0.0,160.349,157.55,59.836,718.0,15.8,19.4,-0.72,-63.905,580.66,1,5.147064954044441
2019-08-16 03:31:12.000,-57.318,-2.45,0.0,181.381,184.57,59.856,712.0,15.7,19.4,-0.72,-63.905,628.18,1,6.116117339267102
2019-08-16 03:31:20.000,-57.318,-2.769,0.0,175.358,170.29,59.877,705.0,15.7,19.4,-0.72,-63.905,563.31,1,5.07825768258002
2019-08-16 03:31:28.000,-57.318,-2.305,0.0,179.074,175.57,59.898,708.0,15.7,19.4,-0.72,-63.905,765.78,1,6.936520686934034
2019-08-16 03:31:36.000,-57.318,-1.75,0.0,180.029,180.62,59.913,723.0,15.7,19.4,-0.72,-63.905,678.99,1,6.521376824259201
2019-08-16 03:31:44.000,-57.318,-2.228,0.0,180.043,188.31,59.933,739.0,15.7,19.4,-0.72,-63.905,582.34,1,5.869007897198749
2019-08-16 03:31:52.000,-57.318,-0.915,0.0,182.007,186.99,59.946,780.0,15.7,19.4,-0.72,-63.905,675.67,1,6.363226781335455
2019-08-16 03:32:00.000,-57.318,0.359,0.0,183.206,183.48,59.956,792.0,15.7,19.4,-0.72,-63.905,612.28,1,5.681204721226801
2019-08-16 03:32:08.000,-57.318,1.146,0.0,178.195,171.39,59.97,796.0,15.8,19.4,-0.72,-63.905,656.59,1,6.392407253877343
2019-08-16 03:32:16.000,-57.318,1.046,0.0,180.379,181.5,59.98,790.0,15.8,19.4,-0.72,-62.937,656.59,1,6.392407253877343
2019-08-16 03:32:23.000,-57.318,0.335,0.0,176.07,167.44,59.998,775.0,15.9,19.4,-0.72,-63.905,656.59,1,6.4215835728507695
2019-08-16 03:32:31.000,-57.318,-0.424,0.0,180.766,176.22,60.021,738.0,15.9,19.4,-0.72,-63.905,563.31,1,5.018203173828667
2019-08-16 03:32:39.000,-57.318,-0.401,0.0,184.05,179.52,60.037,725.0,15.8,19.4,-0.72,-63.905,699.69,1,6.639498980034665
2019-08-16 03:32:49.000,-57.318,0.597,0.0,186.55,180.4,60.062,715.0,15.7,19.2,-0.72,-62.937,612.28,1,5.602129699764928
2019-08-16 03:32:57.000,-57.318,1.767,0.0,187.759,191.83,60.075,705.0,15.5,19.2,-0.72,-63.905,896.17,1,7.421948249923714
2019-08-16 03:33:05.000,-57.318,3.267,0.0,185.111,192.05,60.087,708.0,15.5,19.0,-0.72,-63.905,698.3,1,6.749714163030313
2019-08-16 03:33:13.000,-57.318,2.09,0.0,172.278,199.3,60.1,697.0,15.5,18.8,-0.72,-63.905,619.65,1,5.444789170825475
2019-08-16 03:33:21.000,-57.318,0.791,0.0,177.452,168.09,60.112,693.0,15.5,18.7,-0.72,-63.905,661.63,1,6.215881211673788
2019-08-16 03:33:29.000,-57.318,1.061,0.0,186.81,192.92,60.123,695.0,15.4,18.5,-0.72,-63.905,814.9,1,7.007261759928224
2019-08-16 03:33:36.000,-57.318,2.345,0.0,185.116,169.63,60.135,712.0,15.4,18.4,-0.72,-63.905,955.29,1,7.709203577424663
2019-08-16 03:33:44.000,-57.318,2.935,0.0,181.637,173.81,60.137,726.0,15.4,18.3,-0.72,-63.905,1014.15,1,7.867387648973156
2019-08-16 03:33:52.000,-57.318,0.845,0.0,166.365,153.15,60.146,762.0,15.4,18.2,-0.72,-63.905,582.34,1,5.5341725936328805
2019-08-16 03:34:00.000,-57.318,-1.497,0.0,176.622,183.26,60.15,771.0,15.5,18.0,-0.72,-63.905,580.66,1,5.118557922774265
2019-08-16 03:34:08.000,-57.318,-0.983,0.0,183.949,173.15,60.153,772.0,15.4,18.0,-0.72,-63.905,656.59,1,6.463504013980279
2019-08-16 03:34:16.000,-57.318,-0.706,0.0,180.472,172.49,60.154,779.0,15.5,17.9,-0.72,-63.905,643.34,1,6.0082795083684735
2019-08-16 03:34:24.000,-57.318,-0.404,0.0,182.934,182.38,60.157,764.0,15.5,17.8,-0.72,-63.905,582.34,1,5.5337613293848955
2019-08-16 03:34:31.000,-57.318,0.871,0.0,188.399,182.6,60.153,751.0,15.5,17.7,-0.72,-63.905,750.09,1,6.789257344612278
2019-08-16 03:34:38.000,-57.318,1.757,0.0,186.033,187.43,60.147,743.0,15.5,17.7,-0.72,-63.905,699.69,1,6.631084618284419
2019-08-16 03:34:47.000,-57.318,2.102,0.0,192.163,196.88,60.145,733.0,15.4,17.6,-0.72,-63.905,661.63,1,6.186681888770416
2019-08-16 03:34:55.000,-57.318,3.956,0.0,187.396,185.67,60.139,735.0,15.4,17.5,-0.72,-63.905,841.04,1,7.185218840420279
2019-08-16 03:35:03.000,-57.318,4.666,0.0,188.276,185.67,60.132,747.0,15.4,17.4,-0.72,-63.905,643.34,1,6.068043835109045
2019-08-16 03:35:11.000,-57.318,4.359,0.0,180.842,185.01,60.124,757.0,15.4,17.4,-0.72,-63.905,675.67,1,6.295433437960005
2019-08-16 03:35:19.000,-57.318,4.532,0.0,191.366,193.8,60.116,737.0,15.4,17.4,-0.72,-63.905,620.34,1,5.316669495253703
2019-08-16 03:35:27.000,-57.318,3.935,0.0,182.127,182.38,60.108,729.0,15.4,17.4,-0.72,-63.905,582.34,1,5.4847400712739764
2019-08-16 03:35:34.000,-57.318,3.545,0.0,179.62,171.83,60.099,727.0,15.4,17.3,-0.72,-63.905,515.63,1,4.693819713531511
2019-08-16 03:35:41.000,-57.318,3.749,0.0,183.977,178.86,60.097,733.0,15.4,17.3,-0.72,-63.905,647.98,1,5.8604272412016485
2019-08-16 03:35:50.000,-57.318,3.588,0.0,176.482,152.93,60.085,745.0,15.5,17.2,-0.72,-63.905,592.71,1,4.871413037886985
2019-08-16 03:35:58.000,-57.318,1.46,0.0,175.746,163.7,60.076,759.0,15.5,17.2,-0.72,-63.905,586.1,1,5.207530081333686
2019-08-16 03:36:06.000,-57.318,0.128,0.0,179.668,195.78,60.065,737.0,15.5,17.2,-0.72,-63.905,620.34,1,5.336045421475071
2019-08-16 03:36:13.000,-57.318,2.147,0.0,195.557,190.51,60.053,734.0,15.5,17.2,-0.72,-63.905,656.59,1,6.383939733397138
2019-08-16 03:36:21.000,-57.318,3.205,0.0,186.366,189.85,60.04,742.0,15.5,17.1,-0.72,-63.905,678.99,1,6.472911891956559
2019-08-16 03:36:29.000,-57.318,3.765,0.0,185.387,187.65,60.027,753.0,15.5,17.1,-0.72,-63.905,661.63,1,6.215881211673788
2019-08-16 03:36:38.000,-57.318,4.227,0.0,185.116,188.75,60.012,739.0,15.4,17.1,-0.72,-63.905,654.61,1,6.1372493664115115
2019-08-16 03:36:46.000,-57.318,4.809,0.0,183.995,177.76,60.001,756.0,15.4,17.1,-0.72,-63.905,841.04,1,7.1951053448920606
2019-08-16 03:36:54.000,-57.318,4.155,0.0,181.868,184.79,59.986,787.0,15.5,17.1,-0.72,-63.905,675.67,1,6.364168142606156
2019-08-16 03:37:02.000,-57.318,3.804,0.0,181.844,182.38,59.972,813.0,15.5,17.1,-0.72,-63.905,765.78,1,6.9573158663356285
2019-08-16 03:37:10.000,-57.318,2.71,0.0,174.881,182.6,59.958,800.0,15.5,17.0,-0.72,-63.905,586.1,1,5.276730649102125
2019-08-16 03:37:18.000,-57.318,1.843,0.0,178.193,179.08,59.941,767.0,15.4,17.0,-0.72,-63.905,836.79,1,7.096240300174252
2019-08-16 03:37:26.000,-57.318,0.978,0.0,177.916,181.06,59.922,752.0,15.4,17.0,-0.72,-63.905,656.59,1,6.433844500564936
2019-08-16 03:37:34.000,-57.318,0.969,0.0,182.711,176.44,59.901,734.0,15.4,17.0,-0.72,-63.905,524.89,1,4.940982325326031
2019-08-16 03:37:42.000,-57.318,0.641,0.0,181.419,184.35,59.877,725.0,15.4,17.0,-0.72,-63.905,814.9,1,6.977602246512881
2019-08-16 03:37:50.000,-57.318,1.715,0.0,188.701,185.67,59.86,720.0,15.4,16.9,-0.72,-63.905,643.34,1,6.077930339580826
2019-08-16 03:37:58.000,-57.318,1.826,0.0,178.492,167.22,59.842,725.0,15.4,16.9,-0.72,-63.905,582.34,1,5.5242860891611
2019-08-16 03:38:05.000,-57.318,1.105,0.0,185.29,180.84,59.819,728.0,15.4,16.9,-0.72,-63.905,395.43,1,4.248927012301373
2019-08-16 03:38:13.000,-57.318,1.074,0.0,182.379,181.5,59.798,724.0,15.4,16.9,-0.72,-63.905,675.67,1,6.275660429016443
2019-08-16 03:38:22.000,-57.318,0.967,0.0,183.478,188.09,59.774,719.0,15.4,16.9,-0.72,-63.905,612.28,1,5.613264629407127
2019-08-16 03:38:30.000,-57.318,1.921,0.0,186.001,195.78,59.746,712.0,15.4,16.9,-0.72,-62.937,699.69,1,6.641461094472334
2019-08-16 03:38:37.000,-57.318,2.201,0.0,180.281,172.27,59.726,710.0,15.4,16.9,-0.72,-63.905,654.61,1,6.0878168440526075
2019-08-16 03:38:44.000,-57.318,2.082,0.0,178.124,178.64,59.703,712.0,15.4,16.9,-0.72,-63.905,656.59,1,6.374525473734252
2019-08-16 03:38:52.000,-57.318,1.472,0.0,177.036,177.98,59.682,717.0,15.4,16.9,-0.72,-63.905,1068.6,1,8.084890747352336
2019-08-16 03:39:00.000,-57.318,0.439,0.0,176.076,176.88,59.656,730.0,15.4,16.9,-0.72,-63.905,750.09,1,6.849077688379731
2019-08-16 03:39:08.000,-57.318,-0.314,0.0,180.413,176.22,59.624,751.0,15.4,16.9,-0.72,-63.905,582.34,1,5.5242860891611
2019-08-16 03:39:16.000,-57.318,-0.075,0.0,182.971,181.72,59.591,765.0,15.4,16.9,-0.72,-63.905,1033.36,1,7.768522604255349
2019-08-16 03:39:25.000,-57.318,0.546,0.0,182.503,192.27,59.559,767.0,15.3,16.9,-0.72,-63.905,698.3,1,6.750711227346076
2019-08-16 03:39:36.000,-57.318,-0.006,0.0,180.666,183.48,59.529,764.0,15.3,16.9,-0.72,-63.905,647.98,1,5.781764285269382
2019-08-16 03:39:43.000,-57.318,-0.292,0.0,177.268,161.5,59.499,764.0,15.4,16.8,-0.72,-63.905,643.34,1,6.028497817221922
2019-08-16 03:39:52.000,-57.318,0.365,0.0,183.621,184.35,59.458,755.0,15.4,16.8,-0.72,-63.905,940.01,1,7.541133001404389
2019-08-16 03:40:01.000,-57.318,1.171,0.0,185.945,185.01,59.421,798.0,15.4,16.8,-0.72,-63.905,586.1,1,5.27712347736658
