时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 01:46:35.000,-420.335,0.097,0.0,186.359,182.6,60.013,461.0,15.0,18.3,-0.82,-447.337,355.98,1,4.487548223040077
2019-08-12 01:46:42.000,-420.335,0.043,0.0,178.525,197.32,60.002,461.0,15.0,18.3,-0.82,-447.337,364.86,1,4.774339148078394
2019-08-12 01:46:49.000,-420.335,0.718,0.0,185.763,189.85,59.988,461.0,15.0,18.2,-0.82,-447.337,366.85,1,4.606220329952484
2019-08-12 01:46:58.000,-420.335,1.427,0.0,182.385,173.81,59.968,461.0,15.0,18.2,-0.82,-447.337,357.0,1,4.813896517049197
2019-08-12 01:47:06.000,-420.335,1.361,0.0,180.897,184.35,59.949,460.0,15.0,18.1,-0.82,-447.337,430.64,1,5.4270357360966335
2019-08-12 01:47:14.000,-420.335,2.038,0.0,181.66,173.59,59.932,458.0,15.0,18.1,-0.82,-447.337,348.96,1,4.349097431642269
2019-08-12 01:47:22.000,-420.335,0.739,0.0,175.756,168.53,59.911,453.0,14.9,18.1,-0.82,-447.337,345.12,1,4.210963215103825
2019-08-12 01:47:30.000,-420.335,-0.393,0.0,179.611,177.54,59.888,447.0,14.9,18.0,-0.82,-447.337,282.89,1,3.775800924824524
2019-08-12 01:47:37.000,-420.335,-0.447,0.0,178.965,180.4,59.874,441.0,14.9,18.0,-0.82,-447.337,406.37,1,5.536230190045333
2019-08-12 01:47:46.000,-420.335,-0.723,0.0,182.682,176.44,59.845,432.0,14.9,18.0,-0.82,-447.337,639.61,1,6.6735861760025985
2019-08-12 01:47:55.000,-420.335,0.154,0.0,186.141,188.53,59.821,436.0,14.9,17.9,-0.82,-447.337,512.04,1,6.258203989826901
2019-08-12 01:48:02.000,-420.335,-0.089,0.0,173.387,176.88,59.801,446.0,14.9,17.9,-0.82,-447.337,419.6,1,5.6252406585115535
2019-08-12 01:48:09.000,-420.335,-0.35,0.0,183.047,177.54,59.78,449.0,14.9,17.8,-0.82,-447.337,364.86,1,4.7351359738493475
2019-08-12 01:48:16.000,-420.335,0.766,0.0,181.767,159.74,59.758,455.0,14.9,17.7,-0.82,-447.337,345.12,1,4.260413475362837
2019-08-12 01:48:25.000,-420.335,0.166,0.0,180.03,191.17,59.733,458.0,14.9,17.7,-0.82,-447.337,406.7,1,5.368099305164694
2019-08-12 01:48:32.000,-420.335,-0.158,0.0,176.537,176.44,59.712,458.0,14.9,17.7,-0.82,-447.337,512.04,1,6.218643781619693
2019-08-12 01:48:39.000,-420.335,0.604,0.0,188.434,182.82,59.688,465.0,15.0,17.6,-0.82,-447.337,414.55,1,5.100687442087514
2019-08-12 01:48:48.000,-420.335,0.911,0.0,175.218,167.22,59.662,474.0,15.0,17.5,-0.82,-447.337,406.37,1,5.496261131795537
2019-08-12 01:48:56.000,-420.335,0.046,0.0,182.632,199.52,59.636,475.0,14.9,17.5,-0.82,-447.337,633.29,1,6.426334874707541
2019-08-12 01:49:04.000,-420.335,1.36,0.0,190.204,190.07,59.608,472.0,14.9,17.5,-0.82,-447.337,430.64,1,5.417549565423705
2019-08-12 01:49:12.000,-420.335,2.587,0.0,188.235,211.38,59.581,456.0,14.9,17.5,-0.82,-447.337,406.37,1,5.56590034620074
2019-08-12 01:49:20.000,-420.335,3.465,0.0,176.709,155.57,59.553,440.0,14.8,17.4,-0.82,-447.337,209.9,1,2.915590032338804
2019-08-12 01:49:28.000,-420.335,0.628,0.0,176.511,195.12,59.523,432.0,14.8,17.4,-0.82,-447.337,406.7,1,5.319045200143025
2019-08-12 01:49:36.000,-420.335,0.525,0.0,183.797,186.11,59.491,425.0,14.9,17.4,-0.82,-447.337,366.85,1,4.626345401279522
2019-08-12 01:49:43.000,-420.335,0.706,0.0,178.808,176.22,59.462,420.0,14.9,17.4,-0.82,-447.337,482.81,1,6.040622844687251
2019-08-12 01:49:51.000,-420.335,1.131,0.0,187.496,184.14,59.435,422.0,14.9,17.4,-0.82,-447.337,406.7,1,5.3483192010610905
2019-08-12 01:49:59.000,-420.335,1.386,0.0,174.798,148.76,59.402,426.0,14.9,17.4,-0.82,-447.337,422.31,1,5.081287795662427
2019-08-12 01:50:07.000,-420.335,0.484,0.0,183.549,192.05,59.37,436.0,14.8,17.4,-0.82,-447.337,645.56,1,6.960911693375538
2019-08-12 01:50:15.000,-420.335,1.811,0.0,192.67,184.79,59.335,448.0,14.8,17.4,-0.82,-447.337,422.31,1,5.0421038639351305
2019-08-12 01:50:23.000,-420.335,2.683,0.0,179.576,179.3,59.3,461.0,14.9,17.3,-0.82,-447.337,385.57,1,4.952717118988998
2019-08-12 01:50:31.000,-420.335,2.421,0.0,183.555,178.86,59.267,465.0,14.9,17.3,-0.82,-447.337,482.81,1,5.991172584428239
2019-08-12 01:50:38.000,-420.335,2.584,0.0,181.789,170.51,59.229,459.0,14.9,17.2,-0.82,-447.337,430.64,1,5.47688987773452
2019-08-12 01:50:46.000,-420.335,2.84,0.0,186.102,185.89,59.203,458.0,14.9,17.2,-0.82,-447.337,419.6,1,5.684580970822368
2019-08-12 01:50:53.000,-420.335,3.638,0.0,185.441,171.39,59.162,452.0,14.9,17.3,-0.82,-447.337,348.96,1,4.388984152036266
2019-08-12 01:51:01.000,-420.335,4.402,0.0,182.93,179.96,59.121,459.0,14.9,17.3,-0.82,-447.337,482.81,1,6.020842740583646
2019-08-12 01:51:11.000,-420.335,2.106,0.0,179.33,176.44,59.072,473.0,14.9,17.2,-0.82,-447.337,450.92,1,5.862601907754809
2019-08-12 01:51:18.000,-420.335,2.215,0.0,184.134,186.77,59.036,481.0,14.9,17.2,-0.82,-447.337,482.81,1,6.020842740583646
2019-08-12 01:51:26.000,-420.335,1.922,0.0,181.149,188.53,58.998,491.0,14.9,17.2,-0.82,-447.337,390.61,1,5.2691987846466715
2019-08-12 01:51:34.000,-420.335,2.912,0.0,189.042,187.87,58.964,497.0,14.9,17.1,-0.82,-447.337,390.61,1,5.209858472335857
2019-08-12 01:51:41.000,-420.335,3.703,0.0,186.292,185.01,58.927,495.0,14.9,17.1,-0.82,-447.337,435.84,1,4.932937014885393
2019-08-12 01:51:49.000,-420.335,3.627,0.0,181.884,172.27,58.887,487.0,14.9,17.1,-0.82,-447.337,406.7,1,5.368099305164694
2019-08-12 01:51:57.000,-420.335,4.6,0.0,193.421,184.79,58.847,477.0,14.9,17.1,-0.82,-447.337,430.43,1,5.7043610749259726
2019-08-12 01:52:06.000,-420.335,5.024,0.0,184.656,196.44,58.809,471.0,14.9,17.0,-0.82,-447.337,406.37,1,5.536230190045333
2019-08-12 01:52:14.000,-420.335,5.48,0.0,186.34,195.56,58.773,468.0,14.9,17.0,-0.82,-447.337,435.84,1,4.972497223092603
2019-08-12 01:52:21.000,-420.335,6.272,0.0,192.337,201.71,58.74,468.0,14.8,17.0,-0.82,-447.337,633.29,1,6.436701306982024
2019-08-12 01:52:29.000,-420.335,7.314,0.0,190.819,211.38,58.699,469.0,14.8,17.1,-0.82,-447.337,366.85,1,4.636582621630715
2019-08-12 01:52:38.000,-420.335,7.68,0.0,183.769,172.71,58.652,473.0,14.8,17.0,-0.82,-447.337,350.69,1,4.0332461391778045
2019-08-12 01:52:46.000,-420.335,7.408,0.0,186.755,183.92,58.612,476.0,14.8,17.0,-0.82,-447.337,422.31,1,5.051994625942555
2019-08-12 01:52:53.000,-420.335,8.605,0.0,188.903,181.06,58.572,477.0,14.8,17.0,-0.82,-447.337,410.15,1,4.873960909808909
2019-08-12 01:53:02.000,-420.335,7.885,0.0,179.155,165.68,58.532,476.0,14.8,17.0,-0.82,-447.337,302.12,1,3.5980526108511137
2019-08-12 01:53:11.000,-420.335,6.089,0.0,181.73,189.19,58.487,476.0,14.7,17.0,-0.82,-447.337,422.31,1,4.716061638448223
2019-08-12 01:53:20.000,-420.335,5.407,0.0,176.306,177.32,58.442,468.0,14.7,16.9,-0.82,-447.337,366.85,1,4.6962786942291155
2019-08-12 01:53:28.000,-420.335,5.647,0.0,188.232,187.87,58.401,463.0,14.7,16.9,-0.82,-447.337,348.96,1,4.300619809846965
2019-08-12 01:53:36.000,-420.335,6.275,0.0,184.436,179.96,58.358,465.0,14.7,16.9,-0.82,-447.337,366.85,1,4.676495750010008
2019-08-12 01:53:44.000,-420.335,6.091,0.0,189.667,188.09,58.32,453.0,14.7,16.9,-0.82,-447.337,430.64,1,5.428247630336095
2019-08-12 01:53:55.000,-420.335,6.206,0.0,184.449,175.13,58.275,450.0,14.7,16.9,-0.82,-447.337,282.89,1,3.7565888438215076
2019-08-12 01:54:02.000,-420.335,4.57,0.0,182.312,208.96,58.234,451.0,14.7,17.0,-0.82,-447.337,366.85,1,4.6567128057909
2019-08-12 01:54:10.000,-420.335,5.016,0.0,191.245,195.56,58.197,456.0,14.7,17.0,-0.82,-447.337,448.42,1,5.645860016746278
2019-08-12 01:54:17.000,-420.335,6.905,0.0,190.066,175.57,58.149,466.0,14.7,17.0,-0.82,-447.337,369.06,1,4.49844925203804
2019-08-12 01:54:26.000,-420.335,5.68,0.0,182.505,183.92,58.104,468.0,14.8,17.0,-0.82,-447.337,342.7,1,4.171716807281751
2019-08-12 01:54:35.000,-420.335,5.281,0.0,184.584,171.61,58.05,460.0,14.7,17.0,-0.82,-447.337,410.15,1,4.884216664310637
2019-08-12 01:54:44.000,-420.335,4.559,0.0,184.17,181.5,58.007,453.0,14.7,16.9,-0.82,-447.337,410.15,1,4.8248678316533145
2019-08-12 01:54:51.000,-420.335,4.689,0.0,186.086,178.2,57.963,443.0,14.7,16.9,-0.82,-447.337,450.82,1,5.438139102445649
2019-08-12 01:54:59.000,-420.335,4.949,0.0,185.139,197.1,57.918,438.0,14.7,16.9,-0.82,-447.337,369.06,1,4.57758102891447
2019-08-12 01:55:06.000,-420.335,5.43,0.0,190.808,196.66,57.886,436.0,14.7,16.9,-0.82,-447.337,366.85,1,4.676495750010008
2019-08-12 01:55:14.000,-420.335,7.076,0.0,188.269,196.88,57.843,433.0,14.7,16.9,-0.82,-447.337,282.89,1,3.7862632601501693
2019-08-12 01:55:23.000,-420.335,7.235,0.0,188.507,186.99,57.793,436.0,14.7,16.9,-0.82,-447.337,414.55,1,5.1216119949399275
2019-08-12 01:55:32.000,-420.335,6.768,0.0,185.337,190.73,57.755,440.0,14.7,16.9,-0.82,-447.337,450.82,1,5.487596462993417
2019-08-12 01:55:41.000,-420.335,6.106,0.0,183.238,181.5,57.703,443.0,14.7,16.9,-0.82,-447.337,633.29,1,6.456960729729687
2019-08-12 01:55:48.000,-420.335,6.313,0.0,185.946,184.57,57.663,438.0,14.7,16.8,-0.82,-447.337,482.81,1,6.031627429018874
2019-08-12 01:55:56.000,-420.335,5.838,0.0,181.668,187.43,57.622,439.0,14.7,16.8,-0.82,-447.337,369.06,1,4.597363973133578
2019-08-12 01:56:06.000,-420.335,5.238,0.0,182.447,170.51,57.559,445.0,14.7,16.8,-0.82,-447.337,443.58,1,5.30954996502145
2019-08-12 01:56:14.000,-420.335,4.573,0.0,183.514,180.84,57.512,447.0,14.7,16.8,-0.82,-447.337,422.31,1,5.042480218063497
2019-08-12 01:56:22.000,-420.335,4.448,0.0,178.954,163.48,57.469,448.0,14.7,16.8,-0.82,-447.337,299.52,1,3.914852397574368
2019-08-12 01:56:29.000,-420.335,3.749,0.0,181.98,198.64,57.431,446.0,14.7,16.8,-0.82,-447.337,302.12,1,3.5191935131922167
2019-08-12 01:56:36.000,-420.335,3.502,0.0,182.554,187.87,57.398,451.0,14.7,16.8,-0.82,-447.337,448.42,1,5.685425905184493
2019-08-12 01:56:44.000,-420.335,3.244,0.0,181.575,193.14,57.357,453.0,14.7,16.8,-0.82,-447.337,435.84,1,4.973239913296622
2019-08-12 01:56:54.000,-420.335,3.954,0.0,184.034,208.31,57.302,455.0,14.7,16.8,-0.82,-447.337,443.58,1,5.33922438135011
2019-08-12 01:57:03.000,-420.335,4.75,0.0,187.24,195.34,57.26,457.0,14.7,16.8,-0.82,-447.337,479.61,1,5.962387124251999
2019-08-12 01:57:11.000,-420.335,5.322,0.0,184.082,176.44,57.224,460.0,14.7,16.8,-0.82,-447.337,422.31,1,5.002914329625282
2019-08-12 01:57:19.000,-420.335,5.173,0.0,184.932,189.19,57.178,464.0,14.7,16.8,-0.82,-447.337,430.43,1,5.754666209951369
2019-08-12 01:57:26.000,-420.335,4.937,0.0,182.747,185.23,57.133,463.0,14.7,16.8,-0.82,-447.337,430.64,1,5.438139102445649
2019-08-12 01:57:34.000,-420.335,5.182,0.0,186.58,186.11,57.095,461.0,14.7,16.8,-0.82,-447.337,366.85,1,4.666604277900454
2019-08-12 01:57:41.000,-420.335,6.216,0.0,191.005,173.59,57.042,455.0,14.7,16.8,-0.82,-447.337,693.52,1,6.7734878372354075
2019-08-12 01:57:51.000,-420.335,6.388,0.0,188.328,184.57,56.988,453.0,14.7,16.8,-0.82,-447.337,450.82,1,5.576619711979401
2019-08-12 01:57:59.000,-420.335,6.841,0.0,190.587,195.56,56.942,456.0,14.7,16.8,-0.82,-447.337,512.04,1,6.22945687120995
2019-08-12 01:58:06.000,-420.335,6.023,0.0,175.0,183.26,56.909,458.0,14.7,16.8,-0.82,-447.337,414.55,1,5.190852299706805
2019-08-12 01:58:14.000,-420.335,4.655,0.0,171.674,153.15,56.867,465.0,14.7,16.8,-0.82,-447.337,350.69,1,4.814976359543762
2019-08-12 01:58:21.000,-420.335,2.717,0.0,183.817,201.93,56.832,468.0,14.7,16.8,-0.82,-447.337,366.85,1,4.6468213336813475
2019-08-12 01:58:29.000,-420.335,3.337,0.0,186.652,189.41,56.79,466.0,14.7,16.8,-0.82,-447.337,369.06,1,4.597363973133578
2019-08-12 01:58:39.000,-420.335,3.218,0.0,179.138,202.81,56.731,460.0,14.7,16.8,-0.82,-447.337,410.15,1,4.814976359543762
2019-08-12 01:58:48.000,-420.335,3.79,0.0,188.85,197.54,56.691,452.0,14.7,16.7,-0.82,-447.337,366.85,1,4.6468213336813475
2019-08-12 01:58:56.000,-420.335,4.294,0.0,186.846,180.84,56.645,444.0,14.7,16.7,-0.82,-447.337,479.61,1,5.903038291594675
2019-08-12 01:59:03.000,-420.335,4.893,0.0,190.766,194.9,56.605,440.0,14.7,16.7,-0.82,-447.337,430.64,1,5.4183561582265405
2019-08-12 01:59:11.000,-420.335,5.061,0.0,184.883,197.54,56.561,439.0,14.7,16.7,-0.82,-447.337,450.82,1,5.537053823541186
2019-08-12 01:59:18.000,-420.335,4.23,0.0,174.776,196.66,56.515,434.0,14.7,16.7,-0.82,-447.337,390.61,1,5.26009260447368
2019-08-12 01:59:26.000,-420.335,4.2,0.0,184.361,187.87,56.468,428.0,14.7,16.7,-0.82,-447.337,348.96,1,4.359968642504288
2019-08-12 01:59:34.000,-420.335,4.746,0.0,187.011,177.98,56.426,425.0,14.7,16.7,-0.82,-447.337,435.84,1,4.894108136420192
2019-08-12 01:59:42.000,-420.335,5.239,0.0,187.742,183.48,56.384,423.0,14.7,16.7,-0.82,-447.337,438.07,1,5.200743771816358
2019-08-12 01:59:52.000,-420.335,4.622,0.0,186.426,188.31,56.334,410.0,14.6,16.8,-0.82,-447.337,430.64,1,5.428651761801508
2019-08-12 02:00:00.000,-420.335,5.174,0.0,188.211,165.46,56.292,408.0,14.6,16.7,-0.82,-447.337,280.76,1,3.4106465607338317
2019-08-12 02:00:08.000,-420.335,4.214,0.0,181.089,191.83,56.25,411.0,14.6,16.7,-0.82,-447.337,302.12,1,3.5985980255391548
2019-08-12 02:00:17.000,-420.335,2.459,0.0,177.297,181.72,56.196,409.0,14.5,16.7,-0.82,-447.337,633.29,1,6.448023930199832
2019-08-12 02:00:26.000,-420.335,2.164,0.0,187.797,203.47,56.152,406.0,14.5,16.7,-0.82,-447.337,422.31,1,5.082804730248081
2019-08-12 02:00:35.000,-420.335,3.702,0.0,185.096,182.6,56.101,411.0,14.5,16.7,-0.82,-447.337,369.06,1,4.528802736064762
2019-08-12 02:00:44.000,-420.335,4.321,0.0,190.132,182.6,56.054,417.0,14.5,16.7,-0.82,-447.337,430.64,1,5.429055976612656
2019-08-12 02:00:53.000,-420.335,4.689,0.0,186.455,201.05,56.004,426.0,14.6,16.7,-0.82,-447.337,438.07,1,5.27037684407071
2019-08-12 02:01:02.000,-420.335,4.149,0.0,176.355,169.19,55.952,440.0,14.6,16.7,-0.82,-447.337,369.06,1,4.5779240789984685
2019-08-12 02:01:11.000,-420.335,2.084,0.0,179.742,178.2,55.902,453.0,14.7,16.6,-0.82,-447.337,448.42,1,5.685425905184493
2019-08-12 02:01:20.000,-420.335,1.622,0.0,179.314,182.38,55.854,463.0,14.7,16.6,-0.82,-447.337,430.64,1,5.448030574555202
2019-08-12 02:01:28.000,-420.335,1.12,0.0,180.242,204.35,55.817,467.0,14.7,16.6,-0.82,-447.337,448.42,1,5.675534433074939
2019-08-12 02:01:35.000,-420.335,1.695,0.0,181.403,181.28,55.776,468.0,14.7,16.6,-0.82,-447.337,414.55,1,5.655751488855831
2019-08-12 02:01:43.000,-420.335,1.47,0.0,176.507,174.03,55.738,475.0,14.7,16.6,-0.82,-447.337,482.81,1,6.041518901128428
2019-08-12 02:01:50.000,-420.335,1.267,0.0,176.557,174.47,55.694,474.0,14.7,16.6,-0.82,-447.337,346.83,1,3.7071314832737388
2019-08-12 02:01:59.000,-420.335,0.393,0.0,180.638,208.09,55.652,472.0,14.6,16.6,-0.82,-447.337,350.69,1,4.023961866940674
2019-08-12 02:02:08.000,-420.335,0.333,0.0,180.565,183.92,55.606,469.0,14.7,16.6,-0.82,-447.337,176.42,1,2.836681937633007
2019-08-12 02:02:17.000,-420.335,0.31,0.0,177.024,162.16,55.559,462.0,14.6,16.6,-0.82,-447.337,369.06,1,4.5779240789984685
2019-08-12 02:02:26.000,-420.335,-0.995,0.0,177.575,182.82,55.51,455.0,14.5,16.6,-0.82,-447.337,410.15,1,4.795910840403147
2019-08-12 02:02:35.000,-420.335,-2.393,0.0,170.905,167.44,55.463,457.0,14.6,16.7,-0.82,-447.337,430.64,1,5.418759579443333
2019-08-12 02:02:44.000,-420.335,-1.821,0.0,178.808,175.13,55.411,475.0,14.6,16.6,-0.82,-447.337,397.77,1,4.3899726141931446
2019-08-12 02:02:53.000,-420.335,-2.031,0.0,174.362,176.22,55.362,505.0,14.5,16.6,-0.82,-447.337,414.55,1,5.112483408507901
2019-08-12 02:03:02.000,-420.335,-2.834,0.0,174.242,172.27,55.312,537.0,14.6,16.6,-0.82,-447.337,366.85,1,4.647169355505692
2019-08-12 02:03:11.000,-420.335,-4.357,0.0,169.712,156.67,55.267,575.0,14.5,16.6,-0.82,-447.337,410.15,1,4.805803733156421
2019-08-12 02:03:20.000,-420.335,-4.779,0.0,182.619,176.0,55.222,590.0,14.5,16.5,-0.82,-447.337,633.29,1,6.467809715706379
2019-08-12 02:03:29.000,-420.335,-3.991,0.0,179.797,182.38,55.182,585.0,14.6,16.5,-0.82,-447.337,626.91,1,6.487115274126221
2019-08-12 02:03:38.000,-420.335,-3.291,0.0,178.644,180.62,55.14,577.0,14.6,16.5,-0.82,-447.337,450.82,1,5.488004855950558
2019-08-12 02:03:47.000,-420.335,-2.745,0.0,178.178,174.47,55.1,576.0,14.6,16.5,-0.82,-447.337,345.12,1,4.221805514104172
2019-08-12 02:03:56.000,-420.335,-4.523,0.0,167.014,181.28,55.056,592.0,14.6,16.5,-0.82,-447.337,430.43,1,5.7056328678304045
2019-08-12 02:04:05.000,-420.335,-4.321,0.0,178.917,169.85,55.01,601.0,14.7,16.5,-0.82,-447.337,483.07,1,6.140433622223966
2019-08-12 02:04:12.000,-420.335,-4.16,0.0,180.882,186.11,54.981,630.0,14.7,16.4,-0.82,-447.337,483.07,1,6.130542150114413
2019-08-12 02:04:20.000,-420.335,-4.845,0.0,171.033,172.05,54.938,650.0,14.6,16.4,-0.82,-447.337,430.64,1,5.398975214726984
2019-08-12 02:04:28.000,-420.335,-5.439,0.0,170.633,187.65,54.903,652.0,14.7,16.4,-0.82,-447.337,479.61,1,5.903038291594675
2019-08-12 02:04:35.000,-420.335,-5.607,0.0,166.017,164.8,54.867,631.0,14.7,16.4,-0.82,-447.337,443.58,1,5.329332909240557
2019-08-12 02:04:42.000,-420.335,-6.192,0.0,179.275,195.34,54.835,607.0,14.7,16.4,-0.82,-447.337,438.07,1,5.269984076583235
2019-08-12 02:04:52.000,-420.335,-5.259,0.0,180.968,178.64,54.795,593.0,14.7,16.4,-0.82,-447.337,435.84,1,4.894108136420192
2019-08-12 02:04:59.000,-420.335,-5.019,0.0,176.862,173.37,54.764,584.0,14.7,16.4,-0.82,-447.337,350.69,1,4.083007423436782
2019-08-12 02:05:07.000,-420.335,-5.295,0.0,168.432,176.0,54.741,581.0,14.7,16.3,-0.82,-447.337,430.43,1,5.695317377294046
2019-08-12 02:05:14.000,-420.335,-5.898,0.0,164.727,139.75,54.715,585.0,14.7,16.3,-0.82,-447.337,450.92,1,5.814015042608692
2019-08-12 02:05:24.000,-420.335,-5.954,0.0,177.612,153.15,54.674,579.0,14.7,16.4,-0.82,-447.337,302.22,1,3.81593767647883
2019-08-12 02:05:32.000,-420.335,-6.536,0.0,171.783,165.46,54.642,571.0,14.7,16.4,-0.82,-447.337,364.86,1,4.745736054776884
2019-08-12 02:05:40.000,-420.335,-6.634,0.0,173.507,168.09,54.609,549.0,14.7,16.3,-0.82,-447.337,397.77,1,4.369860114613841
2019-08-12 02:05:48.000,-420.335,-6.588,0.0,172.208,168.97,54.577,523.0,14.7,16.4,-0.82,-447.337,435.84,1,4.913891080639298
2019-08-12 02:05:56.000,-420.335,-7.646,0.0,173.847,173.15,54.546,501.0,14.6,16.4,-0.82,-447.337,350.69,1,4.063530596373374
2019-08-12 02:06:04.000,-420.335,-8.051,0.0,168.811,187.43,54.512,485.0,14.6,16.4,-0.82,-447.337,438.07,1,5.2604846617125345
2019-08-12 02:06:11.000,-420.335,-8.899,0.0,165.962,184.14,54.487,475.0,14.5,16.4,-0.82,-447.337,355.98,1,4.410088023025479
2019-08-12 02:06:18.000,-420.335,-8.174,0.0,175.393,157.99,54.462,475.0,14.5,16.4,-0.82,-447.337,435.84,1,4.983875802715345
2019-08-12 02:06:25.000,-420.335,-7.476,0.0,174.623,167.22,54.437,483.0,14.5,16.4,-0.82,-447.337,443.58,1,5.359805727339741
2019-08-12 02:06:32.000,-420.335,-7.767,0.0,173.189,195.12,54.407,493.0,14.5,16.4,-0.82,-447.337,369.06,1,4.548588521571308
2019-08-12 02:06:39.000,-420.335,-6.458,0.0,184.237,190.51,54.381,493.0,14.5,16.4,-0.82,-447.337,350.69,1,5.260876799807004
2019-08-12 02:06:47.000,-420.335,-4.438,0.0,185.762,180.84,54.356,487.0,14.6,16.4,-0.82,-447.337,414.55,1,5.102209743981737
2019-08-12 02:06:55.000,-420.335,-4.006,0.0,178.51,202.37,54.329,486.0,14.5,16.4,-0.82,-447.337,447.88,1,5.429055976612656
2019-08-12 02:07:05.000,-420.335,-3.361,0.0,180.785,180.62,54.286,476.0,14.6,16.4,-0.82,-447.337,397.77,1,4.3899726141931446
2019-08-12 02:07:15.000,-420.335,-3.375,0.0,170.466,151.18,54.243,464.0,14.6,16.4,-0.82,-447.337,369.06,1,4.587816261356643
2019-08-12 02:07:23.000,-420.335,-4.104,0.0,180.866,187.43,54.208,452.0,14.5,16.4,-0.82,-447.337,479.61,1,5.894021936016513
2019-08-12 02:07:31.000,-420.335,-2.887,0.0,178.49,189.19,54.175,434.0,14.5,16.4,-0.82,-447.337,450.92,1,5.864343257756692
2019-08-12 02:07:38.000,-420.335,-1.93,0.0,179.416,186.11,54.14,416.0,14.5,16.4,-0.82,-447.337,447.88,1,5.389484405599561
2019-08-12 02:07:45.000,-420.335,-2.251,0.0,173.084,180.62,54.103,410.0,14.5,16.4,-0.82,-447.337,364.86,1,4.74644637663678
2019-08-12 02:07:52.000,-420.335,-2.962,0.0,175.975,154.25,54.077,418.0,14.5,16.4,-0.82,-447.337,410.15,1,4.815696625909695
2019-08-12 02:08:00.000,-420.335,-3.526,0.0,174.342,177.54,54.039,431.0,14.5,16.4,-0.82,-447.337,356.14,1,3.9945865273879892
2019-08-12 02:08:08.000,-420.335,-2.845,0.0,180.19,180.62,54.002,454.0,14.5,16.4,-0.82,-447.337,448.42,1,5.597235153418306
2019-08-12 02:08:16.000,-420.335,-3.049,0.0,165.482,158.21,53.962,471.0,14.5,16.4,-0.82,-447.337,448.42,1,5.656592509937948
2019-08-12 02:08:24.000,-420.335,-3.529,0.0,182.03,185.89,53.926,487.0,14.6,16.4,-0.82,-447.337,280.76,1,3.4403231078083567
2019-08-12 02:08:32.000,-420.335,-2.956,0.0,172.697,162.16,53.891,491.0,14.6,16.4,-0.82,-447.337,356.14,1,3.9349322257171
2019-08-12 02:08:39.000,-420.335,-3.88,0.0,184.843,188.31,53.849,487.0,14.6,16.4,-0.82,-447.337,414.55,1,5.161562838130786
2019-08-12 02:08:46.000,-420.335,-3.169,0.0,177.311,177.1,53.814,483.0,14.5,16.4,-0.82,-447.337,414.55,1,5.171840765027542
2019-08-12 02:08:54.000,-420.335,-2.976,0.0,172.278,159.09,53.782,474.0,14.5,16.4,-0.82,-447.337,438.07,1,5.231198121547185
2019-08-12 02:09:02.000,-420.335,-3.736,0.0,175.472,183.04,53.745,465.0,14.5,16.4,-0.82,-447.337,633.29,1,6.4579168229531065
2019-08-12 02:09:11.000,-420.335,-4.598,0.0,163.828,175.35,53.708,461.0,14.5,16.4,-0.82,-447.337,302.12,1,3.5395134607374055
2019-08-12 02:09:18.000,-420.335,-5.561,0.0,162.556,163.26,53.664,459.0,14.5,16.4,-0.82,-447.337,512.04,1,6.200701611367993
2019-08-12 02:09:26.000,-420.335,-7.789,0.0,165.79,171.61,53.624,462.0,14.5,16.3,-0.82,-447.337,450.92,1,5.795093008483777
2019-08-12 02:09:34.000,-420.335,-9.087,0.0,164.613,179.74,53.585,466.0,14.5,16.4,-0.82,-447.337,435.84,1,4.934411338948978
2019-08-12 02:09:42.000,-420.335,-8.535,0.0,171.07,163.92,53.544,466.0,14.5,16.4,-0.82,-447.337,316.91,1,3.6285494955168676
2019-08-12 02:09:49.000,-420.335,-8.3,0.0,180.736,179.3,53.506,467.0,14.5,16.3,-0.82,-447.337,443.58,1,5.290555478066826
2019-08-12 02:09:58.000,-420.335,-5.52,0.0,178.415,162.6,53.464,469.0,14.5,16.4,-0.82,-447.337,397.77,1,4.30126620273947
2019-08-12 02:10:06.000,-420.335,-5.075,0.0,180.08,188.75,53.435,474.0,14.5,16.4,-0.82,-447.337,364.86,1,4.786017947649874
2019-08-12 02:10:13.000,-420.335,-5.138,0.0,165.038,157.99,53.401,479.0,14.5,16.4,-0.82,-447.337,443.58,1,5.320234156326646
2019-08-12 02:10:22.000,-420.335,-6.385,0.0,169.004,153.59,53.352,486.0,14.5,16.3,-0.82,-447.337,364.86,1,4.756339269390053
2019-08-12 02:10:31.000,-420.335,-7.698,0.0,171.064,175.79,53.31,485.0,14.6,16.3,-0.82,-447.337,430.43,1,5.71552505018858
2019-08-12 02:10:38.000,-420.335,-7.732,0.0,174.264,176.0,53.284,484.0,14.6,16.3,-0.82,-447.337,832.47,1,7.436764780511009
2019-08-12 02:10:46.000,-420.335,-9.329,0.0,156.113,149.2,53.249,488.0,14.6,16.2,-0.82,-447.337,342.7,1,4.172344602313298
2019-08-12 02:10:55.000,-420.335,-11.173,0.0,172.478,171.39,53.204,492.0,14.5,16.3,-0.82,-447.337,422.31,1,5.092697623001354
