时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 05:47:50.000,-163.911,117.292,0.0,297.0,298.18,46.768,0.0,9.4,16.2,49.81,-177.192,0.0,0,0.5546280723256889
2019-08-15 05:47:59.000,-163.911,117.233,0.0,296.024,293.34,46.761,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.3262537872797567
2019-08-15 05:48:08.000,-163.911,116.655,0.0,295.011,293.34,46.753,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.38582968772652154
2019-08-15 05:48:17.000,-163.911,115.958,0.0,290.999,294.0,46.746,0.0,9.4,16.2,49.81,-178.16,23.02,0,0.9120834750062783
2019-08-15 05:48:26.000,-163.911,115.491,0.0,289.533,286.97,46.739,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.6142039727724535
2019-08-15 05:48:36.000,-163.911,112.7,0.0,282.182,269.39,46.728,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.2766072035741192
2019-08-15 05:48:45.000,-163.911,109.453,0.0,277.453,282.14,46.717,0.0,9.4,16.2,49.81,-176.224,0.0,0,0.3361831040208842
2019-08-15 05:48:52.000,-163.911,105.831,0.0,280.272,286.31,46.706,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.47519353839666895
2019-08-15 05:49:01.000,-163.911,103.375,0.0,271.493,268.95,46.689,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.18724335290397187
2019-08-15 05:49:08.000,-163.911,101.085,0.0,273.003,277.3,46.679,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.2964658370563742
2019-08-15 05:49:17.000,-163.911,100.802,0.0,289.336,311.36,46.667,0.0,9.4,16.2,49.81,-177.192,0.0,0,0.06809155201044209
2019-08-15 05:49:26.000,-163.911,103.759,0.0,297.111,297.3,46.659,0.0,9.4,16.1,49.81,-177.192,0.0,0,0.10780881897495198
2019-08-15 05:49:35.000,-163.911,108.795,0.0,315.383,322.57,46.652,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.1177381357160795
2019-08-15 05:49:44.000,-163.911,115.084,0.0,314.654,309.16,46.644,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.2170313031273543
2019-08-15 05:49:53.000,-163.911,120.21,0.0,316.48,316.63,46.637,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.31632447053862917
2019-08-15 05:50:00.000,-163.911,123.53,0.0,320.109,322.13,46.632,0.0,9.5,16.2,49.81,-178.16,0.0,0,0.24678695044317994
2019-08-15 05:50:07.000,-163.911,127.084,0.0,317.437,314.0,46.626,0.0,9.5,16.2,49.81,-178.16,0.0,0,0.3162871427343413
2019-08-15 05:50:15.000,-163.911,127.764,0.0,303.071,292.02,46.619,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.4454055881732865
2019-08-15 05:50:22.000,-163.911,125.274,0.0,287.952,286.75,46.613,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.39575900446764906
2019-08-15 05:50:30.000,-163.911,122.811,0.0,293.525,299.06,46.609,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.435476271432159
2019-08-15 05:50:38.000,-163.911,120.767,0.0,293.875,298.4,46.603,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.49505217187892386
2019-08-15 05:50:47.000,-163.911,118.623,0.0,284.384,274.01,46.598,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.47519353839666895
2019-08-15 05:50:56.000,-163.911,115.179,0.0,285.08,297.08,46.596,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.46526422165554143
2019-08-15 05:51:05.000,-163.911,113.721,0.0,294.492,302.35,46.589,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.5248401221023062
2019-08-15 05:51:12.000,-163.911,113.596,0.0,290.249,291.36,46.584,0.0,9.5,16.2,49.81,-177.192,0.0,0,0.45528752731666394
2019-08-15 05:51:21.000,-163.911,113.037,0.0,296.933,305.43,46.577,0.0,9.5,16.2,49.81,-178.16,0.0,0,0.3262157416330786
2019-08-15 05:51:31.000,-163.911,114.313,0.0,291.584,275.98,46.57,0.0,9.4,16.2,49.81,-178.16,0.0,0,0.5149108053611788
2019-08-15 05:51:40.000,-163.911,113.144,0.0,290.03,292.9,46.562,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.2865365203152467
2019-08-15 05:51:49.000,-163.911,112.718,0.0,292.212,296.42,46.555,0.0,9.4,16.2,49.81,-176.224,0.0,0,0.3560417375031391
2019-08-15 05:51:58.000,-163.911,113.155,0.0,294.616,292.68,46.547,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.46526422165554143
2019-08-15 05:52:07.000,-163.911,112.696,0.0,294.964,309.82,46.54,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.5943453392901987
2019-08-15 05:52:16.000,-163.911,111.272,0.0,277.622,284.55,46.532,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.5645573890668163
2019-08-15 05:52:25.000,-163.911,110.066,0.0,301.003,263.02,46.524,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.683709189960346
2019-08-15 05:52:35.000,-163.911,110.28,0.0,283.286,299.28,46.516,0.0,9.4,16.1,49.81,-177.192,0.0,0,0.5844160225490713
2019-08-15 05:52:43.000,-163.911,108.075,0.0,269.072,259.06,46.51,0.0,9.5,16.1,49.81,-178.16,28.3,0,1.1304322524308026
2019-08-15 05:52:51.000,-163.911,100.294,0.0,254.318,259.72,46.505,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.6439309063926733
2019-08-15 05:52:59.000,-163.911,89.408,0.0,183.345,9.23,46.502,0.0,9.5,16.1,49.81,-178.16,30.06,0,1.4680046149878718
2019-08-15 05:53:07.000,-163.911,68.549,0.0,160.266,175.13,46.501,0.0,9.5,16.1,49.81,-176.224,0.0,0,0.23685835154444257
2019-08-15 05:53:15.000,-163.911,48.325,0.0,182.292,196.66,46.496,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.5148591207090878
2019-08-15 05:53:23.000,-163.911,35.779,0.0,192.68,355.97,46.492,0.0,9.5,16.1,49.81,-177.192,38.78,0,1.4580760160891344
2019-08-15 05:53:30.000,-163.911,38.397,0.0,251.074,358.6,46.486,0.0,9.5,16.1,49.81,-178.16,27.86,0,0.9715746700510051
2019-08-15 05:53:37.000,-163.911,37.99,0.0,192.177,221.49,46.48,0.0,9.5,16.0,49.81,-178.16,0.0,0,0.5347163185065626
2019-08-15 05:53:45.000,-163.911,30.576,0.0,191.501,260.16,46.474,0.0,9.5,16.1,49.81,-178.16,23.02,0,0.8524314832661573
2019-08-15 05:53:52.000,-163.911,32.821,0.0,222.367,235.11,46.468,0.0,9.5,16.0,49.81,-178.16,30.15,0,1.1999324447219637
2019-08-15 05:54:01.000,-163.911,39.106,0.0,232.583,257.31,46.459,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.4255017306204519
2019-08-15 05:54:11.000,-163.911,41.672,0.0,253.492,262.36,46.449,0.0,9.5,16.1,49.81,-177.192,0.0,0,0.6637881041901479
2019-08-15 05:54:20.000,-163.911,49.643,0.0,258.383,255.33,46.44,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.46521612621540126
2019-08-15 05:54:27.000,-163.911,56.162,0.0,268.075,269.39,46.432,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.604216510797724
2019-08-15 05:54:35.000,-163.911,62.915,0.0,266.326,304.11,46.421,0.0,9.5,16.0,49.81,-176.224,0.0,0,0.35600153832929066
2019-08-15 05:54:43.000,-163.911,51.409,0.0,207.629,250.27,46.408,0.0,9.5,16.1,49.81,-178.16,0.0,0,0.5049305218103506
2019-08-15 05:54:51.000,-163.911,53.485,0.0,261.933,261.04,46.395,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.3659710542442665
2019-08-15 05:55:01.000,-163.911,63.225,0.0,274.027,267.19,46.378,0.0,9.4,16.1,49.81,-177.192,0.0,0,0.5844160225490713
2019-08-15 05:55:09.000,-163.911,68.685,0.0,274.647,290.05,46.366,0.0,9.4,16.1,49.81,-178.16,30.15,0,1.2198922939812302
2019-08-15 05:55:16.000,-163.911,71.454,0.0,228.662,43.95,46.356,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.703567823442601
2019-08-15 05:55:23.000,-163.911,71.708,0.0,262.199,304.55,46.348,0.0,9.4,16.1,49.81,-176.224,27.86,0,0.9915180089352982
2019-08-15 05:55:31.000,-163.911,78.205,0.0,283.864,268.29,46.341,0.0,9.4,16.1,49.81,-178.16,27.86,0,0.9518007419707881
2019-08-15 05:55:39.000,-163.911,80.194,0.0,246.7,297.96,46.335,0.0,9.4,16.1,49.81,-178.16,162.03,0,2.669572538185843
2019-08-15 05:55:46.000,-163.911,77.772,0.0,236.558,254.45,46.329,0.0,9.4,16.1,49.81,-178.16,30.15,0,1.1702457102755928
2019-08-15 05:55:53.000,-163.911,77.25,0.0,257.368,232.26,46.322,0.0,9.4,16.1,49.81,-178.16,28.3,0,1.090811176346573
2019-08-15 05:56:00.000,-163.911,76.526,0.0,194.074,169.63,46.316,0.0,9.4,16.1,49.81,-176.224,0.0,0,0.12766745245720695
2019-08-15 05:56:10.000,-163.911,58.929,0.0,197.592,220.17,46.31,0.0,9.4,16.1,49.81,-177.192,15.12,0,0.8326489410772584
2019-08-15 05:56:18.000,-163.911,54.573,0.0,248.759,300.59,46.306,0.0,9.4,16.1,49.81,-178.16,27.86,0,0.9815886921941706
2019-08-15 05:56:26.000,-163.911,56.465,0.0,278.517,326.74,46.301,0.0,9.4,16.1,49.81,-178.16,28.3,0,1.090811176346573
2019-08-15 05:56:33.000,-163.911,63.002,0.0,265.561,327.62,46.3,0.0,9.4,16.1,49.81,-176.224,0.0,0,0.5546280723256889
2019-08-15 05:56:40.000,-163.911,69.817,0.0,279.431,238.41,46.297,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.6737798732192186
2019-08-15 05:56:49.000,-163.911,70.276,0.0,257.61,319.49,46.29,0.0,9.4,16.1,49.81,-178.16,0.0,0,0.7730730406304933
2019-08-15 05:56:58.000,-163.911,74.429,0.0,263.597,289.61,46.284,0.0,9.4,16.1,49.81,-178.16,30.06,0,1.2397509274634853
2019-08-15 05:57:07.000,-163.911,74.733,0.0,253.495,286.97,46.277,0.0,9.4,16.1,49.81,-178.16,27.86,0,0.9518007419707881
2019-08-15 05:57:17.000,-163.911,79.337,0.0,288.407,297.96,46.27,0.0,9.4,16.0,49.81,-178.16,28.3,0,1.070952542864318
2019-08-15 05:57:25.000,-163.911,83.524,0.0,269.496,284.55,46.262,0.0,9.4,16.1,49.81,-178.16,33.71,0,1.3589027283570152
2019-08-15 05:57:32.000,-163.911,86.496,0.0,283.732,302.79,46.256,0.0,9.4,16.0,49.81,-177.192,28.3,0,1.1007404930877005
2019-08-15 05:57:41.000,-163.911,90.992,0.0,287.873,291.8,46.248,0.0,9.4,16.1,49.81,-176.224,38.78,0,1.4681252125094173
2019-08-15 05:57:50.000,-163.911,94.955,0.0,280.492,279.5,46.242,0.0,9.4,16.1,49.81,-178.16,30.06,0,1.2596095609457403
2019-08-15 05:57:59.000,-163.911,95.568,0.0,275.485,263.68,46.234,0.0,9.4,16.1,49.81,-178.16,28.3,0,1.070952542864318
2019-08-15 05:58:08.000,-163.911,95.203,0.0,282.709,293.56,46.224,0.0,9.4,16.0,49.81,-178.16,28.3,0,1.130528443311083
2019-08-15 05:58:17.000,-163.911,98.73,0.0,292.536,290.49,46.211,0.0,9.4,16.1,49.81,-178.16,23.02,0,0.9220127917474057
2019-08-15 05:58:26.000,-163.911,101.823,0.0,289.885,287.85,46.196,0.0,9.4,16.0,49.81,-178.16,30.15,0,1.2000336604989752
2019-08-15 05:58:35.000,-163.911,102.611,0.0,285.91,293.12,46.182,0.0,9.4,16.0,49.81,-178.16,28.3,0,1.1205991265699555
2019-08-15 05:58:44.000,-163.911,103.701,0.0,289.921,287.85,46.171,0.0,9.4,16.0,49.81,-178.16,27.86,0,1.011376642417553
2019-08-15 05:58:53.000,-163.911,105.402,0.0,292.618,293.78,46.162,0.0,9.3,16.0,49.81,-178.16,27.86,0,1.0313243063977509
2019-08-15 05:59:02.000,-163.911,107.102,0.0,288.815,281.04,46.154,0.0,9.3,16.0,49.81,-178.16,27.86,0,0.9618140632946519
2019-08-15 05:59:11.000,-163.911,107.708,0.0,291.202,293.34,46.146,0.0,9.3,16.0,49.81,-178.16,23.02,0,0.9121638896495816
2019-08-15 05:59:18.000,-163.911,108.468,0.0,291.062,289.83,46.14,0.0,9.3,16.0,49.81,-178.16,23.02,0,0.9419539938366237
2019-08-15 05:59:27.000,-163.911,109.266,0.0,291.542,295.1,46.133,0.0,9.3,16.0,49.81,-178.16,27.86,0,0.9618140632946519
2019-08-15 05:59:36.000,-163.911,110.382,0.0,294.823,293.78,46.126,0.0,9.3,16.0,49.81,-178.16,23.02,0,0.9220939243785955
2019-08-15 05:59:43.000,-163.911,111.054,0.0,293.322,292.02,46.121,0.0,9.3,16.0,49.81,-177.192,15.12,0,0.8823737854625393
2019-08-15 05:59:52.000,-163.911,111.885,0.0,294.896,295.1,46.112,0.0,9.3,16.0,49.81,-177.192,0.0,0,0.7731434034433837
2019-08-15 06:00:01.000,-163.911,112.455,0.0,294.399,295.54,46.106,0.0,9.3,16.0,49.81,-176.224,0.0,0,0.7632133687143696
2019-08-15 06:00:10.000,-163.911,112.918,0.0,295.002,296.86,46.102,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.7234932297983132
2019-08-15 06:00:19.000,-163.911,113.513,0.0,296.036,296.86,46.1,0.0,9.3,16.1,49.81,-177.192,0.0,0,0.7334232645273273
2019-08-15 06:00:28.000,-163.911,114.253,0.0,296.211,293.56,46.1,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.6440529519662002
2019-08-15 06:00:37.000,-163.911,114.756,0.0,296.81,295.54,46.097,0.0,9.3,16.0,49.81,-177.192,0.0,0,0.6639130214242284
2019-08-15 06:00:47.000,-163.911,115.112,0.0,295.453,293.56,46.09,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.6341229172371861
2019-08-15 06:00:56.000,-163.911,115.403,0.0,297.942,298.84,46.082,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.624192882508172
2019-08-15 06:01:05.000,-163.911,116.135,0.0,299.659,301.69,46.075,0.0,9.3,16.0,49.81,-176.224,0.0,0,0.6440529519662002
2019-08-15 06:01:14.000,-163.911,117.289,0.0,302.194,302.13,46.068,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.6341229172371861
2019-08-15 06:01:22.000,-163.911,118.536,0.0,302.677,302.79,46.061,0.0,9.3,16.0,49.81,-177.192,0.0,0,0.5745427088631014
2019-08-15 06:01:31.000,-163.911,119.412,0.0,301.196,302.13,46.053,0.0,9.3,16.0,49.81,-178.16,0.0,0,0.6539829866952143
2019-08-15 06:01:40.000,-163.911,120.123,0.0,303.77,309.38,46.046,-1.0,9.4,16.0,49.81,-178.16,0.0,0,0.5844160225490713
2019-08-15 06:01:49.000,-163.911,122.271,0.0,312.607,310.7,46.038,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5049814886200514
2019-08-15 06:01:58.000,-163.911,124.852,0.0,313.974,316.63,46.031,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5446987555845613
2019-08-15 06:02:06.000,-163.911,127.028,0.0,316.73,315.76,46.025,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.5049814886200514
2019-08-15 06:02:13.000,-163.911,128.702,0.0,313.32,311.36,46.018,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5347694388434339
2019-08-15 06:02:22.000,-163.911,129.356,0.0,309.68,309.6,46.011,0.0,9.4,16.0,49.81,-176.224,0.0,0,0.5347694388434339
2019-08-15 06:02:29.000,-163.911,129.409,0.0,310.533,315.76,46.005,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.47519353839666895
2019-08-15 06:02:38.000,-163.911,129.952,0.0,312.747,321.47,46.001,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.4553349049144139
2019-08-15 06:02:47.000,-163.911,131.251,0.0,312.926,311.14,46.0,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.49505217187892386
2019-08-15 06:02:56.000,-163.911,131.492,0.0,311.844,310.7,45.999,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.46526422165554143
2019-08-15 06:03:05.000,-163.911,131.312,0.0,310.491,310.04,45.996,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.48512285513779635
2019-08-15 06:03:14.000,-163.911,131.049,0.0,309.25,307.41,45.989,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5347694388434339
2019-08-15 06:03:23.000,-163.911,130.668,0.0,310.514,311.58,45.981,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.48512285513779635
2019-08-15 06:03:32.000,-163.911,131.019,0.0,314.456,317.07,45.974,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.37590037098539403
2019-08-15 06:03:41.000,-163.911,132.163,0.0,320.626,329.16,45.966,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.3560417375031391
2019-08-15 06:03:50.000,-163.911,134.94,0.0,322.848,321.47,45.959,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.40568832120877646
2019-08-15 06:04:00.000,-163.911,137.475,0.0,325.995,322.35,45.951,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.47519353839666895
2019-08-15 06:04:10.000,-163.911,139.134,0.0,321.866,320.59,45.942,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5446987555845613
2019-08-15 06:04:19.000,-163.911,139.912,0.0,323.502,322.13,45.935,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5248401221023062
2019-08-15 06:04:29.000,-163.911,140.474,0.0,322.007,324.11,45.926,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.5446987555845613
2019-08-15 06:04:38.000,-163.911,141.348,0.0,328.014,334.43,45.916,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.39575900446764906
2019-08-15 06:04:45.000,-163.911,143.128,0.0,331.816,333.55,45.904,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.3560417375031391
2019-08-15 06:04:52.000,-163.911,144.434,0.0,329.606,331.8,45.894,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5248401221023062
2019-08-15 06:04:59.000,-163.911,145.537,0.0,328.476,326.08,45.883,0.0,9.4,16.0,49.81,-176.224,0.0,0,0.5347694388434339
2019-08-15 06:05:07.000,-163.911,146.144,0.0,329.864,334.87,45.875,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5645573890668163
2019-08-15 06:05:15.000,-163.911,147.011,0.0,329.984,332.67,45.867,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5943453392901987
2019-08-15 06:05:23.000,-163.911,148.179,0.0,335.266,337.73,45.861,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5744867058079437
2019-08-15 06:05:31.000,-163.911,149.556,0.0,335.803,339.93,45.854,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.5446987555845613
2019-08-15 06:05:39.000,-163.911,150.748,0.0,333.67,333.55,45.847,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.6439919229958362
2019-08-15 06:05:47.000,-163.911,151.383,0.0,332.602,326.74,45.84,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.683709189960346
2019-08-15 06:05:56.000,-163.911,151.011,0.0,330.304,334.43,45.832,0.0,9.4,16.0,49.81,-177.192,0.0,0,0.6936385067014736
2019-08-15 06:06:05.000,-163.911,151.493,0.0,334.368,334.43,45.825,0.0,9.5,16.0,49.81,-178.16,0.0,0,0.6340023074939358
2019-08-15 06:06:14.000,-163.911,151.805,0.0,330.873,332.24,45.817,0.0,9.5,16.0,49.81,-178.16,0.0,0,0.6836453019876225
2019-08-15 06:06:23.000,-163.911,152.117,0.0,333.571,330.7,45.81,0.0,9.4,16.0,49.81,-178.16,0.0,0,0.663850556478091
2019-08-15 06:06:33.000,-163.911,152.06,0.0,332.055,333.11,45.8,0.0,9.4,15.9,49.81,-177.192,0.0,0,0.6142039727724535
2019-08-15 06:06:42.000,-163.911,152.323,0.0,332.938,332.46,45.793,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.5844160225490713
2019-08-15 06:06:50.000,-163.911,152.223,0.0,331.409,329.16,45.786,0.0,9.4,15.9,49.81,-176.224,0.0,0,0.5546280723256889
2019-08-15 06:06:58.000,-163.911,152.237,0.0,332.963,332.46,45.779,0.0,9.4,15.9,49.81,-177.192,0.0,0,0.5248401221023062
2019-08-15 06:07:07.000,-163.911,152.175,0.0,328.396,314.88,45.771,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.5943453392901987
2019-08-15 06:07:16.000,-163.911,150.26,0.0,325.257,326.74,45.764,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.3361443405318159
2019-08-15 06:07:25.000,-163.911,149.382,0.0,325.263,334.87,45.757,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.6141451096964612
2019-08-15 06:07:34.000,-163.911,148.545,0.0,328.006,330.26,45.749,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.7928598898737331
2019-08-15 06:07:43.000,-163.911,148.825,0.0,325.14,302.13,45.742,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.3361443405318159
2019-08-15 06:07:51.000,-163.911,146.455,0.0,303.055,295.32,45.735,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.13757236255706928
2019-08-15 06:07:58.000,-163.911,140.732,0.0,300.773,298.18,45.727,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.08792936806338258
2019-08-15 06:08:06.000,-163.911,137.181,0.0,303.564,310.48,45.72,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.10778656586085728
2019-08-15 06:08:13.000,-163.911,135.499,0.0,311.286,314.0,45.712,0.0,9.5,15.9,49.81,-176.224,0.0,0,0.3758587361267652
2019-08-15 06:08:20.000,-163.911,135.231,0.0,323.637,321.91,45.702,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.22692975264570525
2019-08-15 06:08:28.000,-163.911,136.276,0.0,320.115,314.66,45.69,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.22692975264570525
2019-08-15 06:08:35.000,-163.911,136.854,0.0,317.647,319.71,45.679,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.34607293943055334
2019-08-15 06:08:45.000,-163.911,137.169,0.0,320.064,324.32,45.669,0.0,9.5,15.9,49.81,-176.224,0.0,0,0.46521612621540126
2019-08-15 06:08:53.000,-163.911,136.312,0.0,303.793,295.54,45.662,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5645021152027745
2019-08-15 06:09:02.000,-163.911,132.398,0.0,288.892,280.38,45.655,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.3361443405318159
2019-08-15 06:09:10.000,-163.911,127.864,0.0,280.8,291.8,45.65,-1.0,9.5,15.9,49.81,-178.16,0.0,0,0.2964299449368666
2019-08-15 06:09:19.000,-163.911,123.492,0.0,296.507,296.64,45.64,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.4453589284179266
2019-08-15 06:09:26.000,-163.911,122.882,0.0,302.458,303.67,45.634,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5645021152027745
2019-08-15 06:09:35.000,-163.911,121.964,0.0,304.072,314.66,45.627,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.3957159339242399
2019-08-15 06:09:44.000,-163.911,123.146,0.0,306.407,303.45,45.619,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5942879118989866
2019-08-15 06:09:53.000,-163.911,123.963,0.0,306.369,307.41,45.613,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.604216510797724
2019-08-15 06:10:02.000,-163.911,124.546,0.0,300.187,283.89,45.607,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5148591207090878
2019-08-15 06:10:11.000,-163.911,123.142,0.0,299.693,301.69,45.602,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5446449174052999
2019-08-15 06:10:19.000,-163.911,122.661,0.0,299.8,295.76,45.6,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.4850733240128758
2019-08-15 06:10:26.000,-163.911,120.942,0.0,291.257,292.68,45.6,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.5347163185065626
2019-08-15 06:10:35.000,-163.911,117.278,0.0,281.588,261.48,45.599,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.4354303295191892
2019-08-15 06:10:43.000,-163.911,113.145,0.0,267.161,268.07,45.595,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.3857873350255025
2019-08-15 06:10:52.000,-163.911,109.224,0.0,284.552,285.43,45.587,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.2865365203152467
2019-08-15 06:11:01.000,-163.911,107.378,0.0,282.163,275.54,45.579,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.25671554934191726
2019-08-15 06:11:11.000,-163.911,105.811,0.0,283.93,278.4,45.572,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.19717266964509939
2019-08-15 06:11:19.000,-163.911,105.424,0.0,286.673,295.76,45.566,0.0,9.4,15.9,49.81,-178.16,0.0,0,0.2071019863862268
2019-08-15 06:11:28.000,-163.911,107.504,0.0,300.473,314.66,45.557,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.04821497246843329
2019-08-15 06:11:37.000,-163.911,113.307,0.0,313.291,313.12,45.549,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.18721535705075593
2019-08-15 06:11:46.000,-163.911,118.797,0.0,318.784,290.49,45.542,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.01842917577222128
2019-08-15 06:11:55.000,-163.911,123.63,0.0,316.597,321.91,45.534,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.01842917577222128
2019-08-15 06:12:04.000,-163.911,126.743,0.0,315.567,315.98,45.527,0.0,9.5,15.9,49.81,-178.16,0.0,0,-0.021285219822728046
2019-08-15 06:12:13.000,-163.911,127.869,0.0,307.322,313.34,45.52,0.0,9.5,15.9,49.81,-178.16,0.0,0,-0.001428022025253356
2019-08-15 06:12:22.000,-163.911,129.396,0.0,319.356,335.53,45.512,0.0,9.5,15.9,49.81,-176.224,0.0,0,0.008500576873483962
2019-08-15 06:12:31.000,-163.911,131.831,0.0,313.911,309.38,45.506,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.03828637356969594
2019-08-15 06:12:40.000,-163.911,132.765,0.0,315.31,311.14,45.501,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.1772867581520186
2019-08-15 06:12:47.000,-163.911,133.025,0.0,315.914,320.59,45.5,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.11771516475959459
2019-08-15 06:12:55.000,-163.911,134.014,0.0,311.375,303.01,45.499,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.1772867581520186
2019-08-15 06:13:03.000,-163.911,132.651,0.0,305.328,298.4,45.495,0.0,9.5,15.9,49.81,-177.192,0.0,0,0.3162871427343413
2019-08-15 06:13:12.000,-163.911,130.434,0.0,299.988,279.06,45.491,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.07800076916464532
2019-08-15 06:13:19.000,-163.911,127.505,0.0,296.525,324.11,45.486,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.25671554934191726
2019-08-15 06:13:28.000,-163.911,127.918,0.0,315.427,322.13,45.48,0.0,9.5,15.9,49.81,-178.16,0.0,0,0.20707255484823056
2019-08-15 06:13:37.000,-163.911,131.777,0.0,330.874,318.61,45.472,0.0,9.6,15.9,49.81,-178.16,0.0,0,0.4254565157176135
