时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 04:13:34.000,300.67,9.141,0.0,182.551,189.19,51.04,601.0,15.6,19.3,-0.64,302.098,338.59,1,4.436105552462345
2019-08-19 04:13:43.000,300.67,7.203,0.0,185.021,172.49,51.056,566.0,15.6,19.3,-0.64,304.034,297.58,1,4.337254687804299
2019-08-19 04:13:52.000,300.67,4.859,0.0,171.952,166.34,51.065,527.0,15.6,19.3,-0.64,304.034,343.89,1,4.51518624418878
2019-08-19 04:14:01.000,300.67,0.946,0.0,175.338,178.64,51.075,510.0,15.6,19.3,-0.64,304.034,536.09,1,5.256567729124123
2019-08-19 04:14:10.000,300.67,0.269,0.0,176.168,177.1,51.089,489.0,15.7,19.3,-0.64,303.066,501.3,1,4.91022326197354
2019-08-19 04:14:19.000,300.67,1.292,0.0,190.439,192.27,51.104,472.0,15.7,19.3,-0.64,304.034,666.37,1,5.928314163295155
2019-08-19 04:14:28.000,300.67,3.978,0.0,196.963,182.38,51.117,461.0,15.7,19.3,-0.64,304.034,738.82,1,7.193514506685122
2019-08-19 04:14:37.000,300.67,6.08,0.0,189.189,188.09,51.135,458.0,15.7,19.3,-0.64,302.098,648.86,1,6.639989356452011
2019-08-19 04:14:46.000,300.67,7.552,0.0,194.628,186.77,51.152,463.0,15.7,19.3,-0.64,304.034,553.38,1,5.552707811351258
2019-08-19 04:14:55.000,300.67,8.035,0.0,188.328,168.09,51.171,472.0,15.7,19.3,-0.64,304.034,287.0,1,3.8723636052864574
2019-08-19 04:15:04.000,300.67,8.252,0.0,189.951,184.57,51.187,489.0,15.8,19.3,-0.64,303.066,646.57,1,6.046478837257093
2019-08-19 04:15:13.000,300.67,8.739,0.0,188.579,180.62,51.208,506.0,15.8,19.3,-0.64,303.066,663.39,1,6.787754015729058
2019-08-19 04:15:22.000,300.67,8.69,0.0,185.299,197.1,51.232,520.0,15.9,19.3,-0.64,304.034,692.04,1,7.162805614587796
2019-08-19 04:15:31.000,300.67,8.294,0.0,186.915,191.83,51.248,525.0,15.9,19.3,-0.64,304.034,666.37,1,6.5302961389722
2019-08-19 04:15:40.000,300.67,8.923,0.0,184.993,188.31,51.264,528.0,15.8,19.2,-0.64,304.034,530.5,1,5.186599630229613
2019-08-19 04:15:49.000,300.67,9.026,0.0,189.958,187.87,51.286,530.0,15.7,19.2,-0.64,302.098,678.13,1,6.699295622548416
2019-08-19 04:15:58.000,300.67,9.51,0.0,193.133,182.38,51.316,527.0,15.7,19.2,-0.64,304.034,655.82,1,6.452186180480063
2019-08-19 04:16:07.000,299.162,9.192,-0.84,187.796,185.01,51.336,516.0,15.7,19.3,-0.64,302.098,646.57,1,6.056811073170698
2019-08-19 04:16:16.000,295.642,7.489,-0.401,178.912,177.32,51.35,494.0,15.7,19.3,-0.64,298.225,417.07,1,4.999182661118147
2019-08-19 04:16:25.000,293.631,3.284,-0.002,170.192,169.63,51.366,470.0,15.7,19.3,-0.64,296.288,262.7,1,3.6647916739490407
2019-08-19 04:16:34.000,293.631,1.949,0.0,175.522,161.5,51.381,448.0,15.7,19.3,-0.64,295.32,234.08,1,3.526410386390763
2019-08-19 04:16:43.000,293.631,-0.125,0.0,166.035,163.7,51.397,436.0,15.6,19.3,-0.64,295.32,536.09,1,5.236797556192514
2019-08-19 04:16:52.000,293.631,-3.062,0.0,163.37,172.27,51.416,445.0,15.5,19.4,-0.64,296.288,597.87,1,5.74136303269021
2019-08-19 04:17:01.000,293.631,-4.384,0.0,168.742,161.72,51.431,458.0,15.7,19.4,-0.64,296.288,536.09,1,5.266060858551969
2019-08-19 04:17:10.000,293.631,-5.57,0.0,178.389,174.25,51.449,466.0,15.7,19.4,-0.64,296.288,530.5,1,5.117795193310957
2019-08-19 04:17:19.000,293.631,-5.848,0.0,170.327,163.7,51.464,465.0,15.7,19.4,-0.64,296.288,530.5,1,5.107910815628222
2019-08-19 04:17:28.000,293.631,-3.948,0.0,190.793,188.75,51.482,447.0,15.7,19.4,-0.64,296.288,417.07,1,5.058488927214552
2019-08-19 04:17:37.000,293.631,-1.909,0.0,180.255,179.96,51.5,442.0,15.6,19.4,-0.64,294.352,597.05,1,5.681626447153721
2019-08-19 04:17:46.000,293.631,-2.389,0.0,172.371,176.22,51.509,454.0,15.6,19.4,-0.64,296.288,368.38,1,4.198863477283035
2019-08-19 04:17:55.000,293.631,-2.457,0.0,181.62,185.67,51.516,463.0,15.7,19.4,-0.64,296.288,417.07,1,5.038720171849083
2019-08-19 04:18:02.000,293.631,-2.754,0.0,171.44,174.03,51.521,462.0,15.6,19.4,-0.64,296.288,714.78,1,6.937032428310901
2019-08-19 04:18:11.000,293.631,-3.119,0.0,172.234,155.57,51.532,459.0,15.5,19.4,-0.64,296.288,553.38,1,5.513989738593914
2019-08-19 04:18:19.000,293.631,-5.891,0.0,160.728,159.74,51.543,452.0,15.5,19.4,-0.64,296.288,655.82,1,6.463026096561069
2019-08-19 04:18:28.000,293.631,-7.419,0.0,171.59,182.38,51.556,434.0,15.5,19.4,-0.64,296.288,382.98,1,4.772555083932073
2019-08-19 04:18:37.000,293.631,-5.887,0.0,176.541,177.1,51.57,417.0,15.6,19.4,-0.64,296.288,424.34,1,4.8512791840261364
2019-08-19 04:18:46.000,293.631,-3.525,0.0,187.69,182.82,51.583,406.0,15.6,19.4,-0.64,296.288,368.38,1,4.198863477283035
2019-08-19 04:18:55.000,293.631,-0.341,0.0,189.35,182.16,51.595,401.0,15.7,19.4,-0.64,296.288,338.59,1,4.396235622471366
2019-08-19 04:19:04.000,293.631,2.307,0.0,181.933,179.96,51.605,387.0,15.7,19.4,-0.64,296.288,417.07,1,5.068373304897286
2019-08-19 04:19:13.000,293.631,3.183,0.0,188.619,170.51,51.616,387.0,15.6,19.4,-0.64,296.288,561.41,1,5.305993161453147
2019-08-19 04:19:23.000,293.631,0.514,0.0,164.395,158.65,51.629,410.0,15.5,19.4,-0.64,296.288,692.04,1,7.0759454110815225
2019-08-19 04:19:31.000,293.631,-3.062,0.0,164.879,158.21,51.637,423.0,15.5,19.4,-0.64,296.288,553.38,1,5.513989738593914
2019-08-19 04:19:39.000,293.631,-5.686,0.0,168.289,176.0,51.648,417.0,15.6,19.4,-0.64,296.288,228.8,1,3.15104431190775
2019-08-19 04:19:48.000,293.631,-4.282,0.0,186.087,193.58,51.657,400.0,15.7,19.5,-0.64,296.288,343.89,1,4.57415442076058
2019-08-19 04:19:55.000,293.631,-2.698,0.0,178.727,172.49,51.669,388.0,15.5,19.5,-0.64,296.288,612.44,1,5.8896499636225785
2019-08-19 04:20:03.000,293.631,-2.612,0.0,178.123,175.79,51.682,383.0,15.6,19.5,-0.64,296.288,484.4,1,5.019325653944814
2019-08-19 04:20:11.000,293.631,-3.369,0.0,175.625,179.96,51.691,376.0,15.6,19.5,-0.64,296.288,263.83,1,3.7144942404586105
2019-08-19 04:20:19.000,293.631,-2.391,0.0,186.578,190.73,51.701,367.0,15.6,19.5,-0.64,296.288,368.38,1,4.159323131419816
2019-08-19 04:20:28.000,293.631,-1.112,0.0,182.685,189.63,51.707,371.0,15.5,19.5,-0.64,296.288,530.5,1,5.148215308960738
2019-08-19 04:20:38.000,293.631,0.636,0.0,184.162,178.2,51.714,402.0,15.6,19.5,-0.64,296.288,612.44,1,5.958408868196249
2019-08-19 04:20:46.000,293.631,2.344,0.0,187.136,186.11,51.722,427.0,15.7,19.5,-0.64,296.288,623.1,1,5.849239141833282
2019-08-19 04:20:54.000,293.631,2.795,0.0,186.205,199.08,51.728,447.0,15.7,19.4,-0.64,296.288,553.38,1,5.532939055985789
2019-08-19 04:21:02.000,293.631,3.176,0.0,178.694,179.3,51.737,464.0,15.7,19.5,-0.64,296.288,530.5,1,5.523054678303056
2019-08-19 04:21:10.000,293.631,2.333,0.0,176.221,183.26,51.746,467.0,15.5,19.4,-0.64,296.288,382.98,1,4.742897697745599
2019-08-19 04:21:18.000,293.631,0.904,0.0,174.737,187.43,51.755,463.0,15.6,19.4,-0.64,296.288,623.1,1,5.869443090004007
2019-08-19 04:21:26.000,293.631,0.249,0.0,170.459,143.92,51.765,460.0,15.7,19.5,-0.64,296.288,141.56,1,2.4193600859245414
2019-08-19 04:21:35.000,293.631,-1.06,0.0,179.1,173.37,51.775,453.0,15.6,19.4,-0.64,296.288,287.0,1,3.8528854509798744
2019-08-19 04:21:43.000,293.631,-1.514,0.0,181.203,191.83,51.783,455.0,15.5,19.4,-0.64,296.288,648.86,1,6.591541436702454
2019-08-19 04:21:50.000,293.631,-0.49,0.0,189.67,189.41,51.793,459.0,15.5,19.5,-0.64,296.288,666.37,1,6.472911891956559
2019-08-19 04:21:58.000,293.631,0.618,0.0,177.665,179.96,51.802,463.0,15.5,19.5,-0.64,296.288,536.09,1,5.2470732629156505
2019-08-19 04:22:05.000,293.631,-1.143,0.0,167.59,159.74,51.812,466.0,15.5,19.5,-0.64,296.288,612.44,1,5.968736326786509
2019-08-19 04:22:13.000,293.631,-3.426,0.0,172.611,162.6,51.821,457.0,15.5,19.5,-0.64,296.288,297.58,1,4.367237472716934
2019-08-19 04:22:21.000,293.631,-4.191,0.0,168.727,177.76,51.835,437.0,15.5,19.5,-0.64,296.288,501.3,1,4.950499401050915
2019-08-19 04:22:29.000,293.631,-3.711,0.0,183.457,185.89,51.848,417.0,15.5,19.5,-0.64,296.288,228.8,1,3.200713616048972
2019-08-19 04:22:37.000,293.631,-1.94,0.0,184.379,189.63,51.862,393.0,15.5,19.5,-0.64,296.288,410.02,1,4.298036904948495
2019-08-19 04:22:45.000,293.631,-2.243,0.0,168.726,193.58,51.871,376.0,15.6,19.5,-0.64,296.288,263.83,1,3.931966142706311
2019-08-19 04:22:53.000,293.631,-1.408,0.0,187.341,188.09,51.881,369.0,15.6,19.5,-0.64,296.288,560.29,1,5.414729112576997
2019-08-19 04:23:01.000,293.631,0.114,0.0,189.887,196.88,51.89,371.0,15.5,19.5,-0.64,296.288,612.44,1,5.89953575901807
2019-08-19 04:23:08.000,293.631,2.275,0.0,190.409,186.11,51.901,379.0,15.5,19.5,-0.64,296.288,362.92,1,4.644039743790688
2019-08-19 04:23:16.000,293.631,2.881,0.0,188.704,189.19,51.914,383.0,15.5,19.5,-0.64,295.32,561.41,1,5.2965022398931065
2019-08-19 04:23:24.000,293.631,4.26,0.0,189.638,190.07,51.926,392.0,15.5,19.5,-0.64,296.288,634.29,1,6.146680643905349
2019-08-19 04:23:32.000,293.631,4.98,0.0,180.344,164.8,51.939,404.0,15.5,19.5,-0.64,296.288,535.9,1,5.5337613293848955
2019-08-19 04:23:40.000,293.631,3.464,0.0,176.51,183.26,51.95,411.0,15.7,19.5,-0.64,296.288,501.3,1,4.929992017339009
2019-08-19 04:23:48.000,293.631,1.331,0.0,170.318,146.78,51.96,405.0,15.6,19.5,-0.64,296.288,410.02,1,4.347139774270103
2019-08-19 04:23:56.000,293.631,-1.918,0.0,168.797,168.31,51.972,390.0,15.7,19.5,-0.64,296.288,410.02,1,4.3665824894231635
2019-08-19 04:24:04.000,293.631,-2.706,0.0,179.969,185.01,51.98,372.0,15.7,19.5,-0.64,296.288,424.34,1,4.841032618194401
2019-08-19 04:24:12.000,293.631,-1.558,0.0,186.243,190.29,51.992,359.0,15.7,19.5,-0.64,296.288,262.7,1,3.6647916739490407
2019-08-19 04:24:20.000,293.631,0.623,0.0,191.408,192.27,52.002,357.0,15.6,19.5,-0.64,296.288,612.44,1,5.899098349401421
2019-08-19 04:24:28.000,293.631,2.787,0.0,185.125,175.57,52.009,363.0,15.6,19.5,-0.64,296.288,265.23,1,4.090127526159184
2019-08-19 04:24:37.000,293.631,1.734,0.0,176.151,177.76,52.02,373.0,15.6,19.5,-0.64,296.288,535.9,1,5.523465063700847
2019-08-19 04:24:45.000,293.631,0.233,0.0,176.677,183.04,52.032,386.0,15.7,19.5,-0.64,296.288,343.89,1,4.495079399298707
2019-08-19 04:24:52.000,293.631,-0.149,0.0,182.867,211.82,52.044,399.0,15.6,19.5,-0.64,296.288,501.3,1,4.9797853080815955
2019-08-19 04:25:00.000,293.631,1.402,0.0,189.384,186.11,52.052,402.0,15.5,19.5,-0.64,296.288,351.59,1,4.248607927971039
2019-08-19 04:25:08.000,293.631,2.4,0.0,185.351,177.76,52.062,412.0,15.5,19.5,-0.64,296.288,623.1,1,5.869878372831596
2019-08-19 04:25:17.000,293.631,2.181,0.0,182.366,195.78,52.068,418.0,15.4,19.5,-0.64,296.288,692.04,1,7.135786318061375
2019-08-19 04:25:24.000,293.631,3.054,0.0,183.239,175.79,52.077,418.0,15.4,19.5,-0.64,296.288,536.09,1,5.2276909550076756
2019-08-19 04:25:32.000,293.631,2.879,0.0,185.403,190.29,52.083,410.0,15.4,19.5,-0.64,296.288,535.9,1,5.494626575745757
2019-08-19 04:25:40.000,293.631,3.865,0.0,190.779,190.73,52.091,393.0,15.4,19.5,-0.64,296.288,424.34,1,4.861890289551784
2019-08-19 04:25:48.000,293.631,5.1,0.0,188.248,186.99,52.097,379.0,15.5,19.5,-0.64,296.288,535.9,1,5.5337613293848955
2019-08-19 04:25:56.000,293.631,5.456,0.0,185.307,190.51,52.106,375.0,15.6,19.5,-0.64,296.288,646.57,1,5.9880641275936615
2019-08-19 04:26:04.000,293.631,4.646,0.0,185.469,201.05,52.121,380.0,15.7,19.5,-0.64,296.288,623.1,1,5.859123519516015
2019-08-19 04:26:12.000,293.631,4.158,0.0,176.026,170.73,52.129,395.0,15.7,19.5,-0.64,296.288,646.57,1,6.017273562439762
2019-08-19 04:26:20.000,293.631,2.563,0.0,177.643,189.41,52.14,403.0,15.7,19.5,-0.64,296.288,597.87,1,5.770164120371408
2019-08-19 04:26:29.000,293.631,2.833,0.0,187.388,187.65,52.148,407.0,15.5,19.5,-0.64,296.288,560.29,1,5.444789170825475
2019-08-19 04:26:36.000,293.631,2.7,0.0,183.882,188.53,52.157,416.0,15.5,19.5,-0.64,296.288,262.7,1,3.6752317950325497
2019-08-19 04:26:44.000,293.631,2.413,0.0,183.126,177.32,52.164,417.0,15.5,19.5,-0.64,296.288,234.08,1,3.5763738410776376
2019-08-19 04:26:52.000,293.631,2.845,0.0,184.674,176.22,52.174,420.0,15.4,19.5,-0.64,296.288,484.4,1,5.04973387451562
2019-08-19 04:27:00.000,293.631,2.718,0.0,186.621,196.0,52.185,428.0,15.5,19.5,-0.64,296.288,597.87,1,5.711705646503737
2019-08-19 04:27:07.000,293.631,3.332,0.0,186.326,190.51,52.196,435.0,15.5,19.5,-0.64,296.288,623.1,1,5.810563600458649
2019-08-19 04:27:15.000,293.631,3.143,0.0,179.19,167.87,52.205,437.0,15.4,19.5,-0.64,296.288,597.05,1,5.64292414282247
2019-08-19 04:27:23.000,293.631,3.165,0.0,185.965,174.69,52.214,434.0,15.5,19.5,-0.64,296.288,535.9,1,5.523875533989404
2019-08-19 04:27:31.000,293.631,2.618,0.0,181.723,189.63,52.225,422.0,15.5,19.5,-0.64,296.288,623.1,1,5.850106782040614
2019-08-19 04:27:40.000,293.631,3.139,0.0,188.717,207.21,52.237,414.0,15.5,19.5,-0.64,296.288,484.4,1,5.0592431504013184
2019-08-19 04:27:48.000,293.631,3.779,0.0,186.944,198.64,52.249,415.0,15.4,19.5,-0.64,296.288,338.59,1,4.347792057019181
2019-08-19 04:27:56.000,293.631,3.62,0.0,183.018,179.74,52.261,415.0,15.4,19.5,-0.64,296.288,209.74,1,3.0724329801594545
2019-08-19 04:28:04.000,293.631,4.023,0.0,184.989,188.75,52.265,415.0,15.5,19.5,-0.64,296.288,560.29,1,5.385474398452528
2019-08-19 04:28:12.000,293.631,3.511,0.0,184.758,198.86,52.28,407.0,15.6,19.5,-0.64,296.288,597.87,1,5.750822052414352
2019-08-19 04:28:20.000,293.631,4.814,0.0,194.281,198.2,52.288,399.0,15.5,19.5,-0.64,296.288,536.09,1,5.217415876729177
2019-08-19 04:28:27.000,293.631,5.986,0.0,183.84,180.4,52.301,398.0,15.5,19.5,-0.64,296.288,530.5,1,5.167986899751721
2019-08-19 04:28:34.000,293.631,5.6,0.0,184.652,192.92,52.311,394.0,15.5,19.5,-0.64,296.288,265.23,1,4.041006224665725
2019-08-19 04:28:42.000,293.631,6.214,0.0,185.728,200.18,52.321,384.0,15.4,19.5,-0.64,296.288,338.59,1,4.45654360620877
2019-08-19 04:28:50.000,293.631,6.483,0.0,189.993,188.53,52.336,374.0,15.4,19.5,-0.64,295.32,560.29,1,5.474853566802196
2019-08-19 04:28:57.000,293.631,6.756,0.0,189.86,195.78,52.34,366.0,15.4,19.5,-0.64,296.288,265.23,1,4.061083427337537
2019-08-19 04:29:06.000,293.631,7.251,0.0,174.056,164.36,52.355,353.0,15.4,19.5,-0.64,296.288,351.59,1,4.239040507829593
2019-08-19 04:29:15.000,293.631,4.655,0.0,177.697,190.73,52.366,348.0,15.4,19.5,-0.64,296.288,410.02,1,4.357678561490962
2019-08-19 04:29:23.000,293.631,4.186,0.0,183.561,199.08,52.38,349.0,15.4,19.5,-0.64,296.288,501.3,1,4.980528343213154
2019-08-19 04:29:30.000,293.631,4.49,0.0,184.008,178.2,52.391,361.0,15.4,19.5,-0.64,296.288,634.29,1,6.216341402185758
2019-08-19 04:29:39.000,293.631,2.994,0.0,167.051,163.7,52.4,385.0,15.4,19.5,-0.64,296.288,560.29,1,5.395761531027949
2019-08-19 04:29:48.000,293.631,0.905,0.0,174.553,154.03,52.415,409.0,15.5,19.5,-0.64,296.288,597.05,1,5.622733487944316
2019-08-19 04:29:55.000,293.631,-0.357,0.0,181.442,181.5,52.424,418.0,15.5,19.5,-0.64,296.288,338.59,1,4.4166664496943895
2019-08-19 04:30:03.000,293.631,0.273,0.0,183.487,179.96,52.436,418.0,15.6,19.5,-0.64,296.288,270.24,1,3.922081056240506
2019-08-19 04:30:12.000,293.631,1.462,0.0,187.559,177.54,52.444,412.0,15.5,19.5,-0.64,296.288,362.92,1,4.634153948395196
2019-08-19 04:30:20.000,293.631,3.522,0.0,192.583,189.63,52.456,402.0,15.5,19.5,-0.64,296.288,623.1,1,5.810563600458649
2019-08-19 04:30:27.000,293.631,4.556,0.0,185.074,189.85,52.466,395.0,15.5,19.5,-0.64,296.288,362.92,1,4.693468720768144
2019-08-19 04:30:35.000,293.631,5.609,0.0,191.407,205.67,52.475,389.0,15.5,19.5,-0.64,296.288,410.02,1,4.377123268112425
2019-08-19 04:30:44.000,293.631,4.575,0.0,176.683,181.72,52.481,373.0,15.6,19.4,-0.64,296.288,343.89,1,4.51518624418878
2019-08-19 04:30:53.000,293.631,2.919,0.0,175.803,151.83,52.49,353.0,15.6,19.4,-0.64,296.288,262.7,1,3.655183721663783
2019-08-19 04:31:00.000,293.631,1.271,0.0,171.776,145.46,52.5,332.0,15.6,19.5,-0.64,296.288,229.84,1,3.4970223382109102
2019-08-19 04:31:07.000,293.631,-0.094,0.0,177.227,170.95,52.507,315.0,15.5,19.4,-0.64,296.288,362.92,1,4.644039743790688
2019-08-19 04:31:16.000,293.631,0.007,0.0,187.421,198.64,52.513,296.0,15.5,19.5,-0.64,296.288,234.08,1,3.5763738410776376
2019-08-19 04:31:24.000,293.631,1.732,0.0,185.85,177.76,52.519,291.0,15.5,19.5,-0.64,295.32,270.24,1,3.9619198615017943
2019-08-19 04:31:32.000,293.631,1.771,0.0,181.602,192.92,52.526,296.0,15.5,19.5,-0.64,296.288,263.83,1,3.7642039535919705
2019-08-19 04:31:39.000,293.631,2.909,0.0,190.587,179.74,52.537,301.0,15.5,19.5,-0.64,296.288,338.59,1,4.466095426671846
2019-08-19 04:31:46.000,293.631,3.183,0.0,179.42,180.62,52.542,301.0,15.5,19.5,-0.64,296.288,362.92,1,4.644039743790688
2019-08-19 04:31:54.000,293.631,2.676,0.0,183.965,183.92,52.547,302.0,15.5,19.5,-0.64,296.288,351.59,1,4.268379518762021
2019-08-19 04:32:01.000,293.631,4.006,0.0,192.51,190.73,52.552,300.0,15.5,19.5,-0.64,296.288,424.34,1,4.851641447096003
2019-08-19 04:32:10.000,293.631,5.046,0.0,187.297,181.06,52.558,297.0,15.5,19.5,-0.64,296.288,501.3,1,4.970270991841898
2019-08-19 04:32:17.000,293.631,4.652,0.0,182.977,190.73,52.563,298.0,15.5,19.5,-0.64,296.288,262.7,1,3.6554602042415674
2019-08-19 04:32:26.000,293.631,2.311,0.0,164.069,166.78,52.566,298.0,15.6,19.5,-0.64,296.288,343.89,1,4.584381849449413
2019-08-19 04:32:34.000,293.631,1.543,0.0,189.705,185.67,52.571,297.0,15.5,19.5,-0.64,296.288,612.44,1,5.90942155441356
2019-08-19 04:32:42.000,293.631,3.246,0.0,188.473,185.67,52.578,302.0,15.5,19.5,-0.64,296.288,612.44,1,5.968736326786509
2019-08-19 04:32:50.000,293.631,3.365,0.0,180.923,183.04,52.584,309.0,15.4,19.5,-0.64,296.288,560.29,1,5.464967062330415
2019-08-19 04:32:58.000,293.631,3.548,0.0,185.253,183.04,52.589,310.0,15.4,19.5,-0.64,296.288,634.29,1,6.0878168440526075
2019-08-19 04:33:06.000,293.631,3.767,0.0,183.671,184.79,52.593,305.0,15.4,19.5,-0.64,296.288,603.82,1,6.166908879826854
2019-08-19 04:33:14.000,293.631,4.368,0.0,189.306,180.4,52.595,304.0,15.4,19.5,-0.64,296.288,270.24,1,3.902899355789044
2019-08-19 04:33:22.000,293.631,2.97,0.0,183.375,207.65,52.598,304.0,15.4,19.5,-0.64,296.288,484.4,1,5.000301352156716
2019-08-19 04:33:29.000,293.631,2.356,0.0,184.81,176.44,52.603,301.0,15.4,19.5,-0.64,296.288,368.38,1,4.189607985470689
2019-08-19 04:33:38.000,293.631,1.501,0.0,173.022,170.51,52.608,303.0,15.5,19.5,-0.64,296.288,424.34,1,4.812098265514038
2019-08-19 04:33:46.000,293.631,1.722,0.0,189.214,189.19,52.611,302.0,15.5,19.5,-0.64,296.288,472.2,1,4.762669288536581
2019-08-19 04:33:54.000,293.631,1.878,0.0,180.699,185.01,52.617,301.0,15.5,19.5,-0.64,296.288,484.4,1,4.99992837802837
2019-08-19 04:34:02.000,293.631,1.168,0.0,176.016,186.33,52.622,300.0,15.5,19.4,-0.64,296.288,424.34,1,4.812098265514038
2019-08-19 04:34:09.000,293.631,-0.168,0.0,176.21,181.28,52.627,308.0,15.5,19.5,-0.64,296.288,542.41,1,5.642505078735299
2019-08-19 04:34:17.000,293.631,0.064,0.0,187.676,190.51,52.628,314.0,15.5,19.5,-0.64,296.288,603.82,1,6.136794848509859
2019-08-19 04:34:24.000,293.631,1.633,0.0,187.53,179.74,52.632,313.0,15.5,19.5,-0.64,296.288,368.38,1,4.120092587829654
2019-08-19 04:34:32.000,293.631,2.736,0.0,186.391,179.3,52.637,308.0,15.5,19.5,-0.64,296.288,435.96,1,4.49575281285832
2019-08-19 04:34:40.000,293.631,3.752,0.0,189.153,189.19,52.643,305.0,15.4,19.5,-0.64,296.288,623.1,1,5.791221709899182
2019-08-19 04:34:50.000,293.631,3.33,0.0,176.193,161.94,52.652,316.0,15.3,19.5,-0.64,296.288,262.7,1,3.6362389135281328
2019-08-19 04:34:58.000,293.631,0.812,0.0,166.37,157.11,52.657,320.0,15.2,19.5,-0.64,296.288,561.41,1,5.307573146712413
2019-08-19 04:35:06.000,293.631,-3.56,0.0,162.382,149.64,52.663,321.0,15.2,19.5,-0.64,296.288,410.02,1,4.358332532557312
2019-08-19 04:35:14.000,293.631,-8.231,0.0,163.423,176.22,52.669,315.0,15.4,19.5,-0.64,296.288,270.24,1,4.001764400506852
2019-08-19 04:35:21.000,293.631,-8.751,0.0,178.243,189.85,52.676,311.0,15.4,19.5,-0.64,296.288,338.59,1,4.407111083849866
2019-08-19 04:35:30.000,293.631,-7.703,0.0,175.637,186.33,52.682,307.0,15.3,19.5,-0.64,296.288,530.5,1,5.129208181421813
2019-08-19 04:35:41.000,293.631,-5.473,0.0,184.911,181.5,52.691,315.0,15.2,19.5,-0.64,296.288,646.57,1,5.989839838136392
2019-08-19 04:35:49.000,293.631,-4.402,0.0,178.663,175.57,52.698,318.0,15.2,19.5,-0.64,296.288,362.92,1,4.605530609160203
2019-08-19 04:35:59.000,293.631,-4.482,0.0,175.001,174.25,52.705,321.0,15.2,19.5,-0.64,296.288,612.44,1,5.910736453623467
2019-08-19 04:36:06.000,293.631,-4.603,0.0,173.99,186.11,52.71,326.0,15.2,19.5,-0.64,295.32,351.59,1,4.249565378852039
2019-08-19 04:36:14.000,293.631,-5.203,0.0,170.74,168.31,52.718,331.0,15.2,19.6,-0.64,296.288,228.8,1,3.9727035330568015
2019-08-19 04:36:22.000,293.631,-6.67,0.0,172.061,173.15,52.727,335.0,15.2,19.6,-0.64,296.288,535.9,1,5.525107454122957
2019-08-19 04:36:30.000,293.631,-7.7,0.0,169.726,173.15,52.733,339.0,15.4,19.5,-0.64,296.288,368.38,1,4.159948472055346
2019-08-19 04:36:38.000,293.631,-7.373,0.0,169.043,181.72,52.74,345.0,15.4,19.5,-0.64,296.288,449.38,1,4.68393320905973
2019-08-19 04:36:45.000,293.631,-7.146,0.0,175.343,169.19,52.747,349.0,15.4,19.5,-0.64,296.288,263.83,1,3.715055770825208
2019-08-19 04:36:55.000,293.631,-4.5,0.0,186.588,177.1,52.754,347.0,15.4,19.5,-0.64,296.288,484.4,1,5.0299608655720585
2019-08-19 04:37:03.000,293.631,-3.217,0.0,172.293,150.52,52.763,341.0,15.4,19.5,-0.64,296.288,287.0,1,3.853466833430139
2019-08-19 04:37:11.000,293.631,-4.102,0.0,179.688,186.99,52.771,338.0,15.4,19.5,-0.64,296.288,351.59,1,4.20938099441425
2019-08-19 04:37:19.000,293.631,-3.342,0.0,177.216,177.98,52.781,343.0,15.3,19.5,-0.64,296.288,530.5,1,5.148982608811134
2019-08-19 04:37:27.000,293.631,-2.438,0.0,183.378,189.63,52.787,352.0,15.3,19.5,-0.64,296.288,560.29,1,5.465373447040259
2019-08-19 04:37:34.000,293.631,-1.705,0.0,174.222,159.53,52.795,362.0,15.4,19.5,-0.64,296.288,495.92,1,5.138712414761648
2019-08-19 04:37:42.000,293.631,-3.22,0.0,166.269,158.65,52.799,370.0,15.5,19.5,-0.64,296.288,265.23,1,4.050892020061215
2019-08-19 04:37:49.000,293.631,-5.228,0.0,173.44,206.77,52.802,376.0,15.5,19.5,-0.64,296.288,536.09,1,5.2470732629156505
2019-08-19 04:37:58.000,293.631,-4.779,0.0,175.005,185.89,52.81,377.0,15.4,19.5,-0.64,296.288,501.3,1,4.940982325326031
2019-08-19 04:38:05.000,293.631,-4.357,0.0,176.884,168.53,52.822,393.0,15.5,19.5,-0.64,296.288,351.59,1,4.268379518762021
2019-08-19 04:38:12.000,293.631,-5.375,0.0,167.597,161.72,52.828,413.0,15.4,19.5,-0.64,296.288,560.29,1,5.425421044443292
2019-08-19 04:38:21.000,293.631,-6.162,0.0,181.787,195.12,52.839,432.0,15.5,19.5,-0.64,296.288,663.39,1,6.779371549216786
2019-08-19 04:38:29.000,293.631,-4.372,0.0,186.107,195.12,52.847,446.0,15.6,19.5,-0.64,296.288,561.41,1,5.375188766713778
2019-08-19 04:38:37.000,293.631,-2.705,0.0,178.853,176.44,52.86,451.0,15.6,19.5,-0.64,296.288,454.04,1,4.8512791840261364
2019-08-19 04:38:44.000,293.631,-4.114,0.0,174.887,183.92,52.868,459.0,15.5,19.5,-0.64,296.288,410.02,1,4.367237472716934
2019-08-19 04:38:53.000,293.631,-2.095,0.0,185.712,177.32,52.876,468.0,15.4,19.5,-0.64,296.288,666.37,1,6.503050031867402
